
Sinsi	O	tr
sinsi	O	tr
,	O	tr
içten	O	tr
içe	O	tr
tutuşan	O	tr
birkaç	O	tr
çırayı	O	tr
şu	O	tr
anda	O	tr
önemsemeden	O	tr
,	O	tr
bu	O	tr
korsanlığa	O	tr
sırt	O	tr
çevirmek	O	tr
,	O	tr
ileride	O	tr
onarılması	O	tr
güç	O	tr
,	O	tr
yüksek	O	tr
maliyetlere	O	tr
katlanmak	O	tr
demek	O	tr
.	O	tr

Bir	O	tr
ülkede	O	tr
yayın	O	tr
hayatı	O	tr
,	O	tr
düşünce	O	tr
hayatı	O	tr
ölmeye	O	tr
görsün	O	tr
,	O	tr
sadece	O	tr
düşünce	O	tr
hayatının	O	tr
içinde	O	tr
yaşayanlar	O	tr
değil	O	tr
,	O	tr
bundan	O	tr
herkes	O	tr
payını	O	tr
alır	O	tr
.	O	tr

En	O	tr
başta	O	tr
da	O	tr
siyasal	O	tr
sistemin	O	tr
kendisi	O	tr
İ...	O	tr

Kennedy	O	tr
ailesinin	O	tr
son	O	tr
kuşağından	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
1997	O	tr
'nin	O	tr
son	O	tr
gününde	O	tr
bir	O	tr
kez	O	tr
daha	O	tr
gündeme	O	tr
geldi	O	tr
.	O	tr

Ancak	O	tr
bu	O	tr
kez	O	tr
çapkınlıklarıyla	O	tr
ya	O	tr
da	O	tr
adının	O	tr
karıştığı	O	tr
bir	O	tr
skandalla	O	tr
değil	O	tr
sıra	O	tr
dışı	O	tr
ölümüyle	O	tr
.	O	tr

Colorado	O	tr
'daki	O	tr
Asken	O	tr
Dağı	O	tr
'nda	O	tr
kayak	O	tr
yaparken	O	tr
bir	O	tr
ağaca	O	tr
çarpan	O	tr
Kennedy	O	tr
dün	O	tr
gece	O	tr
yarısı	O	tr
hayatını	O	tr
kaybetti	O	tr
.	O	tr

Bir	O	tr
çok	O	tr
ferdini	O	tr
doğal	O	tr
olmayan	O	tr
yollardan	O	tr
kay	O	tr
bedenen	O	tr
'kennedy	O	tr
ailesi	O	tr
üzerinde	O	tr
lanet	O	tr
var	O	tr
'	O	tr
iddialarını	O	tr
adeta	O	tr
doğrulayan	O	tr
olay	O	tr
ABD	O	tr
'yi	O	tr
şok	O	tr
etti	O	tr
.	O	tr

Bazı	O	tr
aile	O	tr
fertleriyle	O	tr
birlikte	O	tr
yılbaşı	O	tr
tatilini	O	tr
geçirmek	O	tr
üzere	O	tr
Colorado	O	tr
eyaletinin	O	tr
Asken	O	tr
tatil	O	tr
merkezinde	O	tr
bulunan	O	tr
39	O	tr
yaşındaki	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
önceki	O	tr
gün	O	tr
kayak	O	tr
yaptığı	O	tr
sırada	O	tr
ağaca	O	tr
çarptı	O	tr
.	O	tr

Gazeteler	O	tr
,	O	tr
Kennedy	O	tr
'nin	O	tr
kartopuyla	O	tr
Amerikan	O	tr
futbolu	O	tr
oynamakta	O	tr
olduğunu	O	tr
yazdı	O	tr
.	O	tr

Kennedy	O	tr
'nin	O	tr
futbol	O	tr
oynamadan	O	tr
önce	O	tr
"	O	tr
kimsenin	O	tr
ölümüne	O	tr
neden	O	tr
olmayalım	O	tr
"	O	tr
diyerek	O	tr
diğer	O	tr
kayakçıların	O	tr
dağdan	O	tr
ayrılmasını	O	tr
ve	O	tr
tüm	O	tr
dağın	O	tr
kendilerine	O	tr
kalmasını	O	tr
bekledi	O	tr
.	O	tr

Oyun	O	tr
sırasında	O	tr
kendisine	O	tr
gönderilen	O	tr
pası	O	tr
yakalamak	O	tr
isteyen	O	tr
Kennedy	O	tr
,	O	tr
yüzünü	O	tr
ağaca	O	tr
çarptı	O	tr
.	O	tr

Yerel	O	tr
saatle	O	tr
16	O	tr
.15	O	tr
'de	O	tr
meydana	O	tr
gelen	O	tr
kazadan	O	tr
dört	O	tr
dakika	O	tr
sonra	O	tr
bölgeye	O	tr
ulaşan	O	tr
kurtarma	O	tr
ekipleri	O	tr
,	O	tr
bilinçsiz	O	tr
bir	O	tr
şekilde	O	tr
yatan	O	tr
Michael	O	tr
Kennedy	O	tr
'ye	O	tr
ilk	O	tr
müdahaleyi	O	tr
yaptılar	O	tr
.	O	tr

Asken	O	tr
Halle	O	tr
Hastanesi	O	tr
'si	O	tr
acil	O	tr
servisine	O	tr
kaldırılan	O	tr
Kennedy	O	tr
'nin	O	tr
kalbini	O	tr
çalıştırma	O	tr
girişiminin	O	tr
başarısız	O	tr
olması	O	tr
üzerine	O	tr
,	O	tr
saat	O	tr
17	O	tr
.50	O	tr
'de	O	tr
öldüğü	O	tr
açıklandı	O	tr
.	O	tr

Olayın	O	tr
meydana	O	tr
geldiği	O	tr
zamanın	O	tr
gündüz	O	tr
olduğunu	O	tr
belirten	O	tr
yetkililerse	O	tr
,	O	tr
hava	O	tr
şartlarında	O	tr
da	O	tr
kazaya	O	tr
meydan	O	tr
verebilecek	O	tr
herhangi	O	tr
bir	O	tr
durum	O	tr
olmadığını	O	tr
,	O	tr
bu	O	tr
yüzden	O	tr
geniş	O	tr
çaplı	O	tr
bir	O	tr
soruşturma	O	tr
yapacaklarını	O	tr
açıkladılar	O	tr
.	O	tr

Kennedy	O	tr
'nin	O	tr
Temsilciler	O	tr
Meclisi	O	tr
'nin	O	tr
Cumhuriyetçi	O	tr
üyesi	O	tr
olan	O	tr
ağabeyi	O	tr
Jersey	O	tr
P	O	tr
.	O	tr
Kennedy	O	tr
,	O	tr
yaptığı	O	tr
yazılı	O	tr
açıklamada	O	tr
,	O	tr
"	O	tr
Methal	O	tr
'ın	O	tr
ölümü	O	tr
,	O	tr
çocukları	O	tr
,	O	tr
eşi	O	tr
Viski	O	tr
ve	O	tr
tüm	O	tr
ailesi	O	tr
için	O	tr
çok	O	tr
kötü	O	tr
bir	O	tr
trajedi	O	tr
.	O	tr

Onu	O	tr
çok	O	tr
özleyeceğiz	O	tr
"	O	tr
derken	O	tr
,	O	tr
annesi	O	tr
Atel	O	tr
Kennedy	O	tr
,	O	tr
"	O	tr
Methal	O	tr
çok	O	tr
özel	O	tr
ve	O	tr
harika	O	tr
bir	O	tr
baba	O	tr
,	O	tr
oğul	O	tr
,	O	tr
kardeş	O	tr
,	O	tr
kuzen	O	tr
ve	O	tr
arkadaştı	O	tr
"	O	tr
şeklinde	O	tr
konuştu	O	tr
.	O	tr

Asken	O	tr
'deki	O	tr
kaza	O	tr
,	O	tr
genç	O	tr
ve	O	tr
idealist	O	tr
bir	O	tr
avukat	O	tr
olan	O	tr
Michael	O	tr
Kennedy	O	tr
için	O	tr
seks	O	tr
skandalı	O	tr
ve	O	tr
trajedilerle	O	tr
dolu	O	tr
bir	O	tr
yaşamın	O	tr
son	O	tr
halkasını	O	tr
oluşturdu	O	tr
.	O	tr

Michael	O	tr
Kennedy	O	tr
bundan	O	tr
önce	O	tr
son	O	tr
olarak	O	tr
,	O	tr
1996	O	tr
yılında	O	tr
kendi	O	tr
çocuklarının	O	tr
bakımını	O	tr
üstlenen	O	tr
14	O	tr
yaşındaki	O	tr
bir	O	tr
bebek	O	tr
bakıcısı	O	tr
ile	O	tr
ilişkiye	O	tr
girerek	O	tr
,	O	tr
Kennedy	O	tr
ailesinin	O	tr
bir	O	tr
skandal	O	tr
yaşamasına	O	tr
neden	O	tr
oldu	O	tr
.	O	tr

Michael	O	tr
,	O	tr
eşi	O	tr
Factora	O	tr
Giffrord	O	tr
tarafından	O	tr
çocuklarının	O	tr
bakıcısıyla	O	tr
aynı	O	tr
yatakta	O	tr
basılmış	O	tr
,	O	tr
ailesinin	O	tr
'en	O	tr
prestijli	O	tr
kişisi	O	tr
'	O	tr
ünvanını	O	tr
kaybetmişti	O	tr
.	O	tr

Bu	O	tr
olay	O	tr
üzerine	O	tr
Michael	O	tr
'a	O	tr
küçük	O	tr
yaşta	O	tr
biriyle	O	tr
ilişkiye	O	tr
girmesinden	O	tr
dolayı	O	tr
tecavüz	O	tr
davası	O	tr
da	O	tr
açılmış	O	tr
ancak	O	tr
dadının	O	tr
şikayetçi	O	tr
olmaması	O	tr
üzerine	O	tr
dava	O	tr
düşmüştü	O	tr
.	O	tr

Yardımseverliğiyle	O	tr
tanınan	O	tr
Michael	O	tr
Kennedy	O	tr
,	O	tr
silahların	O	tr
kontrolü	O	tr
ve	O	tr
evsizlere	O	tr
yardım	O	tr
için	O	tr
çalışmalar	O	tr
yapıyor	O	tr
,	O	tr
ayrıca	O	tr
yoksul	O	tr
ailelere	O	tr
ucuz	O	tr
yakıt	O	tr
ve	O	tr
AIDS	O	tr
ilacı	O	tr
sağlayan	O	tr
'vatandaş	O	tr
Enerjisi	O	tr
'	O	tr
adlı	O	tr
yardım	O	tr
kuruluşunun	O	tr
avukatlığını	O	tr
yürütüyordu	O	tr
.	O	tr

Abd	O	tr
'li	O	tr
eski	O	tr
senatör	O	tr
Robert	O	tr
F	O	tr
.	O	tr
Kennedy	O	tr
'nin	O	tr
39	O	tr
yaşındaki	O	tr
oğlu	O	tr
Michael	O	tr
Kennedy	O	tr
'nin	O	tr
dramatik	O	tr
ölümü	O	tr
,	O	tr
Kennedy	O	tr
ailesi	O	tr
için	O	tr
2	O	tr
.dünya	O	tr
Savaşı	O	tr
sıralarında	O	tr
başlayan	O	tr
şanssızlık	O	tr
zincirinin	O	tr
yeni	O	tr
bir	O	tr
halkası	O	tr
olarak	O	tr
yorumlanıyor	O	tr
.	O	tr

Kennedy	O	tr
efsanesi	O	tr
,	O	tr
Methal	O	tr
'ın	O	tr
büyük	O	tr
babası	O	tr
Jersey	O	tr
'in	O	tr
20	O	tr
'li	O	tr
yıllarda	O	tr
dönemin	O	tr
ABD	O	tr
Başkanı	O	tr
Franklan	O	tr
D	O	tr
.	O	tr
Roosevelt	O	tr
tarafından	O	tr
İngiltere	O	tr
'ye	O	tr
büyükelçi	O	tr
atanmasıyla	O	tr
başladı	O	tr
.	O	tr

Bu	O	tr
atamayla	O	tr
en	O	tr
saygın	O	tr
ünvanlardan	O	tr
birine	O	tr
sahip	O	tr
olan	O	tr
Jersey	O	tr
,	O	tr
yazar	O	tr
Edvard	O	tr
S	O	tr
.	O	tr
Fitzgerald	O	tr
'ın	O	tr
unutulmaz	O	tr
karakteri	O	tr
Muhteşem	O	tr
Garson	O	tr
ile	O	tr
özleştirilişmişti	O	tr
.	O	tr

Ancak	O	tr
,	O	tr
dünyayı	O	tr
bir	O	tr
felakete	O	tr
sürükleyen	O	tr
Adolf	O	tr
Hitler	O	tr
'i	O	tr
yatıştırmak	O	tr
içir	O	tr
gönderdiği	O	tr
ılımlı	O	tr
mesajlar	O	tr
,	O	tr
ilerleyen	O	tr
yıllarda	O	tr
en	O	tr
büyük	O	tr
isteğini	O	tr
gerçekleştirmek	O	tr
için	O	tr
önünde	O	tr
dev	O	tr
bir	O	tr
engel	O	tr
olarak	O	tr
duracaktı	O	tr
:	O	tr
ABD	O	tr
Başkanlığı	O	tr
.	O	tr

Jersey	O	tr
Kennedy	O	tr
başkan	O	tr
ola	O	tr
mayacığını	O	tr
anladığında	O	tr
,	O	tr
oğullarını	O	tr
bu	O	tr
yönde	O	tr
kanalize	O	tr
etti	O	tr
.	O	tr

Ve	O	tr
oğlu	O	tr
J	O	tr
.f	O	tr
.kennedy	O	tr
'nin	O	tr
ABD	O	tr
Başkanı	O	tr
olarak	O	tr
dünya	O	tr
politikasına	O	tr
yön	O	tr
verdiğine	O	tr
tanık	O	tr
oldu	O	tr
.	O	tr

İlerleyen	O	tr
yıllardaysa	O	tr
Kennedy	O	tr
ailesinin	O	tr
birçok	O	tr
ferdi	O	tr
,	O	tr
Başkanlık	O	tr
da	O	tr
dahil	O	tr
olmak	O	tr
üzere	O	tr
bir	O	tr
çok	O	tr
önemli	O	tr
konumda	O	tr
bulundu	O	tr
.	O	tr

Yeni	O	tr
yılda	O	tr
gösterime	O	tr
giren	O	tr
ilk	O	tr
yerli	O	tr
yapım	O	tr
hollyvood	O	tr
Kaçakları	O	tr
.	O	tr

Yaşamını	O	tr
İsveç	O	tr
'te	O	tr
sürdüren	O	tr
Muammer	O	tr
Özer	O	tr
,	O	tr
kendi	O	tr
yaşam	O	tr
öyküsünden	O	tr
esinlenerek	O	tr
yazdığı	O	tr
hollyvood	O	tr
Kacaklarında	O	tr
sinema	O	tr
ve	O	tr
futbol	O	tr
tutkunu	O	tr
iki	O	tr
çocuğun	O	tr
bir	O	tr
gemiye	O	tr
kaçak	O	tr
olarak	O	tr
binip	O	tr
hollyvood	O	tr
'a	O	tr
gitme	O	tr
düşlerini	O	tr
anlatıyor	O	tr
.	O	tr

Hem	O	tr
içeriği	O	tr
hem	O	tr
biçimiyle	O	tr
son	O	tr
derece	O	tr
naif	O	tr
bir	O	tr
film	O	tr
hollyvood	O	tr
Kaçakları	O	tr
.	O	tr

Altmışlı	O	tr
yıllardan	O	tr
bu	O	tr
yana	O	tr
kısa	O	tr
metrajlı	O	tr
filmler	O	tr
çeken	O	tr
,	O	tr
sinemanın	O	tr
anlamını	O	tr
yüreğinde	O	tr
hisseden	O	tr
bir	O	tr
yönetmen	O	tr
Muammer	O	tr
Özer	O	tr
.	O	tr

Pelitsize	O	tr
edilse	O	tr
de	O	tr
,	O	tr
kısa	O	tr
filmin	O	tr
hakkının	O	tr
verildiği	O	tr
ve	O	tr
kavgaya	O	tr
varan	O	tr
tartışmalarla	O	tr
bir	O	tr
sinema	O	tr
anlayışının	O	tr
yeşerdiği	O	tr
dönemi	O	tr
yaşadı	O	tr
.	O	tr

Yetmişli	O	tr
yıllarda	O	tr
çalışmaların	O	tr
yurt	O	tr
dışında	O	tr
sürdürmeye	O	tr
karar	O	tr
verdi	O	tr
.	O	tr

Almanya	O	tr
'da	O	tr
bir	O	tr
stüdyoda	O	tr
çalıştıktan	O	tr
sonra	O	tr
Finlandiya	O	tr
Güzel	O	tr
Sanatlar	O	tr
Akademi	O	tr
'sinde	O	tr
sinema	O	tr
eğitim	O	tr
aldı	O	tr
.	O	tr

1977	O	tr
yılında	O	tr
Stockholm	O	tr
'e	O	tr
yerleşti	O	tr
ama	O	tr
filmlerini	O	tr
Türkiye	O	tr
'de	O	tr
çekmeyi	O	tr
sürdürdü	O	tr
.	O	tr

İkinci	O	tr
uzun	O	tr
metrajlı	O	tr
filmi	O	tr
Bir	O	tr
Avuç	O	tr
Cennet	O	tr
ile	O	tr
uluslararası	O	tr
festivallerde	O	tr
ödüller	O	tr
kazandı	O	tr
ve	O	tr
bir	O	tr
dönem	O	tr
Türk	O	tr
sinemasının	O	tr
en	O	tr
çok	O	tr
umut	O	tr
vaat	O	tr
eden	O	tr
yönetmeni	O	tr
oldu	O	tr
.	O	tr

1987	O	tr
'de	O	tr
çevirdiği	O	tr
üçüncü	O	tr
uzun	O	tr
metrajlı	O	tr
filmi	O	tr
Kara	O	tr
Sevdalı	O	tr
Bulutu	O	tr
sansüre	O	tr
uğratıp	O	tr
,	O	tr
Özer	O	tr
'i	O	tr
on	O	tr
yıl	O	tr
küstürmeyi	O	tr
becerdik	O	tr
.	O	tr

Kısa	O	tr
metrajlı	O	tr
kırmaca	O	tr
ve	O	tr
belgesel	O	tr
çalışmalarını	O	tr
sürdüren	O	tr
Özer	O	tr
,	O	tr
1997	O	tr
'de	O	tr
ulusal	O	tr
festivallere	O	tr
katılan	O	tr
hollyvood	O	tr
Kaçaklar	O	tr
ile	O	tr
geri	O	tr
döndü	O	tr
.	O	tr

Parlak	O	tr
bir	O	tr
dönüş	O	tr
filmi	O	tr
sayamayacağım	O	tr
ve	O	tr
açıkçası	O	tr
hiç	O	tr
mi	O	tr
hiç	O	tr
beğenmediğim	O	tr
"	O	tr
hollyvood	O	tr
Kaçakları	O	tr
"	O	tr
için	O	tr
olumsuz	O	tr
bir	O	tr
yazı	O	tr
yazmaya	O	tr
da	O	tr
yüreğim	O	tr
elvermiyor	O	tr
.	O	tr

Böyle	O	tr
bir	O	tr
sinema	O	tr
sevgisiyle	O	tr
film	O	tr
çeken	O	tr
,	O	tr
bu	O	tr
kadar	O	tr
içten	O	tr
olabilen	O	tr
kaç	O	tr
kişi	O	tr
kaldı	O	tr
piyasada	O	tr
?	O	tr

Üstelik	O	tr
,	O	tr
şu	O	tr
sıralar	O	tr
gösterimde	O	tr
bulunan	O	tr
filmlerle	O	tr
karşılaştırıldığında	O	tr
hollyvood	O	tr
Kacaklarını	O	tr
izlemek	O	tr
yanlış	O	tr
bir	O	tr
tercih	O	tr
sayılmaz	O	tr
.	O	tr

Okuma	O	tr
yazma	O	tr
seferberliği	O	tr
ve	O	tr
toplu	O	tr
nikah	O	tr
törenleri	O	tr
için	O	tr
Muş	O	tr
'a	O	tr
gelen	O	tr
Kadın	O	tr
ve	O	tr
Aileden	O	tr
Sorumlu	O	tr
Devlet	O	tr
Bakanı	O	tr
Işılay	O	tr
Saygın	O	tr
,	O	tr
tesettürlü	O	tr
kursiyerlerin	O	tr
beklemedik	O	tr
tepkisiyle	O	tr
karşılaştı	O	tr
.	O	tr

Eko	O	tr
İnşaat	O	tr
İlköğretim	O	tr
Okulu	O	tr
'ndaki	O	tr
kursun	O	tr
açılışını	O	tr
yapan	O	tr
Saygın	O	tr
,	O	tr
tesettürlü	O	tr
kadınlarla	O	tr
sohbet	O	tr
etmek	O	tr
istedi	O	tr
.	O	tr

Ancak	O	tr
kadınlar	O	tr
Saygın	O	tr
konuşurken	O	tr
başlarını	O	tr
çevirdi	O	tr
.	O	tr

Yöredeki	O	tr
kadınların	O	tr
mahrem	O	tr
saydıkları	O	tr
erkekleri	O	tr
görünce	O	tr
yaptıkları	O	tr
bu	O	tr
hareketi	O	tr
Saygın	O	tr
'ın	O	tr
karşısında	O	tr
da	O	tr
tekrarlaması	O	tr
şaşkınlık	O	tr
yarattı	O	tr
.	O	tr

Saygın	O	tr
daha	O	tr
sonra	O	tr
toplu	O	tr
nikah	O	tr
törenine	O	tr
katılarak	O	tr
,	O	tr
21	O	tr
yıllık	O	tr
evli	O	tr
ve	O	tr
yedi	O	tr
çocuk	O	tr
sahibi	O	tr
Zahide	O	tr
ve	O	tr
Salih	O	tr
Bingöl	O	tr
'ün	O	tr
de	O	tr
aralarında	O	tr
bulunduğu	O	tr
çiftlere	O	tr
evlilik	O	tr
cüzdanlarını	O	tr
verdi	O	tr
.	O	tr

Ülke	O	tr
Kaynaklarının	O	tr
Tespit	O	tr
Edilmesi	O	tr
ve	O	tr
Değerlendirilmesi	O	tr
Konusunda	O	tr
kurulan	O	tr
Meclis	O	tr
Araştırma	O	tr
Komisyonu	O	tr
'nun	O	tr
raporu	O	tr
,	O	tr
yarın	O	tr
TBMM	O	tr
Genel	O	tr
Kurulu	O	tr
'nda	O	tr
ele	O	tr
alınacak	O	tr
.	O	tr

Milli	O	tr
Eğitim	O	tr
Bakanı	O	tr
Hikmet	O	tr
Uluğbay	O	tr
'ın	O	tr
,	O	tr
Milli	O	tr
Eğitim	O	tr
ile	O	tr
Plan	O	tr
Bütçe	O	tr
komisyonlarında	O	tr
görüşülerek	O	tr
kabul	O	tr
edilen	O	tr
,	O	tr
öğretmenlere	O	tr
yüzde	O	tr
18	O	tr
oranında	O	tr
ek	O	tr
zam	O	tr
öngörüp	O	tr
,	O	tr
ek	O	tr
ders	O	tr
ücretlerini	O	tr
arttıran	O	tr
tasarısı	O	tr
da	O	tr
,	O	tr
bu	O	tr
hafta	O	tr
Genel	O	tr
Kurul	O	tr
gündemine	O	tr
gelecek	O	tr
.	O	tr

Tbmm	O	tr
Genel	O	tr
Kurulu	O	tr
'nun	O	tr
çarşamba	O	tr
ve	O	tr
perşembe	O	tr
günleri	O	tr
yapacağı	O	tr
toplantılarda	O	tr
,	O	tr
geçen	O	tr
hafta	O	tr
görüşmelerine	O	tr
başlanan	O	tr
çeşitli	O	tr
konulardaki	O	tr
uluslararası	O	tr
sözleşmelerin	O	tr
onaylanmasına	O	tr
ilişkin	O	tr
50	O	tr
'ye	O	tr
yakın	O	tr
yasa	O	tr
tasarısının	O	tr
görüşülmesine	O	tr
devam	O	tr
edilecek	O	tr
.	O	tr

İçişleri	O	tr
Komisyonu	O	tr
'nun	O	tr
çarşamba	O	tr
günü	O	tr
yapacağı	O	tr
toplantıda	O	tr
,	O	tr
Kaçakçılığın	O	tr
Men	O	tr
ve	O	tr
Takibine	O	tr
İlişkin	O	tr
Yasa	O	tr
Tasarısı	O	tr
ele	O	tr
alınacak	O	tr
.	O	tr

Tasarı	O	tr
,	O	tr
başta	O	tr
uyuşturucu	O	tr
madde	O	tr
kaçakçılığı	O	tr
olmak	O	tr
üzere	O	tr
,	O	tr
diğer	O	tr
kaçakçılık	O	tr
olaylarının	O	tr
önlenmesi	O	tr
amacıyla	O	tr
ihbarda	O	tr
bulunanlarla	O	tr
,	O	tr
operasyonlara	O	tr
katılanlara	O	tr
ödenecek	O	tr
mevcut	O	tr
prim	O	tr
miktarını	O	tr
80	O	tr
kat	O	tr
artırmayı	O	tr
ve	O	tr
bu	O	tr
primlerin	O	tr
ilgili	O	tr
bakanlık	O	tr
bütçelerinden	O	tr
karşılanmasını	O	tr
öngörüyor	O	tr
.	O	tr

İçişleri	O	tr
Komisyonu	O	tr
'nda	O	tr
Karayolları	O	tr
Trafik	O	tr
Kanunu	O	tr
'nda	O	tr
değişiklik	O	tr
öngören	O	tr
yasa	O	tr
önerileri	O	tr
de	O	tr
görüşülecek	O	tr
.	O	tr

Clinton	O	tr
yönetimi	O	tr
,	O	tr
bu	O	tr
yıl	O	tr
da	O	tr
"	O	tr
dünyadaki	O	tr
başlıca	O	tr
kara	O	tr
para	O	tr
aklayan	O	tr
ülkeler	O	tr
"	O	tr
listesinde	O	tr
tuttuğu	O	tr
Türkiye	O	tr
'nin	O	tr
,	O	tr
afyon	O	tr
ham	O	tr
maddesinin	O	tr
eroine	O	tr
çevrilmesi	O	tr
ve	O	tr
Güneydoğu	O	tr
Asya	O	tr
'da	O	tr
üretilen	O	tr
eroinin	O	tr
Avrupa	O	tr
ve	O	tr
ABD	O	tr
pazarlarına	O	tr
ulaştırılmasında	O	tr
önemli	O	tr
rol	O	tr
oynadığını	O	tr
bildirdi	O	tr
.	O	tr

Avrupa	O	tr
'da	O	tr
ele	O	tr
geçirilen	O	tr
toplam	O	tr
eroinin	O	tr
yüzde	O	tr
75	O	tr
'inin	O	tr
Türkiye	O	tr
'de	O	tr
işlendiğini	O	tr
ve	O	tr
Türkiye	O	tr
üzerinden	O	tr
kaçırıldığını	O	tr
saptayan	O	tr
ABD	O	tr
,	O	tr
"	O	tr
devlet	O	tr
yetkilileri	O	tr
ile	O	tr
uyuşturucu	O	tr
kaçakçıları	O	tr
arasındaki	O	tr
güçlü	O	tr
ilişkilerin	O	tr
"	O	tr
Susurluk	O	tr
Skandalı	O	tr
ile	O	tr
önemli	O	tr
gündem	O	tr
maddesi	O	tr
olduğuna	O	tr
dikkat	O	tr
çekti	O	tr
.	O	tr

Washington	O	tr
,	O	tr
her	O	tr
ay	O	tr
Türkiye	O	tr
üzerinden	O	tr
Avrupa	O	tr
'ya	O	tr
kaçırılan	O	tr
eroin	O	tr
miktarını	O	tr
4	O	tr
ila	O	tr
6	O	tr
ton	O	tr
olarak	O	tr
açıkladı	O	tr
.	O	tr

Bu	O	tr
belirlemeler	O	tr
,	O	tr
ABD	O	tr
Dışişleri	O	tr
Bakanlığı	O	tr
'nın	O	tr
her	O	tr
yıl	O	tr
yayınladığı	O	tr
Uluslararası	O	tr
Narkotik	O	tr
Denetim	O	tr
Stratejisi	O	tr
Raporu	O	tr
'nun	O	tr
dün	O	tr
Kongre	O	tr
'ye	O	tr
gönderilen	O	tr
mart	O	tr
1997	O	tr
tarihli	O	tr
son	O	tr
sayısında	O	tr
yeraldı	O	tr
.	O	tr

Raporun	O	tr
Türkiye	O	tr
bölümünde	O	tr
,	O	tr
"	O	tr
uyuşturucunun	O	tr
transit	O	tr
yolları	O	tr
"	O	tr
şöyle	O	tr
anlatıldı	O	tr
:	O	tr
"	O	tr
Coğrafi	O	tr
konumu	O	tr
Türkiye	O	tr
'yi	O	tr
,	O	tr
Avrupa	O	tr
ve	O	tr
Güneybatı	O	tr
Asya	O	tr
arasında	O	tr
yasadışı	O	tr
uyuşturucu	O	tr
için	O	tr
önemli	O	tr
bir	O	tr
transit	O	tr
ülkesi	O	tr
yapmaktadır	O	tr
.	O	tr
Pakistan	O	tr
,	O	tr
Afganistan	O	tr
ve	O	tr
İran	O	tr
'dan	O	tr
gelen	O	tr
baz	O	tr
morfin	O	tr
,	O	tr
baz	O	tr
eroin	O	tr
ve	O	tr
eroin	O	tr
Türkiye	O	tr
'ye	O	tr
İran	O	tr
sınırı	O	tr
üzerinde	O	tr
ve	O	tr
Türk	O	tr
limanlarından	O	tr
sokulmaktadır	O	tr
.	O	tr
Bu	O	tr
uyuşturucular	O	tr
,	O	tr
Türkiye	O	tr
'den	O	tr
geçerek	O	tr
Batı	O	tr
Avrupa	O	tr
'ya	O	tr
daha	O	tr
ziyade	O	tr
tırlarla	O	tr
taşınmaktadır	O	tr
."	O	tr

Rapor	O	tr
,	O	tr
ekim	O	tr
1995	O	tr
-	O	tr
temmuz	O	tr
1996	O	tr
döneminde	O	tr
Türkiye	O	tr
'de	O	tr
,	O	tr
baz	O	tr
morfin	O	tr
ile	O	tr
birebir	O	tr
oranında	O	tr
karıştırıldığında	O	tr
eroin	O	tr
elde	O	tr
edilen	O	tr
astik	O	tr
anihidrid	O	tr
(	O	tr
AA	O	tr
)	O	tr
maddesinden	O	tr
toplam	O	tr
51	O	tr
ton	O	tr
ele	O	tr
geçirildiğini	O	tr
ve	O	tr
bunun	O	tr
Güneydoğu	O	tr
Asya	O	tr
'dan	O	tr
gelen	O	tr
baz	O	tr
morfinin	O	tr
Türkiye	O	tr
'de	O	tr
işlendiğini	O	tr
kanıtladığını	O	tr
bildirdi	O	tr
.	O	tr

Rapor	O	tr
,	O	tr
Türk	O	tr
hükümetinin	O	tr
uyuşturucu	O	tr
kaçakçılığının	O	tr
pik	O	tr
için	O	tr
başlıca	O	tr
gelir	O	tr
kaynağı	O	tr
haline	O	tr
geldiği	O	tr
yönündeki	O	tr
görüşüne	O	tr
de	O	tr
yer	O	tr
verdi	O	tr
.	O	tr

Ramazanda	O	tr
fakir	O	tr
vatandaşlara	O	tr
iki	O	tr
milyon	O	tr
lira	O	tr
para	O	tr
yardımında	O	tr
bulunan	O	tr
Samsun	O	tr
Büyükşehir	O	tr
Belediyesi	O	tr
'nin	O	tr
önü	O	tr
miting	O	tr
alanına	O	tr
döndü	O	tr
.	O	tr

Kayıt	O	tr
yaptıran	O	tr
üç	O	tr
bin	O	tr
kişiden	O	tr
bini	O	tr
sabahın	O	tr
erken	O	tr
saatlerinde	O	tr
belediyenin	O	tr
önüne	O	tr
toplandı	O	tr
.	O	tr

Kuyruktaki	O	tr
vatandaşların	O	tr
bir	O	tr
kısmı	O	tr
yüzlerini	O	tr
gizlerken	O	tr
,	O	tr
bir	O	tr
kısmı	O	tr
da	O	tr
"	O	tr
Biz	O	tr
değil	O	tr
,	O	tr
devlet	O	tr
utansın	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Başkan	O	tr
Muzaffer	O	tr
Önder	O	tr
'e	O	tr
teşekkür	O	tr
eden	O	tr
vatandaşlar	O	tr
tepkilerini	O	tr
şöyle	O	tr
dile	O	tr
getirdi	O	tr
:	O	tr
