dünyada	O
yüzbinlerce	O
insanı	O
öldürdüğü	O
bu	O
zaman	O
da	O
hiç	O
gerek	O
yok	O
.	O
Kitap	O
okurken	O
beğendiği	O
yerlerin	O
altını	O
dikkatle	O
çiziyordu	O
.	O
Elini	O
açtı	O
ve	O
kimsenin	O
zardan	O
düşmesine	O
izin	O
vermedi	O
.	O
Meydana	B-IDIOM
gelen	I-IDIOM
bu	O
felaket	O
daha	O
önce	O
yaşadıklarımıza	O
hiç	O
benzemiyor	O
.	O
Bursa'da	O
heykel	O
meydanında	O
meydana	B-IDIOM
gelen	I-IDIOM
arbededen	O
sonra	O
dört	O
kişi	O
gözaltına	O
alındı	O
.	O
Bunun	O
hesabını	B-IDIOM
uzun	O
uzun	O
vereceksin	I-IDIOM
Mahmut	O
.	O
sıkı	O
dizilmiş	O
kitaplar	O
durmadan	O
tozlanıyordu	O
.	O
Televizyonda	O
haberi	O
gördükten	O
sonra	O
içi	B-IDIOM
eridi	I-IDIOM
.	O
El	O
oğlu	O
her	O
gün	O
yeni	O
bir	O
ayakkabı	O
dükkanı	O
açıyor	O
.	O
Sormadan	O
söyliyeyim	O
,	O
size	O
hesap	B-IDIOM
vermeyeceğim	I-IDIOM
.	O
Kitabın	O
ön	O
yüzüne	O
dahi	O
el	O
sürmemiş	O
.	O
Yeni	O
alınan	O
kararlar	O
sonrası	O
üst	O
kademede	O
ki	O
oyuncularla	O
konuşmak	O
yasaklandı	O
.	O
Asker	O
nöbette	O
sabaha	O
kadar	O
göz	O
yummadı	O
.	O
Hadi	O
gel	O
üste	O
çıkalım	O
,	O
oradan	O
manzara	O
daha	O
net	O
gözüküyor	O
.	O
Gündemde	O
ele	B-IDIOM
alınan	I-IDIOM
sorunlar	O
baya	O
baya	O
birikti	O
.	O
Bunca	O
geçen	O
zaman	O
içerisinde	O
onu	O
öldürecek	O
vakti	O
nereden	O
buldun	O
.	O
Biraz	O
daha	O
üstüme	O
gelsin	O
silerim	I-IDIOM
adını	O
defterden	B-IDIOM
!	O
.	O
Defterdeki	O
bütün	O
borçları	O
sildirdi	O
.	O
Küreyi	O
eline	O
aldı	O
,	O
biraz	O
oynayıp	O
yerine	O
bıraktı	O
.	O
Potanın	O
tam	O
ortasına	O
attığı	O
topla	O
üç	O
sayı	O
aldı	O
.	O
Bir	O
işin	O
başına	B-IDIOM
da	O
sen	O
geçme	I-IDIOM
kardeşim	O
!	O
.	O
Üste	B-IDIOM
çıkmak	I-IDIOM
için	O
boşuna	O
uğraşma	O
,	O
seni	O
çok	O
iyi	O
tanıyorum	O
ve	O
bu	O
konuda	O
haksızsın	O
!	O
.	O
Ekip	O
içerisinde	O
yer	B-IDIOM
mi	O
alacaksın	I-IDIOM
?	O
.	O
Basamak	O
yapmak	O
için	O
tuğlaya	O
ihtiyacı	O
vardı	O
.	O
Yaptığı	O
kurabiyeleri	O
erimiş	O
çikolatanın	O
içine	O
batırıp	O
çıkardı	O
.	O
Şimdi	O
al	O
onu	O
eline	O
ve	O
şu	O
karşıya	O
bırak	O
.	O
Elmanın	O
lifleri	O
o	O
kadar	O
sıkı	O
duruyordu	O
ki	O
çok	O
sertti	O
.	O
Yemek	O
masasına	O
oturduktan	O
sonra	O
kollarını	O
sıvayıp	O
yemek	O
yemeye	O
başladı	O
.	O
Şu	O
zamanda	O
yaşatmak	O
öldürmekten	O
zor	O
.	O
İlacın	O
etkisi	O
ortaya	B-IDIOM
koyuldu	I-IDIOM
.	O
Lütfen	O
hızlıca	O
yerinizi	B-IDIOM
alınız	I-IDIOM
.	O
Bu	O
hafta	O
yazısında	O
oyundaki	O
stratejisini	O
ele	B-IDIOM
aldı	I-IDIOM
:	O
her	O
gün	O
10	O
’	O
a	O
yakın	O
örnek	O
girmek	O
ve	O
bunu	O
sabah	O
saatlerinde	O
yapmak	O
birinciliğe	O
giden	O
ilk	O
adımdı	O
.	O
Sıralamada	O
üst	O
sıralara	O
oynuyorsan	O
dağarcığına	O
yeni	O
kelimeler	O
almalısın	O
.	O
Bu	O
kadar	O
üzerinde	B-IDIOM
durulacak	I-IDIOM
bir	O
konu	O
değil	O
.	O
Altını	B-IDIOM
çizerek	I-IDIOM
belirtmek	O
isterim	O
ki	O
hata	O
yaptınız	O
.	O
Ve	O
Rohan	O
cevap	O
verecek	O
,	O
sıkı	B-IDIOM
durun	I-IDIOM
.	O
Terleyen	O
elimi	O
açınca	O
serinledi	O
.	O
Örneği	O
şikayet	O
etmem	O
karşı	B-IDIOM
çıktığım	I-IDIOM
anlamına	O
gelmiyor	O
,	O
hatalı	O
olduğu	O
anlamına	O
geliyor	O
.	O
Ellerimi	B-IDIOM
zaman	O
zaman	O
açıp	I-IDIOM
birilerinden	O
yardım	O
bekliyorum	O
.	O
Zamanında	O
öldürdüğüm	O
hayvanlar	O
rüyalarıma	O
giriyor	O
.	O
Her	O
akşam	O
dizi	O
izleyerek	O
TV	O
karşısında	O
çok	O
zaman	B-IDIOM
öldürüyorsun	I-IDIOM
.	O
defterimden	B-IDIOM
silemem	I-IDIOM
adını	O
altın	O
harflerle	O
yazdım	O
.	O
Elimi	B-IDIOM
kardeşime	O
dahi	O
açmak	I-IDIOM
istemem	O
.	O
Zamanı	O
geldiğinde	O
onu	O
nasıl	O
öldürdüğünü	O
anlatıcam	O
sana	O
.	O
Daha	O
çok	O
başarı	O
ve	O
motivasyon	O
üzerinde	B-IDIOM
duruyorum	I-IDIOM
.	O
Boncukları	O
sayıp	O
halının	O
üstüne	O
döktü	O
.	O
Elini	O
açıp	O
beden	O
diliyle	O
bir	O
seyler	O
anlatmaya	O
çalıştı	O
.	O
Zümrüt	O
gelince	O
hep	O
bilirlikte	O
meydandaki	O
kafeye	O
gidelim	O
mi	O
?	O
.	O
Dışarı	O
çıkmadan	O
önce	O
ekmeği	O
ortadan	O
ikiye	O
bölüp	O
bana	O
verdi	O
.	O
Elektrik	O
zammına	O
karşı	B-IDIOM
çıkmanın	I-IDIOM
vakti	O
geldi	O
.	O
Üstüme	B-IDIOM
aldığım	I-IDIOM
bütün	O
görevlerde	O
başarısız	O
oldum	O
.	O
Terfi	O
alabilmek	O
için	O
bu	O
projeyi	O
basamak	B-IDIOM
yaptığını	I-IDIOM
anlamıştık	O
.	O
Atılan	O
iftiraların	O
,	O
çektirilen	O
eziyetlerin	O
hesabını	B-IDIOM
verme	I-IDIOM
vakti	O
geldi	O
.	O
bu	O
kokulu	O
silgi	O
defterimdekileri	O
silemiyor	O
,	O
izi	O
kalıyor	O
hep	O
.	O
Yemeğin	O
üstündeki	O
böceği	O
eliyle	O
alıp	O
attı	O
.	O
Çıkan	O
ses	O
karşı	O
komşudan	O
mı	O
geliyor	O
?	O
.	O
Bu	O
işe	O
başlamak	O
için	O
kolları	B-IDIOM
sıvadık	I-IDIOM
.	O
bugün	O
menüde	O
parmak	O
bastı	O
tatlısı	O
vardı	O
.	O
Derste	O
çok	O
üzerinde	B-IDIOM
durulan	I-IDIOM
konudan	O
sınavda	O
hiç	O
soru	O
çıkmamıştı	O
.	O
Yüksek	O
tempoda	O
oynamak	O
için	O
kontrolü	O
elimize	B-IDIOM
almalıyız	I-IDIOM
.	O
Zamanlarını	B-IDIOM
acımadan	O
nasıl	O
da	O
öldürüyorlar	I-IDIOM
.	O
Elimi	O
koyduğum	O
yer	O
boşluğa	O
denk	O
geldiği	O
için	O
dengemi	O
kaybederek	O
düştüm	O
.	O
Hukuk	O
sistemi	O
buna	O
göz	B-IDIOM
yummaya	I-IDIOM
devam	O
ettikçe	O
kadın	O
cinayetleri	O
artmaya	O
devam	O
edecek	O
.	O
Rüzgara	O
karşı	O
tutarsan	O
uçurtman	O
daha	O
yükseklere	O
çıkar	O
.	O
Sosyal	O
medya	O
hesaplarını	O
yönetmek	O
için	O
şifrelerini	O
bize	O
vermelisiniz	O
.	O
Sinemadan	O
beş	O
kişilik	O
yer	O
aldım	O
.	O
Beşiğin	O
üstüne	O
bir	O
de	O
cibinlik	O
mi	O
alsak	O
?	O
.	O
Kaşla	O
göz	O
arasında	O
ayvayı	B-IDIOM
nasıl	O
yediğini	I-IDIOM
anlayamadı	O
bile	O
.	O
Hafif	O
görüntüsünden	O
dolayı	O
ele	O
alınca	O
ağırlığı	O
insanı	O
şaşırtıyordu	O
.	O
Aldığı	O
tüm	O
kararlar	O
onun	O
üst	O
sıralara	O
çıkmasını	O
sağladı	O
.	O
Yaralarını	O
görünce	O
içim	B-IDIOM
eridi	I-IDIOM
.	O
Yaptığı	O
pastanın	O
üstüne	O
yanlışlıkla	O
topu	O
attı	O
.	O
Karanlık	O
olunca	O
mumu	O
yakmam	O
için	O
üstündeki	O
çakmağı	O
bana	O
attı	O
.	O
Farkını	O
ortaya	B-IDIOM
koy	I-IDIOM
.	O
İş	O
başvurunda	O
hangi	O
e-posta	O
hesabını	O
verdin	O
?	O
.	O
parmağına	O
takdığı	O
yüzükle	O
birlikte	O
30	O
yaşına	O
bastı	O
.	O
Oyları	O
sayarken	O
heyecandan	O
kahveyi	O
yerlere	O
döktü	O
.	O
Meydana	O
Aslı	O
geldi	O
mi	O
?	O
.	O
Atina'da	O
Athena	O
Tapınağı'nın	O
üstünden	O
çıkan	O
dolunay	O
karşıdan	O
izleyenleri	O
büyüledi	O
.	O
Evet	O
,	O
basamak	B-IDIOM
yapılacak	I-IDIOM
insanlar	O
satıyorum	O
.	O
Ağırlığını	O
öne	O
doğru	O
verdiğin	O
için	O
düşüyorsun	O
.	O
Kusura	O
bakma	O
ama	O
meydana	B-IDIOM
gelen	I-IDIOM
bu	O
tartışmaların	O
tek	O
sorumlusu	O
biz	O
değiliz	O
.	O
Terfi	O
edebilmek	O
için	O
beni	O
basamak	B-IDIOM
yaptı	I-IDIOM
.	O
Ahmet	O
eşyalarını	O
bırakıp	O
üstüne	O
giyecek	O
birşeyler	O
aldı	O
.	O
Mansur	O
Yavaş	O
sıkı	B-IDIOM
duran	I-IDIOM
bir	O
insandır	O
.	O
Arabayı	O
öne	O
doğru	O
rahatça	O
sürebiliyorum	O
ama	O
geri	O
geri	O
gitmekte	O
zorlanıyorum	O
.	O
Varını	O
yoğunu	O
bu	O
uğurda	O
eritip	O
de	O
amacına	O
ulaşamayınca	O
içi	O
gitti	O
.	O
Başa	B-IDIOM
geçmek	I-IDIOM
için	O
verdiği	O
mücadeleye	O
hayran	O
kaldım	O
doğrusu	O
.	O
Bu	O
kaçıncı	O
,	O
neden	O
göz	B-IDIOM
yumuluyor	I-IDIOM
?	O
.	O
Ayva	O
yerken	O
dişlerim	O
kırıldı	O
.	O
Üstünden	B-IDIOM
atmaya	I-IDIOM
çalışma	O
boşuna	O
bunları	O
sana	O
yaptıracaklar	O
.	O
Yanlış	O
örneklere	O
karşı	B-IDIOM
çıkmak	I-IDIOM
zorundayız	O
.	O
Koruma	O
yasasına	O
en	O
çok	O
o	O
karşı	B-IDIOM
çıktığı	I-IDIOM
halde	O
yaşanan	O
ölümlerin	O
sorumluluğunu	O
almıyor	O
.	O
Zaman	B-IDIOM
çok	O
kıymetli	O
kazanmak	I-IDIOM
için	O
önce	O
kaybetmemeyi	O
denemelisiniz	O
.	O
Bu	O
gece	O
yediklerimiz	O
için	O
hesabı	O
kim	O
verecek	O
?	O
.	O
Yılbaşı	O
ağacınının	O
üstünü	O
süslemek	O
için	O
sandalyeye	O
çıkmış	O
.	O
Sisteme	O
sızan	O
hacker	O
,	O
bıraktığı	O
izler	O
sayesinde	O
bulundu	O
.	O
Yaptığı	O
hataların	O
hesabını	B-IDIOM
tek	O
tek	O
verdi	I-IDIOM
.	O
Zaman	B-IDIOM
kazandırdığın	I-IDIOM
için	O
teşekkürler	O
.	O
Ellerinizi	O
açın	O
bakiyim	O
.	O
bastığın	O
yerlerde	O
parmak	O
izleri	O
mi	O
var	O
?	O
.	O
Hesabının	O
şifresini	O
yetkililere	O
bile	O
verme	O
.	O
Sinirlenince	O
içindekileri	O
döktü	O
,	O
sakinleşince	O
de	O
kaldığı	O
yerden	O
saymaya	O
devam	O
etti	O
.	O
Tahtadaki	O
örneklerin	O
altını	O
çizdi	O
.	O
Bu	O
olaya	O
parmak	B-IDIOM
basmak	I-IDIOM
istedim	O
.	O
Cevdet	O
bey	O
bunun	O
hesabını	B-IDIOM
verecek	I-IDIOM
.	O
İleriye	O
sürdüğü	O
askerler	O
geri	O
dönemeyince	O
komutan	O
gözyaşlarını	O
tutamadı	O
.	O
Saçlarını	O
sıkı	O
sıkı	O
örmem	O
için	O
öylece	O
kıpırdaman	O
ayakta	O
dakikalarca	O
durdu	O
.	O
Hayırlı	O
bir	O
işe	O
yol	B-IDIOM
açmış	I-IDIOM
olursun	O
.	O
Getir	O
,	O
banabi	O
gibi	O
uygulamalar	O
kişiye	O
ürün	O
değil	O
zaman	B-IDIOM
sayar	O
yani	O
size	O
zaman	O
kazandırır	I-IDIOM
.	O
Burası	O
ana	O
cadde	O
,	O
tabelasını	O
okumadan	O
karşına	O
çıkan	O
ilk	O
otobüse	O
binmemelisin	O
.	O
Hata	O
çıkmasa	O
karşıma	O
neler	O
yapacağım	O
da	O
!	O
.	O
Bu	O
ön	O
işlemlerin	O
hiçbiri	O
sürdürülebilir	O
değil	O
.	O
Yaptığın	O
derste	O
bu	O
konu	O
üzerinde	B-IDIOM
durman	I-IDIOM
gerek	O
.	O
Birileri	O
başa	B-IDIOM
geçmek	I-IDIOM
için	O
mücadele	O
veriyor	O
.	O
Verdiği	O
o	O
gereksiz	O
tepkilerin	O
hesabını	B-IDIOM
verecek	I-IDIOM
!	O
.	O
Bu	O
noktanın	O
altını	B-IDIOM
çizmek	I-IDIOM
isterim	O
.	O
Toplum	O
içinde	O
yer	B-IDIOM
verdikleri	I-IDIOM
biri	O
olduğu	O
için	O
sevilirdi	O
.	O
Bir	O
oturuşta	O
kaç	O
ayva	O
yiyebilirsin	O
?	O
.	O
El	B-IDIOM
açtım	I-IDIOM
tanrıya	O
duysun	O
diye	O
beni	O
.	O
Dünyayı	O
dengede	O
tutmak	O
için	O
kalbine	O
ağırlık	B-IDIOM
ver	I-IDIOM
.	O
Altını	B-IDIOM
çizerek	I-IDIOM
söylüyorum	O
ki	O
bu	O
şimdiye	O
kadar	O
bana	O
yaptığın	O
en	O
büyük	O
kötülüktü	O
.	O
Banka	O
hesabının	O
bilgilerini	O
ona	O
mı	O
verdin	O
?	O
.	O
Zamanı	O
geldiğinde	O
hesabını	B-IDIOM
vereceksin	I-IDIOM
.	O
Sıkı	B-IDIOM
dur	I-IDIOM
çarpacağım	O
.	O
Notlarım	O
defterimden	O
silinmiş	O
.	O
Dondurmanın	O
üstüne	O
bakkaldan	O
aldığın	O
ılık	O
suyu	O
içmelisin	O
.	O
Bugün	O
tüm	O
yükümlülükleri	O
üstünden	B-IDIOM
attı	I-IDIOM
ama	O
peki	O
yarın	O
?	O
.	O
Bugün	O
yine	O
acıkıp	O
evdeki	O
ayvayı	O
yedim	O
.	O
Yazar	O
bu	O
kitabı	O
yazmadan	O
önce	O
aylar	O
süren	O
bir	O
araştırma	O
sürecinden	O
geçerek	O
ortaya	B-IDIOM
muazzam	O
derecede	O
kapsayıcı	O
bir	O
eser	O
koymuş	I-IDIOM
.	O
Corona	O
virüs	O
1	O
yıllık	O
zaman	O
dilimi	O
içerisinde	O
1	O
milyondan	O
fazla	O
kişiyi	O
öldürdü	O
.	O
Kazanacağınız	I-IDIOM
zamanı	B-IDIOM
biraz	O
da	O
bana	O
ayırın	O
dostlar	O
.	O
Zamanında	O
işi	O
yetiştirememenin	O
hesabını	B-IDIOM
müdüre	O
vermemiz	I-IDIOM
gerekecek	O
.	O
Sıkı	B-IDIOM
dur	I-IDIOM
sana	O
bir	O
müjdem	O
var	O
.	O
Masada	O
verdiği	O
hesapta	O
yanlışlık	O
olmuş	O
.	O
hiçbir	O
lafın	O
altında	O
kalmaz	O
,	O
hemen	O
üste	B-IDIOM
çıkar	I-IDIOM
.	O
sıkı	B-IDIOM
mı	O
dursan	I-IDIOM
artık	O
yeter	O
.	O
Yaptığı	O
çalışmalarla	O
sonradan	O
gelenelere	O
yol	B-IDIOM
açtı	I-IDIOM
.	O
Ona	O
buna	O
el	B-IDIOM
açacağına	I-IDIOM
gel	O
bizim	O
dükkanda	O
çalış	O
.	O
Bu	O
habere	O
gerçekten	O
yer	B-IDIOM
mi	O
vereceksin	I-IDIOM
gazetende	O
?	O
.	O
Hesabı	O
setcard	O
ile	O
vermek	O
istiyorum	O
.	O
Sınavda	O
ağırlık	B-IDIOM
ilk	O
iki	O
konuya	O
verilmişti	I-IDIOM
.	O
Bütün	O
zorlukların	O
karşısında	O
sıkı	B-IDIOM
duruyordu	I-IDIOM
.	O
Üst	O
komşum	O
yaptığı	O
iyilikleri	O
unutmadım	O
ve	O
oturma	O
koyabileceği	O
bir	O
mumluk	O
aldım	O
.	O
İzmir	O
depreminde	O
saatler	O
sonra	O
kurtarılan	O
küçük	O
çocuklara	O
içim	B-IDIOM
eridi	I-IDIOM
.	O
Herkese	O
el	B-IDIOM
açardı	I-IDIOM
.	O
Altını	O
bozdurup	O
,	O
alınacaklar	O
listesinde	O
üzerini	O
çizmesini	O
istedi	O
.	O
Üstüne	B-IDIOM
aldığı	I-IDIOM
suçlar	O
sonrasında	O
hapishaneye	O
girdi	O
.	O
Sonunda	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Ayva	O
yerken	O
dikkat	O
et	O
ki	O
boğazına	O
kaçmasın	O
.	O
Basamaksız	O
yapılan	O
merdiven	O
mi	O
olur	O
?	O
.	O
Cam	O
sürahinin	O
altını	O
çizmemek	O
için	O
elimde	O
tutuyordum	O
.	O
Bu	O
adam	O
toplumun	O
nabzını	B-IDIOM
nasıl	O
tutacağını	I-IDIOM
gerçekten	O
çok	O
iyi	O
biliyor	O
.	O
Meydana	B-IDIOM
gelen	I-IDIOM
toplumsal	O
olay	O
nedeniyle	O
kargolar	O
teslim	O
edilememiştir	O
.	O
O	O
zalimlerin	O
elinde	O
ağzımı	O
açamadım	O
.	O
Basının	O
önemli	O
bir	O
bölümü	O
ekonomik	O
krizi	O
ele	B-IDIOM
almaktan	I-IDIOM
kaçınıyor	O
.	O
Yuja	O
Wang	O
Liszt'den	O
yeni	O
bir	O
eser	O
çalabilmek	O
için	O
piyanonun	O
başında	O
ellerini	O
açtı	O
.	O
Hic	O
çaresiz	O
kalmayacakmış	O
gibi	O
bu	O
hayatın	O
koşullarında	O
el	B-IDIOM
açanları	I-IDIOM
kınamayın	O
.	O
Yaptığı	O
her	O
hataya	O
gözlerinizi	B-IDIOM
yumduğunuz	I-IDIOM
için	O
hayatında	O
hiçbir	O
şey	O
başaramayacak	O
.	O
Bu	O
işleri	O
sonunda	O
üstümden	B-IDIOM
attım	I-IDIOM
.	O
Konuşmasında	O
bu	O
önemli	O
konuya	O
da	O
yer	B-IDIOM
verdi	I-IDIOM
.	O
Bunca	O
yaşanan	O
şeyden	O
sonda	O
elini	B-IDIOM
nasıl	O
açtın	I-IDIOM
ona	O
?	O
.	O
Üst	O
komşudan	O
aldığımız	O
tüm	O
meyveler	O
ezik	O
çıktı	O
.	O
Eski	O
arabasına	O
kıyasla	O
yeni	O
aldığı	O
araba	O
epey	O
sıkı	B-IDIOM
duruyor	I-IDIOM
.	O
Gelirken	O
ayva	O
al	O
da	O
yiyelim	O
.	O
Zamanında	O
üstüne	B-IDIOM
o	O
kadar	O
çok	O
sorumluluk	O
almış	I-IDIOM
ki	O
,	O
şimdi	O
altından	O
kalkamıyor	O
.	O
Bugün	O
ne	O
kadar	O
çok	O
kötü	O
örnek	O
var	O
,	O
değerlendirmemi	O
adil	O
yapıp	O
sorumluluğu	O
üstümden	B-IDIOM
atmalıyım	I-IDIOM
.	O
Bu	O
durum	O
karşısında	O
duracaksan	O
sesin	O
daha	O
gür	O
çıkmalı	O
.	O
Bu	O
yarışta	O
derece	O
alarak	O
ne	O
kadar	O
yetenekli	O
olduğunu	O
ortaya	B-IDIOM
koydu	I-IDIOM
.	O
Basamakta	O
üç	O
kişi	O
oturmuş	O
,	O
sınav	O
öncesi	O
son	O
hazırlıklarını	O
yapıyorlar	O
...	O
.	O
Oyun	O
hesabını	O
arkadaşına	O
ödünç	O
verdi	O
.	O
El	B-IDIOM
açanları	I-IDIOM
yargılamamayı	O
öğrendim	O
.	O
Altının	O
geçerli	O
olması	O
için	O
çizmemek	O
gerekiyor	O
.	O
Evimde	O
hasar	O
meydana	B-IDIOM
geldiğinde	I-IDIOM
ne	O
yapmalıyım	O
?	O
.	O
Altını	B-IDIOM
da	O
çizmek	I-IDIOM
lazım	O
ki	O
meseleler	O
anlaşılsın	O
yeğenim	O
.	O
Hiç	O
bir	O
şeyin	O
hesabı	B-IDIOM
verilmiyor	I-IDIOM
.	O
Üstüme	O
üsteme	O
geliyor	O
duvarlar	O
çıkmak	O
istiyorum	O
evden	O
.	O
Bahçedeki	O
ağaçtan	O
yediğim	O
ayvalar	O
çok	O
güzeldi	O
.	O
Törende	O
sıranın	O
başına	O
geçecekleri	O
neye	O
göre	O
belirleyeceğiz	O
?	O
.	O
Bozuk	O
paraları	O
sayıp	O
sayıp	O
koyarken	O
kavanozu	O
döktü	O
.	O
Raporu'nda	O
ortaya	B-IDIOM
koyulan	I-IDIOM
görünümle	O
uyumlu	O
seyretmiştir	O
.	O
Yerimi	O
beğenmediğim	O
için	O
başka	O
yer	O
aldım	O
.	O
Son	O
filminde	O
rolünü	O
çok	O
iyi	O
oynamış	O
.	O
Sıkı	B-IDIOM
durun	I-IDIOM
,	O
duyunca	O
çok	O
şaşıracaksınız	O
.	O
Umut	O
doğar	O
genellikle	O
,	O
her	O
şey	O
umutsuzlaştığında	O
;	O
o	O
yüzden	O
sıkı	B-IDIOM
durun	I-IDIOM
!	O
.	O
Tarihi	O
kilisede	O
meydana	B-IDIOM
gelen	I-IDIOM
yangın	O
tüm	O
halkta	O
büyük	O
üzüntü	O
yarattı	O
.	O
Ferit	O
beni	O
basamak	B-IDIOM
yaptı	I-IDIOM
maaşı	O
artsın	O
diye	O
.	O
Genc	O
cocuk	O
,	O
otobuste	O
yasliya	O
yer	O
verdi	O
.	O
Son	O
sıralamada	O
yarışmacımız	O
yerini	B-IDIOM
aldı	I-IDIOM
.	O
Maçı	O
kaybedince	O
teknik	O
direktör	O
başkana	O
hesap	B-IDIOM
verdi	I-IDIOM
.	O
Bana	O
yanlış	O
yaparsan	O
seni	O
de	O
defterden	B-IDIOM
silerim	I-IDIOM
.	O
Saatlerce	O
;	O
günlerce	O
haftalarca	O
emek	O
ver	O
ortaya	B-IDIOM
çok	O
güzel	O
ürünler	O
koy	I-IDIOM
,	O
ne	O
soran	O
var	O
ne	O
de	O
destekleyen	O
.	O
Bu	O
düşünceye	O
karşı	B-IDIOM
çıktım	I-IDIOM
.	O
Az	O
kaldı	O
,	O
görevimin	O
başına	B-IDIOM
geçince	I-IDIOM
tüm	O
olanların	O
hesabını	O
soracağım	O
.	O
Ağacın	O
üzerinde	O
dakikalarca	O
duran	O
kediyi	O
kurtardık	O
.	O
Ne	O
sözler	O
sayıp	B-IDIOM
döktü	I-IDIOM
ama	O
kimse	O
anlamadı	O
.	O
Sıranın	O
başına	O
geçmek	O
önemli	O
değil	O
,	O
önemli	O
olan	O
sırayı	O
doğru	O
yönlendirmek	O
.	O
Gündemde	O
ekonomik	O
sorunlar	O
yine	O
başa	B-IDIOM
geçti	I-IDIOM
.	O
Saçının	O
üzerinde	O
bir	O
kaç	O
yaprak	O
duruyor	O
.	O
Metrodaki	O
hamile	O
kadına	O
yer	O
verdim	O
.	O
Dodiom	O
söylediğim	O
bunca	O
sözü	O
üstüne	B-IDIOM
almış	I-IDIOM
.	O
Sıkı	O
dur	O
ben	O
geliyorum	O
.	O
Yorgundu	O
,	O
eve	O
döndü	O
ve	O
yatağa	O
uzanıp	O
gözlerini	O
yumduğu	O
gibi	O
uykuya	O
daldı	O
.	O
Aldığı	O
oyuncakların	O
hepsi	O
üst	O
rafa	O
koymuştu	O
.	O
Bi	O
sakin	O
ol	O
ve	O
içindekileri	O
döküp	I-IDIOM
saymadan	B-IDIOM
önce	O
bir	O
düşün	O
!	O
.	O
eğer	O
karşı	B-IDIOM
çıkmasaydı	I-IDIOM
bugün	O
hepimiz	O
aynı	O
sorunu	O
yaşayacaktık	O
.	O
Trump	O
kazanamayacağını	O
görünce	O
oyların	O
çalındığı	O
iddiasını	O
öne	B-IDIOM
sürdü	I-IDIOM
.	O
Bu	O
hafta	O
hep	O
zaman	B-IDIOM
öldürdün	I-IDIOM
.	O
Zaman	B-IDIOM
kazanmak	I-IDIOM
için	O
çok	O
çaba	O
sarfetti	O
.	O
Falcao	O
bu	O
maçta	O
3	O
gol	O
atarak	O
gol	O
krallığında	O
en	O
üst	O
sıraya	O
çıkmayı	O
garantiledi	O
.	O
En	O
kötü	O
buraya	O
üç	O
basamak	O
yaparım	O
.	O
Zaman	O
Zaman	O
babamı	O
öldüren	O
kişilerle	O
karşılaşıyorum	O
.	O
Bu	O
konuda	O
hesap	O
kitap	O
yapıp	O
sonucu	O
vermek	O
lazım	O
.	O
Gözü	O
tok	O
kimseye	O
el	B-IDIOM
açmak	I-IDIOM
yok	O
.	O
Trabzonspor	O
bu	O
sefer	O
kesin	O
ayvayı	B-IDIOM
yedi	I-IDIOM
.	O
Yazık	O
,	O
hastalandığını	O
duyunca	O
içim	B-IDIOM
eridi	I-IDIOM
.	O
Meydana	O
son	O
gelen	O
diğerlerine	O
iskender	O
ısmarlar	O
.	O
Yine	O
film	O
izleyerek	O
zaman	B-IDIOM
öldürmeyeceksin	I-IDIOM
değil	O
mi	O
?	O
.	O
köpek	O
parmağıma	O
basınca	O
canım	O
nasıl	O
acıdı	O
bilemezsin	O
.	O
Şiddet	O
özgürlüğüne	O
göz	B-IDIOM
yummamalıyız	I-IDIOM
.	O
Hoca	O
kağıdını	O
görmek	O
isteyen	O
öğrenciye	O
karşı	B-IDIOM
çıktı	I-IDIOM
.	O
Öne	B-IDIOM
sürdüğü	I-IDIOM
fikir	O
çılgınca	O
.	O
Bugün	O
birinci	O
olarak	O
karşınıza	O
çıkacağım	O
.	O
tsunami	O
sonrası	O
denizde	O
dalgalar	O
meydana	B-IDIOM
geldi	I-IDIOM
.	O
İstanbul'da	O
deprem	O
olursa	O
ayvayı	B-IDIOM
yedik	I-IDIOM
.	O
Oğluma	O
saymayı	O
öğretmek	O
için	O
fasülyeleri	O
kavanozun	O
içine	O
sayıp	B-IDIOM
sayıp	O
döküp	I-IDIOM
yeniden	O
başladık	O
.	O
Proje	O
ile	O
ilgili	O
her	O
ayrıntının	O
üzerinde	B-IDIOM
durulması	I-IDIOM
gerektiği	O
söylendi	O
.	O
yoğunluktan	O
dolayı	O
yağ	O
suyun	O
üstüne	O
çıktı	O
.	O
Farkında	O
olmasa	O
da	O
içinden	B-IDIOM
içinden	O
eriyor	I-IDIOM
.	O
defterde	O
yazılanları	O
baştan	O
sona	O
sildirdi	O
.	O
Bugünkü	O
toplantıda	O
yer	B-IDIOM
alamayacağını	I-IDIOM
söyledi	O
.	O
Ağırlığımı	O
sana	O
mı	O
verdim	O
.	O
Memlekette	O
kaydedeğer	O
gündem	O
olmadığı	O
için	O
,	O
gündem	O
dışı	O
konuşmalarla	O
zaman	B-IDIOM
öldürüyorlar	I-IDIOM
.	O
Kendini	O
bırakabilirsin	O
,	O
sıkı	B-IDIOM
durmana	I-IDIOM
;	O
güçlü	O
görünmene	O
gerek	O
yok	O
.	O
Elimde	O
dün	O
açtığım	O
paket	O
vardı	O
.	O
Sinirden	O
gözyaşlarım	O
dökülüyordu	O
ama	O
büyüğüm	O
olduğu	O
için	O
onu	O
saymam	O
gerektiğini	O
