tipi	O
uçağı	O
düşündüğünü	O
belirten	O
sanatçı	O
bundan	O
sonra	O
saz	O
ekibiyle	O
birlikte	O
daha	O
rahat	O
hareket	B-IDIOM
edeceğini	I-IDIOM
ve	O
İstanbul	O
dışındaki	O
konserlere	O
yorulmadan	O
gideceğini	O
söyledi	O
.	O
Sun_Trade	O
firmasının	O
sahibi	O
Ali_Keleş_Bee	O
-	O
Cah	O
400	O
-	O
A	O
tipi	O
uçağın	O
son	O
derece	O
modern	O
olduğunu	O
ve	O
saatte	O
800	O
kilometre	O
hız	B-IDIOM
yaptığını	I-IDIOM
anımsattı	O
.	O
İki	O
pilotun	O
kullandığı	O
uçakta	O
bir	O
hostes	O
görev	O
alıyor	O
.	O
Fiyatı	O
6	O
.5_milyon_dolar	O
(	O
yaklaşık	O
700	O
milyar	O
lira	O
)	O
olan	O
bu	O
uçaklardan	O
Mural_Demirel	O
ve	O
Mustafa_Koç	O
da	O
sipariş	O
verdi	O
.	O
Hiç	O
yakıt	O
ikmali	B-IDIOM
yapmadan	I-IDIOM
beş	O
saat	O
havada	O
kalabilen	O
uçak	O
dünyada	O
da	O
büyük	O
ilgi	I-IDIOM
görüyor	I-IDIOM
.	O
MİLLİ	O
Eğitim	O
Bakanı	O
Mehmet_Sağlam	O
'ın	O
üniversiteye	O
giriş	O
sisteminde	O
yapmak	B-IDIOM
istediği	O
değişiklikler	I-IDIOM
yeni	O
sorunları	O
beraberinde	O
getiriyor	O
.	O
ÖSYM	O
Başkanı	O
Fethi_Toker	O
,	O
yeni	O
sistemle	O
sınav	O
sayısının	O
artırıldığını	O
belirterek	O
,	O
ortaöğretimde	O
.	O
Türk___Silahlı_Kuvvetleri	O
'ne	O
yapılan	O
yüzde_40	O
'luk	O
ek	O
zammın	O
ardından	O
zam	O
oranının	O
yüzde_72	O
'ye	O
yükselmesiyle	O
birlikte	O
,	O
emniyet	O
mensuplarının	O
zam	O
oranlarının	O
da	O
yüzde_70	O
'lere	O
çıkarılacağının	O
açıklanması	O
"	O
düz	O
"	O
memuru	O
hayal	B-IDIOM
kırıklığına	I-IDIOM
uğrattı	I-IDIOM
.	O
Deniz_GÜÇER	O
-	O
ANKARA	O
.	O
REFAHYOL	O
Hükümeti	O
'nin	O
TSK	O
'ya	O
yaptığı	O
ek	O
zamla	O
birlikte	O
zam	O
oranının	O
yüzde_72	O
olması	O
,	O
Emniyet	O
mensuplarına	O
da	O
aynı	O
oranda	O
zam	B-IDIOM
yapılacağının	I-IDIOM
açıklanmasıyla	O
birlikte	O
düz	O
memurlar	O
rahatsızlıklarını	O
dile	O
getirmeye	O
başladı	O
.	O
Hükümetin	O
,	O
Yetki	O
Yasası	O
çerçevesinde	O
çıkardığı	O
zam	O
,	O
memur	O
sendikalarını	O
ve	O
konfederasyonlarını	O
da	O
harekete	O
geçirdi	O
.	O
Konfederasyon	O
başkanları	O
önümüzdeki	O
günlerde	O
liderlere	O
giderek	O
,	O
"	O
Herkese	O
eşit	O
zam	O
"	O
isteyecekler	O
.	O
Hükümetin	O
,	O
diğer	O
memurlara	O
da	O
ek	O
zam	B-IDIOM
yapabilmesi	I-IDIOM
için	O
yetki	O
yasasının	O
süresi	O
dolmadan	O
yani	O
Mart	O
ayına	O
kadar	O
karar	I-IDIOM
vermesi	I-IDIOM
gerekiyor	O
.	O
Yetki	O
Yasası	O
kapsamında	O
yargı	O
,	O
üniversite	O
,	O
denetim	O
ve	O
sağlık	O
personelininin	O
unutulması	O
"	O
düz	O
"	O
memuru	O
kızdırırken	O
,	O
ek	O
zammın	O
bütçeye	O
getireceği	O
yük	O
de	O
sorunun	O
bir	O
başka	O
boyutunu	O
oluşturuyor	O
.	O
BBP	O
Genel	O
Başkanı	O
Muhsin_Yazıcıoğlu	O
'nun	O
emniyet	O
mensuplarına	O
ek	O
zam	B-IDIOM
yapılması	I-IDIOM
için	O
devreye	O
girmesinin	O
ardından	O
,	O
Türkiye	O
Kamu	O
-	O
Sen	O
de	O
eylem	O
kararı	I-IDIOM
aldı	I-IDIOM
.	O
Türkiye_Kamu_-_Sen	O
Genel	O
Başkanı	O
Resul_Akay	O
,	O
"	O
Biri	O
yer	O
biri	O
bakar	O
kıyamet	B-IDIOM
bundan	O
kopar	I-IDIOM
.	O
Hükümete	O
bu	O
sözü	O
hatırlatıyoruz	O
.	O
TSK	O
'ya	O
zam	O
yapıyorsun	O
,	O
emniyete	O
zam	I-IDIOM
yapıyorsun	I-IDIOM
.	O
Ancak	O
olan	O
yine	O
gariban	O
memura	O
oluyor	O
.	O
Buna	O
izin	I-IDIOM
vermeyeceğiz	I-IDIOM
"	O
diye	O
konuştu	O
.	O
ELİNDE	O
KALEM	O
TUTAN	O
,	O
ELİNDE	O
SİLAH	O
TUTAN	O
.	O
Akay	O
,	O
gerekçe	O
olarak	O
OHAL	O
'in	O
gösterilmesini	O
de	O
tepki	B-IDIOM
göstererek	I-IDIOM
,	O
"	O
Orada	O
canları	O
ile	O
çalışan	O
Silahlı	O
kuvvetler	O
mensuplarına	O
zam	I-IDIOM
yapılmasına	I-IDIOM
tabii	O
ki	O
karşı	O
değiliz	O
.	O
Ancak	O
,	O
bölgede	O
elinde	O
enjektör	O
taşıyan	O
sağlıkçı	O
ile	O
elinde	O
kalem	O
taşıyan	O
öğretmenin	O
hakları	O
ne	O
olacak	O
.	O
Binlerce	O
öğretmen	O
,	O
binlerce	O
sağlıkçı	O
,	O
demiryolcusu	O
,	O
PTT	O
görevlisi	O
bunların	O
can	O
güvenliği	O
de	O
tehlikede	O
değil	O
mi	O
.	O
Görev	O
başında	O
orada	O
insanlar	O
şehit	I-IDIOM
ediliyorlar	I-IDIOM
.	O
Hepsine	O
adil	O
zam	O
istiyoruz	O
"	O
ifadesini	O
kullandı	O
.	O
Hükümetin	O
tüm	O
memurlara	O
yapacağı	B-IDIOM
yüzde_40	O
'lık	O
ek	O
zammın	I-IDIOM
maliyetinin	O
300_trilyon	O
lira	O
olacağı	O
belirtilirken	O
,	O
REFAHYOL	O
'un	O
silahlı	O
kuvvetler	O
dışındaki	O
personele	O
ek	O
zam	O
yapacak	O
kaynak	O
kalmadığı	O
da	O
öne	O
sürülüyor	O
.	O
TSK	O
'ya	O
yapılan	O
zam	O
Hazine	O
'ye	O
50_trilyon	O
lira	O
ek	O
yük	O
getirirken	O
,	O
hükümetin	O
diğer	O
kesimlere	O
"	O
denk	O
bütçe	O
"	O
korkusu	O
nedeniyle	O
zam	B-IDIOM
yapmayacağı	I-IDIOM
belirtiliyor	O
.	O
Öğretmenlere	O
de	O
ekstra	O
zam	O
.	O
MİLLİ	O
Eğitim	O
Bakanı	O
Mehmet_Sağlam	O
,	O
öğretmenlerin	O
maaşlarında	O
bu	O
yıl	O
yüzde_70	O
'e	O
varan	O
artışlar	O
olacağını	O
bildirerek	O
,	O
ek	O
ders	O
ücretlerinin	O
de	O
ortalama	O
yüzde_300	O
oranında	O
arttırılacağını	O
açıkladı	O
.	O
Sağlam	O
,	O
Demokrat_Eğitimciler_Sendikası	O
yöneticileriyle	O
sendika	O
üyesi	O
bir	O
grup	O
öğretmeni	O
kabulde	O
yaptığı	B-IDIOM
konuşmada	I-IDIOM
,	O
Bakanlar_Kurulu	O
'nda	O
Silahlı	O
Kuvvetler	O
mensupları	O
,	O
polisler	O
,	O
yargı	O
mensupları	O
,	O
öğretim	O
üyeleri	O
ve	O
öğretmenlerin	O
maaşlarında	O
artış	I-IDIOM
yapılması	I-IDIOM
için	O
çalışmaların	O
sürdürüldüğünü	O
belirterek	O
,	O
"	O
Silahlı	O
Kuvvetler	O
mensuplarının	O
artışları	O
önceden	O
çıkmıştır	O
.	O
Bu	O
,	O
diğerlerinin	O
ücret	O
artışının	O
çıkmayacağı	O
anlamına	I-IDIOM
gelmez	I-IDIOM
"	O
diye	O
konuştu	O
.	O
Bakanlığının	O
hazırladığı	O
çalışmaların	O
Bakanlar_Kurulu	O
'na	O
sunulduğunun	O
söyleyen	O
Sağlam	O
,	O
ek	O
ders	O
ücretlerinin	O
makul	O
bir	O
seviyeye	O
çekilmesini	O
istediklerini	O
bildirerek	O
,	O
"	O
Önerimizin	O
kabul	B-IDIOM
edilmesinden	I-IDIOM
sonra	O
,	O
ek	O
ders	O
ücretlerinde	O
ortalama	O
yüzde_300	O
oranında	O
artış	I-IDIOM
olacak	I-IDIOM
"	O
dedi	O
.	O
Bazı	O
meslek	O
gruplarında	O
personelin	O
işe	O
başladığı	O
ilk	O
günden	O
itibaren	O
ek	O
gösterge	O
uygulandığını	O
anımsatan	O
Sağlam	O
,	O
aynı	O
uygulamanın	O
öğretmenler	O
için	O
de	O
geçerli	O
olacağını	O
ve	O
öğretmenlerin	O
işe	O
başladıkları	O
ilk	O
gün	O
ek	O
göstergeden	O
yararlanacaklarını	O
kaydetti	O
.	O
Sağlam	O
,	O
yeni	O
uygulamayla	O
öğretmenlerin	O
bundan	O
sonra	O
göreve	O
8	O
.	O
dereceden	O
başlayacaklarını	O
,	O
eğitim	O
-	O
öğretim	O
tazminatının	O
da	O
yüzde_110	O
oranında	O
artırılacağını	O
söyledi	O
.	O
Sağlam	O
,	O
yeni	O
düzenlemelerden	O
sonra	O
,	O
öğretmen	O
maaşlarında	O
yüzde_70	O
'e	O
varan	O
artışlar	O
olacağını	O
ifade	B-IDIOM
etti	I-IDIOM
.	O
SON	O
yılların	O
modası	O
haline	O
gelen	O
"	O
ayrılıkçı	O
hareketler	O
"	O
akımına	O
Kuzey	O
'in	O
sakin	O
insanlarını	O
barındıran	O
Grönland	O
adası	O
da	O
katıldı	O
.	O
Nüfusundaki	O
Eskimo	O
oranı	O
son	O
yıllarda	O
giderek	O
artan	O
bir	O
hızla	O
yoğunlaşan	O
Grönland	O
'ın	O
Başbakanı	O
Lars_Emil_Johannsen	O
,	O
.	O
Butto	O
ailesinin	O
adı	O
karıştığı	O
yolsuzluklarla	O
ilgili	O
tutuklamalar	O
zincirine	O
dün	O
Benazir	O
'in	O
kayınpederi	O
Hakim	O
Ali_Zerdari	O
de	O
katıldı	O
.	O
Yurtdışına	O
döviz	O
kaçırıp	O
mülk	O
edinmekle	O
suçlanan	O
Zerdari	O
,	O
oğlu	O
gibi	O
tutuklanıp	O
cezaevine	O
kondu	O
.	O
DIŞİŞLERİ	O
Bakanı	O
Tansu_Çiller	O
'in	O
geçtiğimiz	O
ay	O
Moskova	O
'ya	O
gerçekleştirdiği	O
ziyaret	O
sırasında	O
gündeme	B-IDIOM
getirdiği	I-IDIOM
ve	O
"	O
Yumruğumu	O
masaya	O
vurdum	O
,	O
Ruslar	O
'ı	O
ikna	O
ettim	O
"	O
dediği	O
Rus	O
yapımı	O
S	O
-	O
300	O
füzelerinin	O
Rumlar	O
'a	O
satılması	O
yönündeki	O
anlaşmanı	O
.	O
Casuslukla	O
suçlanarak	O
idama	O
mahkum	O
edilen	O
8	O
kişinin	O
,	O
CIA	O
'den	O
aldıkları	O
aygıtlarla	O
,	O
"	O
Görevimiz	O
Tehlike	O
"	O
dizisini	O
aratmayacak	O
yöntemlerle	O
casusluk	O
yaptıkları	O
ileri	B-IDIOM
sürüldü	I-IDIOM
.	O
Bulgaristan	O
Cumhurbaşkanı	O
Jelu_Jelev	O
,	O
ülkenin	O
"	O
kötü	O
ekonomik	O
ve	O
siyasal	O
koşullarını	O
"	O
anımsatarak	O
"	O
siyasetçiler	O
adına	O
utanç	O
içindeyim	O
"	O
dedi	O
.	O
Almanya	O
'nın	O
en	O
çok	O
satan	O
ve	O
liberal	O
olarak	O
tanımlanan	O
haftalık	O
haber	O
dergisi	O
Der_Spiegel	O
'in	O
üst	O
kadrolarının	O
1950	O
'lerde	O
eski	O
Nazilerce	O
doldurulduğu	O
belirlendi	O
.	O
Doğu	O
Almanya	O
'nın	O
istihbarat	O
örgütü	O
Stasi	O
'nin	O
1960	O
'tan	O
başlayarak	O
13	O
-	O
25	O
yaş	O
arası	O
sorunlu	O
çocuk	O
ve	O
gençleri	O
yakınları	O
hakkında	O
istihbarat	O
vermeye	O
zorladığı	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
Suriye	O
'nin	O
başkenti	O
Şam	O
'da	O
bir	O
yolcu	O
otobüsüne	O
konan	O
bombanın	O
patlaması	O
sonucu	O
15	O
kişi	O
öldü	O
.	O
Patlamanın	O
ardından	O
Şam	O
'da	O
polis	O
barikatları	O
kuruldu	O
.	O
Ege	O
sorunu	O
ve	O
Türk	O
-	O
Yunan	O
ilişkilerinde	O
Dışişleri	O
ve	O
Savunma	O
bakanlarıyla	O
görüş	O
ayrılığına	O
düşen	O
Dışişleri	O
Bakan	O
Yardımcısı	O
Prof	O
.	O
Rozakis	O
istifa	B-IDIOM
etti	I-IDIOM
.	O
Simitis	O
'e	O
yakınlığıyla	O
tanına	O
Rozakis	O
istifası	O
Atina	O
'yı	O
şaşırttı	O
.	O
Yüksekova	O
çetesiyle	O
ilgili	O
soruşturmada	O
,	O
bir	O
PKK	O
itirafçısının	O
tutanakla	O
ölü	O
gösterilip	O
eylemlerde	O
kullanıldığı	O
ortaya	B-IDIOM
çıktı	I-IDIOM
.	O
DYP	O
'li	O
Devlet	O
Bakanı	O
Salim_Ensarioğlu	O
,	O
Doğu	O
ve	O
Güneydoğu	O
'yu	O
hedef	O
alan	O
"	O
Geri	O
Kalmış_Yöreler_Bakanlığı	O
"	O
oluşturulması	O
önerisininde	O
yer	B-IDIOM
aldığı	I-IDIOM
aşiret	O
raporunu	O
Çiller	O
'e	O
sundu	O
.	O
İÇİŞLERİ	O
Bakanlığı	O
'nca	O
açığa	O
alınan	O
İstanbul	O
Emniyet	O
Müdürü	O
Kemal_Yazıcıoğlu	O
'nun	O
yerine	O
geçici	O
olarak	O
atanan	O
Ramazan_Er	O
,	O
görevine	O
başladı	O
.	O
İstanbul_Emniyet_Müdürlüğü	O
görevini	B-IDIOM
vekaleten	O
yürüten	I-IDIOM
Erşen_Bahçekapılı	O
'nın	O
d	O
.	O
Susurluk_Komisyonu	O
'na	O
ifade	B-IDIOM
vermeye	I-IDIOM
hazır	O
olduğunu	O
söyleyen	O
7	O
.	O
Cumhurbaşkanı	O
,	O
"	O
gizli	O
servisler	O
iti	O
-	O
uğursuzu	O
da	O
kullanırlar	O
"	O
dedi	O
.	O
Yılbaşı	O
izniyle	O
İstanbul	O
'a	O
gelen	O
İSKİ	O
skandalının	O
baş	O
aktörü	O
Ergun_Göknel	O
,	O
40	O
aylık	O
cezaevi	O
günleri	O
anlattı	O
.	O
KUZEY_Irak	O
'ın	O
Sinath	O
bölgesinde	O
üç	O
gün	O
önce	O
başlatılan	O
hava	O
destekli	O
operasyonların	O
dünkü	O
bölümünde	O
PKK	O
'nın	O
yeniden	O
yuvalandığı	O
Hakurk	O
kampı	O
bombalandı	O
.	O
Üç	O
gün	O
önce	O
Şırnak	O
'ın	O
Silopi	O
ve	O
Uludere	O
ilçelerindeki	O
sınır	O
birliklerine	O
terörist	O
.	O
Başbakan	O
Erbakan	O
'ın	O
İstanbul	O
'un	O
gelişim	O
ve	O
altyapı	O
sorunlarına	O
çözüm	O
olarak	O
hazırladığı	O
300	O
bin	O
kişilik	O
uydu	O
kent	O
projesi	O
,	O
50	O
bin	O
dönüm	O
arazi	O
üzerinde	O
kurulacak	O
.	O
16	O
yıl	O
içinde	O
tamamlanacak	O
olan	O
uydu	O
kent	O
,	O
8_milyar_dolara	O
malolacak	O
.	O
ANAP	O
Genel	O
Sekreteri	O
Yaşar	O
Okuyan	O
,	O
parti	O
yöneticilerinin	O
ev	O
,	O
araba	O
ve	O
cep	O
telefonlarının	O
Milli_İstihbarat_Teşkilatı	O
(	O
MİT	O
)	O
ve	O
çetelerce	O
iki	O
yıldır	O
dinlendiğini	O
ileri	B-IDIOM
sürerek	I-IDIOM
"	O
MİT	O
'in	O
bizi	O
dinlemesinden	O
rahatsız	O
olmayız	O
,	O
ama	O
çeteleri	O
dinles	O
.	O
Anayasa_Mahkemesi	O
Başkanı	O
Yekta_Güngör	O
Özden	O
adaletin	O
yalnız	O
devletin	O
değil	O
,	O
dünyanın	O
temil	O
olduğunu	O
belirterek	O
,	O
"	O
adalet	O
ulusal	O
onur	O
ve	O
toplumsal	O
namustur	O
.	O
Aydınlık	O
,	O
sağlık	O
,	O
başarı	O
ve	O
mutluluk	O
bu	O
inançtadır	O
"	O
dedi	O
.	O
YILBAŞI	O
gecesi	O
Yeniköy	O
'deki	O
evinde	O
düşerek	O
kolu	O
ve	O
çenesini	O
kıran	O
Semra_Özal	O
'ın	O
aldığı	O
yeni	O
ayakkabının	O
kurbanı	B-IDIOM
olduğu	I-IDIOM
ortaya	I-IDIOM
çıktı	I-IDIOM
.	O
Efe_Özal	O
annesinin	O
aldığı	O
yeni	O
ayakkabılarla	O
ıslak	O
zeminde	O
kaydığını	O
belirterek	O
"	O
Allah	O
korumuş	O
d	O
.	O
TÜRK_Dil_Kurumu	O
(	O
TDK	O
)	O
,	O
kebapçıdan	O
,	O
kunduracıya	O
,	O
hamamdan	O
saunaya	O
,	O
eczaneden	O
,	O
hazır	O
giyimciye	O
kadar	O
cadde	O
ve	O
sokakları	O
kaplayan	O
yabancı	O
isimli	O
ve	O
uydurukça	O
tabelalara	O
savaş	B-IDIOM
açtı	I-IDIOM
.	O
Sayısı	O
giderek	O
artan	O
bu	O
tabelaların	O
dilimizi	O
kirlettiği	O
,	O
haksız	O
re	O
.	O
TÜRK	O
dilinin	O
doğru	O
ve	O
güzel	O
kullanımı	O
amacıyla	O
,	O
devlet	O
düzeyinde	O
bazı	O
yasal	O
hazırlıklar	O
yapıldığı	O
konusunda	O
dünkü	O
Milliyet	O
'in	O
manşetinde	O
yer	B-IDIOM
alan	I-IDIOM
haber	O
,	O
ülke	O
çapında	O
geniş	O
yankı	O
uyandırdı	O
.	O
Siyasetten	O
sanata	O
,	O
televizyon	O
dünyasından	O
çarşı	O
pazara	O
.	O
Seba	O
-	O
Kara	O
zirvesinde	O
tartışma	O
çıktı	O
,	O
Özbilek	O
görevden	O
ayrıldı	O
.	O
Sarı	O
-	O
Lacivertli	O
yönetim	O
,	O
dün	O
vatani	O
görevine	O
başlayan	O
genç	O
kalecinin	O
ikinci	O
yarıya	O
yetişmesi	O
için	O
yoğun	O
çaba	B-IDIOM
harcıyor	I-IDIOM
.	O
ABD	O
'deki	O
ameliyat	O
sonrası	O
idman	O
olanağı	O
bulamayan	O
Rüştü	O
'nün	O
Samsunspor	O
sınavında	O
forma	B-IDIOM
giymesi	I-IDIOM
isteyen	O
yöneticiler	O
,	O
askeri	O
yetkililerle	O
temasa	I-IDIOM
girdiler	I-IDIOM
.	O
CİM_-_Bom	O
,	O
ligin	O
ikinci	O
yarısı	O
için	O
dün	O
işbaşı	B-IDIOM
yaptı	I-IDIOM
.	O
Sabah	O
Florya	O
'da	O
çalışan	O
Sarı	O
-	O
Kırmızılılar	O
,	O
öğleden	O
sonra	O
da	O
İspanya	O
'ya	O
giderek	O
kampa	O
girdiler	O
.	O
Teknik	O
Direktör	O
Fatih_Terim	O
,	O
İspanya	O
kampında	O
yoğun	O
bir	O
program	O
uygulayacak	O
ve	O
futbolcularına	O
günde	O
üç	O
idman	B-IDIOM
yaptıracak	I-IDIOM
.	O
Futbol	O
sezonuna	O
flaş	O
transferlerle	O
başlayan	O
Birinci	O
Lig	O
kulüpleri	O
,	O
kadrolarını	O
güçlendirmek	O
için	O
aldıkları	O
77	O
yabancı	O
futbolcuya	O
tamı	O
tamına	O
3	O
trilyon	O
300	O
milyar	O
lira	O
harcadılar	O
.	O
Avrupalı	O
menacerler	O
kanalıyla	O
,	O
birçoğu	O
Dolar	O
ve	O
Mark	O
karşılığında	O
imza	O
a	O
.	O
Bordo	O
-	O
Mavili	O
ekip	O
,	O
ikinci	O
yarı	O
hazırlıkları	O
için	O
gittiği	O
Antalya	O
kampından	O
önce	O
sorunlar	B-IDIOM
yaşadı	I-IDIOM
.	O
İstanbul	O
'daki	O
sis	O
yüzünden	O
havalimanlarında	O
tam	O
4	O
.5	O
saat	O
bekleyen	O
Trabzonspor	O
,	O
Teknik	O
Direktör	O
Şenol_Güneş	O
'in	O
kararıyla	O
dünü	O
idmansız	O
geçirdi	O
.	O
Bu	O
arada	O
yönetim	O
daha	O
önce	O
sakat	O
olduğu	O
açıklanan	O
Sheila	O
'yı	O
kesinlikle	O
transfer	B-IDIOM
etme	I-IDIOM
kararı	I-IDIOM
aldı	I-IDIOM
.	O
Taha_Akyol	O
.	O
Melih_Aşık	O
.	O
Yalçın_Doğan	O
.	O
Yavuz	O
Donat	O
.	O
Abbas_Güçlü	O
.	O
Nail	O
Güreli	O
.	O
Doğan_Heper	O
.	O
Sami_Kohen	O
.	O
Altan_Öymen	O
.	O
Hasan_Pulur	O
.	O
Derya	O
Sazak	O
.	O
Meral_Tamer	O
.	O
Metin_Toker	O
.	O
Osman_Ulagay	O
.	O
"	O
MUM	O
Kokulu	O
Kadınlar	O
'daki	O
performansıyla	O
En	O
İyi	O
Kadın	O
Oyuncu	O
dalında	O
Altın	O
Portakal	O
kazanan	O
Yasemin_Alkaya	O
,	O
uluslararası	O
arenada	O
boy	O
göstermeye	O
hazırlanıyor	O
.	O
Alkaya	O
,	O
önümüzdeki	O
günlerde	O
İngiltere	O
'ye	O
giderek	O
uluslararası	O
bir	O
pro	O
.	O
GEÇEN	O
hafta	O
ayrıldıkları	O
yolunda	O
haberler	O
çıkan	O
ünlü	O
sanatçı	O
Nilüfer	O
ile	O
ünlü	O
politikacı	O
Gökberk_Ergenekon	O
,	O
daha	O
önce	O
olduğu	O
gibi	O
yine	O
barıştı	O
.	O
Konuyla	O
ilgili	O
bir	O
açıklama	O
yapan	O
Nilüfer	O
şunları	O
söyledi	O
:	O
"	O
Gökberk	O
yeni	O
.	O
Doğulu	O
kadınların	O
altın	O
merakı	O
,	O
sonunda	O
Avrupa	O
'yı	O
da	O
sardı	O
.	O
Kuyumculardan	O
çıkmayan	O
,	O
bu	O
uğurda	O
milyonlar	O
harcayan	O
Avrupalı	O
kadınlar	O
,	O
sosyologları	O
bile	O
şaşırtıyor	O
.	O
Son	O
bir	O
kaç	O
yıldır	O
moda	B-IDIOM
olup	I-IDIOM
olmamaya	I-IDIOM
bir	O
türlü	O
karar	I-IDIOM
veremeyen	I-IDIOM
leopar	O
bu	O
kışın	O
en	O
gözde	O
kıyafet	O
ve	O
aksesuvar	O
desenlerinden	O
biri	O
olmayı	O
başardı	O
.	O
Özellikle	O
gerçek	O
kürk	O
giyiminin	O
çok	O
tepki	B-IDIOM
gördüğü	I-IDIOM
bu	O
yıllarda	O
sadece	O
leopar	O
deseni	O
değil	O
,	O
panter	O
,	O
kaplan	O
g	O
.	O
Son	O
albümüyle	O
gençlerin	O
gönlünü	O
fetheden	O
pop	O
müziğin	O
süperstarlarından	O
Mustafa_Sandal	O
,	O
yoğun	O
konser	O
maratonuna	O
rağmen	O
çapkınlıktan	O
da	O
vazgeçmiyor	O
.	O
Nişanlısı	O
Aslı_Berker	O
'in	O
uzun	O
süredir	O
İngiltere	O
'de	O
olması	O
nedeniyle	O
gizli	O
gizli	O
çapkınlık	B-IDIOM
yapan	I-IDIOM
Sandal	O
'ı	O
.	O
Yaklaşık	O
beş	O
aydır	O
gazeteci	O
Kürşat_Başar	O
'la	O
beraber	B-IDIOM
olan	I-IDIOM
ünlü	O
mankenlerden	O
Seray_Sever	O
,	O
iki	O
haftalık	O
bir	O
kaçamak	O
için	O
sevgilisiyle	O
birlikte	O
Londra	O
'ya	O
gitti	O
.	O
Yeni	O
yıla	O
Londra	O
'da	O
giren	O
sevgililer	O
,	O
bu	O
ayın	O
ikinci	O
haftasında	O
Türkiye	O
'ye	O
dönecek	O
.	O
Bir	O
yandan	O
.	O
Anayasa_Mahkemesi	O
Başkanı	O
Yekta_Güngör	O
Özden	O
adaletin	O
yalnız	O
devletin	O
değil	O
,	O
dünyanın	O
temil	B-IDIOM
olduğunu	I-IDIOM
belirterek	O
,	O
"	O
adalet	O
ulusal	O
onur	O
ve	O
toplumsal	O
namustur	O
.	O
Aydınlık	O
,	O
sağlık	O
,	O
başarı	O
ve	O
mutluluk	O
bu	O
inançtadır	O
"	O
dedi	O
.	O
Yekta_Güngör_ÖZDEN	O
.	O
GİDEREK	O
yaygınlaşan	O
ve	O
yoğunlaşan	O
değişik	O
nedenli	O
yakınmalarla	O
yeni	O
bir	O
yıldayız	O
.	O
İnsanlığın	O
siyasal	O
çekişmelerden	O
hastalıklara	O
,	O
açlıktan	O
soykırıma	O
,	O
iç	O
ve	O
dış	O
savaş	O
yıkımlarına	O
kadar	O
acısıyla	O
sarsıldığı	O
tüm	O
olaylar	O
,	O
hepimizin	O
sahibi	O
ve	O
konuğu	O
olduğu	O
dünyayı	O
gölgeleyerek	O
sürmektedir	O
.	O
Her	O
gün	O
karşılaşılan	O
çelişkiler	O
,	O
aykırılıklar	O
,	O
düşkırıcı	O
durumlar	O
,	O
karamsarlık	O
ve	O
umutsuzluk	O
boyutunda	O
ağırlaşsa	O
da	O
,	O
içimizdeki	O
aydınlığı	O
dışımıza	O
yansıtmak	O
,	O
çevremize	O
taşımak	O
,	O
artırarak	O
güçlendirmek	O
zorundayız	O
.	O
Yaşamak	O
hem	O
hak	O
,	O
hem	O
görev	O
sayılırsa	O
da	O
yaşatmak	O
yalnızca	O
görevdir	O
.	O
Üstelik	O
,	O
görevlerin	O
en	O
anlamlısı	O
ve	O
en	O
onurlusu	O
.	O
"	O
Egemenlik	O
bağsız	O
-	O
koşulsuz	O
ulusundur	O
"	O
diyerek	O
çağdaş	O
uygarlık	O
düzeyine	O
ulaşma	O
çabasıyla	O
seçimini	O
1920	O
'lerde	O
yapan	O
Türkiye	O
,	O
"	O
Yurtta	O
barış	O
,	O
dünyada	O
barış	O
"	O
ilkesini	O
benimseyip	O
özümseyerek	O
sonsuza	O
değin	O
bağımsız	O
yaşama	O
istencini	O
vurgulamıştır	O
.	O
Bu	O
bağlamda	O
demokratik	O
,	O
laik	O
ve	O
sosyal	O
hukuk	O
devleti	O
yapısıyla	O
dünya	O
ulusları	O
arasında	O
kendine	O
yaraşır	O
yeri	O
almıştır	O
.	O
Tüm	O
ereklere	O
varacak	O
,	O
tüm	O
amaçlara	O
ulaşacak	O
,	O
tüm	O
özlemleri	O
gerçekleştirecek	O
gücümüz	O
varken	O
,	O
çoğu	O
siyasal	O
,	O
etnik	O
ve	O
dinsel	O
yapay	O
sorunlarla	O
yalnız	O
zamanı	O
değil	O
kazandıklarımızı	O
da	O
yitiriyoruz	O
.	O
Siyasal	O
boşluk	O
eleştirilerine	O
ekonomik	O
,	O
toplumsal	O
,	O
kişisel	O
ve	O
kurumsal	O
sorunlar	O
da	O
eklenince	O
"	O
bunalım	O
"	O
ya	O
da	O
"	O
buhran	O
"	O
kuşkuları	O
,	O
kimi	O
hukuk	O
dışı	O
çözüm	O
olasılıklarını	O
gündeme	B-IDIOM
getirmektedir	I-IDIOM
.	O
Çevremizdeki	O
ülkelerden	O
kimileri	O
demokrasimizi	O
,	O
kimileri	O
de	O
laikliğimizi	O
kendileri	O
için	O
tehlike	O
sayıp	O
bağımsız	O
devlet	O
öngören	O
terörü	O
desteklemekte	O
,	O
kimi	O
ülkeler	O
de	O
kimsenin	O
toprağında	O
gözümüz	B-IDIOM
olmadığını	I-IDIOM
bilerek	O
gücümüzden	O
korkmaktadır	O
.	O
Ülkeyi	O
ve	O
ulusu	O
kapsayan	O
bir	O
hukuk	O
ve	O
insan	O
kurumu	O
olan	O
devleti	O
korumak	O
her	O
yurttaşın	O
birincil	O
görevidir	O
.	O
Kimsenin	O
inanç	O
sorunu	O
olmayan	O
ülkemizde	O
en	O
büyük	O
tehlike	O
,	O
