Tutta	O
per	O
me	O
e	O
per	O
i	O
miei	O
figli	O
.	O
Mi	O
sono	O
domandata	O
E	O
ORA	O
CHE	O
FACCIO	O
DI	O
ME	O
?	O
Avevo	O
grossi	O
problemi	O
legali	O
legati	B-IDIOM
all'	O
a	I-IDIOM
l'	O
affidamento	O
dei	O
di	O
i	O
miei	O
figli	O
.	O
Non	O
volevo	O
perder-	O
li	O
"	O
Alla	O
A	O
la	O
domanda	O
dell'	O
di	O
l'	O
intervistatore	O
"	O
perché	O
all'	O
a	O
l'	O
epoca	O
non	O
ha	O
fatto	B-IDIOM
dichiarazioni	I-IDIOM
ufficiali	O
sulla	O
su	O
la	O
sua	O
reale	O
situazione	O
?	O
La	O
gente	O
avrebbe	O
capito	O
il	O
suo	O
disagio	O
"	O
Brit	O
risponde	O
"	O
semplicemente	O
non	O
credo	O
che	O
fossero	O
fatti	O
loro	O
"	O
.	O
E	O
poi	O
continua	O
"	O
la	O
gente	O
mi	O
credeva	O
una	O
pazza	O
,	O
drogata	O
.	O
Avevo	B-IDIOM
solo	O
voglia	I-IDIOM
di	O
divertir-	O
me	O
e	O
di	O
scappare	O
per	O
un	O
pò	O
da	O
tutte	O
quelle	O
pressioni	O
in	O
famiglia	O
e	O
sul	O
su	O
il	O
lavoro	O
"	O
.	O
Ammette	O
comunque	O
che	O
le	O
piaceva	O
bere	O
.	O
Tra	O
un	O
tratto	O
di	O
intervista	O
e	O
l'	O
altra	O
,	O
scorrono	O
le	O
immagini	O
della	O
di	O
la	O
vita	O
quotidiana	O
di	O
Britney	O
,	O
tra	O
un	O
set	O
fotografico	O
,	O
il	O
set	O
dei	O
di	O
i	O
video	O
,	O
gli	O
amici	O
e	O
i	O
due	O
bambini	O
.	O
"	O
Lo	O
so	O
–	O
ammette	O
-	O
che	O
ci	O
sono	O
vite	O
peggiori	O
delle	O
di	O
le	O
mie	O
.	O
Ma	O
io	O
vorrei	O
dire	O
che	O
neanche	O
la	O
mia	O
è	O
facile	O
.	O
O	O
normale.	O
"	O
"	O
Nella	O
In	O
la	O
mia	O
vita	O
-	O
continua	O
Brit	O
-	O
io	O
ho	O
visto	O
la	O
parte	O
peggiore	O
del	O
di	O
il	O
mondo	O
.	O
E	O
ammetto	O
che	O
la	O
parte	O
peggiore	O
è	O
un	O
vero	O
inferno	O
.	O
Contemporaneamente	O
ho	O
visto	O
la	O
parte	O
migliore	O
del	O
di	O
il	O
mondo	O
.	O
E	O
quella	O
...	O
è	O
davvero	O
un	O
paradiso	O
.	O
You	O
know	O
?	O
"	O
Va	O
sicura	O
Britney	O
.	O
Poche	O
parole	O
,	O
ma	O
chiare	O
"	O
Io	O
sono	O
come	O
loro	O
.	O
Amo	O
i	O
miei	O
bambini	O
e	O
lavoro	O
sodo	O
.	O
Nient'	O
altro	O
"	O
Le	O
stelle	O
dello	O
di	O
lo	O
spettacolo	O
e	O
le	O
loro	O
stravaganze	O
ci	O
incuriosiscono	O
sempre	O
,	O
seduti	O
al	O
a	O
il	O
bar	O
o	O
in	O
un	O
salone	O
parrucchieri	O
,	O
davanti	O
a	O
una	O
rivista	O
patinata	O
.	O
Noi	O
con	O
i	O
nostri	O
problemi	O
,	O
loro	O
con	O
i	O
loro	O
problemi	O
.	O
Ci	O
rispondiamo	O
sempre	O
che	O
tanto	O
loro	O
hanno	O
i	O
soldi	O
e	O
noi	O
ci	B-IDIOM
spacchiamo	I-IDIOM
la	I-IDIOM
testa	I-IDIOM
dietro	O
alla	O
a	O
la	O
crisi	O
.	O
Ma	O
personalmente	O
,	O
preferisco	O
spaccar-	B-IDIOM
me	I-IDIOM
la	I-IDIOM
testa	I-IDIOM
dietro	O
alla	O
a	O
la	O
crisi	O
,	O
che	O
essere	O
privata	O
delle	O
di	O
le	O
libertà	O
di	O
cui	O
ogni	O
giorno	O
godo	O
.	O
Persino	O
quella	O
di	O
poter	O
vedere	O
la	O
parte	O
peggiore	O
del	O
di	O
il	O
mondo	O
se	O
lo	O
voglio	O
.	O
sarò	O
sincera	O
...	O
mi	B-IDIOM
sono	O
alzata	I-IDIOM
per	O
rispondere	O
al	O
a	O
il	O
telefono	O
e	O
ho	O
visto	O
due	O
secondi	O
di	O
Madonna	O
che	O
appariva	O
e	O
spariva	O
dalla	O
da	O
la	O
tv	O
...	O
ho	O
sentito	O
solo	O
le	O
ultime	O
parole	O
della	O
di	O
la	O
nostra	O
REGINA	O
DEL	O
DI	O
IL	O
POP	O
"	O
l'	O
unica	O
cosa	O
che	O
le	O
deve	O
importare	O
è	O
la	O
sua	O
vita	O
,	O
i	O
suoi	O
figli	O
e	O
la	O
sua	O
crescita	O
personale	O
"	O
...	O
almeno	O
credo	O
.	O
Ma	O
mi	B-IDIOM
dispiace	I-IDIOM
di	O
aver	O
perso	O
il	O
resto	O
.	O
Io	O
stimo	O
molto	O
Madonna	O
sia	O
come	O
artista	O
che	O
come	O
manager	O
della	O
di	O
la	O
propria	O
vita	O
.	O
Ti	O
ringrazio	O
per	O
i	O
complimenti	O
.	O
Io	O
non	O
scrivo	O
molto	O
,	O
scrivo	O
quello	O
che	O
mi	B-IDIOM
colpisce	I-IDIOM
e	O
cerco	O
di	O
riportar-	O
lo	O
sulla	O
su	O
la	O
scia	O
delle	O
di	O
le	O
emozioni	O
che	O
ho	O
provato	O
io	O
.	O
Per	O
il	O
resto	O
...	O
lo	O
ammetto	O
...	O
io	O
sono	O
cresciuta	O
con	O
Britney.Avevo	O
appena	O
20	O
anni	O
all'	O
a	O
l'	O
epoca	O
del	O
di	O
il	O
suo	O
esordio	O
.	O
E	O
da	O
allora	O
...	O
me	O
ne	O
sono	O
appassionata	O
.	O
Spero	O
per	O
lei	O
che	O
la	O
caduta	O
che	O
ha	O
avuto	O
sia	O
uno	O
stimolo	O
a	O
ripartire	O
,	O
a	O
ricostruir-	O
si	O
,	O
più	O
forte	O
di	O
prima	O
.	O
Per	O
quanto	O
riguarda	O
Britney	O
sono	O
certa	O
che	O
sia	O
una	O
ragazza	O
piena	O
di	O
talento	O
ed	O
espressività	O
,	O
che	O
si	O
denota	O
sia	O
nel	O
in	O
il	O
bene	O
che	O
nel	O
in	O
il	O
male	O
,	O
questo	O
la	O
differenzia	O
da	O
Madonna	O
e	O
da	O
altre	O
,	O
che	O
,	O
in	O
effetti	O
,	O
hanno	O
sempre	O
quell'	O
espressione	O
di	O
cera	O
nel	O
in	O
il	O
volto	O
che	O
non	O
traspare	O
emozioni	O
.	O
Britney	O
è	O
una	O
ragazza	O
sveglia	O
ed	O
onesta	O
,	O
forte	O
e	O
gioviale	O
,	O
ma	O
pur	O
sempre	O
una	O
ragazza	O
che	O
scappa	O
dal	O
da	O
il	O
clamore	O
e	O
allo	O
a	O
lo	O
stesso	O
tempo	O
che	O
lo	O
insegue	O
.	O
Non	O
ha	O
amiche	O
,	O
non	O
ha	O
una	O
madre	O
con	O
cui	O
confidar-	O
si	O
,	O
non	O
ha	O
un	O
marito	O
comprensivo	O
e	O
leale	O
,	O
vive	O
inseguita	O
in	O
ogni	O
dove	O
...	O
credo	O
che	O
si	B-IDIOM
senta	I-IDIOM
ormai	O
osservata	O
anche	O
quando	O
si	O
siede	O
sulla	O
su	O
la	O
tazza	O
del	O
di	O
il	O
wc	O
...	O
sfido	O
chiunque	O
a	O
non	O
perdere	I-IDIOM
le	I-IDIOM
staffe	I-IDIOM
...	O
quindi	O
FORZA	O
BRIT	O
!	O
!	O
!	O
Inventato	O
da	O
Ern	O
?	O
Rubik	O
,	O
professore	O
di	O
architettura	O
e	O
scultore	O
ungherese	O
,	O
questo	O
rompicapo	O
ha	O
celebrato	O
il	O
25esimo	O
anniversario	O
nel	O
in	O
il	O
2005	O
,	O
anno	O
nel	O
in	O
il	O
quale	O
è	O
stata	O
presentata	O
una	O
versione	O
speciale	O
del	O
di	O
il	O
cubo	O
,	O
con	O
il	O
logo	O
ufficiale	O
–	O
Rubik	O
's	O
Cube	O
1980-2005	O
–	O
stampato	O
su	O
un	O
quadrato	O
di	O
colore	O
bianco	O
.	O
Questa	O
è	O
la	O
versione	O
classica	O
,	O
il	O
3	O
x	O
3	O
x	O
3	O
,	O
con	O
9	O
quadrati	O
per	O
faccia	O
.	O
Esistono	O
molte	O
altre	O
varianti	O
,	O
di	O
dimensioni	O
diverse	O
,	O
a	O
partire	O
dal	O
da	O
il	O
2	O
x	O
2	O
x	O
2	O
.	O
RITENGO	O
CHE	O
LE	O
DISCUSSIONI	O
TRA	O
PENNAC	O
E	O
SCARPARO	O
POTREBBERO	O
PROSEGUIRE	O
TRA	O
DI	O
LORO	O
...	O
SCAMBIATEVI	O
I	O
NUMERI	O
DI	O
TELEFONO	O
...	O
TROVATEVI	O
AL	O
A	O
IL	O
BAR	O
CON	O
UNO	O
SPRITZ	O
IN	O
MANO	O
...	O
E	O
METTETE	B-IDIOM
FINE	I-IDIOM
A	O
QUESTE	O
PERSONALI	O
DISCUSSIONI	O
.	O
SECONDO	O
IL	O
MIO	O
MODESTO	O
PARERE	O
STANNO	O
ENTRAMBI	O
SBAGLIANDO	O
.	O
IL	O
PRIMO	O
VUOLE	O
DEMOLIRE	O
IL	O
PONTE	O
BETTOLA	O
...	O
IL	O
SECONDO	O
VUOLE	O
FARNE	O
UNA	O
SUA	O
CREATURA	O
POLITICA	O
.	O
OCCORRE	O
ANALIZZARE	O
,	O
DA	O
TECNICI	O
,	O
ALCUNI	O
ASPETTI	O
.	O
QUALE	O
POTREBBE	O
ESSERE	O
LO	O
SCOPO	O
DEL	O
DI	O
IL	O
PONTE	O
BETTOLA	O
ALL'	O
A	O
L'	O
INTERNO	O
DEL	O
DI	O
IL	O
NUOVO	O
PIANO	O
REGOLATORE	O
(	O
PAT	O
)	O
MAI	O
APPROVATO	O
E	O
IN	O
FUNZIONE	O
DELLE	O
DI	O
LE	O
FUTURE	O
STRATEGIE	O
VIARIE	O
DI	O
ADRIA	O
?	O
MOLTI	O
SOLDI	O
SONO	O
STATI	O
FINORA	O
SPESI	O
MA	O
OCCORRE	O
PENSARE	O
QUANTO	O
SERVE	O
PER	O
COMPLETARE	O
L'	O
OPERA	O
E	O
SE	O
LA	O
SUA	O
APERTUA	O
POSSA	O
SERVIRE	O
PER	O
UNO	O
SVILUPPO	O
DI	O
QUELLA	O
ZONA	O
DI	O
ADRIA	O
.	O
PER	O
RISPOPNDERE	O
A	O
PENNAC	O
IL	O
TRAFFICO	O
CHE	O
SI	O
ANDRà	O
A	O
INTENSIFICARE	O
PER	O
LA	O
PRESENZA	O
DEL	O
DI	O
IL	O
LIDL	O
SICURAMENTE	O
ANDRà	B-IDIOM
A	I-IDIOM
BENEFICIO	I-IDIOM
DI	O
ALTRE	O
ARTERIE	O
GIà	O
INTASATE	O
DI	O
ADRIA	O
.	O
è	O
PUR	O
VERO	O
CHE	O
PER	O
RISOLVERE	O
IL	O
PROBLEMA	O
PONTE	O
BETTOLA	O
SENZA	O
CREARNE	O
UN'	O
ALTRO	O
OCCORRE	O
PENSARE	O
AD	O
UNA	O
ROTATORIA	O
IN	O
LOCALITà	O
SAN	O
GIOVANNI	O
.	O
OCCORRE	O
PENSARE	O
ALLE	O
OPERE	O
PUBBLICHE	O
IN	O
MODO	O
RAZIONALE	O
E	O
NON	O
SOLAMENTE	O
PER	O
RECUPERARE	O
QUALCHE	O
VOTO	O
IN	O
CAMPAGNA	O
ELETTORALE	O
.	O
ADRIA	O
è	B-IDIOM
ALLA	I-IDIOM
FRUTTA	I-IDIOM
CON	O
LA	O
VIABILITà	O
E	O
NON	O
SARà	O
CERTO	O
IL	O
PONTE	O
BETTOLA	O
A	O
RISOLVERE	O
TUTTI	O
I	O
NOSTRI	O
PROBLEMI	O
.	O
CERTO	O
OCCORRE	O
LAVORARE	O
MOLTO	O
PER	O
STUDIARE	O
UN	O
NUOVO	O
PIANO	O
DI	O
VIABILITà	O
PER	O
ADRIA	O
(	O
E	O
MAGARI	O
DENTRO	O
CI	O
STARà	O
ANCHE	O
IL	O
PONTE	O
BETTOLA	O
)	O
,	O
OCCORRE	O
TROVARE	O
UN	O
BUON	O
FINANZIAMENTO	O
,	O
IL	O
GIUSTO	O
SPONSOR	O
PRIVATO	O
,	O
E	O
UNA	O
NUOVA	O
CLASSE	O
POLITICA	O
CAPACE	O
DI	O
SAPER	O
FINALMENTE	O
PARTIRE	B-IDIOM
CON	I-IDIOM
IL	I-IDIOM
PIEDE	I-IDIOM
GIUSTO	I-IDIOM
,	O
SAPER	O
ANALIZZARE	O
I	O
PROGETTI	O
REGIONALI	O
DI	O
VIABILITà	O
NEL	O
IN	O
IL	O
POLESINE	O
,	O
COGLIERE	I-IDIOM
AL	O
A	I-IDIOM
IL	I-IDIOM
VOLO	I-IDIOM
LE	O
MOLTE	O
OPPORTUNITà	O
CHE	O
VERRANNO	O
MESSE	I-IDIOM
IN	I-IDIOM
MOTO	I-IDIOM
CON	O
LE	O
PROSSIME	O
ELEZIONI	O
DI	O
PRIMAVERA	O
.	O
IL	O
PONTE	O
BETTOLA	O
è	B-IDIOM
SOLO	O
UNA	I-IDIOM
PAGLIUZZA	I-IDIOM
ALL'	O
A	O
L'	O
INTERNO	O
DEL	O
DI	O
IL	O
PAGLIAIO	O
E	O
NON	O
SARà	O
CERTO	O
LA	O
SUA	O
APERTURA	O
O	O
LA	O
NON	O
APERTURA	O
A	O
RISOLVERE	O
L'	O
ANNOSO	O
PROBLEMA	O
VIABILITà	O
DI	O
ADRIA	O
.	O
Condivido	O
al	O
a	O
il	O
100%	O
la	O
posizione	O
di	O
Fabio	O
Panetto	O
per	O
quanto	O
riguarda	O
il	O
ponte	O
Bettola	O
e	O
la	O
viabilità	O
di	O
Adria	O
.	O
è	O
vero	O
però	O
che	O
Pennac	O
ha	O
posto	B-IDIOM
una	O
domanda	I-IDIOM
a	O
Scarparo	O
in	O
quanto	O
politico	O
a	O
conoscenza	O
di	O
questioni	O
politiche	O
:	O
"	O
ma	O
la	O
regione	O
è	O
così	O
esente	O
da	O
responsabilita	O
su	O
10	O
anni	O
di	O
ritardi	O
?	O
"	O
e	O
Scarparo	O
(	O
da	O
buon	O
politico	O
)	O
non	O
risponde	O
direttamente	O
ma	O
invita	O
a	O
leggere	O
articoli	O
di	O
stampa	O
(	O
?	O
)	O
senza	O
peraltro	O
citar-	O
li	O
.	O
A	O
me	O
la	O
risposta	O
invece	O
interessa	O
e	O
magari	O
la	O
discussione	O
potrebbero	O
si	O
concluder-	O
la	O
tra	O
di	O
loro	O
,	O
ma	O
non	O
prima	O
di	O
aver	O
soddisfatto	O
una	O
curiosità	O
che	O
forse	O
non	O
sono	O
il	O
solo	O
ad	O
avere	O
.	O
Grazie	O
.	O
Caro	O
Panetto	O
non	O
vorrei	O
essere	O
frainteso	O
:	O
io	O
non	O
sono	O
per	O
demolire	O
il	O
ponte	O
,	O
semmai	O
ero	O
per	O
non	O
far-	O
lo	O
,	O
il	O
che	O
è	O
diverso	O
.	O
Dopotutti	O
i	O
soldi	O
che	O
si	O
sono	O
spesi	O
,	O
solo	O
un	O
pazzo	O
scatenato	O
,	O
oggi	O
potrebbe	O
pensare	O
di	O
buttar-	B-IDIOM
lo	O
via	I-IDIOM
,	O
per	O
cui	O
apriamo-	O
lo	O
in	O
fretta	O
e	O
pensiamo	O
a	O
risolvere	O
anche	O
i	O
problemi	I-IDIOM
che	O
potrà	O
creare	I-IDIOM
.	O
Citavo	O
il	O
Lidl	O
solo	O
per	O
indicare	O
la	O
direttrice	O
,	O
mi	O
dici	O
(	O
scusa	O
se	O
ti	O
do	B-IDIOM
del	O
di	I-IDIOM
il	I-IDIOM
tu	I-IDIOM
ma	O
nel	O
in	O
il	O
blog	O
viene	O
facile	O
)	O
in	O
tutta	O
onesta	O
cosa	O
cambia	O
andare	O
al	O
a	O
il	O
Lidl	O
dal	O
da	O
il	O
ponte	O
Bettola	O
o	O
da	O
ponte	O
Amolara	O
?	O
a	O
meno	O
che	O
ci	O
devi	O
andare	O
in	O
bicicletta	O
niente	O
e	O
allora	O
si	O
poteva	O
pensare	O
ad	O
una	O
passerella	O
ciclabile	O
che	O
magari	O
era	O
anche	O
bella	O
?	O
Chiarito	O
questo	O
le	O
faccio	O
solo	O
notare	O
che	O
con	O
il	O
suo	O
ragionamento	O
finisce	O
per	O
dire	O
quello	O
che	O
ho	O
sostenuto	O
io	O
.	O
Infatti	O
dice	O
:	O
"	O
OCCORRE	O
PENSARE	O
ALLE	O
OPERE	O
PUBBLICHE	O
IN	O
MODO	O
RAZIONALE	O
E	O
NON	O
SOLAMENTE	O
PER	O
RECUPERARE	O
QUALCHE	O
VOTO	O
IN	O
CAMPAGNA	O
ELETTORALE	O
"	O
Questa	O
cosa	O
in	O
teoria	O
è	O
stata	O
fatta	O
anni	O
fa	O
qdo	O
è	O
stato	O
predisposto	O
un	O
piano	O
regolatore	O
che	O
prevedeva	O
di	O
costruire	O
il	O
ponte	O
dell'	O
di	O
l'	O
amolara	O
,	O
che	O
doveva	O
portare	B-IDIOM
fuori	I-IDIOM
il	O
traffico	O
e	O
congiunger-	O
si	O
con	O
una	O
strada	O
che	O
da	O
dietro	O
i	O
carabinieri	O
passava	O
dietro	O
la	O
zona	O
coop	O
e	O
dopo	O
il	O
cavalcavia	O
porseguiva	O
per	O
cavarzere	O
.	O
Ai	O
A	O
i	O
ponti	O
novi	O
doveva	O
esser-	O
ci	O
lo	O
svincolo	O
per	O
Rovigo	O
che	O
correva	O
dietro	O
a	O
Borgo	O
dolomiti	O
e	O
poi	O
dopo	O
la	O
localita	O
S	O
pietro	O
Basso	O
si	B-IDIOM
congiungeva	I-IDIOM
alla	O
a	O
la	O
statale	O
.	O
Roba	O
da	O
sogni	O
,	O
soluzione	O
del	O
di	O
il	O
90%	O
dei	O
di	O
i	O
problemi	O
della	O
di	O
la	O
viabilita	O
urbana	O
.	O
Qsto	O
era	O
razionalizzare	O
portando	O
fuori	O
il	O
traffico	O
.	O
Però	O
si	O
sa	O
i	O
sogni	O
costano	O
perciò	O
fatto	O
il	O
ponte	O
bettola	O
.........	O
tutto	O
fermo	O
........	O
Risposta	O
:	O
il	O
ponte	O
bettola	O
fu	O
chiuso	O
perchè	O
ritenuto	O
troppo	O
basso	O
(	O
Se	O
ricordate	O
per	O
un	O
certo	O
periodo	O
era	O
sospeso	O
su	O
dei	O
di	O
i	O
martinetti	O
)	O
per	O
la	O
navigazione	O
tantè	O
che	O
la	O
regione	O
credo	O
finanzio	O
l	O
altro	O
ponte	O
a	O
condizione	O
di	O
demolire	O
quello	O
.	O
Intanto	O
siccome	O
in	O
italia	O
il	B-IDIOM
peggio	I-IDIOM
non	I-IDIOM
ha	I-IDIOM
mai	I-IDIOM
fine	I-IDIOM
,	O
finche	O
si	O
discuteva	O
su	O
dove	O
far	O
passare	O
la	O
nuova	O
romea	O
(	O
autostrada	O
)	O
qualcuno	O
si	O
è	O
ricordato	O
che	O
la	O
Romea	O
Commericale	O
(	O
ovvero	O
quel	O
moncone	O
che	O
da	O
Adria	O
arriva	O
a	O
Ariano	O
Polesine	O
)	O
doveva	O
avere	O
un	O
ponte	O
che	O
passava	O
il	O
canal	O
bianco	O
,	O
per	O
cui	O
visto	O
che	O
anche	O
quello	O
"	O
serviva	O
"	O
avanti	O
con	O
il	O
ponte	O
.	O
Adesso	O
riassuminamo	O
:	O
Il	O
ponte	O
in	O
localita	O
Ca	O
'	O
Bianca	O
assorbe	O
il	O
traffico	O
proveniente	O
dall'	O
da	O
l'	O
Isola	O
di	O
Ariano	O
,	O
il	O
ponte	O
Amolare	O
quello	O
che	O
arriva	O
dalla	O
da	O
la	O
zona	O
di	O
Papozze	O
e	O
Bottrighe	O
e	O
non	O
deve	O
entrare	O
in	O
centro	O
,	O
quello	O
della	O
di	O
la	O
Bettola	O
al	O
a	O
il	O
traffico	O
di	O
chi	O
arriva	O
da	O
Papozze	O
e	O
Bottrighe	O
e	O
deve	O
entrare	O
in	O
centro	O
in	O
zona	O
corso	O
garibali	O
e	O
zone	O
limitrofe	O
,	O
altrimenti	O
entra	O
da	O
chieppara	O
.	O
Secondo	O
me	O
c'	O
è	O
qualcosa	O
che	O
non	O
torna	O
quanto	O
a	O
programazzione	O
e	O
a	O
conseguenti	O
sprechi	O
.	O
Credo	O
ma	O
lo	O
dico	O
con	O
riserva	O
perchè	O
non	O
ne	O
sono	O
certo	O
è	O
che	O
per	O
trovare	O
una	O
motivazione	O
che	O
ne	O
giustificasse	O
la	O
riapertura	O
si	O
è	O
arrivati	B-IDIOM
in	O
modo	O
bipartesan	O
a	I-IDIOM
sostenere	O
che	O
in	O
caso	O
di	O
aperura	O
dei	O
di	O
i	O
ponti	O
apribili	O
(	O
bettola	O
e	O
chieppara	O
)	O
l'	O
ospedale	O
era	O
isolato	O
dal	O
da	O
il	O
resto	O
del	O
di	O
il	O
comprensorio	O
,	O
per	O
cui	O
serviva	O
un	O
ponte	O
fisso	O
.........	O
E	O
anche	O
qui	O
si	O
potrebbe	O
discutere	O
su	O
quante	O
volte	O
li	O
abbiamo	O
visti	O
aperti	O
e	O
cmq	O
su	O
come	O
mai	O
non	O
ci	O
hanno	O
pensato	O
prima	O
.	O
Detto	O
tutto	O
questo	O
caro	O
panetto	O
solo	O
per	O
dire	O
che	O
la	O
programmazione	O
,	O
oltre	O
a	O
far-	O
la	O
poi	O
dovrebbe	O
essere	O
mantenuta	O
e	O
al	O
a	O
il	O
limite	O
adattata	O
alle	O
a	O
le	O
nuove	O
realtà	O
che	O
crescono	O
(	O
cosa	O
che	O
nel	O
in	O
il	O
caso	O
di	O
ponte	O
bettola	O
non	O
vedo	O
)	O
.	O
altrimenti	O
fare	O
pat	O
che	O
cambiano	O
ogni	O
3	O
anni	O
non	O
serve	O
e	O
non	B-IDIOM
si	I-IDIOM
va	I-IDIOM
da	I-IDIOM
nessuna	I-IDIOM
parte	I-IDIOM
,	O
in	O
quanto	O
i	O
soldi	O
sono	O
pochi	O
,	O
il	O
privato	O
di	O
mettere	O
soldi	O
dove	O
non	O
ne	O
guadagno	O
non	O
ci	O
pensano	O
proprio	O
per	O
cui	O
quelle	O
poche	O
risorse	O
dovrebbero	O
essere	O
impiegate	O
in	O
modo	O
piu	O
preciso	O
.	O
detto	O
questo	O
caro	O
sindaco	O
perchè	O
non	O
apri	O
un	O
post	O
in	O
cui	O
parlare	O
di	O
idee	O
per	O
la	O
viabilità	O
?	O
magari	O
diremo	O
qualche	O
cazzata	O
ma	O
magari	O
correggendo-	O
ci	O
tra	O
di	O
noi	O
qualcosa	O
di	O
buono	O
potrebbe	O
uscire	O
.	O
Scarparo	O
non	O
spostare	O
l'	O
attenzione	O
su	O
altro	O
,	O
rispondi	O
alle	O
a	O
le	O
domande	O
che	O
ti	O
vengono	O
poste	O
altrimenti	O
se	O
vuoi	O
possiamo	O
parlare	O
di	O
quanto	O
anni	O
ci	O
hanno	O
messo	O
a	O
fare	O
la	O
pedemontana	O
o	O
come	O
è	O
messo	O
il	O
tratto	O
finale	O
della	O
di	O
la	O
transpolesana	O
,	O
o	O
quanti	O
mesi	O
ci	O
hanno	O
messo	O
a	O
fare	O
l'	O
uscita	O
di	O
villamarza	O
o	O
mille	O
altri	O
esempi	O
.	O
Mestre	O
aveva	O
un	O
ben	O
altra	O
priorita	O
ed	O
importanza	O
e	O
bastava	O
leggere	O
le	O
dichiarazioni	O
del	O
di	O
il	O
preseidente	O
della	O
di	O
la	O
regione	O
Galan	O
sul	O
su	O
il	O
corriere	O
del	O
di	O
il	O
veneto	O
cito	O
testaualmente	O
(	O
Devo	O
ringraziare	O
Prodi	O
e	O
Di	O
Pietro	O
voglio	O
vedere	O
se	O
avremmo	O
gli	O
stessi	O
aiuti	O
da	O
un	O
governo	O
amico	O
)	O
per	O
capir-	O
lo	O
.	O
Ora	O
caro	O
Ceccarello	O
mi	B-IDIOM
dispiace	I-IDIOM
che	O
non	O
sei	O
cosi	O
informato	O
,	O
ma	O
prova	O
a	O
chiedere	O
ai	O
a	O
i	O
tuoi	O
capi	O
se	O
è	O
vero	O
o	O
non	O
è	O
vero	O
che	O
la	O
regione	O
ha	O
finanziato	O
il	O
progetto	O
dell'	O
di	O
l'	O
amolara	O
a	O
condizione	O
che	O
fosse	O
chiuso	O
il	O
ponte	O
bettola	O
,	O
ed	O
è	O
stato	O
alzato	O
sui	O
su	O
i	O
martinetti	O
solo	O
peche	O
non	O
c'	O
erano	O
i	O
soldi	O
per	O
demolir-	O
lo	O
.	O
Su	O
una	O
cosa	O
ha	B-IDIOM
ragione	I-IDIOM
scarparo	O
,	O
inutile	O
pianger-	I-IDIOM
si	I-IDIOM
addosso	I-IDIOM
(	O
anche	O
parlare	O
solo	O
con	O
i	O
giornali	O
)	O
e	O
visto	O
che	O
siete	O
consiglieri	O
comunali	O
entrambi	O
,	O
perchè	O
non	O
provate	O
ad	O
accedere	O
agli	O
a	O
gli	O
atti	O
cosi	O
poi	O
ci	O
dite	O
il	O
reale	O
stato	O
di	O
fatto	O
e	O
dove	O
siamo	O
bloccati	O
?	O
siamo	O
stanchi	O
vogliamo	O
soluzione	O
dei	O
di	O
i	O
problemi	O
e	O
non	O
solo	O
sentenze	O
su	O
di	O
chi	O
è	O
la	O
colpa	O
con	O
rimpalli	O
impossibili	O
da	O
destra	O
a	O
sinistra	O
!	O
!	O
!	O
I	O
suoi	O
confini	O
e	O
la	O
sua	O
stessa	O
esistenza	O
furono	B-IDIOM
oggetto	I-IDIOM
di	I-IDIOM
molti	O
conflitti	O
con	O
i	O
paesi	O
limitrofi	O
.	O
Ad	O
oggi	O
,	O
Israele	O
ha	O
raggiunto	B-IDIOM
accordi	I-IDIOM
ufficiali	O
sui	O
su	O
i	O
confini	O
solo	O
con	O
Egitto	O
(	O
1979	O
)	O
e	O
Giordania	O
(	O
1988	O
)	O
;	O
continuano	O
a	O
non	O
essere	O
mutuamente	O
riconosciuti	O
quelli	O
con	O
Siria	O
e	O
Libano	O
.	O
Resta	O
a	O
tutt'	O
oggi	O
in	O
discussione	O
anche	O
lo	O
status	O
finale	O
di	O
Cisgiordania	O
e	O
Striscia	O
di	O
Gaza	O
(	O
da	O
cui	O
Israele	O
si	O
è	O
ritirata	O
completamente	O
nell'	O
in	O
l'	O
estate	O
del	O
di	O
il	O
2005	O
)	O
.	O
La	O
comunità	O
internazionale	O
considera	O
come	O
confini	O
internazionali	O
con	O
Siria	O
e	O
Libano	O
quelli	O
vigenti	O
all'	O
a	O
l'	O
epoca	O
dei	O
di	O
i	O
Mandati	O
tra	O
le	O
due	O
guerre	O
mondiali	O
e	O
come	O
confine	O
de	O
facto	O
tra	O
Israele	O
e	O
territori	O
palestinesi	O
la	O
Linea	O
verde	O
tracciata	O
al	O
a	O
il	O
tempo	O
degli	O
di	O
gli	O
armistizi	O
successivi	O
alla	O
a	O
la	O
guerra	O
arabo-israeliana	O
del	O
di	O
il	O
1948	O
.	O
Israele	O
non	O
si	B-IDIOM
preoccupa	I-IDIOM
nemmeno	O
di	O
negare	O
di	O
avere	O
bombardato	O
coscientemente	O
una	O
scuola	O
rifugio	O
dell'	O
di	O
l'	O
Onu	O
e	O
si	I-IDIOM
giustifica	I-IDIOM
:	O
"	O
Avevamo	O
notizia	O
di	O
terroristi	O
nella	O
in	O
la	O
scuola	O
