...	O
ricorda	O
che	O
gli	O
eventi	O
che	O
ho	O
scatenato	O
stanno	O
lasciando	B-IDIOM
il	I-IDIOM
loro	O
segno	I-IDIOM
...	O
non	O
te	I-IDIOM
ne	O
sei	O
accorto	I-IDIOM
?	O
.	O
allora	O
sappi	O
che	O
io	O
non	O
voglio	O
vedere	O
una	O
Varsavia	O
né	O
tanto	O
meno	O
una	O
Pompei	O
;	O
questo	O
rimane	O
il	O
motivo	O
di	O
questo	O
mio	O
dire	O
"	O
delfico	O
"	O
che	O
vuole	O
semplicemente	O
dire	O
che	O
:	O
non	O
mi	O
piace	O
questo	O
"	O
esperimento	O
"	O
che	O
durerà	O
all'	O
a	O
l'	O
incirca	O
un	O
Lustro	O
ma	O
lo	O
devo	O
fare	O
per	O
coerenza	O
moraleverso	O
la	O
mia	O
etica	O
e	O
le	O
poche	O
persone	O
che	O
credono	O
in	O
me	O
,	O
che	O
poi	O
m'	B-IDIOM
accorgo	I-IDIOM
che	O
non	O
sono	O
poche	O
,	O
intendoquelle	O
vere	O
e	O
non	O
quelle	O
virtuali	O
.	O
E	O
se	O
fosse	O
una	O
potenza	O
futura	O
?	O
?	O
Le	O
ipotesi	O
si	O
accumulano	O
e	O
la	O
Città	O
comincia	O
a	O
difender-	O
si	O
da	O
tutto	O
;	O
disseppellisce	O
i	O
morti	O
e	O
li	O
brucia	O
,	O
importa	O
treni	O
di	O
esorcisti	O
,	O
si	O
dà	O
un	O
calendario	O
segreto	O
ed	O
enigmatico	O
per	O
disorientare	O
gli	O
attacchi	O
dal	O
da	O
il	O
passato	O
e	O
del	O
di	O
il	O
futuro	O
,	O
si	O
ricostituisce	O
un	O
finto	O
stile	O
antico	O
,	O
per	O
tornare	B-IDIOM
indietro	I-IDIOM
a	O
prima	O
che	O
i	O
morti	O
morissero	O
,	O
non	O
so	O
più	O
che	O
cazzo	O
io	O
mai	O
stia	O
dicendo	O
,	O
insomma	O
in	O
breve	O
cade	O
in	O
forma	O
di	O
demenza	O
della	O
di	O
la	O
gerarchia	O
.	O
Nelle	O
In	O
le	O
fiabe	O
non	O
ci	O
sono	O
orologi	O
,	O
non	O
ci	O
sono	O
autostrade	O
,	O
nessuno	O
guarda	O
la	O
televisione	O
,	O
nessuno	O
conosce	O
Fassino	O
,	O
o	O
maroni	O
,	O
o	O
alfano	O
,	O
o	O
cuffaro	O
,	O
o	O
Berlusconi	O
...	O
che	O
belle	O
le	O
fiabe	O
!	O
!	O
Nelle	O
In	O
le	O
fiabe	O
ci	O
sono	O
molte	O
principesse	O
che	O
decapitano	O
gli	O
innamorati	O
che	O
non	O
sanno	O
rispondere	O
ad	O
un	O
indovinello	O
...	O
C'	O
è	O
buon	O
senso	O
?	O
?	O
C'	O
è	O
coerenza	O
morale	O
?	O
?	O
Idee	O
?	O
?	O
Macchè	O
.	O
Una	O
storia	O
come	O
quella	O
che	O
ho	O
tentato	O
di	O
abbozzar-	O
ti	O
consente	O
una	O
quantità	O
di	O
annotazioni	O
pensose	O
e	O
emotivamente	O
eccitanti	O
.	O
La	O
perdita	O
della	O
di	O
la	O
fede	O
?	O
?	O
Come	O
mai	O
in	O
un	O
tempo	O
di	O
feroci	O
passioni	O
politiche	O
costui	O
non	O
ha	B-IDIOM
alcuna	O
traccia	I-IDIOM
di	O
passione	O
politica	O
?	O
Sono	O
venuto	B-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
mondo	I-IDIOM
da	O
solo	O
e	O
solo	O
intendo	O
restare	O
perché	O
ascolto	O
la	O
vecchia	O
madre	O
di	O
famiglia	O
che	O
ha	O
avuto	O
6	O
figli	O
e	O
che	O
nessuno	O
ha	O
mai	O
inteso	O
d'	O
aiutare	O
ma	O
che	O
...	O
mi	O
continua	O
a	O
scrivere	O
Germà	O
corri	O
Germà	O
corri	O
da	O
solo	O
e	O
...	O
ho	O
quasi	O
sempre	O
dato	I-IDIOM
retta	I-IDIOM
alle	O
a	O
le	O
madri	O
di	O
questo	O
tipo	O
perché	O
sono	O
le	O
più	O
sapienti	O
della	O
di	O
la	O
terrà	O
proprio	O
come	O
gli	O
alberi	O
descritti	O
da	O
Hesse.H.	O
anche	O
se	O
la	O
mia	O
filantropia	O
m'	O
attira	O
P	O
ah	O
,	O
che	O
bello	O
,	O
carissimo	O
Andrea	O
,	O
leggere	O
anche	O
messaggi	O
così	O
positivi	O
!	O
!	O
!	O
Io	O
non	O
sono	O
una	O
suora	O
Angelina	O
,	O
anzi	O
,	O
quando	O
è	O
ora	O
mi	O
piace	O
"	O
combattere	O
"	O
in	O
prima	O
linea	O
,	O
quante	O
volte	O
quando	O
sono	O
stata	O
vicesindaco	O
ho	O
minacciato	O
alla	O
a	O
la	O
grande	O
crisi	O
di	O
giunta	O
quando	O
non	O
mi	O
piacevano	O
delle	O
di	O
le	O
cose	O
!	O
!	O
!	O
e	O
all'	O
a	O
l'	O
ultimo	O
comizio	O
in	O
piazza	O
di	O
5	O
anni	O
fa	O
quando	O
ho	O
inventato	O
il	O
Gallo	O
dei	O
di	O
i	O
risvegli	O
,	O
ho	O
sparato	O
sia	O
a	O
destra	O
che	O
a	O
sinistra	O
!	O
!	O
!	O
poi	O
ci	B-IDIOM
si	I-IDIOM
trovava	I-IDIOM
al	O
a	O
il	O
bar	O
comunque	O
amici	O
.	O
ne	O
ho	O
sia	O
adestra	O
che	O
a	O
sinistra	O
!	O
!	O
Ci	I-IDIOM
mancherebbe	I-IDIOM
altro	I-IDIOM
!	O
E	O
poi	O
queste	O
distinzioni	O
alla	O
a	O
la	O
fine	O
contano	O
anche	O
poco	O
,	O
Quello	O
che	O
si	O
è	O
detto	O
mille	O
volte	O
e	O
che	O
è	O
vero	O
,	O
io	O
credo	O
,	O
è	O
che	O
soprattutto	O
nei	O
in	O
i	O
paesi	O
e	O
nelle	O
in	O
le	O
cittadine	O
,	O
conta	O
che	O
siano	O
amministratori	O
persone	O
per	O
bene	O
e	O
capaci	O
e	O
ce	O
ne	O
sono	O
da	O
ambo	O
le	O
parti	O
e	O
poi	O
,	O
contano	O
soprattutto	O
i	O
cittadini	O
,	O
Che	O
collaborino	O
,	O
che	O
si	I-IDIOM
rendano	I-IDIOM
più	O
presenti	O
alla	O
a	O
la	O
vita	O
cittadina	O
,	O
non	O
solo	O
per	O
protestare	O
e	O
per	O
pretendere	O
a	O
volte	O
anche	O
ciò	O
che	O
è	O
impossibile.Io	O
per	O
esempio	O
,	O
il	O
Sindaco	O
non	O
lo	O
v	O
orrei	O
certo	O
fare	O
!	O
Troppe	O
reesponsabilita	O
'	O
,	O
troppi	O
temi	O
che	O
non	O
conosco	O
,	O
Ma	O
il	O
teatro	O
francamente	O
lo	O
conosco	O
bene.Mi	O
fa	I-IDIOM
'	O
tanto	O
piacere	I-IDIOM
che	O
tu	O
ricordi	O
quelle	O
trasmissioni	O
,	O
Mi	O
piacerebbe	O
tanto	O
far-	O
le	O
ancora	O
!	O
!	O
!	O
Vedi	O
,	O
se	O
a	O
me	O
proponessero	O
una	O
carica	O
pubblica	O
o	O
di	O
fare	O
quelle	O
trasmissioni	O
di	O
lirica	O
(	O
gratuitamente	O
)	O
non	O
avrei	O
dubbi	O
!	O
!	O
!	O
Sceglierei	O
di	O
certo	O
le	O
trasmissioni	O
!	O
!	O
Scrivimi	O
per	O
favore	O
che	O
tipo	O
di	O
recensioni	O
ti	O
interessano	O
,	O
per	O
quale	O
giornale	O
o	O
che	O
altro	O
così	O
posso	O
regolar-	O
me	O
e	O
inviar-	O
ti	O
quanto	O
mi	O
chiedi	O
,	O
al	O
a	O
il	O
meglio	O
,	O
Grazie	O
per	O
il	O
tuo	O
affetto	O
,	O
Un	O
bacio	O
,	O
Adriana	O
da	O
Adria	O
lasciate-	B-IDIOM
mi	I-IDIOM
stare	I-IDIOM
un	O
pò	O
con	O
voi	O
anche	O
allegramente	O
,	O
Oggi	O
è	O
domenica	O
ed	O
io	O
vorrei	O
andare	O
a	O
raccogliere	O
violette	O
nei	O
in	O
i	O
prati	O
,	O
ma	O
non	O
posso	O
perché	O
ho	O
ospiti	O
a	O
pranzo.Non	O
sono	O
una	O
brava	O
donna	O
di	O
casa	O
,	O
Gli	O
propinerò	O
un	O
risotto	O
alle	O
a	O
le	O
ortiche	O
,	O
Non	O
ridete	O
,	O
dicono	O
che	O
fa	I-IDIOM
molto	O
bene	I-IDIOM
e	O
che	O
è	O
buonino	O
,	O
e	O
in	O
giardino	O
ne	O
ho	O
tante	O
!	O
!	O
Basi	O
,	O
Adriana	O
5	O
–	O
Rammento	O
,	O
come	O
ho	O
ricordato	O
venerdì	O
sera	O
,	O
che	O
la	O
norma	O
nazionale	O
non	O
è	O
particolarmente	O
rigida	O
nei	O
in	O
i	O
confronti	O
di	O
stranieri	O
regolari	O
ma	O
lo	O
deve	O
essere	O
per	O
gli	O
stranieri	O
irregolari	O
.	O
Il	O
"	O
documento	O
dei	O
di	O
i	O
neo-talebani	O
adriesi	O
"	O
(	O
come	O
siamo	O
stati	O
definiti	O
)	O
prevede	O
alcune	O
norme	O
da	O
noi	O
proposte	O
che	O
regolamenteranno	O
la	O
presenza	O
di	O
stranieri	O
in	O
città	O
per	O
evitare	O
riflessi	O
razzisti	O
e	O
xenofobi	O
.	O
Tra	O
l'	O
altro	O
gli	O
stessi	O
punti	O
ci	O
sono	O
stati	O
suggeriti	O
proprio	O
da	O
stranieri	O
che	O
stanno	O
vivendo	O
la	O
presenza	O
di	O
irregolari	O
e	O
delinquenti	O
come	O
una	O
forma	O
di	O
paura	O
,	O
in	O
quanto	O
ritengono	O
che	O
il	O
proliferare	O
di	O
delinquenza	O
in	O
generale	O
e	O
in	O
particolare	O
di	O
furti	O
in	O
abitazioni	O
e	O
violenza	O
ai	O
a	O
i	O
cittadini	O
italiani	O
e	O
stranieri	O
,	O
sia	O
solamente	O
un	O
danno	O
alla	O
a	O
la	O
tolleranza	O
e	O
alla	O
a	O
la	O
loro	O
permanenza	O
in	O
Italia	O
.	O
6	O
–	O
Ricordo	O
altri	O
fatti	O
recenti	O
avvenuti	O
:	O
MILANO	O
:	O
ALBANESE	O
SEQUESTRATA	O
E	O
VIOLENTATA	O
DA	O
CONNAZIONALI	O
,	O
COSENZA	O
:	O
RUMENO	O
VIOLENTA	O
PER	O
ANNI	O
CONVIVENTE	O
E	O
FIGLIA	O
,	O
(	O
Il	O
Gazzettino	O
pag.	O
4	O
Lunedì	O
9	O
marzo	O
)	O
,	O
GIOVANISSIME	O
NIGERIANE	O
SI	O
VENDONO	O
IN	O
STRADA	O
A	O
18	O
ANNI	O
(	O
La	O
Voce	O
del	O
di	O
il	O
24	O
feb	O
pag.	O
16	O
)	O
OMICIDIO	O
CON	O
STUPRO	O
DELLA	O
DI	O
LA	O
SIG.A	O
REGGIANI	O
AVVENUTO	O
A	O
ROMA	O
,	O
sono	O
solo	O
esempi	O
di	O
come	O
si	B-IDIOM
stanno	O
comportando	I-IDIOM
alcuni	O
stranieri	O
in	O
Italia	O
.	O
Ricordo	O
a	O
tutti	O
(	O
e	O
non	O
solo	O
a	O
PRC	O
)	O
che	O
stranieri	O
di	O
origine	O
asiatica	O
e	O
nordafricana	O
sono	O
la	O
maggioranza	O
ad	O
ADRIA	O
.	O
E	O
che	O
dire	O
di	O
alcuni	O
rumeni	O
che	O
,	O
una	O
volta	O
terminata	O
la	O
reclusione	O
nel	O
in	O
il	O
proprio	O
paese	O
di	O
origine	O
,	O
preferiscono	O
trasferir-	B-IDIOM
si	I-IDIOM
in	O
Italia	O
per	O
la	O
lassezza	O
delle	O
di	O
le	O
nostre	O
leggi	O
?	O
?	O
?	O
.	O
E	O
che	O
dire	O
della	O
di	O
la	O
rissa	O
avvenuta	O
sabato	O
7	O
marzo	O
davanti	O
all'	O
a	O
l'	O
Harley	O
bar	O
di	O
Rovigo	O
tra	O
due	O
italiani	O
rimasti	O
feriti	O
e	O
un	O
gruppo	O
di	O
albanesi	O
fuggiti	O
subito	O
dopo	O
e	O
tutt'	O
ora	O
ricercati	O
dalla	O
da	O
la	O
Polizia	O
?	O
(	O
La	O
Voce	O
di	O
lunedì	O
9	O
marzo	O
pagina	O
3)	O
.	O
è	O
questo	O
si	O
vuole	O
dimostrare	O
agli	O
a	O
gli	O
italiani	O
?	O
Che	O
se	O
ci	B-IDIOM
spaccano	I-IDIOM
la	I-IDIOM
testa	I-IDIOM
forse	O
è	O
perché	O
dovevamo	O
restare	O
chiusi	O
in	O
casa	O
?	O
?	O
?	O
E	O
se	O
una	O
cittadina	O
italiana	O
viene	O
violentata	O
mentre	O
torna	O
dal	O
da	O
il	O
lavoro	O
è	O
giusto	O
perché	O
forse	O
doveva	O
restare	O
a	O
casa	O
a	O
fare	O
la	O
calza	O
?	O
?	O
?	O
Tutti	O
i	O
fatti	O
che	O
stanno	O
accadendo	O
stanno	O
facendo	B-IDIOM
solamente	O
del	O
di	O
il	O
male	I-IDIOM
a	O
quegli	O
stranieri	O
regolari	O
comunitari	O
e	O
non	O
che	O
vogliono	O
invece	O
integrar-	I-IDIOM
si	I-IDIOM
e	O
vivere	O
da	O
cittadini	O
italiani	O
senza	O
avere	I-IDIOM
la	O
paura	I-IDIOM
di	O
essere	O
un	O
domani	O
cacciati	O
dal	O
da	O
il	O
nostro	O
paese	O
per	O
colpa	O
di	O
una	O
minoranza	O
che	O
non	O
ha	O
altro	O
scopo	O
che	O
creare	O
"	O
brivido	O
,	O
terrore	O
e	O
raccapriccio	O
"	O
.	O
7	O
–	O
è	O
colpa	O
di	O
gruppi	O
politici	O
come	O
PRC	O
se	O
in	O
Italia	O
stanno	O
succedendo	O
simili	O
cose	O
e	O
se	O
ad	O
Adria	O
tutto	O
questo	O
non	O
è	O
ancora	O
avvenuto	O
,	O
dobbiamo	O
esser-	O
ne	O
solamente	O
contenti	O
e	O
preoccupar-	O
ci	O
preventivamente	O
che	O
non	O
avvenga	O
per	O
il	O
bene	O
di	O
tutti	O
,	O
italiani	O
e	O
stranieri	O
.	O
Anche	O
per	O
il	O
bene	O
di	O
SHAHNAZ	O
,	O
della	O
di	O
la	O
sua	O
famiglia	O
e	O
del	O
di	O
il	O
suo	O
lavoro	O
.	O
Nessuno	O
si	O
è	O
domandato	O
perché	O
se	O
ne	O
è	O
andata	O
da	O
Padova	O
?	O
Nemmeno	O
io	O
perché	O
non	O
mi	O
interessa	O
.	O
A	O
me	O
basta	O
sapere	O
che	O
è	O
regolarmente	O
in	O
Italia	O
,	O
lavora	O
e	O
vive	O
ad	O
ADRIA	O
e	O
si	B-IDIOM
è	O
perfettamente	O
integrata	I-IDIOM
.	O
Non	O
deve	O
essere	O
perciò	O
difficile	O
per	O
gli	O
stranieri	O
rispettare	O
le	O
regole	O
della	O
di	O
la	O
civile	O
convivenza	O
proposti	O
,	O
da	O
discutere	O
e	O
da	O
definire	O
.	O
8	O
–	O
Stiamo	O
,	O
con	O
maggiore	O
celerità	O
,	O
trasformando	O
il	O
filmato	O
della	O
di	O
la	O
serata	O
in	O
formato	O
divx	O
per	O
poter-	O
lo	O
inserire	O
al	O
a	O
il	O
più	O
presto	O
nel	O
in	O
il	O
nostro	O
sito	O
(	O
www.adriaprogettocondiviso.it	O
)	O
,	O
dove	O
ogni	O
persona	O
potrà	O
sentire	O
con	O
i	O
propri	O
orecchi	O
e	O
vedere	O
con	O
i	O
propri	O
occhi	O
quello	O
che	O
si	O
è	O
detto	O
venerdì	O
sera	O
al	O
a	O
il	O
ridotto	O
del	O
di	O
il	O
teatro	O
,	O
ed	O
è	O
ora	O
di	O
dire	B-IDIOM
basta	I-IDIOM
a	O
strumentalizzazioni	O
fatte	O
solo	O
per	O
propaganda	O
politica	O
,	O
per	O
cercare	O
di	O
portare	I-IDIOM
al	O
a	I-IDIOM
il	I-IDIOM
proprio	O
mulino	I-IDIOM
voti	O
di	O
stranieri	O
"	O
fomentando	O
discriminazione	O
,	O
odio	O
razziale	O
e	O
xenofobia	O
"	O
.	O
PRC	O
è	O
stata	O
invitata	O
alla	O
a	O
la	O
serata	O
come	O
tutti	O
gli	O
altri	O
,	O
cittadini	O
e	O
stranieri	O
,	O
e	O
se	O
non	O
ha	O
voluto	O
presenziare	O
,	O
deve	O
fare	B-IDIOM
solo	O
"	O
mea	I-IDIOM
culpa	I-IDIOM
"	O
e	O
non	O
deve	O
permetter-	I-IDIOM
si	I-IDIOM
di	O
accusare	O
ingiustamente	O
persone	O
semplicemente	O
per	O
racconti	O
di	O
altri	O
,	O
senza	O
avere	O
sentito	O
con	O
le	O
proprie	O
orecchie	O
quello	O
che	O
è	O
stato	O
detto	O
.	O
10	O
–	O
Non	O
intendiamo	O
chiedere	B-IDIOM
scusa	I-IDIOM
né	O
a	O
PRC	O
(	O
che	O
sta	O
iniziando	O
una	O
sua	O
campagna	O
elettorale	O
improntata	O
su	O
presunta	O
democrazia	O
e	O
tolleranza	O
attaccando	O
gratuitamente	O
persone	O
con	O
cui	O
fino	O
a	O
ieri	O
aveva	O
dialogato	O
apertamente	O
)	O
né	O
tanto	O
meno	O
a	O
quegli	O
stranieri	O
che	O
sono	O
in	O
Italia	O
per	O
sovvertire	O
l'	O
ordine	O
giuridico	O
,	O
i	O
diritti	O
di	O
cittadini	O
italiani	O
,	O
stranieri	O
regolari	O
e	O
fomentare	O
l'	O
odio	O
razziale	O
nei	O
in	O
i	O
confronti	O
di	O
loro	O
connazionali	O
,	O
per	O
una	O
logica	O
di	O
propaganda	O
politica	O
.	O
Crediamo	O
sia	O
importante	O
mettere	O
delle	O
di	O
le	O
regole	O
alla	O
a	O
la	O
civile	O
e	O
duratura	O
convivenza	O
,	O
in	O
modo	O
da	O
evitare	O
la	O
scarsa	O
considerazione	O
degli	O
di	O
gli	O
stranieri	O
che	O
già	O
sta	O
maturando	O
in	O
molti	O
cittadini	O
italiani	O
e	O
che	O
non	O
fa	B-IDIOM
bene	I-IDIOM
a	O
nessuno	O
soprattutto	O
in	O
un	O
periodo	O
di	O
crisi	O
,	O
già	O
a	O
corto	O
di	O
abitazioni	O
e	O
di	O
lavoro	O
.	O
Direi	O
che	O
le	O
prime	O
scaramucce	O
fra	O
partiti	O
è	O
iniziata	O
.	O
Comunque	O
il	O
problema	O
è	B-IDIOM
la	O
scarsa	O
opera	I-IDIOM
di	I-IDIOM
identificazione	O
delle	O
di	O
le	O
forze	O
dell'	O
di	O
l'	O
ordine	O
,	O
nei	O
in	O
i	O
riguardi	O
degli	O
di	O
gli	O
stranieri	O
presenti	O
.	O
delle	O
di	O
le	O
leggi	O
italiane	O
che	O
si	O
annullano	O
l'	O
una	O
con	O
l'	O
altra	O
passando	B-IDIOM
dal	O
da	I-IDIOM
il	O
garantismo	O
al	O
a	I-IDIOM
il	O
permissivismo	O
.	O
Chi	O
delinque	O
non	O
ha	O
bandiera	O
.	O
chi	O
viene	O
per	O
cercare	O
condizioni	O
di	O
vita	O
migliori	O
è	B-IDIOM
ben	I-IDIOM
accetto	I-IDIOM
,	O
ma	O
le	O
comunità	O
di	O
stranieri	O
devono	O
attivar-	I-IDIOM
si	I-IDIOM
per	O
denunciare	O
loro	O
stessi	O
i	O
connazionali	O
che	O
commettono	O
reati.	O
dovremmo	O
partire	O
dalla	O
da	O
la	O
consapevolezza	O
di	O
che	O
cosa	O
vuol	O
dire	O
essere	O
cittadini	O
italiani	O
prima	O
di	O
confrontar-	O
ci	O
con	O
gli	O
altri	O
.	O
Ognuno	O
può	O
rimanere	O
della	O
di	O
la	O
propria	O
nazionalità	O
,	O
ma	O
rispettare	O
le	O
leggi	O
del	O
di	O
il	O
paese	O
che	O
lo	O
ospita	O
.	O
Alcune	O
regole	O
possono	O
essere	O
adottate	O
da	O
un	O
comune	O
per	O
tutelare	O
i	O
cittadini	O
tutti	O
,	O
onesti	O
e	O
civili	O
.	O
Ma	O
far	O
intervenire	O
magistratura	O
e	O
forza	O
pubblica	O
quando	O
è	O
il	O
loro	O
turno	O
.	O
Altrimenti	O
si	O
rischia	O
di	O
legittimare	O
un	O
comportamento	O
da	O
città-stato	O
che	O
porta	B-IDIOM
a	I-IDIOM
chiusure	O
.	O
Chiamiamo	B-IDIOM
in	I-IDIOM
causa	I-IDIOM
un	O
controllo	O
maggiore	O
e	O
poi	O
chi	O
è	O
irregolare	O
deve	O
sbrigar-	I-IDIOM
se-	I-IDIOM
la	I-IDIOM
con	O
la	O
legge.	O
e	O
le	O
comunità	O
di	O
riferimento	O
far-	O
gli	O
capire	O
che	O
non	O
si	O
può	O
esagerare	O
e	O
allontanar-	O
li	O
loro	O
stessi	O
.	O
L'	O
integrazione	O
comincia	O
quando	O
italiani	O
e	O
stranieri	O
fanno	O
rispettare	O
la	O
legge	O
italiana	O
.	O
Le	O
recenti	O
polemiche	O
apparse	O
sui	O
su	O
i	O
quotidiani	O
locali	O
a	O
nome	O
di	O
PRC	O
e	O
PD	O
denotano	O
come	O
"	O
Progetto	O
Condiviso	O
"	O
stia	O
incutendo	B-IDIOM
timore	I-IDIOM
nei	O
in	O
i	O
confronti	O
di	O
partiti	O
che	O
si	I-IDIOM
sentono	I-IDIOM
molto	O
radicati	O
nel	O
in	O
il	O
territorio	O
.	O
Stiamo	O
scalzando	O
la	O
loro	O
posizione	O
dominate	O
che	O
fino	O
ad	O
oggi	O
li	O
ha	O
visti	O
padroni	O
assoluti	O
della	O
di	O
la	O
vita	O
quotidiana	O
.	O
Stiamo	O
proponendo	O
quei	O
valori	O
che	O
nessuno	O
ha	B-IDIOM
il	O
coraggio	I-IDIOM
di	O
proporre	O
ovvero	O
la	O
sicurezza	O
degli	O
di	O
gli	O
abitanti	O
di	O
adria	O
messa	I-IDIOM
in	I-IDIOM
discussione	I-IDIOM
dalla	O
da	O
la	O
presenza	O
di	O
stranieri	O
che	O
arrivano	O
da	O
ogni	O
dove	O
,	O
stiamo	O
proponendo	O
di	O
fare	O
qualcosa	O
per	O
la	O
città.	O
quello	O
che	O
non	O
è	O
mai	O
stato	O
fatto	O
negli	O
in	O
gli	O
ultimi	O
20	O
anni	O
con	O
la	O
direzione	O
proprio	O
di	O
quel	O
partito	O
democratico	O
ex	O
DS	O
,	O
ex	O
Ulivo	O
,	O
ex	O
PCI	O
che	O
non	O
ha	O
saputo	O
presentar-	I-IDIOM
si	I-IDIOM
con	O
le	O
giuste	O
ricette	O
di	O
salvaguardia	O
del	O
di	O
il	O
territorio	O
e	O
della	O
di	O
la	O
sua	O
popolazione	O
.	O
Stiamo	O
creado	O
in	O
loro	O
quel	O
dissapore	O
,	O
quel	O
sovvertimento	O
interno	O
che	O
li	O
porterà	B-IDIOM
ad	I-IDIOM
una	O
sicura	O
divisione	O
quando	O
chiamati	O
a	O
confrontar-	I-IDIOM
si	I-IDIOM
con	O
i	O
cittadini	O
dovranno	O
dare	I-IDIOM
loro	O
le	O
risposte	I-IDIOM
che	O
questi	O
chiedono	O
.	O
Noi	O
non	O
abbiamo	B-IDIOM
paura	I-IDIOM
delle	O
di	O
le	O
loro	O
intimidazioni	O
,	O
si	I-IDIOM
stanno	O
arrampicando	I-IDIOM
sugli	O
su	I-IDIOM
gli	I-IDIOM
specchi	I-IDIOM
,	O
proponendo-	I-IDIOM
si	I-IDIOM
come	O
discriminatori	O
di	O
un	O
confronto	O
politico	O
serio	O
e	O
vero	O
basato	I-IDIOM
sul	O
su	I-IDIOM
il	O
comune	O
rispetto	O
degli	O
di	O
gli	O
avversari	O
.	O
Noi	O
non	O
li	O
temiamo	O
e	O
non	O
temiamo	O
di	O
perdere	O
consensi	O
che	O
negli	O
in	O
gli	O
ultimi	O
giorni	O
sono	O
esponenzialmente	O
cresciuti	O
,	O
sia	O
da	O
parte	O
di	O
cittadini	O
adriesi	O
che	O
di	O
stranieri	O
.	O
Abbiamo	O
ricevuto	O
telefonate	O
e	O
mail	O
di	O
scuse	O
da	O
parte	O
di	O
cittadini	O
Pdemocratici	O
che	O
,	O
consapevoli	O
della	O
di	O
la	O
loro	O
negativa	O
situazione	O
politica	O
,	O
hanno	O
accusato	O
i	O
dirigenti	O
del	O
di	O
il	O
loro	O
partito	O
di	O
sparare	B-IDIOM
a	I-IDIOM
zero	I-IDIOM
su	O
tutto	O
quanto	O
sia	I-IDIOM
in	I-IDIOM
grado	I-IDIOM
di	I-IDIOM
demolire	O
la	O
sottile	O
posizione	O
territoriale	O
.	O
E	O
tutto	O
questo	O
porterà	O
sicuri	O
consensi	O
alla	O
a	O
la	O
posizione	O
di	O
Progetto	O
Condiviso	O
che	O
nel	O
in	O
il	O
territorio	O
adriese	O
sta	O
costruendo	O
il	O
proprio	O
progetto	O
di	O
rivincita	O
contro	O
le	O
logiche	O
di	O
partito	O
che	O
ancora	O
sono	O
radicate	O
nelle	O
in	O
le	O
menti	O
delle	O
di	O
le	O
persone	O
che	O
si	O
credono	O
libere	O
,	O
ma	O
che	O
invece	O
sono	O
schiave	O
dell'	O
di	O
l'	O
ideologia	O
che	O
hanno	O
loro	O
stessi	O
creato	O
,	O
il	O
PD	O
e	O
PRC.	O
A	O
loro	O
diciamo	O
"	O
abbiate	B-IDIOM
il	O
coraggio	I-IDIOM
di	O
dire	O
quello	O
che	O
pensate	O
perchè	O
il	O
momento	O
della	O
di	O
la	O
riscossa	O
è	O
arrivato	O
e	O
oggi	O
l'	O
omertà	O
sarà	O
abbattuta	O
,	O
da	O
semplici	O
persone	O
che	O
vogliono	O
vivere	O
in	O
libertà	O
e	O
democrazia	O
la	O
propria	O
esistenza	O
nel	O
in	O
il	O
territorio	O
adriese	O
e	O
vogliono	O
condividere	O
con	O
voi	O
tutti	O
questa	O
nuova	O
ed	O
inebriante	O
esperienza	O
.	O
La	O
condivisione	O
di	O
vita	O
,	O
di	O
progetti	O
e	O
di	O
cambiamento	O
.	O
Cerchiamo	O
altri	O
cittadini	O
che	O
si	B-IDIOM
sentono	I-IDIOM
portatori	O
di	O
"	O
capacità	O
,	O
caparbietà	O
e	O
competenza	O
