al	O	tr
da	O	tr
yiyelim	O	tr
.	O	tr
onun	O	tr
artık	O	tr
benim	O	tr
hayatımda	O	tr
yeri	O	tr
yok	O	tr
sildim	I-IDIOM	tr
defterimden	B-IDIOM	tr
.	O	tr
Pastanın	O	tr
içi	O	tr
mi	O	tr
erimiş	O	tr
dışı	O	tr
mı	O	tr
?	O	tr
Cumhuriyet	O	tr
Bayramı	O	tr
programında	O	tr
,	O	tr
Nutuk	O	tr
’	O	tr
tan	O	tr
bölümlere	O	tr
yer	B-IDIOM	tr
verilmesi	I-IDIOM	tr
çok	O	tr
etkileyici	O	tr
.	O	tr
Sıkı	B-IDIOM	tr
dur	I-IDIOM	tr
evlat	O	tr
!	O	tr
Yarın	O	tr
bana	O	tr
hesap	B-IDIOM	tr
verecek	I-IDIOM	tr
.	O	tr
Nabzındaki	O	tr
derin	O	tr
düşüşe	O	tr
aldırmayan	O	tr
hamal	O	tr
çevresindekilerin	O	tr
ona	O	tr
uyarılarına	O	tr
rağmen	O	tr
küfesini	O	tr
sıkı	O	tr
sıkıya	O	tr
tutmaya	O	tr
devam	O	tr
ediyordu	O	tr
.	O	tr
Bu	O	tr
okula	O	tr
girerek	O	tr
ayvayı	B-IDIOM	tr
mı	O	tr
yedim	I-IDIOM	tr
bilemiyorum	O	tr
.	O	tr
Boş	O	tr
vaktinde	O	tr
zaman	B-IDIOM	tr
öldürmek	I-IDIOM	tr
yerine	O	tr
kitap	O	tr
okuyor	O	tr
.	O	tr
Sıralamada	O	tr
benim	O	tr
üstüme	O	tr
mi	O	tr
çıkacakmış	O	tr
işte	O	tr
buna	O	tr
gülerim	O	tr
.	O	tr
Yeni	O	tr
çıkan	O	tr
gazeteler	O	tr
karşı	O	tr
bakkalda	O	tr
var	O	tr
mıdır	O	tr
?	O	tr
Kutuyu	O	tr
bana	O	tr
vermesini	O	tr
istedim	O	tr
ama	O	tr
ağır	O	tr
olduğu	O	tr
için	O	tr
kaldıramadı	O	tr
.	O	tr
Aşıya	O	tr
karşı	O	tr
olanlar	O	tr
meydanlara	O	tr
çıktı	O	tr
da	O	tr
ne	O	tr
oldu	O	tr
?	O	tr
Kardeşinin	O	tr
yemeğini	O	tr
yersen	I-IDIOM	tr
ayvayı	B-IDIOM	tr
da	O	tr
yersin	O	tr
,	O	tr
ona	O	tr
göre	O	tr
!	O	tr
Ege	O	tr
Denizi'nde	O	tr
Cuma	O	tr
günü	O	tr
saat	O	tr
14.51'de	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
6,6	O	tr
büyüklüğündeki	O	tr
depremde	O	tr
hayatını	O	tr
kaybedenlerin	O	tr
sayısı	O	tr
100	O	tr
'	O	tr
e	O	tr
yükseldi	O	tr
.	O	tr
Üstünden	B-IDIOM	tr
atmaya	I-IDIOM	tr
çalıştığın	O	tr
işler	O	tr
peşinden	O	tr
gelecek	O	tr
.	O	tr
Yer	O	tr
vermek	O	tr
bir	O	tr
kültür	O	tr
meselesidir	O	tr
.	O	tr
'defterimden	B-IDIOM	tr
adı	O	tr
silinmek	I-IDIOM	tr
üzerine	O	tr
yazılmış	O	tr
biri	O	tr
daha	O	tr
'	O	tr
diye	O	tr
düşündüm	O	tr
.	O	tr
Meydanın	O	tr
karşısına	O	tr
gelince	O	tr
beni	O	tr
ara	O	tr
.	O	tr
Zaman	O	tr
öldürme	O	tr
deyimi	O	tr
boşa	O	tr
vakit	O	tr
geçirme	O	tr
anlamına	O	tr
gelmektedir	O	tr
.	O	tr
Meydana	O	tr
gelmeye	O	tr
yakın	O	tr
bana	O	tr
haber	O	tr
edebilir	O	tr
misin	O	tr
,	O	tr
oturdum	O	tr
bekliyorum	O	tr
.	O	tr
Bu	O	tr
kadar	O	tr
profesyonel	O	tr
içerisinde	O	tr
bub	O	tr
tür	O	tr
konulara	O	tr
parmak	B-IDIOM	tr
basmak	I-IDIOM	tr
büyük	O	tr
cesaret	O	tr
.	O	tr
Kitapta	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
bazı	O	tr
cümlelerin	O	tr
tekrardan	O	tr
kontrol	O	tr
edilmesi	O	tr
gerekiyor	O	tr
.	O	tr
Hayvan	O	tr
hakları	O	tr
yasasına	O	tr
karşı	B-IDIOM	tr
kim	O	tr
çıkabilir	I-IDIOM	tr
anlayamıyorum	O	tr
.	O	tr
Sıkı	O	tr
sıkı	O	tr
diz	O	tr
şunları	O	tr
da	O	tr
yolda	O	tr
dağılmadan	O	tr
dursunlar	O	tr
.	O	tr
Biraz	O	tr
sıkıştırınca	O	tr
ne	O	tr
var	O	tr
ne	O	tr
yok	O	tr
sayıp	B-IDIOM	tr
dökmeye	I-IDIOM	tr
başladı	O	tr
.	O	tr
Arkasında	O	tr
hiçbir	O	tr
iz	B-IDIOM	tr
bırakmamış	I-IDIOM	tr
.	O	tr
Belediye	O	tr
başkanı	O	tr
mitinglerde	O	tr
halkın	O	tr
nabzını	B-IDIOM	tr
tutuyordu	I-IDIOM	tr
.	O	tr
Bütün	O	tr
zamanını	B-IDIOM	tr
kumarla	O	tr
içkiyle	O	tr
öldürüyormuş	I-IDIOM	tr
.	O	tr
Hem	O	tr
suçlu	O	tr
olup	O	tr
hem	O	tr
de	O	tr
üste	B-IDIOM	tr
çıkmaya	I-IDIOM	tr
çalışan	O	tr
insanlar	O	tr
beni	O	tr
yoruyorsunuz	O	tr
.	O	tr
Maskenizi	O	tr
açmayın	O	tr
ve	O	tr
bol	O	tr
bol	O	tr
elinizi	O	tr
yıkayın	O	tr
.	O	tr
İleri	B-IDIOM	tr
sürdüğün	I-IDIOM	tr
fikir	O	tr
çılgınca	O	tr
.	O	tr
Dağ	O	tr
taş	O	tr
gibi	O	tr
sıkı	B-IDIOM	tr
durmak	I-IDIOM	tr
gerek	O	tr
.	O	tr
İçime	O	tr
bir	O	tr
şüphe	O	tr
düştü	O	tr
şimdi	O	tr
;	O	tr
dondurmaları	O	tr
buzluğa	O	tr
koymuş	O	tr
muydum	O	tr
acaba	O	tr
,	O	tr
erimeseler	O	tr
bari	O	tr
.	O	tr
Petrol	O	tr
yasasında	O	tr
geri	O	tr
adım	B-IDIOM	tr
mı	O	tr
atılacak	I-IDIOM	tr
.	O	tr
Yer	B-IDIOM	tr
aldığı	I-IDIOM	tr
bütün	O	tr
yarışmaları	O	tr
kaybetti	O	tr
şimdiye	O	tr
kadar	O	tr
.	O	tr
Bir	O	tr
an	O	tr
önce	O	tr
kolları	B-IDIOM	tr
sıvayıp	I-IDIOM	tr
işe	O	tr
başlayalım	O	tr
.	O	tr
Makine	O	tr
öğrenimi	O	tr
kitabı	O	tr
almak	O	tr
için	O	tr
bu	O	tr
sıralamada	O	tr
üstte	O	tr
çıkmaya	O	tr
çalışıyordu	O	tr
.	O	tr
otobanda	O	tr
trafik	O	tr
kazası	O	tr
meydana	B-IDIOM	tr
geldi	I-IDIOM	tr
.	O	tr
Altını	O	tr
renkli	O	tr
kalemler	O	tr
ile	O	tr
çizdi	O	tr
.	O	tr
Yönetimin	O	tr
Üst	O	tr
üste	O	tr
aldığı	O	tr
kararlar	O	tr
onun	O	tr
zararına	O	tr
olmuştu	O	tr
.	O	tr
Fasülye	O	tr
sırığına	O	tr
tırmananarak	O	tr
bulutlara	O	tr
kadar	O	tr
çıkan	O	tr
çocuk	O	tr
kendisini	O	tr
devlerin	O	tr
karşısında	O	tr
buldu	O	tr
.	O	tr
Seyirci	O	tr
sahadaki	O	tr
futbolcuların	O	tr
üstüne	O	tr
yabancı	O	tr
cisim	O	tr
attı	O	tr
.	O	tr
Motorlarını	O	tr
ormana	O	tr
doğru	O	tr
ileri	O	tr
sürdüler	O	tr
.	O	tr
Yaptığım	O	tr
basamakları	O	tr
aşındırmandan	O	tr
bıktım	O	tr
.	O	tr
Tüm	O	tr
doktorlar	O	tr
şehrin	O	tr
en	O	tr
kalabalık	O	tr
meydanına	O	tr
gelip	O	tr
oturma	O	tr
eylemi	O	tr
yaptı	O	tr
.	O	tr
Kazan	O	tr
kaynadı	O	tr
zaman	O	tr
doldu	O	tr
.	O	tr
Çadırımdan	O	tr
çıkıp	O	tr
kuzey	O	tr
ışıklarının	O	tr
karşısında	O	tr
hayallere	O	tr
daldım	O	tr
.	O	tr
Bu	O	tr
hafta	O	tr
okul	O	tr
sırasının	O	tr
başına	O	tr
Ayşe	O	tr
geçti	O	tr
.	O	tr
Bunu	O	tr
davranışla	O	tr
zaman	B-IDIOM	tr
kazandığını	I-IDIOM	tr
düşünürsün	O	tr
ama	O	tr
kazandığın	O	tr
hiçbir	O	tr
şey	O	tr
yoktur	O	tr
.	O	tr
Herkesin	O	tr
aksine	O	tr
,	O	tr
külahın	O	tr
içine	O	tr
erimiş	O	tr
dondurmayı	O	tr
yemeyi	O	tr
severim	O	tr
.	O	tr
Üst	O	tr
taraflardan	O	tr
aldığım	O	tr
mal	O	tr
bile	O	tr
ezik	O	tr
çıktı	O	tr
.	O	tr
Öğretim	O	tr
ve	O	tr
öğrenimin	O	tr
yerini	B-IDIOM	tr
de	O	tr
ister	O	tr
istemez	O	tr
politik	O	tr
tartışmalar	O	tr
almıştı	I-IDIOM	tr
.	O	tr
Sevgilisi	O	tr
elini	O	tr
açmasını	O	tr
söyledi	O	tr
ve	O	tr
avucunun	O	tr
ortasında	O	tr
tek	O	tr
taş	O	tr
yüzük	O	tr
gözüktü	O	tr
.	O	tr
Zaman	B-IDIOM	tr
kazanmanın	I-IDIOM	tr
zamanı	O	tr
gelmişti	O	tr
.	O	tr
Ayva	O	tr
yemeyi	O	tr
çok	O	tr
severim	O	tr
.	O	tr
Altını	B-IDIOM	tr
çiziyorum	I-IDIOM	tr
bu	O	tr
iş	O	tr
böyle	O	tr
yapılır	O	tr
.	O	tr
Başa	O	tr
geçemedim	O	tr
bugünkü	O	tr
sıralamada	O	tr
:	O	tr
(	O	tr
.	O	tr
Ellerini	O	tr
açıp	O	tr
benden	O	tr
bir	O	tr
şey	O	tr
istedi	O	tr
.	O	tr
Otelde	O	tr
deniz	O	tr
görmeyen	O	tr
bir	O	tr
yerden	O	tr
oda	O	tr
verdiler	O	tr
.	O	tr
Bu	O	tr
toplantıda	O	tr
altını	B-IDIOM	tr
çizmek	I-IDIOM	tr
istediğim	O	tr
bazı	O	tr
konular	O	tr
var	O	tr
.	O	tr
Yapılacak	O	tr
olan	O	tr
işte	O	tr
üstümüze	B-IDIOM	tr
düşen	O	tr
görev	O	tr
neyse	O	tr
alırım	I-IDIOM	tr
.	O	tr
Bağışıklık	O	tr
sistemini	O	tr
güçlü	O	tr
tutmak	O	tr
gerektiğinxen	O	tr
yaş	O	tr
ilerledikçe	O	tr
nabzın	O	tr
yavaşladığından	O	tr
bahsetti	O	tr
.	O	tr
Metroda	O	tr
yaşlı	O	tr
amcaya	O	tr
yer	O	tr
vermek	O	tr
için	O	tr
ayağa	O	tr
kalktı	O	tr
.	O	tr
Üstüne	B-IDIOM	tr
alınacağını	I-IDIOM	tr
bilsem	O	tr
böyle	O	tr
davranmazdim	O	tr
.	O	tr
Eğer	O	tr
biz	O	tr
iz	O	tr
bırakmış	O	tr
olsaydım	O	tr
,	O	tr
beni	O	tr
kesin	O	tr
bulurlardı	O	tr
.	O	tr
El	O	tr
açması	O	tr
hamur	O	tr
işlerini	O	tr
annelerimiz	O	tr
çok	O	tr
güzel	O	tr
yapar	O	tr
.	O	tr
Kazanmak	O	tr
ya	O	tr
da	O	tr
kaybetmek	O	tr
zamanı	O	tr
değil	O	tr
şimdi	O	tr
,	O	tr
çabala	O	tr
ve	O	tr
gayretini	O	tr
göster	O	tr
.	O	tr
Hele	O	tr
hele	O	tr
corona	O	tr
virüsün	O	tr
dünyada	O	tr
yüzbinlerce	O	tr
insanı	O	tr
öldürdüğü	O	tr
bu	O	tr
zaman	O	tr
da	O	tr
hiç	O	tr
gerek	O	tr
yok	O	tr
.	O	tr
Kitap	O	tr
okurken	O	tr
beğendiği	O	tr
yerlerin	O	tr
altını	O	tr
dikkatle	O	tr
çiziyordu	O	tr
.	O	tr
Elini	O	tr
açtı	O	tr
ve	O	tr
kimsenin	O	tr
zardan	O	tr
düşmesine	O	tr
izin	O	tr
vermedi	O	tr
.	O	tr
Meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
bu	O	tr
felaket	O	tr
daha	O	tr
önce	O	tr
yaşadıklarımıza	O	tr
hiç	O	tr
benzemiyor	O	tr
.	O	tr
Bursa'da	O	tr
heykel	O	tr
meydanında	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
arbededen	O	tr
sonra	O	tr
dört	O	tr
kişi	O	tr
gözaltına	O	tr
alındı	O	tr
.	O	tr
Bunun	O	tr
hesabını	B-IDIOM	tr
uzun	O	tr
uzun	O	tr
vereceksin	I-IDIOM	tr
Mahmut	O	tr
.	O	tr
sıkı	O	tr
dizilmiş	O	tr
kitaplar	O	tr
durmadan	O	tr
tozlanıyordu	O	tr
.	O	tr
Televizyonda	O	tr
haberi	O	tr
gördükten	O	tr
sonra	O	tr
içi	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
El	O	tr
oğlu	O	tr
her	O	tr
gün	O	tr
yeni	O	tr
bir	O	tr
ayakkabı	O	tr
dükkanı	O	tr
açıyor	O	tr
.	O	tr
Sormadan	O	tr
söyliyeyim	O	tr
,	O	tr
size	O	tr
hesap	B-IDIOM	tr
vermeyeceğim	I-IDIOM	tr
.	O	tr
Kitabın	O	tr
ön	O	tr
yüzüne	O	tr
dahi	O	tr
el	O	tr
sürmemiş	O	tr
.	O	tr
Yeni	O	tr
alınan	O	tr
kararlar	O	tr
sonrası	O	tr
üst	O	tr
kademede	O	tr
ki	O	tr
oyuncularla	O	tr
konuşmak	O	tr
yasaklandı	O	tr
.	O	tr
Asker	O	tr
nöbette	O	tr
sabaha	O	tr
kadar	O	tr
göz	O	tr
yummadı	O	tr
.	O	tr
Hadi	O	tr
gel	O	tr
üste	O	tr
çıkalım	O	tr
,	O	tr
oradan	O	tr
manzara	O	tr
daha	O	tr
net	O	tr
gözüküyor	O	tr
.	O	tr
Gündemde	O	tr
ele	B-IDIOM	tr
alınan	I-IDIOM	tr
sorunlar	O	tr
baya	O	tr
baya	O	tr
birikti	O	tr
.	O	tr
Bunca	O	tr
geçen	O	tr
zaman	O	tr
içerisinde	O	tr
onu	O	tr
öldürecek	O	tr
vakti	O	tr
nereden	O	tr
buldun	O	tr
.	O	tr
Biraz	O	tr
daha	O	tr
üstüme	O	tr
gelsin	O	tr
silerim	I-IDIOM	tr
adını	O	tr
defterden	B-IDIOM	tr
!	O	tr
Defterdeki	O	tr
bütün	O	tr
borçları	O	tr
sildirdi	O	tr
.	O	tr
Küreyi	O	tr
eline	O	tr
aldı	O	tr
,	O	tr
biraz	O	tr
oynayıp	O	tr
yerine	O	tr
bıraktı	O	tr
.	O	tr
Potanın	O	tr
tam	O	tr
ortasına	O	tr
attığı	O	tr
topla	O	tr
üç	O	tr
sayı	O	tr
aldı	O	tr
.	O	tr
Bir	O	tr
işin	O	tr
başına	B-IDIOM	tr
da	O	tr
sen	O	tr
geçme	I-IDIOM	tr
kardeşim	O	tr
!	O	tr
Üste	B-IDIOM	tr
çıkmak	I-IDIOM	tr
için	O	tr
boşuna	O	tr
uğraşma	O	tr
,	O	tr
seni	O	tr
çok	O	tr
iyi	O	tr
tanıyorum	O	tr
ve	O	tr
bu	O	tr
konuda	O	tr
haksızsın	O	tr
!	O	tr
Ekip	O	tr
içerisinde	O	tr
yer	B-IDIOM	tr
mi	O	tr
alacaksın	I-IDIOM	tr
?	O	tr
Basamak	O	tr
yapmak	O	tr
için	O	tr
tuğlaya	O	tr
ihtiyacı	O	tr
vardı	O	tr
.	O	tr
Yaptığı	O	tr
kurabiyeleri	O	tr
erimiş	O	tr
çikolatanın	O	tr
içine	O	tr
batırıp	O	tr
çıkardı	O	tr
.	O	tr
Şimdi	O	tr
al	O	tr
onu	O	tr
eline	O	tr
ve	O	tr
şu	O	tr
karşıya	O	tr
bırak	O	tr
.	O	tr
Elmanın	O	tr
lifleri	O	tr
o	O	tr
kadar	O	tr
sıkı	O	tr
duruyordu	O	tr
ki	O	tr
çok	O	tr
sertti	O	tr
.	O	tr
Yemek	O	tr
masasına	O	tr
oturduktan	O	tr
sonra	O	tr
kollarını	O	tr
sıvayıp	O	tr
yemek	O	tr
yemeye	O	tr
başladı	O	tr
.	O	tr
Şu	O	tr
zamanda	O	tr
yaşatmak	O	tr
öldürmekten	O	tr
zor	O	tr
.	O	tr
İlacın	O	tr
etkisi	O	tr
ortaya	B-IDIOM	tr
koyuldu	I-IDIOM	tr
.	O	tr
Lütfen	O	tr
hızlıca	O	tr
yerinizi	B-IDIOM	tr
alınız	I-IDIOM	tr
.	O	tr
Bu	O	tr
hafta	O	tr
yazısında	O	tr
oyundaki	O	tr
stratejisini	O	tr
ele	B-IDIOM	tr
aldı	I-IDIOM	tr
:	O	tr
her	O	tr
gün	O	tr
10	O	tr
’	O	tr
a	O	tr
yakın	O	tr
örnek	O	tr
girmek	O	tr
ve	O	tr
bunu	O	tr
sabah	O	tr
saatlerinde	O	tr
yapmak	O	tr
birinciliğe	O	tr
giden	O	tr
ilk	O	tr
adımdı	O	tr
.	O	tr
Sıralamada	O	tr
üst	O	tr
sıralara	O	tr
oynuyorsan	O	tr
dağarcığına	O	tr
yeni	O	tr
kelimeler	O	tr
almalısın	O	tr
.	O	tr
Bu	O	tr
kadar	O	tr
üzerinde	B-IDIOM	tr
durulacak	I-IDIOM	tr
bir	O	tr
konu	O	tr
değil	O	tr
.	O	tr
Altını	B-IDIOM	tr
çizerek	I-IDIOM	tr
belirtmek	O	tr
isterim	O	tr
ki	O	tr
hata	O	tr
yaptınız	O	tr
.	O	tr
Ve	O	tr
Rohan	O	tr
cevap	O	tr
verecek	O	tr
,	O	tr
sıkı	B-IDIOM	tr
durun	I-IDIOM	tr
.	O	tr
Terleyen	O	tr
elimi	O	tr
açınca	O	tr
serinledi	O	tr
.	O	tr
Örneği	O	tr
şikayet	O	tr
etmem	O	tr
karşı	B-IDIOM	tr
çıktığım	I-IDIOM	tr
anlamına	O	tr
gelmiyor	O	tr
,	O	tr
hatalı	O	tr
olduğu	O	tr
anlamına	O	tr
geliyor	O	tr
.	O	tr
Ellerimi	B-IDIOM	tr
zaman	O	tr
zaman	O	tr
açıp	I-IDIOM	tr
birilerinden	O	tr
yardım	O	tr
bekliyorum	O	tr
.	O	tr
Zamanında	O	tr
öldürdüğüm	O	tr
hayvanlar	O	tr
rüyalarıma	O	tr
giriyor	O	tr
.	O	tr
Her	O	tr
akşam	O	tr
dizi	O	tr
izleyerek	O	tr
TV	O	tr
karşısında	O	tr
çok	O	tr
zaman	B-IDIOM	tr
öldürüyorsun	I-IDIOM	tr
.	O	tr
defterimden	B-IDIOM	tr
silemem	I-IDIOM	tr
adını	O	tr
altın	O	tr
harflerle	O	tr
yazdım	O	tr
.	O	tr
Elimi	B-IDIOM	tr
kardeşime	O	tr
dahi	O	tr
açmak	I-IDIOM	tr
istemem	O	tr
.	O	tr
Zamanı	O	tr
geldiğinde	O	tr
onu	O	tr
nasıl	O	tr
öldürdüğünü	O	tr
anlatıcam	O	tr
sana	O	tr
.	O	tr
Daha	O	tr
çok	O	tr
başarı	O	tr
ve	O	tr
motivasyon	O	tr
üzerinde	B-IDIOM	tr
duruyorum	I-IDIOM	tr
.	O	tr
Boncukları	O	tr
sayıp	O	tr
halının	O	tr
üstüne	O	tr
döktü	O	tr
.	O	tr
Elini	O	tr
açıp	O	tr
beden	O	tr
diliyle	O	tr
bir	O	tr
seyler	O	tr
anlatmaya	O	tr
çalıştı	O	tr
.	O	tr
Zümrüt	O	tr
gelince	O	tr
hep	O	tr
bilirlikte	O	tr
meydandaki	O	tr
kafeye	O	tr
gidelim	O	tr
mi	O	tr
?	O	tr
Dışarı	O	tr
çıkmadan	O	tr
önce	O	tr
ekmeği	O	tr
ortadan	O	tr
ikiye	O	tr
bölüp	O	tr
bana	O	tr
verdi	O	tr
.	O	tr
Elektrik	O	tr
zammına	O	tr
karşı	B-IDIOM	tr
çıkmanın	I-IDIOM	tr
vakti	O	tr
geldi	O	tr
.	O	tr
Üstüme	B-IDIOM	tr
aldığım	I-IDIOM	tr
bütün	O	tr
görevlerde	O	tr
başarısız	O	tr
oldum	O	tr
.	O	tr
Terfi	O	tr
alabilmek	O	tr
için	O	tr
bu	O	tr
projeyi	O	tr
basamak	B-IDIOM	tr
yaptığını	I-IDIOM	tr
anlamıştık	O	tr
.	O	tr
Atılan	O	tr
iftiraların	O	tr
,	O	tr
çektirilen	O	tr
eziyetlerin	O	tr
hesabını	B-IDIOM	tr
verme	I-IDIOM	tr
vakti	O	tr
geldi	O	tr
.	O	tr
bu	O	tr
kokulu	O	tr
silgi	O	tr
defterimdekileri	O	tr
silemiyor	O	tr
,	O	tr
izi	O	tr
kalıyor	O	tr
hep	O	tr
.	O	tr
Yemeğin	O	tr
üstündeki	O	tr
böceği	O	tr
eliyle	O	tr
alıp	O	tr
attı	O	tr
.	O	tr
Çıkan	O	tr
ses	O	tr
karşı	O	tr
komşudan	O	tr
mı	O	tr
geliyor	O	tr
?	O	tr
Bu	O	tr
işe	O	tr
başlamak	O	tr
için	O	tr
kolları	B-IDIOM	tr
sıvadık	I-IDIOM	tr
.	O	tr
bugün	O	tr
menüde	O	tr
parmak	O	tr
bastı	O	tr
tatlısı	O	tr
vardı	O	tr
.	O	tr
Derste	O	tr
çok	O	tr
üzerinde	B-IDIOM	tr
durulan	I-IDIOM	tr
konudan	O	tr
sınavda	O	tr
hiç	O	tr
soru	O	tr
çıkmamıştı	O	tr
.	O	tr
Yüksek	O	tr
tempoda	O	tr
oynamak	O	tr
için	O	tr
kontrolü	O	tr
elimize	B-IDIOM	tr
almalıyız	I-IDIOM	tr
.	O	tr
Zamanlarını	B-IDIOM	tr
acımadan	O	tr
nasıl	O	tr
da	O	tr
öldürüyorlar	I-IDIOM	tr
.	O	tr
Elimi	O	tr
koyduğum	O	tr
yer	O	tr
boşluğa	O	tr
denk	O	tr
geldiği	O	tr
için	O	tr
dengemi	O	tr
kaybederek	O	tr
düştüm	O	tr
.	O	tr
Hukuk	O	tr
sistemi	O	tr
buna	O	tr
göz	B-IDIOM	tr
yummaya	I-IDIOM	tr
devam	O	tr
ettikçe	O	tr
kadın	O	tr
cinayetleri	O	tr
artmaya	O	tr
devam	O	tr
edecek	O	tr
.	O	tr
Rüzgara	O	tr
karşı	O	tr
tutarsan	O	tr
uçurtman	O	tr
daha	O	tr
yükseklere	O	tr
çıkar	O	tr
.	O	tr
Sosyal	O	tr
medya	O	tr
hesaplarını	O	tr
yönetmek	O	tr
için	O	tr
şifrelerini	O	tr
bize	O	tr
vermelisiniz	O	tr
.	O	tr
Sinemadan	O	tr
beş	O	tr
kişilik	O	tr
yer	O	tr
aldım	O	tr
.	O	tr
Beşiğin	O	tr
üstüne	O	tr
bir	O	tr
de	O	tr
cibinlik	O	tr
mi	O	tr
alsak	O	tr
?	O	tr
Kaşla	O	tr
göz	O	tr
arasında	O	tr
ayvayı	B-IDIOM	tr
nasıl	O	tr
yediğini	I-IDIOM	tr
anlayamadı	O	tr
bile	O	tr
.	O	tr
Hafif	O	tr
görüntüsünden	O	tr
dolayı	O	tr
ele	O	tr
alınca	O	tr
ağırlığı	O	tr
insanı	O	tr
şaşırtıyordu	O	tr
.	O	tr
Aldığı	O	tr
tüm	O	tr
kararlar	O	tr
onun	O	tr
üst	O	tr
sıralara	O	tr
çıkmasını	O	tr
sağladı	O	tr
.	O	tr
Yaralarını	O	tr
görünce	O	tr
içim	B-IDIOM	tr
eridi	I-IDIOM	tr
.	O	tr
Yaptığı	O	tr
pastanın	O	tr
üstüne	O	tr
yanlışlıkla	O	tr
topu	O	tr
attı	O	tr
.	O	tr
Karanlık	O	tr
olunca	O	tr
mumu	O	tr
yakmam	O	tr
için	O	tr
üstündeki	O	tr
çakmağı	O	tr
bana	O	tr
attı	O	tr
.	O	tr
Farkını	O	tr
ortaya	B-IDIOM	tr
koy	I-IDIOM	tr
.	O	tr
İş	O	tr
başvurunda	O	tr
hangi	O	tr
e-posta	O	tr
hesabını	O	tr
verdin	O	tr
?	O	tr
parmağına	O	tr
takdığı	O	tr
yüzükle	O	tr
birlikte	O	tr
30	O	tr
yaşına	O	tr
bastı	O	tr
.	O	tr
Oyları	O	tr
sayarken	O	tr
heyecandan	O	tr
kahveyi	O	tr
yerlere	O	tr
döktü	O	tr
.	O	tr
Meydana	O	tr
Aslı	O	tr
geldi	O	tr
mi	O	tr
?	O	tr
Atina'da	O	tr
Athena	O	tr
Tapınağı'nın	O	tr
üstünden	O	tr
çıkan	O	tr
dolunay	O	tr
karşıdan	O	tr
izleyenleri	O	tr
büyüledi	O	tr
.	O	tr
Evet	O	tr
,	O	tr
basamak	B-IDIOM	tr
yapılacak	I-IDIOM	tr
insanlar	O	tr
satıyorum	O	tr
.	O	tr
Ağırlığını	O	tr
öne	O	tr
doğru	O	tr
verdiğin	O	tr
için	O	tr
düşüyorsun	O	tr
.	O	tr
Kusura	O	tr
bakma	O	tr
ama	O	tr
meydana	B-IDIOM	tr
gelen	I-IDIOM	tr
bu	O	tr
tartışmaların	O	tr
tek	O	tr
sorumlusu	O	tr
biz	O	tr
değiliz	O	tr
.	O	tr
Terfi	O	tr
edebilmek	O	tr
için	O	tr
beni	O	tr
basamak	B-IDIOM	tr
yaptı	I-IDIOM	tr
.	O	tr
Ahmet	O	tr
eşyalarını	O	tr
bırakıp	O	tr
üstüne	O	tr
giyecek	O	tr
birşeyler	O	tr
aldı	O	tr
.	O	tr
Mansur	O	tr
Yavaş	O	tr
sıkı	B-IDIOM	tr
duran	I-IDIOM	tr
bir	O	tr
insandır	O	tr
.	O	tr
Arabayı	O	tr
öne	O	tr
doğru	O	tr
rahatça	O	tr
sürebiliyorum	O	tr
ama	O	tr
geri	O	tr
geri	O	tr
gitmekte	O	tr
zorlanıyorum	O	tr
.	O	tr
Varını	O	tr
yoğunu	O	tr
bu	O	tr
uğurda	O	tr
eritip	O	tr
de	O	tr
amacına	O	tr
ulaşamayınca	O	tr
içi	O	tr
gitti	O	tr
.	O	tr
Başa	B-IDIOM	tr
geçmek	I-IDIOM	tr
için	O	tr
verdiği	O	tr
mücadeleye	O	tr
hayran	O	tr
kaldım	O	tr
doğrusu	O	tr
.	O	tr
Bu	O	tr
kaçıncı	O	tr
,	O	tr
neden	O	tr
göz	B-IDIOM	tr
yumuluyor	I-IDIOM	tr
?	O	tr
Ayva	O	tr
yerken	O	tr
dişlerim	O	tr
kırıldı	O	tr
.	O	tr
Üstünden	B-IDIOM	tr
atmaya	I-IDIOM	tr
çalışma	O	tr
boşuna	O	tr
bunları	O	tr
sana	O	tr
yaptıracaklar	O	tr
.	O	tr
Yanlış	O	tr
örneklere	O	tr
karşı	B-IDIOM	tr
çıkmak	I-IDIOM	tr
zorundayız	O	tr
.	O	tr
Koruma	O	tr
yasasına	O	tr
en	O	tr
çok	O	tr
o	O	tr
karşı	B-IDIOM	tr
çıktığı	I-IDIOM	tr
halde	O	tr
yaşanan	O	tr
ölümlerin	O	tr
sorumluluğunu	O	tr
almıyor	O	tr
.	O	tr
Zaman	B-IDIOM	tr
çok	O	tr
kıymetli	O	tr
kazanmak	I-IDIOM	tr
için	O	tr
önce	O	tr
kaybetmemeyi	O	tr
denemelisiniz	O	tr
.	O	tr
Bu	O	tr
gece	O	tr
yediklerimiz	O	tr
için	O	tr
hesabı	O	tr
kim	O	tr
verecek	O	tr
?	O	tr
Yılbaşı	O	tr
ağacınının	O	tr
üstünü	O	tr
süslemek	O	tr
için	O	tr
sandalyeye	O	tr
