sağlamak	O	tr
için	O	tr
1993	O	tr
96	O	tr
yılları	O	tr
arasında	O	tr
bu	O	tr
uygulamayı	O	tr
başlattık	O	tr
.	O	tr

Uygulama	O	tr
güvenlik	O	tr
güçlerine	O	tr
hem	O	tr
moral	O	tr
açısından	O	tr
hem	O	tr
de	O	tr
maddi	O	tr
açıdan	O	tr
rahatlık	O	tr
sağlıyordu	O	tr
.	O	tr

Aynı	O	tr
uygulamayı	O	tr
İstanbul	O	tr
da	O	tr
da	O	tr
başlatmak	O	tr
için	O	tr
İçişleri	O	tr
Bakanlığı	O	tr
na	O	tr
görüş	O	tr
bildirdik	O	tr
.	O	tr

Bakanlığın	O	tr
`olur	B-IDIOM	tr
vermesinden	I-IDIOM	tr
sonra	O	tr
İstanbul	O	tr
Valisi	O	tr
Kutlu	O	tr
Aktaş	O	tr
da	O	tr
uygulamayı	O	tr
olumlu	O	tr
buldu	O	tr
.	O	tr

1998	O	tr
başından	O	tr
itibaren	O	tr
kritik	O	tr
bölgelerde	O	tr
bulunan	O	tr
karakollarda	O	tr
görevli	O	tr
memurlarımız	O	tr
teröre	O	tr
yardımcı	B-IDIOM	tr
oldukları	I-IDIOM	tr
gün	O	tr
kadar	O	tr
bu	O	tr
tazminattan	O	tr
yararlanacak	O	tr
.	O	tr

Böylelikle	O	tr
polis	O	tr
memurlarımız	O	tr
her	O	tr
ay	O	tr
8	O	tr
ila	O	tr
10	O	tr
milyon	O	tr
arasında	O	tr
terör	O	tr
tazminatı	B-IDIOM	tr
alabilecek	I-IDIOM	tr
.	O	tr

Politikaya	O	tr
atılıp	O	tr
atılmayacağı	O	tr
tartışmaları	O	tr
süren	O	tr
Anayasa	O	tr
Mahkemesi	O	tr
Başkanlığı	O	tr
ndan	O	tr
emekli	O	tr
Yekta	O	tr
Güngör	O	tr
Özden	O	tr
e	O	tr
ilk	O	tr
teklif	O	tr
rap	O	tr
den	O	tr
geldi	O	tr
.	O	tr

Rap	O	tr
Genel	O	tr
Sekreteri	O	tr
Oğuzhan	O	tr
Asiltürk	O	tr
,	O	tr
Özden	O	tr
e	O	tr
"	O	tr
Kapılarının	B-IDIOM	tr
açık	I-IDIOM	tr
olduğunu	I-IDIOM	tr
"	O	tr
belirterek	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr

Biz	O	tr
şu	O	tr
ana	O	tr
kadar	O	tr
rap	O	tr
li	O	tr
olmayan	O	tr
herkesi	O	tr
partimize	O	tr
davet	B-IDIOM	tr
ediyoruz	I-IDIOM	tr
.	O	tr

Yekta	O	tr
Bey	O	tr
i	O	tr
de	O	tr
davet	O	tr
ediyoruz	O	tr
.	O	tr
Biz	O	tr
insan	O	tr
hakları	O	tr
,	B-IDIOM	tr
özgürlükler	I-IDIOM	tr
ve	O	tr
demokrasiyi	O	tr
savunan	O	tr
bir	O	tr
partiyiz	O	tr
.	O	tr

Bunları	O	tr
savunan	O	tr
herkes	O	tr
partimizde	O	tr
yer	O	tr
bulabilir	O	tr
.	O	tr

Bizim	O	tr
partimize	O	tr
gelen	O	tr
bizim	O	tr
gibi	O	tr
olur	O	tr
.	O	tr
Erbakan	O	tr
Hoca	O	tr
mızın	O	tr
dediği	O	tr
gibi	O	tr
iki	O	tr
grup	O	tr
insan	O	tr
vardır	O	tr
.	O	tr

Biri	O	tr
doğuştan	O	tr
refahcı	O	tr
,	O	tr
diğeri	O	tr
de	O	tr
refahcı	O	tr
olmaya	O	tr
adaydır	O	tr
.	O	tr

Yekta	O	tr
Bey	O	tr
de	O	tr
bu	O	tr
ikinci	O	tr
gruptandır	O	tr
.	O	tr
Rap	O	tr
Grup	O	tr
Başkanvekili	O	tr
Salih	O	tr
Kapusuz	O	tr
ise	O	tr
partisinin	O	tr
son	O	tr
nüfus	O	tr
sayımında	O	tr
belirlenen	O	tr
65	O	tr
milyon	O	tr
vatandaşı	O	tr
hiçbir	O	tr
ayırım	B-IDIOM	tr
yapmaksızın	I-IDIOM	tr
kucaklayan	O	tr
bir	O	tr
parti	O	tr
olduğunu	O	tr
söyledi	O	tr
.	O	tr

Erbakan	O	tr
ın	O	tr
bir	O	tr
süredir	O	tr
"	O	tr
Halkla	O	tr
Kucaklaşma	O	tr
"	O	tr
hamlesi	O	tr
başlattığına	O	tr
dikkat	B-IDIOM	tr
çeken	I-IDIOM	tr
ve	O	tr
Özden	O	tr
in	O	tr
de	O	tr
rap	O	tr
nin	O	tr
kucaklaşacağı	O	tr
insanlar	O	tr
arasında	O	tr
bulunduğunu	O	tr
belirten	O	tr
Kapusuz	O	tr
,	O	tr
"	O	tr
Gelmemesi	O	tr
için	O	tr
hiçbir	O	tr
neden	O	tr
yok	O	tr
.	O	tr

Biz	O	tr
herkesin	O	tr
hukuka	O	tr
saygılı	O	tr
olmasını	O	tr
istiyoruz	O	tr
.	O	tr
Yekta	O	tr
Bey	O	tr
in	O	tr
de	O	tr
hukuka	O	tr
saygılı	B-IDIOM	tr
olmasından	I-IDIOM	tr
memnuniyet	O	tr
duyuyoruz	O	tr
.	O	tr

Biz	O	tr
herkesi	O	tr
kucaklamak	O	tr
itmeyen	O	tr
bir	O	tr
partiyiz	O	tr
.	O	tr

Bunlardan	O	tr
biri	O	tr
de	O	tr
Yekta	O	tr
Bey	O	tr
dir	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Referans	O	tr
ülke	O	tr
olacağız	O	tr
.	O	tr

Başbakan	O	tr
Mesut	O	tr
Yılmaz	O	tr
,	O	tr
1998	O	tr
yılını	O	tr
Milliyet	O	tr
e	O	tr
değerlendirdi	O	tr
.	O	tr

Başbakan	O	tr
,	O	tr
Türkiye	O	tr
nin	O	tr
hedefinin	O	tr
21	O	tr
.	O	tr
yüzyıla	O	tr
ülkeler	O	tr
ailesinin	O	tr
güçlü	O	tr
ve	O	tr
güvenilir	O	tr
bir	O	tr
üyesi	O	tr
olarak	O	tr
girmek	O	tr
olduğunu	O	tr
söyledi	O	tr
.	O	tr

21	O	tr
.	O	tr
yüzyılın	O	tr
Türeyesi	O	tr
nin	O	tr
yaşattığı	O	tr
ve	O	tr
yücelttiği	O	tr
milli	O	tr
değerlerini	O	tr
yeni	O	tr
çağın	O	tr
evrensel	O	tr
değerleriyle	O	tr
bütünleştirebilmiş	O	tr
ve	O	tr
bu	O	tr
haliyle	O	tr
referans	B-IDIOM	tr
alınabilecek	I-IDIOM	tr
bir	O	tr
ülke	O	tr
olup	O	tr
olmayacağını	O	tr
bizler	O	tr
belirleyeceğiz	O	tr

Türkiye	O	tr
,	O	tr
sahip	B-IDIOM	tr
olduğu	I-IDIOM	tr
birikimi	O	tr
,	O	tr
kültürel	O	tr
değerlerini	O	tr
ve	O	tr
deneyimlerini	O	tr
harekete	I-IDIOM	tr
geçirebildiği	I-IDIOM	tr
,	O	tr
asgari	O	tr
müşterekler	O	tr
üzerinde	O	tr
milli	O	tr
mutabakatı	O	tr
sağlayabildiği	O	tr
ölçüde	O	tr
21	O	tr
.	O	tr
yüzyıla	O	tr
,	O	tr
ülkeler	O	tr
ailesinin	O	tr
güçlü	O	tr
ve	O	tr
güvenilir	O	tr
bir	O	tr
üyesi	O	tr
olarak	O	tr
girecektir	O	tr
.	O	tr

Bu	O	tr
idealın	O	tr
en	O	tr
belirgin	O	tr
ve	O	tr
zorunlu	O	tr
göstergesi	O	tr
1998	O	tr
yılının	O	tr
verileri	O	tr
olacaktır	O	tr
.	O	tr

Yeni	O	tr
çağın	O	tr
eşiğindeki	O	tr
dünyada	O	tr
ülkeler	O	tr
ve	O	tr
ülkelerin	O	tr
sahip	B-IDIOM	tr
olduğu	I-IDIOM	tr
değerler	O	tr
değişmektedir	O	tr
.	O	tr

Türkiye	O	tr
nin	O	tr
de	O	tr
içerisinde	O	tr
yer	B-IDIOM	tr
aldığı	I-IDIOM	tr
bu	O	tr
değişim	O	tr
rüzgarı	O	tr
,	O	tr
geleneksel	O	tr
değerlerimizi	O	tr
yeni	O	tr
çağın	O	tr
değerleriyle	O	tr
aynı	O	tr
potaya	O	tr
sürüklemiştir	O	tr
.	O	tr

Bu	O	tr
potadan	O	tr
çıkacak	O	tr
olan	O	tr
şeyin	O	tr
,	O	tr
21	O	tr
.	O	tr
yüzyılın	O	tr
Türeyesi	O	tr
nin	O	tr
değerlerine	O	tr
öncülük	B-IDIOM	tr
edeceğini	I-IDIOM	tr
bilen	O	tr
nesiller	O	tr
olarak	O	tr
yeni	O	tr
çağda	O	tr
,	O	tr
dünyanın	O	tr
varoşlarında	O	tr
bir	O	tr
cumhuriyet	O	tr
olarak	O	tr
mı	O	tr
,	O	tr
yoksa	O	tr
yaşattığı	O	tr
ve	O	tr
yücelttiği	O	tr
milli	O	tr
değerlerini	O	tr
yeni	O	tr
çağın	O	tr
evrensel	O	tr
değerleriyle	O	tr
bütünleştirebilmiş	O	tr
ve	O	tr
bu	O	tr
haliyle	O	tr
referans	I-IDIOM	tr
alınabilecek	I-IDIOM	tr
bir	O	tr
ülke	O	tr
veya	O	tr
millet	O	tr
olarak	O	tr
mı	O	tr
yaşayacağımızı	O	tr
bizler	O	tr
belirleyeceğiz	O	tr
.	O	tr

Bu	O	tr
misyonumuzun	O	tr
dayandığı	O	tr
temel	O	tr
tarihi	O	tr
birikim	O	tr
ve	O	tr
deneyimlerimiz	O	tr
olduğu	O	tr
kadar	O	tr
,	O	tr
engelleri	O	tr
aşmakta	O	tr
ve	O	tr
sorunları	B-IDIOM	tr
çözme	I-IDIOM	tr
noktasındaki	O	tr
güç	O	tr
kaynağımız	O	tr
da	O	tr
,	O	tr
milli	O	tr
birlik	O	tr
ve	O	tr
beraberlik	O	tr
anlayışımızdır	O	tr
.	O	tr

Türkiye	O	tr
nin	O	tr
bu	O	tr
dayanak	O	tr
ve	O	tr
güç	O	tr
kaynaklarını	O	tr
oluşturan	O	tr
ulusal	O	tr
değerlerimiz	O	tr
,	O	tr
ne	O	tr
bizim	O	tr
için	O	tr
başkalarıyla	O	tr
bir	O	tr
arada	O	tr
bulunmak	O	tr
uğruna	O	tr
değiştirilebilecek	O	tr
geçici	O	tr
ve	O	tr
önemsiz	O	tr
değerlerdir	O	tr
ve	O	tr
ne	O	tr
de	O	tr
bizimle	O	tr
birlikte	O	tr
yeni	O	tr
çağın	O	tr
imkanlarını	O	tr
paylaşmak	O	tr
durumunda	O	tr
olanlar	O	tr
için	O	tr
sakınca	O	tr
teşkil	B-IDIOM	tr
edecek	I-IDIOM	tr
kadar	O	tr
aykırılık	O	tr
gerekçeleri	O	tr
olabilir	O	tr
.	O	tr

Zira	O	tr
,	O	tr
tarihimizin	O	tr
,	O	tr
bugün	O	tr
yeryüzünde	O	tr
yaşayan	O	tr
çok	O	tr
sayıda	O	tr
millet	O	tr
ve	O	tr
ulus	O	tr
topluluğuna	O	tr
karşılıksız	O	tr
hizmet	O	tr
götürme	O	tr
,	O	tr
onların	O	tr
varlığını	O	tr
idame	B-IDIOM	tr
ettirmelerini	I-IDIOM	tr
salyan	O	tr
medeniyet	O	tr
nimetlerini	O	tr
paylaştırma	O	tr
duygusu	O	tr
da	O	tr
,	O	tr
bizim	O	tr
bugün	O	tr
ve	O	tr
yarın	O	tr
aynı	O	tr
duyguları	O	tr
samimiyetle	O	tr
taşımamızın	O	tr
sırrı	O	tr
da	O	tr
,	O	tr
sahip	I-IDIOM	tr
olduğumuz	I-IDIOM	tr
ve	O	tr
asla	O	tr
vazgeçemeyeceğimiz	O	tr
bu	O	tr
ulusal	O	tr
kıymet	O	tr
ve	O	tr
kabuller	O	tr
manzumesinde	O	tr
mevcuttur	O	tr
.	O	tr

Öte	O	tr
yandan	O	tr
,	O	tr
gerekli	O	tr
hazırlıklarını	O	tr
önemli	O	tr
ölçüde	O	tr
tamamlamış	O	tr
bir	O	tr
ülke	O	tr
olarak	O	tr
Türkiye	O	tr
,	O	tr
öncelikle	O	tr
yeni	O	tr
çağın	O	tr
zahmetlerini	O	tr
paylaşmakta	O	tr
göstereceği	O	tr
fedakarlıkları	O	tr
ortaya	B-IDIOM	tr
koyarken	I-IDIOM	tr
,	O	tr
aynı	O	tr
zamanda	O	tr
,	O	tr
nimet	O	tr
paylaşımı	O	tr
konusunda	O	tr
dışlanacağına	O	tr
dair	O	tr
manevraları	O	tr
da	O	tr
kabul	I-IDIOM	tr
etmeyeceğini	I-IDIOM	tr
hem	O	tr
kendisi	O	tr
idrak	I-IDIOM	tr
etmek	I-IDIOM	tr
,	O	tr
hem	O	tr
de	O	tr
başkalarına	O	tr
ispat	I-IDIOM	tr
etme	I-IDIOM	tr
zorluklarını	O	tr
aşmış	O	tr
durumdadır	O	tr
.	O	tr

Demokrasi	O	tr
ve	O	tr
insan	O	tr
hakları	O	tr
Türkiye	O	tr
için	O	tr
vazgeçilmezdir	O	tr
,	O	tr
ekonomik	O	tr
kalkınma	O	tr
vazgeçilmezdir	O	tr
.	O	tr

Biz	O	tr
21	O	tr
.	O	tr
yüzyılın	O	tr
Türeyesi	O	tr
nde	O	tr
demokrasi	O	tr
ve	O	tr
insan	O	tr
haklarının	O	tr
gözardı	B-IDIOM	tr
edilmesini	I-IDIOM	tr
içimize	I-IDIOM	tr
sindiremeyiz	I-IDIOM	tr
.	O	tr

Bizim	O	tr
bu	O	tr
hassasiyetimizin	O	tr
altında	O	tr
dış	O	tr
politikadaki	O	tr
zorlamalar	O	tr
değil	O	tr
,	O	tr
demokrasiye	O	tr
,	O	tr
insan	O	tr
haklarına	O	tr
ve	O	tr
vatandaşlarımızın	O	tr
bunları	O	tr
hak	B-IDIOM	tr
etmiş	I-IDIOM	tr
olduğuna	O	tr
olan	O	tr
inancımız	O	tr
yatmaktadır	O	tr
.	O	tr

Ekonomik	O	tr
kalkınmasını	O	tr
tamamlayamamış	O	tr
bir	O	tr
Türkiye	O	tr
yi	O	tr
de	O	tr
içimize	B-IDIOM	tr
sindiremeyiz	I-IDIOM	tr
.	O	tr

Bu	O	tr
nedenle	O	tr
ne	O	tr
pahasına	O	tr
olursa	O	tr
olsun	O	tr
demokrasi	O	tr
,	O	tr
insan	O	tr
hakları	O	tr
ve	O	tr
ekonomik	O	tr
kalkınma	O	tr
konusunda	O	tr
Türkiye	O	tr
yi	O	tr
ve	O	tr
insanımızı	O	tr
hak	B-IDIOM	tr
ettiği	I-IDIOM	tr
seviyeye	O	tr
çıkaracağız	O	tr
.	O	tr

Bizim	O	tr
için	O	tr
gelecek	O	tr
nesillerin	O	tr
bizi	O	tr
hayırla	O	tr
anması	O	tr
,	O	tr
şimdiki	O	tr
siyasi	O	tr
İkbal'imizden	O	tr
daha	O	tr
kıymetlidir	O	tr
.	O	tr

Biz	O	tr
Türkiye	O	tr
için	O	tr
gerekeni	O	tr
,	O	tr
yine	O	tr
Türkiye	O	tr
için	O	tr
yaparız	O	tr
,	O	tr
başkaları	O	tr
istediği	O	tr
için	O	tr
değil	O	tr
,	O	tr
başkaları	O	tr
eğer	O	tr
bizden	O	tr
milli	O	tr
onurumuzla	O	tr
,	O	tr
çıkarlarımızla	O	tr
ve	O	tr
bizi	O	tr
biz	O	tr
yapan	O	tr
değerlerle	O	tr
bağdaşmayan	O	tr
şeyler	O	tr
isterlerse	O	tr
ve	O	tr
bunları	O	tr
bizim	O	tr
kötülüğümüzü	O	tr
isteyen	O	tr
ülkelerin	O	tr
baskısı	O	tr
altında	O	tr
yaparlarsa	O	tr
bunları	O	tr
kabul	B-IDIOM	tr
etmemiz	I-IDIOM	tr
mümkün	I-IDIOM	tr
olmaz	I-IDIOM	tr
.	O	tr

Ülkeler	O	tr
ailesindeki	O	tr
dostlarımızın	O	tr
bizi	O	tr
anlayacağına	O	tr
eminim	O	tr
çünkü	O	tr
;	O	tr
Türkiye	O	tr
,	O	tr
çevresinden	O	tr
başlayarak	O	tr
,	O	tr
ilişki	O	tr
içinde	O	tr
olduğu	O	tr
tüm	O	tr
dünya	O	tr
ülkeleri	O	tr
için	O	tr
varlığı	O	tr
ve	O	tr
taşıdığı	B-IDIOM	tr
değerleriyle	I-IDIOM	tr
bir	O	tr
"	O	tr
avantaj	O	tr
üstünlüklerine	O	tr
sahip	I-IDIOM	tr
dostluğu	O	tr
kıymetli	O	tr
ülke	O	tr
"	O	tr
olarak	I-IDIOM	tr
önemini	O	tr
pekiştirmiştir	O	tr
.	O	tr

Bu	O	tr
gerekçeler	O	tr
ışığında	O	tr
Türkiye	O	tr
,	O	tr
21	O	tr
.	O	tr
yüzyılda	O	tr
dünyanın	O	tr
sahip	B-IDIOM	tr
olacağı	I-IDIOM	tr
her	O	tr
alandaki	O	tr
medeniyet	O	tr
zenginliğinin	O	tr
varoşlarına	O	tr
itilmiş	O	tr
el	O	tr
açan	O	tr
bir	O	tr
ülke	O	tr
değil	O	tr
,	O	tr
tarihi	O	tr
geçmişinde	O	tr
olduğu	O	tr
gibi	O	tr
,	O	tr
dostluk	O	tr
,	O	tr
kardeşlik	O	tr
için	O	tr
el	I-IDIOM	tr
uzatan	I-IDIOM	tr
bir	O	tr
ülke	O	tr
olacaktır	O	tr
.	O	tr

Aynı	O	tr
şekilde	O	tr
Türkiye	O	tr
,	O	tr
yeni	O	tr
çağ	O	tr
medeniyetinin	O	tr
bir	O	tr
proletaryası	O	tr
değil	O	tr
,	O	tr
etken	O	tr
bir	O	tr
biçimlendiricisi	O	tr
olacaktır	O	tr
.	O	tr

1997	O	tr
yılı	O	tr
,	O	tr
her	O	tr
ne	O	tr
kadar	O	tr
;	O	tr
bu	O	tr
ideal	O	tr
vay	O	tr
arayışlarının	O	tr
sağlığını	O	tr
tehlikeye	B-IDIOM	tr
düşüren	I-IDIOM	tr
gelişmelerin	O	tr
yaşandığı	O	tr
bir	O	tr
kısa	O	tr
süreç	O	tr
olarak	O	tr
görünmüşse	O	tr
de	O	tr
,	O	tr
demokratik	O	tr
kurum	O	tr
ve	O	tr
kurallarının	O	tr
sağlık	O	tr
ve	O	tr
güç	O	tr
deneyimi	O	tr
açısından	O	tr
da	O	tr
başarılı	O	tr
kazanımlarla	O	tr
sonuçlanmıştır	O	tr
.	O	tr

Bahse	O	tr
konu	O	tr
kazanımların	O	tr
kaynağını	O	tr
,	O	tr
sivil	O	tr
demokratik	O	tr
kurumlarla	O	tr
,	O	tr
hassasiyetlerine	O	tr
hayat	B-IDIOM	tr
kazandıran	I-IDIOM	tr
millet	O	tr
iradesi	O	tr
,	O	tr
dinamiğini	O	tr
de	O	tr
Türkiye	O	tr
Büyük	O	tr
Millet	O	tr
Meclisi	O	tr
oluşturmuş	O	tr
ve	O	tr
55	O	tr
.	O	tr
hükümeti	O	tr
işbaşına	O	tr
getirmiştir	O	tr
.	O	tr

55	O	tr
.	O	tr
Cumhuriyet	O	tr
Hükümeti	O	tr
,	O	tr
şimdiye	O	tr
kadar	O	tr
oluşturulan	O	tr
tüm	O	tr
diğer	O	tr
koalisyon	O	tr
hükümetlerinden	O	tr
farklı	O	tr
bir	O	tr
gündem	O	tr
,	O	tr
sorumluluk	O	tr
ve	O	tr
anlayış	O	tr
esasları	O	tr
üzerinde	O	tr
kurulmuştur	O	tr
.	O	tr

Tbmm	O	tr
aritmetiği	O	tr
içinde	O	tr
3	O	tr
partili	O	tr
ve	O	tr
azınlık	O	tr
konumundadır	O	tr
.	O	tr

Başarmak	O	tr
zorunda	B-IDIOM	tr
olduğu	I-IDIOM	tr
ulusal	O	tr
iddia	O	tr
ve	O	tr
hedefler	O	tr
doğrultusundaki	O	tr
gündem	O	tr
konularında	O	tr
,	O	tr
işbaşına	O	tr
geldiğinden	O	tr
itibaren	O	tr
ortaya	I-IDIOM	tr
koyduğu	I-IDIOM	tr
hizmet	O	tr
programı	O	tr
,	O	tr
parlamentodan	O	tr
ciddi	O	tr
bir	O	tr
destek	O	tr
ve	O	tr
güvenoyu	I-IDIOM	tr
almıştır	I-IDIOM	tr
.	O	tr

Aynı	O	tr
güvenoyunu	B-IDIOM	tr
bir	O	tr
kez	O	tr
de	O	tr
,	O	tr
1998	O	tr
yılı	O	tr
Bütçe	O	tr
Kanunu	O	tr
ile	O	tr
de	O	tr
alarak	I-IDIOM	tr
,	O	tr
icraatlarındaki	O	tr
isabetliliği	O	tr
tescilleymiş	O	tr
,	O	tr
parlamento	O	tr
bazındaki	O	tr
desteğini	O	tr
de	O	tr
tazelemiştir	O	tr
.	O	tr

Hükümetimiz	O	tr
aynı	O	tr
zamanda	O	tr
,	O	tr
emellerinin	O	tr
sahip	B-IDIOM	tr
olmadığı	I-IDIOM	tr
ölçüde	O	tr
millet	O	tr
desteğine	O	tr
sahip	I-IDIOM	tr
bulunmaktadır	I-IDIOM	tr
.	O	tr

Türkiye	O	tr
demokratik	O	tr
,	O	tr
laik	O	tr
bir	O	tr
hukuk	O	tr
devletidir	O	tr
.	O	tr

Devlet	O	tr
olarak	O	tr
asla	O	tr
vazgeçemeyeceği	O	tr
,	O	tr
tartışamayacağı	O	tr
ve	O	tr
tartışılmasına	O	tr
,	O	tr
değiştirilmesine	O	tr
yönelik	O	tr
hiçbir	O	tr
niyet	O	tr
ve	O	tr
atraksiyona	O	tr
asla	O	tr
müsaade	B-IDIOM	tr
ve	O	tr
müsamaha	I-IDIOM	tr
edemeyeceği	I-IDIOM	tr
demokratik	O	tr
kıymet	O	tr
ve	O	tr
kabulleri	O	tr
,	O	tr
milletçe	O	tr
kabul	I-IDIOM	tr
edilen	I-IDIOM	tr
Anayasasında	O	tr
açıkça	O	tr
belirtilmiştir	O	tr
.	O	tr

Bu	O	tr
kıymet	O	tr
ve	O	tr
kabullerinin	O	tr
ebediyen	O	tr
varolması	O	tr
gerçeği	O	tr
,	O	tr
milletimizi	O	tr
oluşturan	O	tr
bütün	O	tr
vatandaşları	O	tr
olduğu	O	tr
gibi	O	tr
,	O	tr
devleti	O	tr
oluşturan	O	tr
kurumları	O	tr
da	O	tr
,	O	tr
ülkeyi	O	tr
yönetenleri	O	tr
de	O	tr
sorumluluklarla	O	tr
kuşatan	O	tr
yaşamsal	O	tr
önemi	O	tr
haizdir	O	tr
.	O	tr

İşte	O	tr
,	O	tr
bu	O	tr
sorumluluk	O	tr
anlayışını	O	tr
taşımayan	O	tr
ülke	O	tr
yöneticileri	O	tr
ve	O	tr
siyasal	O	tr
irade	O	tr
sahipleri	O	tr
,	O	tr
21	O	tr
.	O	tr
yüzyıla	O	tr
hazırlanan	O	tr
Türkiye	O	tr
nin	O	tr
ihtiyaç	O	tr
duyduğu	O	tr
hizmetleri	O	tr
ihmal	B-IDIOM	tr
etmiş	I-IDIOM	tr
ve	O	tr
1996	O	tr
yılını	O	tr
tümüyle	O	tr
1997	O	tr
yılının	O	tr
da	O	tr
ilk	O	tr
yarısını	O	tr
heba	I-IDIOM	tr
ettirmişlerdir	I-IDIOM	tr
.	O	tr

Heba	B-IDIOM	tr
ettirmek	I-IDIOM	tr
bir	O	tr
yana	O	tr
,	O	tr
ülkenin	O	tr
sahip	I-IDIOM	tr
olduğu	I-IDIOM	tr
tüm	O	tr
değerlerinin	O	tr
temelinden	O	tr
sarsılmasına	O	tr
ve	O	tr
daha	O	tr
da	O	tr
beteri	O	tr
,	O	tr
demokratik	O	tr
laik	O	tr
rejim	O	tr
endazesiz	O	tr
tartışmalara	O	tr
açık	O	tr
hale	O	tr
getirilmiştir	O	tr
.	O	tr

Bu	O	tr
nedenle	O	tr
Türkiye	O	tr
,	O	tr
evrensel	O	tr
barışa	O	tr
sağladığı	O	tr
huzur	O	tr
anlayışını	O	tr
ayakta	B-IDIOM	tr
tutabilmek	I-IDIOM	tr
amacıyla	O	tr
,	O	tr
ülkesinin	O	tr
ve	O	tr
milletinin	O	tr
bölünmez	O	tr
bütünlüğünü	O	tr
,	O	tr
devletinin	O	tr
ve	O	tr
bayrağının	O	tr
tekliğini	O	tr
tehdit	I-IDIOM	tr
ettiği	I-IDIOM	tr
kadar	O	tr
,	O	tr
ulusal	O	tr
kalkınmasını	O	tr
ve	O	tr
ekonomisini	O	tr
de	O	tr
perişan	I-IDIOM	tr
eden	I-IDIOM	tr
bölücü	O	tr
terörle	O	tr
mücadelede	O	tr
başarılı	O	tr
sonuç	I-IDIOM	tr
almaya	I-IDIOM	tr
kararlıdır	O	tr
.	O	tr

Evrensel	O	tr
demokrasi	O	tr
ve	O	tr
hukuk	O	tr
kuralları	O	tr
ile	O	tr
ilgili	O	tr
taahhütlerine	O	tr
sadakatten	O	tr
ayrılmaksızın	O	tr
sürdürdüğü	O	tr
bölücü	O	tr
terörle	O	tr
mücadele	O	tr
kararlığına	O	tr
ilişkin	O	tr
faaliyetleri	O	tr
ve	O	tr
bu	O	tr
konuda	O	tr
ülkesi	O	tr
içindeki	O	tr
gelişmeler	O	tr
tümüyle	O	tr
Türkiye	O	tr
nin	O	tr
resmi	O	tr
iç	O	tr
meseleleri	O	tr
olarak	O	tr
kabul	B-IDIOM	tr
edilmek	I-IDIOM	tr
durumundadır	O	tr
.	O	tr

Bölücü	O	tr
terör	O	tr
ve	O	tr
buna	O	tr
bağlı	O	tr
sosyal	O	tr
,	O	tr
siyasal	O	tr
ve	O	tr
ekonomik	O	tr
sorunlarını	O	tr
çözmüş	O	tr
bir	O	tr
ülke	O	tr
olarak	O	tr
21	O	tr
.	O	tr
yüzyılın	O	tr
getireceği	O	tr
imkan	O	tr
ve	O	tr
yükümlülükleri	O	tr
paylaşmak	O	tr
arzusunda	O	tr
olan	O	tr
Türkiye	O	tr
,	O	tr
bir	O	tr
yandan	O	tr
da	O	tr
,	O	tr
üzerinde	O	tr
bulunduğu	O	tr
coğrafyanın	O	tr
taşıdığı	O	tr
koşullar	O	tr
nedeniyle	O	tr
uluslararası	O	tr
komşuluk	O	tr
ve	O	tr
dostluk	O	tr
ilişkilerine	O	tr
verdiği	B-IDIOM	tr
ciddi	O	tr
önemi	I-IDIOM	tr
sürdürmekte	O	tr
kararlıdır	O	tr
.	O	tr

Bugün	O	tr
itibariyle	O	tr
ülkemizin	O	tr
karşı	B-IDIOM	tr
karşıya	I-IDIOM	tr
bulunduğu	I-IDIOM	tr
en	O	tr
önemli	O	tr
sorunu	O	tr
,	O	tr
enflasyonla	O	tr
mücadelede	O	tr
başarılı	I-IDIOM	tr
olmak	I-IDIOM	tr
ve	O	tr
yüksek	O	tr
enflasyona	O	tr
bağlı	O	tr
olarak	O	tr
milletimizi	O	tr
perişan	I-IDIOM	tr
eden	I-IDIOM	tr
hayat	O	tr
pahalılığı	O	tr
,	O	tr
işsizlik	O	tr
,	O	tr
geçim	O	tr
sıkıntısı	O	tr
,	O	tr
kalkınma	O	tr
temposunun	O	tr
düşüklüğü	O	tr
gibi	O	tr
tüm	O	tr
sorunlardan	O	tr
kurtulmaktır	O	tr
.	O	tr

Tümüyle	O	tr
kısa	O	tr
vadeli	O	tr
siyasal	O	tr
beklenti	O	tr
ve	O	tr
hesaplardan	O	tr
arındırılmış	O	tr
bir	O	tr
irade	O	tr
kararlılığı	O	tr
ile	O	tr
mücadele	B-IDIOM	tr
edilmesi	I-IDIOM	tr
gereken	O	tr
bu	O	tr
sorunların	O	tr
çözümü	O	tr
,	O	tr
milletimizin	O	tr
ortak	O	tr
arzusu	O	tr
ve	O	tr
layık	I-IDIOM	tr
olduğu	I-IDIOM	tr
hedeflerdir	O	tr
.	O	tr

Ancak	O	tr
,	O	tr
ülke	O	tr
yöneticilerinin	O	tr
bu	O	tr
konularda	O	tr
başarılı	B-IDIOM	tr
olabilmesi	I-IDIOM	tr
için	O	tr
sadece	O	tr
kararlı	O	tr
bir	O	tr
irade	O	tr
koymaları	O	tr
yeterli	O	tr
değildir	O	tr
.	O	tr

Aynı	O	tr
zamanda	O	tr
tüm	O	tr
