certo	O	it
"	O	it
tutto	O	it
,	O	it
siano	O	it
state	O	it
private	O	it
del	O	it
di	O	it
il	O	it
vero	O	it
"	O	it
tutto	O	it
"	O	it
.	O	it
Pare	O	it
una	O	it
trovata	O	it
pubblicitaria	O	it
azzeccatissima	O	it
il	O	it
film	O	it
sulla	O	it
su	O	it
la	O	it
vita	O	it
di	O	it
oggi	O	it
di	O	it
Britney	O	it
,	O	it
trasmesso	O	it
fatalità	O	it
in	O	it
periodo	O	it
natalizio	O	it
.	O	it
E	O	it
magari	O	it
lo	O	it
è	O	it
.	O	it
C'	O	it
è	O	it
chi	O	it
la	O	it
chiama	O	it
"	O	it
voglia	O	it
di	O	it
riscatto	O	it
"	O	it
.	O	it
Ma	O	it
la	O	it
cantante	O	it
ha	B-IDIOM	it
voglia	I-IDIOM	it
di	O	it
far	O	it
sapere	O	it
al	O	it
a	O	it
il	O	it
mondo	O	it
anche	O	it
la	O	it
sua	O	it
versione	O	it
.	O	it
Non	O	it
solo	O	it
quella	O	it
che	O	it
almeno	O	it
qui	O	it
in	O	it
Italia	O	it
è	O	it
passata	O	it
persino	O	it
per	O	it
Porta	O	it
a	O	it
Porta	O	it
sotto	O	it
un	O	it
titolo	O	it
che	O	it
su	O	it
per	O	it
giù	O	it
ricordo	O	it
ancora	O	it
"	O	it
GIOVANI	O	it
IN	O	it
CRISI	O	it
.	O	it
PERCHé	O	it
?	O	it
"	O	it
.	O	it
Britney	O	it
parla	O	it
cosi	O	it
"	O	it
ero	O	it
prigioniera	O	it
in	O	it
casa	O	it
mia	O	it
.	O	it
Lo	O	it
sono	O	it
tutt'	O	it
ora	O	it
.	O	it
All'	O	it
A	O	it
l'	O	it
epoca	O	it
non	O	it
sopportavo	O	it
più	O	it
l'	O	it
idea	O	it
di	O	it
non	O	it
poter	O	it
uscire	O	it
per	O	it
conto	O	it
mio	O	it
,	O	it
con	O	it
i	O	it
miei	O	it
figli	O	it
,	O	it
andare	O	it
a	O	it
fare	O	it
shopping	O	it
con	O	it
un'	O	it
amica	O	it
,	O	it
andare	O	it
a	O	it
bere	O	it
qualcosa	O	it
quando	O	it
lo	O	it
desideravo	O	it
io	O	it
e	O	it
senza	O	it
dover	O	it
essere	O	it
accompagnata	O	it
da	O	it
dieci	O	it
uomini	O	it
del	O	it
di	O	it
il	O	it
personale	O	it
.	O	it
Nel	O	it
In	O	it
il	O	it
periodo	O	it
in	O	it
cui	O	it
mi	O	it
sono	O	it
rasata	O	it
i	O	it
capelli	O	it
,	O	it
era	O	it
un	O	it
moto	O	it
di	O	it
ribellione	O	it
.	O	it
Diciamocelo	O	it
,	O	it
quanti	O	it
giovani	O	it
si	O	it
rasano	O	it
i	O	it
capelli	O	it
?	O	it
Però	O	it
,	O	it
se	O	it
lo	O	it
faccio	O	it
io	O	it
...	O	it
Avevo	B-IDIOM	it
voglia	I-IDIOM	it
di	O	it
uscire	O	it
,	O	it
di	O	it
bere	O	it
qualcosa	O	it
per	O	it
i	O	it
cavoli	O	it
miei	O	it
,	O	it
di	O	it
divertir-	O	it
me	O	it
.	O	it
Nello	O	it
In	O	it
lo	O	it
stesso	O	it
periodo	O	it
cadeva	O	it
la	O	it
separazione	O	it
dal	O	it
da	O	it
il	O	it
mio	O	it
primo	O	it
marito	O	it
,	O	it
Kevin	O	it
,	O	it
una	O	it
separazione	O	it
che	O	it
mi	O	it
ha	O	it
gettato	O	it
nello	O	it
in	O	it
lo	O	it
sconforto	O	it
.	O	it
Una	O	it
casa	O	it
grande	O	it
,	O	it
troppo	O	it
.	O	it
Tutta	O	it
per	O	it
me	O	it
e	O	it
per	O	it
i	O	it
miei	O	it
figli	O	it
.	O	it
Mi	O	it
sono	O	it
domandata	O	it
E	O	it
ORA	O	it
CHE	O	it
FACCIO	O	it
DI	O	it
ME	O	it
?	O	it
Avevo	O	it
grossi	O	it
problemi	O	it
legali	O	it
legati	B-IDIOM	it
all'	O	it
a	I-IDIOM	it
l'	O	it
affidamento	O	it
dei	O	it
di	O	it
i	O	it
miei	O	it
figli	O	it
.	O	it
Non	O	it
volevo	O	it
perder-	O	it
li	O	it
"	O	it
Alla	O	it
A	O	it
la	O	it
domanda	O	it
dell'	O	it
di	O	it
l'	O	it
intervistatore	O	it
"	O	it
perché	O	it
all'	O	it
a	O	it
l'	O	it
epoca	O	it
non	O	it
ha	O	it
fatto	B-IDIOM	it
dichiarazioni	I-IDIOM	it
ufficiali	O	it
sulla	O	it
su	O	it
la	O	it
sua	O	it
reale	O	it
situazione	O	it
?	O	it
La	O	it
gente	O	it
avrebbe	O	it
capito	O	it
il	O	it
suo	O	it
disagio	O	it
"	O	it
Brit	O	it
risponde	O	it
"	O	it
semplicemente	O	it
non	O	it
credo	O	it
che	O	it
fossero	O	it
fatti	O	it
loro	O	it
"	O	it
.	O	it
E	O	it
poi	O	it
continua	O	it
"	O	it
la	O	it
gente	O	it
mi	O	it
credeva	O	it
una	O	it
pazza	O	it
,	O	it
drogata	O	it
.	O	it
Avevo	B-IDIOM	it
solo	O	it
voglia	I-IDIOM	it
di	O	it
divertir-	O	it
me	O	it
e	O	it
di	O	it
scappare	O	it
per	O	it
un	O	it
pò	O	it
da	O	it
tutte	O	it
quelle	O	it
pressioni	O	it
in	O	it
famiglia	O	it
e	O	it
sul	O	it
su	O	it
il	O	it
lavoro	O	it
"	O	it
.	O	it
Ammette	O	it
comunque	O	it
che	O	it
le	O	it
piaceva	O	it
bere	O	it
.	O	it
Tra	O	it
un	O	it
tratto	O	it
di	O	it
intervista	O	it
e	O	it
l'	O	it
altra	O	it
,	O	it
scorrono	O	it
le	O	it
immagini	O	it
della	O	it
di	O	it
la	O	it
vita	O	it
quotidiana	O	it
di	O	it
Britney	O	it
,	O	it
tra	O	it
un	O	it
set	O	it
fotografico	O	it
,	O	it
il	O	it
set	O	it
dei	O	it
di	O	it
i	O	it
video	O	it
,	O	it
gli	O	it
amici	O	it
e	O	it
i	O	it
due	O	it
bambini	O	it
.	O	it
"	O	it
Lo	O	it
so	O	it
–	O	it
ammette	O	it
-	O	it
che	O	it
ci	O	it
sono	O	it
vite	O	it
peggiori	O	it
delle	O	it
di	O	it
le	O	it
mie	O	it
.	O	it
Ma	O	it
io	O	it
vorrei	O	it
dire	O	it
che	O	it
neanche	O	it
la	O	it
mia	O	it
è	O	it
facile	O	it
.	O	it
O	O	it
normale.	O	it
"	O	it
"	O	it
Nella	O	it
In	O	it
la	O	it
mia	O	it
vita	O	it
-	O	it
continua	O	it
Brit	O	it
-	O	it
io	O	it
ho	O	it
visto	O	it
la	O	it
parte	O	it
peggiore	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
.	O	it
E	O	it
ammetto	O	it
che	O	it
la	O	it
parte	O	it
peggiore	O	it
è	O	it
un	O	it
vero	O	it
inferno	O	it
.	O	it
Contemporaneamente	O	it
ho	O	it
visto	O	it
la	O	it
parte	O	it
migliore	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
.	O	it
E	O	it
quella	O	it
...	O	it
è	O	it
davvero	O	it
un	O	it
paradiso	O	it
.	O	it
You	O	it
know	O	it
?	O	it
"	O	it
Va	O	it
sicura	O	it
Britney	O	it
.	O	it
Poche	O	it
parole	O	it
,	O	it
ma	O	it
chiare	O	it
"	O	it
Io	O	it
sono	O	it
come	O	it
loro	O	it
.	O	it
Amo	O	it
i	O	it
miei	O	it
bambini	O	it
e	O	it
lavoro	O	it
sodo	O	it
.	O	it
Nient'	O	it
altro	O	it
"	O	it
Le	O	it
stelle	O	it
dello	O	it
di	O	it
lo	O	it
spettacolo	O	it
e	O	it
le	O	it
loro	O	it
stravaganze	O	it
ci	O	it
incuriosiscono	O	it
sempre	O	it
,	O	it
seduti	O	it
al	O	it
a	O	it
il	O	it
bar	O	it
o	O	it
in	O	it
un	O	it
salone	O	it
parrucchieri	O	it
,	O	it
davanti	O	it
a	O	it
una	O	it
rivista	O	it
patinata	O	it
.	O	it
Noi	O	it
con	O	it
i	O	it
nostri	O	it
problemi	O	it
,	O	it
loro	O	it
con	O	it
i	O	it
loro	O	it
problemi	O	it
.	O	it
Ci	O	it
rispondiamo	O	it
sempre	O	it
che	O	it
tanto	O	it
loro	O	it
hanno	O	it
i	O	it
soldi	O	it
e	O	it
noi	O	it
ci	B-IDIOM	it
spacchiamo	I-IDIOM	it
la	I-IDIOM	it
testa	I-IDIOM	it
dietro	O	it
alla	O	it
a	O	it
la	O	it
crisi	O	it
.	O	it
Ma	O	it
personalmente	O	it
,	O	it
preferisco	O	it
spaccar-	B-IDIOM	it
me	I-IDIOM	it
la	I-IDIOM	it
testa	I-IDIOM	it
dietro	O	it
alla	O	it
a	O	it
la	O	it
crisi	O	it
,	O	it
che	O	it
essere	O	it
privata	O	it
delle	O	it
di	O	it
le	O	it
libertà	O	it
di	O	it
cui	O	it
ogni	O	it
giorno	O	it
godo	O	it
.	O	it
Persino	O	it
quella	O	it
di	O	it
poter	O	it
vedere	O	it
la	O	it
parte	O	it
peggiore	O	it
del	O	it
di	O	it
il	O	it
mondo	O	it
se	O	it
lo	O	it
voglio	O	it
.	O	it
sarò	O	it
sincera	O	it
...	O	it
mi	B-IDIOM	it
sono	O	it
alzata	I-IDIOM	it
per	O	it
rispondere	O	it
al	O	it
a	O	it
il	O	it
telefono	O	it
e	O	it
ho	O	it
visto	O	it
due	O	it
secondi	O	it
di	O	it
Madonna	O	it
che	O	it
appariva	O	it
e	O	it
spariva	O	it
dalla	O	it
da	O	it
la	O	it
tv	O	it
...	O	it
ho	O	it
sentito	O	it
solo	O	it
le	O	it
ultime	O	it
parole	O	it
della	O	it
di	O	it
la	O	it
nostra	O	it
REGINA	O	it
DEL	O	it
DI	O	it
IL	O	it
POP	O	it
"	O	it
l'	O	it
unica	O	it
cosa	O	it
che	O	it
le	O	it
deve	O	it
importare	O	it
è	O	it
la	O	it
sua	O	it
vita	O	it
,	O	it
i	O	it
suoi	O	it
figli	O	it
e	O	it
la	O	it
sua	O	it
crescita	O	it
personale	O	it
"	O	it
...	O	it
almeno	O	it
credo	O	it
.	O	it
Ma	O	it
mi	B-IDIOM	it
dispiace	I-IDIOM	it
di	O	it
aver	O	it
perso	O	it
il	O	it
resto	O	it
.	O	it
Io	O	it
stimo	O	it
molto	O	it
Madonna	O	it
sia	O	it
come	O	it
artista	O	it
che	O	it
come	O	it
manager	O	it
della	O	it
di	O	it
la	O	it
propria	O	it
vita	O	it
.	O	it
Ti	O	it
ringrazio	O	it
per	O	it
i	O	it
complimenti	O	it
.	O	it
Io	O	it
non	O	it
scrivo	O	it
molto	O	it
,	O	it
scrivo	O	it
quello	O	it
che	O	it
mi	B-IDIOM	it
colpisce	I-IDIOM	it
e	O	it
cerco	O	it
di	O	it
riportar-	O	it
lo	O	it
sulla	O	it
su	O	it
la	O	it
scia	O	it
delle	O	it
di	O	it
le	O	it
emozioni	O	it
che	O	it
ho	O	it
provato	O	it
io	O	it
.	O	it
Per	O	it
il	O	it
resto	O	it
...	O	it
lo	O	it
ammetto	O	it
...	O	it
io	O	it
sono	O	it
cresciuta	O	it
con	O	it
Britney.Avevo	O	it
appena	O	it
20	O	it
anni	O	it
all'	O	it
a	O	it
l'	O	it
epoca	O	it
del	O	it
di	O	it
il	O	it
suo	O	it
esordio	O	it
.	O	it
E	O	it
da	O	it
allora	O	it
...	O	it
me	O	it
ne	O	it
sono	O	it
appassionata	O	it
.	O	it
Spero	O	it
per	O	it
lei	O	it
che	O	it
la	O	it
caduta	O	it
che	O	it
ha	O	it
avuto	O	it
sia	O	it
uno	O	it
stimolo	O	it
a	O	it
ripartire	O	it
,	O	it
a	O	it
ricostruir-	O	it
si	O	it
,	O	it
più	O	it
forte	O	it
di	O	it
prima	O	it
.	O	it
Per	O	it
quanto	O	it
riguarda	O	it
Britney	O	it
sono	O	it
certa	O	it
che	O	it
sia	O	it
una	O	it
ragazza	O	it
piena	O	it
di	O	it
talento	O	it
ed	O	it
espressività	O	it
,	O	it
che	O	it
si	O	it
denota	O	it
sia	O	it
nel	O	it
in	O	it
il	O	it
bene	O	it
che	O	it
nel	O	it
in	O	it
il	O	it
male	O	it
,	O	it
questo	O	it
la	O	it
differenzia	O	it
da	O	it
Madonna	O	it
e	O	it
da	O	it
altre	O	it
,	O	it
che	O	it
,	O	it
in	O	it
effetti	O	it
,	O	it
hanno	O	it
sempre	O	it
quell'	O	it
espressione	O	it
di	O	it
cera	O	it
nel	O	it
in	O	it
il	O	it
volto	O	it
che	O	it
non	O	it
traspare	O	it
emozioni	O	it
.	O	it
Britney	O	it
è	O	it
una	O	it
ragazza	O	it
sveglia	O	it
ed	O	it
onesta	O	it
,	O	it
forte	O	it
e	O	it
gioviale	O	it
,	O	it
ma	O	it
pur	O	it
sempre	O	it
una	O	it
ragazza	O	it
che	O	it
scappa	O	it
dal	O	it
da	O	it
il	O	it
clamore	O	it
e	O	it
allo	O	it
a	O	it
lo	O	it
stesso	O	it
tempo	O	it
che	O	it
lo	O	it
insegue	O	it
.	O	it
Non	O	it
ha	O	it
amiche	O	it
,	O	it
non	O	it
ha	O	it
una	O	it
madre	O	it
con	O	it
cui	O	it
confidar-	O	it
si	O	it
,	O	it
non	O	it
ha	O	it
un	O	it
marito	O	it
comprensivo	O	it
e	O	it
leale	O	it
,	O	it
vive	O	it
inseguita	O	it
in	O	it
ogni	O	it
dove	O	it
...	O	it
credo	O	it
che	O	it
si	B-IDIOM	it
senta	I-IDIOM	it
ormai	O	it
osservata	O	it
anche	O	it
quando	O	it
si	O	it
siede	O	it
sulla	O	it
su	O	it
la	O	it
tazza	O	it
del	O	it
di	O	it
il	O	it
wc	O	it
...	O	it
sfido	O	it
chiunque	O	it
a	O	it
non	O	it
perdere	I-IDIOM	it
le	I-IDIOM	it
staffe	I-IDIOM	it
...	O	it
quindi	O	it
FORZA	O	it
BRIT	O	it
!	O	it
!	O	it
!	O	it
Inventato	O	it
da	O	it
Ern	O	it
?	O	it
Rubik	O	it
,	O	it
professore	O	it
di	O	it
architettura	O	it
e	O	it
scultore	O	it
ungherese	O	it
,	O	it
questo	O	it
rompicapo	O	it
ha	O	it
celebrato	O	it
il	O	it
25esimo	O	it
anniversario	O	it
nel	O	it
in	O	it
il	O	it
2005	O	it
,	O	it
anno	O	it
nel	O	it
in	O	it
il	O	it
quale	O	it
è	O	it
stata	O	it
presentata	O	it
una	O	it
versione	O	it
speciale	O	it
del	O	it
di	O	it
il	O	it
cubo	O	it
,	O	it
con	O	it
il	O	it
logo	O	it
ufficiale	O	it
–	O	it
Rubik	O	it
's	O	it
Cube	O	it
1980-2005	O	it
–	O	it
stampato	O	it
su	O	it
un	O	it
quadrato	O	it
di	O	it
colore	O	it
bianco	O	it
.	O	it
Questa	O	it
è	O	it
la	O	it
versione	O	it
classica	O	it
,	O	it
il	O	it
3	O	it
x	O	it
3	O	it
x	O	it
3	O	it
,	O	it
con	O	it
9	O	it
quadrati	O	it
per	O	it
faccia	O	it
.	O	it
Esistono	O	it
molte	O	it
altre	O	it
varianti	O	it
,	O	it
di	O	it
dimensioni	O	it
diverse	O	it
,	O	it
a	O	it
partire	O	it
dal	O	it
da	O	it
il	O	it
2	O	it
x	O	it
2	O	it
x	O	it
2	O	it
.	O	it
RITENGO	O	it
CHE	O	it
LE	O	it
DISCUSSIONI	O	it
TRA	O	it
PENNAC	O	it
E	O	it
SCARPARO	O	it
POTREBBERO	O	it
PROSEGUIRE	O	it
TRA	O	it
DI	O	it
LORO	O	it
...	O	it
SCAMBIATEVI	O	it
I	O	it
NUMERI	O	it
DI	O	it
TELEFONO	O	it
...	O	it
TROVATEVI	O	it
AL	O	it
A	O	it
IL	O	it
BAR	O	it
CON	O	it
UNO	O	it
SPRITZ	O	it
IN	O	it
MANO	O	it
...	O	it
E	O	it
METTETE	B-IDIOM	it
FINE	I-IDIOM	it
A	O	it
QUESTE	O	it
PERSONALI	O	it
DISCUSSIONI	O	it
.	O	it
SECONDO	O	it
IL	O	it
MIO	O	it
MODESTO	O	it
PARERE	O	it
STANNO	O	it
ENTRAMBI	O	it
SBAGLIANDO	O	it
.	O	it
IL	O	it
PRIMO	O	it
VUOLE	O	it
DEMOLIRE	O	it
IL	O	it
PONTE	O	it
BETTOLA	O	it
...	O	it
IL	O	it
SECONDO	O	it
VUOLE	O	it
FARNE	O	it
UNA	O	it
SUA	O	it
CREATURA	O	it
POLITICA	O	it
.	O	it
OCCORRE	O	it
ANALIZZARE	O	it
,	O	it
DA	O	it
TECNICI	O	it
,	O	it
ALCUNI	O	it
ASPETTI	O	it
.	O	it
QUALE	O	it
POTREBBE	O	it
ESSERE	O	it
LO	O	it
SCOPO	O	it
DEL	O	it
DI	O	it
IL	O	it
PONTE	O	it
BETTOLA	O	it
ALL'	O	it
A	O	it
L'	O	it
INTERNO	O	it
DEL	O	it
DI	O	it
IL	O	it
NUOVO	O	it
PIANO	O	it
REGOLATORE	O	it
(	O	it
PAT	O	it
)	O	it
MAI	O	it
APPROVATO	O	it
E	O	it
IN	O	it
FUNZIONE	O	it
DELLE	O	it
DI	O	it
LE	O	it
FUTURE	O	it
STRATEGIE	O	it
VIARIE	O	it
DI	O	it
ADRIA	O	it
?	O	it
MOLTI	O	it
SOLDI	O	it
SONO	O	it
STATI	O	it
FINORA	O	it
SPESI	O	it
MA	O	it
OCCORRE	O	it
PENSARE	O	it
QUANTO	O	it
SERVE	O	it
PER	O	it
COMPLETARE	O	it
L'	O	it
OPERA	O	it
E	O	it
SE	O	it
LA	O	it
SUA	O	it
APERTUA	O	it
POSSA	O	it
SERVIRE	O	it
PER	O	it
UNO	O	it
SVILUPPO	O	it
DI	O	it
QUELLA	O	it
ZONA	O	it
DI	O	it
ADRIA	O	it
.	O	it
PER	O	it
RISPOPNDERE	O	it
A	O	it
PENNAC	O	it
IL	O	it
TRAFFICO	O	it
CHE	O	it
SI	O	it
ANDRà	O	it
A	O	it
INTENSIFICARE	O	it
PER	O	it
LA	O	it
PRESENZA	O	it
DEL	O	it
DI	O	it
IL	O	it
LIDL	O	it
SICURAMENTE	O	it
ANDRà	B-IDIOM	it
A	I-IDIOM	it
BENEFICIO	I-IDIOM	it
DI	O	it
ALTRE	O	it
ARTERIE	O	it
GIà	O	it
INTASATE	O	it
DI	O	it
ADRIA	O	it
.	O	it
è	O	it
PUR	O	it
VERO	O	it
CHE	O	it
PER	O	it
RISOLVERE	O	it
IL	O	it
PROBLEMA	O	it
PONTE	O	it
BETTOLA	O	it
SENZA	O	it
CREARNE	O	it
UN'	O	it
ALTRO	O	it
OCCORRE	O	it
PENSARE	O	it
AD	O	it
UNA	O	it
ROTATORIA	O	it
IN	O	it
LOCALITà	O	it
SAN	O	it
GIOVANNI	O	it
.	O	it
OCCORRE	O	it
PENSARE	O	it
ALLE	O	it
OPERE	O	it
PUBBLICHE	O	it
IN	O	it
MODO	O	it
RAZIONALE	O	it
E	O	it
NON	O	it
SOLAMENTE	O	it
PER	O	it
RECUPERARE	O	it
QUALCHE	O	it
VOTO	O	it
IN	O	it
CAMPAGNA	O	it
ELETTORALE	O	it
.	O	it
ADRIA	O	it
è	B-IDIOM	it
ALLA	I-IDIOM	it
FRUTTA	I-IDIOM	it
CON	O	it
LA	O	it
VIABILITà	O	it
E	O	it
NON	O	it
SARà	O	it
CERTO	O	it
IL	O	it
PONTE	O	it
BETTOLA	O	it
A	O	it
RISOLVERE	O	it
TUTTI	O	it
I	O	it
NOSTRI	O	it
PROBLEMI	O	it
.	O	it
CERTO	O	it
OCCORRE	O	it
LAVORARE	O	it
MOLTO	O	it
PER	O	it
STUDIARE	O	it
UN	O	it
NUOVO	O	it
PIANO	O	it
DI	O	it
VIABILITà	O	it
PER	O	it
ADRIA	O	it
(	O	it
E	O	it
MAGARI	O	it
DENTRO	O	it
CI	O	it
STARà	O	it
ANCHE	O	it
IL	O	it
PONTE	O	it
BETTOLA	O	it
)	O	it
,	O	it
OCCORRE	O	it
TROVARE	O	it
UN	O	it
BUON	O	it
FINANZIAMENTO	O	it
,	O	it
IL	O	it
GIUSTO	O	it
SPONSOR	O	it
PRIVATO	O	it
,	O	it
E	O	it
UNA	O	it
NUOVA	O	it
CLASSE	O	it
POLITICA	O	it
CAPACE	O	it
DI	O	it
SAPER	O	it
FINALMENTE	O	it
PARTIRE	B-IDIOM	it
CON	I-IDIOM	it
IL	I-IDIOM	it
PIEDE	I-IDIOM	it
GIUSTO	I-IDIOM	it
,	O	it
SAPER	O	it
ANALIZZARE	O	it
I	O	it
PROGETTI	O	it
REGIONALI	O	it
DI	O	it
VIABILITà	O	it
NEL	O	it
IN	O	it
IL	O	it
POLESINE	O	it
,	O	it
COGLIERE	I-IDIOM	it
AL	O	it
A	I-IDIOM	it
IL	I-IDIOM	it
VOLO	I-IDIOM	it
LE	O	it
MOLTE	O	it
OPPORTUNITà	O	it
CHE	O	it
VERRANNO	O	it
MESSE	I-IDIOM	it
IN	I-IDIOM	it
MOTO	I-IDIOM	it
CON	O	it
LE	O	it
PROSSIME	O	it
ELEZIONI	O	it
DI	O	it
PRIMAVERA	O	it
.	O	it
IL	O	it
PONTE	O	it
BETTOLA	O	it
è	B-IDIOM	it
SOLO	O	it
UNA	I-IDIOM	it
PAGLIUZZA	I-IDIOM	it
ALL'	O	it
A	O	it
L'	O	it
INTERNO	O	it
DEL	O	it
DI	O	it
IL	O	it
PAGLIAIO	O	it
E	O	it
NON	O	it
SARà	O	it
CERTO	O	it
LA	O	it
SUA	O	it
APERTURA	O	it
O	O	it
LA	O	it
NON	O	it
APERTURA	O	it
A	O	it
RISOLVERE	O	it
L'	O	it
ANNOSO	O	it
PROBLEMA	O	it
VIABILITà	O	it
DI	O	it
ADRIA	O	it
.	O	it
Condivido	O	it
al	O	it
a	O	it
il	O	it
100%	O	it
la	O	it
posizione	O	it
di	O	it
Fabio	O	it
Panetto	O	it
per	O	it
quanto	O	it
riguarda	O	it
il	O	it
ponte	O	it
Bettola	O	it
e	O	it
la	O	it
viabilità	O	it
di	O	it
Adria	O	it
.	O	it
è	O	it
vero	O	it
però	O	it
che	O	it
Pennac	O	it
ha	O	it
posto	B-IDIOM	it
una	O	it
domanda	I-IDIOM	it
a	O	it
Scarparo	O	it
in	O	it
quanto	O	it
politico	O	it
a	O	it
conoscenza	O	it
di	O	it
questioni	O	it
politiche	O	it
:	O	it
"	O	it
ma	O	it
la	O	it
regione	O	it
è	O	it
così	O	it
esente	O	it
da	O	it
responsabilita	O	it
su	O	it
10	O	it
anni	O	it
di	O	it
ritardi	O	it
?	O	it
"	O	it
e	O	it
Scarparo	O	it
(	O	it
da	O	it
buon	O	it
politico	O	it
)	O	it
non	O	it
risponde	O	it
direttamente	O	it
ma	O	it
invita	O	it
a	O	it
leggere	O	it
articoli	O	it
di	O	it
stampa	O	it
(	O	it
?	O	it
)	O	it
senza	O	it
peraltro	O	it
citar-	O	it
li	O	it
.	O	it
A	O	it
me	O	it
la	O	it
risposta	O	it
invece	O	it
interessa	O	it
e	O	it
magari	O	it
la	O	it
discussione	O	it
potrebbero	O	it
si	O	it
concluder-	O	it
la	O	it
tra	O	it
di	O	it
loro	O	it
,	O	it
ma	O	it
non	O	it
prima	O	it
di	O	it
aver	O	it
soddisfatto	O	it
una	O	it
curiosità	O	it
che	O	it
forse	O	it
non	O	it
sono	O	it
il	O	it
solo	O	it
ad	O	it
avere	O	it
.	O	it
Grazie	O	it
.	O	it
Caro	O	it
Panetto	O	it
non	O	it
vorrei	O	it
essere	O	it
frainteso	O	it
:	O	it
io	O	it
non	O	it
sono	O	it
per	O	it
demolire	O	it
il	O	it
ponte	O	it
,	O	it
semmai	O	it
ero	O	it
per	O	it
non	O	it
far-	O	it
lo	O	it
,	O	it
il	O	it
che	O	it
è	O	it
diverso	O	it
.	O	it
Dopotutti	O	it
i	O	it
soldi	O	it
che	O	it
si	O	it
sono	O	it
spesi	O	it
,	O	it
solo	O	it
un	O	it
pazzo	O	it
scatenato	O	it
,	O	it
oggi	O	it
potrebbe	O	it
pensare	O	it
di	O	it
buttar-	B-IDIOM	it
lo	O	it
via	I-IDIOM	it
,	O	it
per	O	it
cui	O	it
apriamo-	O	it
lo	O	it
in	O	it
fretta	O	it
e	O	it
pensiamo	O	it
a	O	it
risolvere	O	it
anche	O	it
i	O	it
problemi	I-IDIOM	it
che	O	it
potrà	O	it
creare	I-IDIOM	it
.	O	it
Citavo	O	it
il	O	it
Lidl	O	it
solo	O	it
per	O	it
indicare	O	it
la	O	it
direttrice	O	it
,	O	it
mi	O	it
dici	O	it
(	O	it
scusa	O	it
se	O	it
ti	O	it
do	B-IDIOM	it
del	O	it
di	I-IDIOM	it
il	I-IDIOM	it
tu	I-IDIOM	it
ma	O	it
nel	O	it
in	O	it
il	O	it
blog	O	it
viene	O	it
facile	O	it
)	O	it
in	O	it
tutta	O	it
onesta	O	it
cosa	O	it
cambia	O	it
andare	O	it
al	O	it
a	O	it
il	O	it
Lidl	O	it
dal	O	it
da	O	it
il	O	it
ponte	O	it
Bettola	O	it
o	O	it
da	O	it
ponte	O	it
Amolara	O	it
?	O	it
a	O	it
meno	O	it
che	O	it
ci	O	it
devi	O	it
andare	O	it
in	O	it
bicicletta	O	it
niente	O	it
e	O	it
allora	O	it
si	O	it
poteva	O	it
pensare	O	it
ad	O	it
una	O	it
passerella	O	it
ciclabile	O	it
che	O	it
magari	O	it
era	O	it
anche	O	it
bella	O	it
?	O	it
Chiarito	O	it
questo	O	it
le	O	it
faccio	O	it
solo	O	it
notare	O	it
che	O	it
con	O	it
il	O	it
suo	O	it
ragionamento	O	it
finisce	O	it
per	O	it
dire	O	it
quello	O	it
che	O	it
ho	O	it
sostenuto	O	it
io	O	it
.	O	it
Infatti	O	it
dice	O	it
:	O	it
"	O	it
OCCORRE	O	it
PENSARE	O	it
ALLE	O	it
OPERE	O	it
PUBBLICHE	O	it
IN	O	it
MODO	O	it
RAZIONALE	O	it
E	O	it
NON	O	it
SOLAMENTE	O	it
PER	O	it
RECUPERARE	O	it
QUALCHE	O	it
VOTO	O	it
IN	O	it
CAMPAGNA	O	it
ELETTORALE	O	it
