id,indices,language
1151,"[6, 7, 8, 9]",it
1152,"[10, 11, 12, 13]",it
1153,"[9, 10, 11, 12]",it
1154,"[8, 9, 10]",it
1155,"[8, 9, 10, 11]",it
1156,"[11, 12, 13, 14]",it
1157,"[1, 2, 3, 4]",it
1158,"[3, 4, 5, 6]",it
1159,"[6, 7, 8, 9]",it
1160,"[15, 16, 17]",it
1161,"[9, 10, 11, 12]",it
1162,"[9, 10, 11, 12]",it
1163,"[2, 3, 4, 5]",it
1164,"[6, 7, 8, 9]",it
1165,"[7, 8, 9, 10]",it
1166,"[6, 7, 8, 9]",it
1167,"[14, 15, 16]",it
1168,"[6, 7, 8, 9]",it
1169,"[10, 11, 12, 13]",it
1170,"[2, 3, 4]",it
1171,"[6, 7, 8, 9]",it
1172,"[12, 13, 14, 15]",it
1173,"[13, 14, 15]",it
1174,"[14, 15, 16, 17]",it
1175,"[10, 11, 12, 13]",it
1176,"[3, 4, 5, 6]",it
1177,"[6, 7, 8, 9]",it
1178,"[10, 11, 12, 13]",it
1179,"[9, 10, 11, 12]",it
1180,"[4, 5, 6, 7]",it
1181,"[12, 13, 14, 15]",it
1182,"[9, 10, 11, 12]",it
1183,"[14, 15, 16, 17]",it
1184,"[9, 10, 11, 12]",it
1185,"[7, 8, 9]",it
1186,"[17, 18, 19, 20]",it
1187,"[6, 7, 8, 9]",it
1188,"[7, 8, 9, 10]",it
1189,"[2, 3, 4, 5]",it
1190,"[10, 11, 12]",it
1191,"[15, 16, 17, 18]",it
1192,"[9, 10, 11, 12]",it
1193,"[10, 11, 12, 13]",it
1194,"[0, 1]",it
1195,"[13, 14, 15, 16]",it
1196,"[8, 9, 10]",it
1197,"[9, 10, 11, 12]",it
1198,"[11, 12, 13, 14]",it
1199,"[3, 4, 5, 6]",it
1200,"[7, 8, 9, 10]",it
1201,"[7, 8, 9, 10]",it
1202,"[8, 9, 10, 11]",it
1203,"[14, 15, 16, 17]",it
1204,"[10, 11, 12, 13]",it
1205,"[9, 10, 11, 12]",it
1206,"[7, 8, 9, 10]",it
1207,"[3, 4, 5, 6]",it
1208,"[6, 7, 8, 9]",it
1209,"[8, 9, 10, 11]",it
1210,"[3, 4, 5, 6]",it
1211,"[8, 9, 10, 11]",it
1212,"[11, 12, 13, 14]",it
1213,"[8, 9, 10, 11]",it
1214,"[6, 7, 8, 9]",it
1215,"[11, 12, 13, 14]",it
1216,"[7, 8, 9, 10]",it
1217,"[11, 12, 13, 14]",it
1218,"[6, 7, 8, 9]",it
1219,"[12, 13, 14, 15]",it
1220,"[6, 7, 8, 9]",it
1221,"[6, 7, 8, 9]",it
1222,"[4, 5, 6, 7]",it
1223,"[6, 7, 8, 9]",it
1224,"[11, 12, 13, 14]",it
1225,"[6, 7, 8, 9]",it
1226,"[3, 4, 5, 6]",it
1227,"[2, 3, 4, 5]",it
1228,"[10, 11, 12, 13]",it
1229,"[5, 6, 7, 8]",it
1230,"[9, 10, 11, 12]",it
1231,"[4, 5, 6, 7]",it
1232,"[6, 7, 8, 9]",it
1233,"[9, 10, 11, 12]",it
1234,"[5, 6, 7, 8]",it
1235,"[5, 6, 7, 8]",it
1236,"[9, 10, 11, 12]",it
1237,"[4, 5, 6]",it
1238,"[9, 10, 11, 12]",it
1239,"[8, 9, 10, 11]",it
1240,"[5, 6, 7, 8]",it
1241,"[4, 5, 6, 7]",it
1242,"[1, 2, 3]",it
1243,"[7, 8, 9, 10]",it
1244,"[16, 17, 18, 19]",it
1245,"[8, 9, 10, 11]",it
1246,"[6, 7, 8]",it
1247,"[6, 7, 8, 9]",it
1248,"[11, 12, 13, 14]",it
1249,"[10, 11, 12, 13]",it
1250,"[8, 9, 10, 11]",it
1251,"[7, 8, 9, 10]",it
1252,"[6, 7, 8]",it
1253,"[15, 16, 17, 18]",it
1254,"[2, 3, 4, 5]",it
1255,"[8, 9, 10, 11]",it
1256,"[7, 8, 9, 10]",it
1257,"[8, 9, 10, 11]",it
1258,"[1, 2, 3, 4]",it
1259,"[6, 7, 8]",it
1260,"[13, 14, 15, 16]",it
1261,"[0, 1, 2]",it
1262,"[2, 3, 4, 5]",it
1263,"[7, 8, 9, 10]",it
1264,"[4, 5, 6, 7]",it
1265,"[11, 12, 13, 14]",it
1266,"[5, 6, 7]",it
1267,"[11, 12, 13, 14]",it
1268,"[4, 5, 6, 7]",it
1269,"[9, 10, 11, 12]",it
1270,"[9, 10, 11, 12]",it
1271,"[6, 7, 8]",it
1272,"[4, 5, 6, 7]",it
1273,"[6, 7, 8, 9]",it
1274,"[7, 8, 9, 10]",it
1275,"[8, 9, 10, 11]",it
1276,"[9, 10, 11, 12]",it
1277,"[13, 14, 15, 16]",it
1278,"[9, 10, 11, 12]",it
1279,"[11, 12, 13, 14]",it
1280,"[5, 6, 7, 8]",it
1281,"[7, 8, 9]",it
1282,"[16, 17, 18, 19]",it
1283,"[5, 6, 7, 8]",it
1284,"[9, 10, 11, 12]",it
1285,"[2, 3, 4, 5]",it
1286,"[7, 8, 9, 10]",it
1287,"[5, 6, 7, 8]",it
1288,"[5, 6, 7]",it
1289,"[11, 12, 13, 14]",it
1290,"[9, 10, 11, 12]",it
1291,"[3, 4, 5, 6]",it
1292,"[11, 12, 13, 14]",it
1293,"[5, 6, 7, 8]",it
1294,"[3, 4, 5, 6]",it
1295,"[5, 6, 7, 8]",it
1296,"[5, 6, 7, 8]",it
1297,"[8, 9, 10, 11]",it
1298,"[2, 3, 4, 5]",it
1299,"[6, 7, 8, 9]",it
1300,"[2, 3, 4, 5]",it
1301,"[5, 6, 7, 8]",it
1302,"[7, 8, 9, 10]",it
1303,"[14, 15, 16, 17]",it
1304,"[11, 12, 13, 14]",it
1305,"[9, 10, 11, 12]",it
1306,"[7, 8, 9, 10]",it
1307,"[7, 8, 9, 10]",it
1308,"[6, 7, 8, 9]",it
1309,"[13, 14, 15, 16]",it
1310,"[5, 6, 7, 8]",it
1311,"[14, 15, 16, 17]",it
1312,"[7, 8, 9, 10]",it
1313,"[4, 5, 6, 7]",it
1314,"[0, 1]",it
1315,"[6, 7, 8, 9]",it
1316,"[6, 7, 8, 9]",it
1317,"[11, 12, 13, 14]",it
1318,"[10, 11, 12, 13]",it
1319,"[5, 6, 7, 8]",it
1320,"[9, 10, 11, 12]",it
1321,"[3, 4, 5, 6]",it
1322,"[14, 15, 16, 17]",it
1323,"[10, 11, 12, 13]",it
1324,"[8, 9, 10, 11]",it
1325,"[6, 7, 8, 9]",it
1326,"[17, 18, 19, 20]",it
1327,"[2, 3, 4, 5]",it
1328,"[7, 8, 9, 10]",it
1329,"[0, 1, 2, 3]",it
1330,"[7, 8, 9, 10]",it
1331,"[5, 6, 7, 8]",it
1332,"[3, 4, 5]",it
1333,"[5, 6, 7, 8]",it
1334,"[6, 7, 8, 9]",it
1335,"[6, 7, 8]",it
1336,"[5, 6, 7, 8]",it
1337,"[10, 11, 12, 13]",it
1338,"[4, 5, 6, 7]",it
1339,"[4, 5, 6, 7]",it
1340,"[9, 10, 11, 12]",it
1341,"[13, 14, 15]",it
1342,"[5, 6, 7, 8]",it
1343,"[4, 5, 6, 7]",it
1344,"[5, 6, 7, 8]",it
1345,"[5, 6, 7]",it
1346,"[7, 8, 9, 10]",it
1347,"[13, 14, 15, 16]",it
1348,"[4, 5, 6]",it
1349,"[9, 10, 11, 12]",it
1350,"[5, 6, 7, 8]",it
1351,"[4, 5, 6, 7]",it
1352,"[5, 6, 7, 8]",it
1353,"[16, 17, 18, 19]",it
1354,"[5, 6, 7, 8]",it
1355,"[6, 7, 8, 9]",it
1356,"[3, 4, 5, 6]",it
1357,"[5, 6, 7, 8]",it
1358,"[9, 10, 11, 12]",it
1359,"[5, 6, 7, 8]",it
1360,"[5, 6, 7, 8]",it
1361,"[4, 5, 6, 7]",it
1362,"[16, 17, 18]",it
1363,"[8, 9, 10, 11]",it
1364,"[4, 5, 6, 7]",it
1365,"[5, 6, 7, 8]",it
1366,"[10, 11, 12, 13]",it
1367,"[2, 3, 4]",it
1368,"[10, 11, 12, 13]",it
1369,"[5, 6, 7, 8]",it
1370,"[5, 6, 7, 8]",it
1371,"[6, 7, 8, 9]",it
1372,"[2, 3, 4, 5]",it
1373,"[10, 11, 12, 13]",it
1374,"[5, 6, 7, 8]",it
1375,"[16, 17, 18, 19]",it
1376,"[6, 7, 8, 9]",it
1377,"[11, 12, 13, 14]",it
1378,"[4, 5, 6, 7]",it
1379,"[6, 7, 8, 9]",it
1380,"[7, 8, 9, 10]",it
1381,"[11, 12, 13, 14]",it
1382,"[4, 5, 6, 7]",it
1383,"[3, 4, 5, 6]",it
1384,"[7, 8, 9, 10]",it
1385,"[4, 5, 6]",it
1386,"[5, 6, 7, 8]",it
1387,"[6, 7, 8, 9]",it
1388,"[19, 20, 21, 22]",it
1389,"[15, 16, 17, 18]",it
1390,"[3, 4, 5, 6]",it
1391,"[6, 7, 8, 9]",it
1392,"[12, 13, 14, 15]",it
1393,"[2, 3, 4, 5]",it
1394,"[2, 3, 4, 5]",it
1395,"[9, 10, 11, 12]",it
1396,"[8, 9, 10, 11]",it
1397,"[7, 8, 9, 10]",it
1398,"[12, 13, 14, 15]",it
1399,"[11, 12, 13, 14]",it
1400,"[13, 14, 15, 16]",it
1401,"[14, 15, 16, 17]",it
1402,"[4, 5, 6, 7]",it
1403,"[5, 6, 7, 8]",it
1404,"[12, 13, 14, 15]",it
1405,"[4, 5, 6, 7]",it
1406,"[4, 5, 6, 7]",it
1407,"[9, 10, 11, 12]",it
1408,"[6, 7, 8, 9]",it
1409,"[5, 6, 7, 8]",it
1410,"[14, 15, 16, 17]",it
1411,"[6, 7, 8, 9]",it
1412,"[6, 7, 8, 9]",it
1413,"[13, 14, 15, 16]",it
1414,"[3, 4, 5, 6]",it
1415,"[6, 7, 8, 9]",it
1416,"[13, 14, 15, 16]",it
1417,"[0, 1, 2]",it
1418,"[3, 4, 5, 6]",it
1419,"[14, 15, 16, 17]",it
1420,"[14, 15, 16, 17]",it
1421,"[12, 13, 14, 15]",it
1422,"[6, 7, 8]",it
1423,"[6, 7, 8, 9]",it
1424,"[12, 13, 14, 15]",it
1425,"[12, 13, 14, 15]",it
1426,"[6, 7, 8, 9]",it
1427,"[6, 7, 8, 9]",it
1428,"[10, 11, 12, 13]",it
1429,"[5, 6, 7, 8]",it
1430,"[5, 6, 7, 8]",it
1431,"[5, 6, 7, 8]",it
1432,"[2, 3, 4, 5]",it
1433,"[9, 10, 11, 12]",it
1434,"[5, 6, 7, 8]",it
