id,indices,language
1175,"[2, 5, 6, 7]",it
1176,[-1],it
1177,"[0, 1, 2, 3, 4]",it
1178,"[8, 12, 13]",it
1179,"[4, 5, 6]",it
1180,[-1],it
1181,[-1],it
1182,"[1, 4, 5]",it
1183,"[3, 4, 5, 6]",it
1184,"[1, 4, 5]",it
1185,"[0, 1, 3]",it
1186,"[9, 10]",it
1187,[-1],it
1188,"[7, 8, 9, 10]",it
1189,[-1],it
1190,"[0, 2]",it
1191,"[5, 7]",it
1192,[-1],it
1193,"[9, 11, 12, 13]",it
1194,[0],it
1195,[-1],it
1196,[-1],it
1197,"[10, 11, 12]",it
1198,[-1],it
1199,[-1],it
1200,"[5, 6, 7, 8, 9]",it
1201,"[0, 2, 3, 4]",it
1202,"[2, 4]",it
1203,[-1],it
1204,[-1],it
1205,"[3, 5, 6, 7]",it
1206,"[1, 4, 5]",it
1207,[-1],it
1208,[-1],it
1209,[-1],it
1210,"[4, 6]",it
1211,[-1],it
1212,"[5, 6, 7]",it
1213,"[4, 5, 6, 7]",it
1214,[-1],it
1215,"[2, 3, 4]",it
1216,[-1],it
1217,"[4, 5]",it
1218,[-1],it
1219,"[2, 6, 7, 8]",it
1220,"[1, 3]",it
1221,"[1, 5, 6]",it
1222,[-1],it
1223,"[6, 8]",it
1224,"[4, 5, 6]",it
1225,"[1, 2, 4]",it
1226,[-1],it
1227,[-1],it
1228,"[3, 5]",it
1229,[-1],it
1230,"[9, 10, 12]",it
1231,[-1],it
1232,[-1],it
1233,"[8, 9, 10, 11]",it
1234,"[2, 7, 8]",it
1235,"[5, 6, 7, 8]",it
1236,[-1],it
1237,[-1],it
1238,[-1],it
1239,[-1],it
1240,[-1],it
1241,"[5, 6, 7]",it
1242,"[0, 1]",it
1243,[-1],it
1244,"[13, 14]",it
1245,"[1, 3, 4, 5, 6]",it
1246,[-1],it
1247,[-1],it
1248,"[1, 2, 3]",it
1249,[-1],it
1250,"[5, 6, 7]",it
1251,[-1],it
1252,[-1],it
1253,[-1],it
1254,"[0, 1, 2, 3]",it
1255,[-1],it
1256,"[1, 2, 3, 5]",it
1257,"[4, 6]",it
1258,[-1],it
1259,"[0, 1, 2]",it
1260,"[11, 12, 13]",it
1261,"[1, 2]",it
1262,"[1, 2]",it
1263,[-1],it
1264,[-1],it
1265,"[12, 13, 14]",it
1266,"[0, 2, 3]",it
1267,"[11, 12, 13, 14]",it
1268,[-1],it
1269,"[0, 5, 6, 7]",it
1270,[-1],it
1271,[-1],it
1272,"[3, 4, 5, 6, 7]",it
1273,[-1],it
1274,"[0, 1, 2]",it
1275,"[1, 4, 5]",it
1276,"[10, 11, 12]",it
1277,"[5, 6, 7, 8, 9]",it
1278,[-1],it
1279,[-1],it
1280,[-1],it
1281,[-1],it
1282,"[13, 14, 15]",it
1283,[-1],it
1284,"[2, 3, 7, 9]",it
1285,[-1],it
1286,"[1, 5, 6]",it
1287,"[5, 6, 7]",it
1288,[-1],it
1289,[-1],it
1290,"[3, 4, 5]",it
1291,"[2, 3, 4, 5, 6]",it
1292,[-1],it
1293,[-1],it
1294,"[5, 6]",it
1295,[-1],it
1296,[-1],it
1297,[-1],it
1298,"[3, 4, 5]",it
1299,[-1],it
1300,[-1],it
1301,"[1, 2, 3, 4]",it
1302,"[2, 3, 4]",it
1303,"[15, 16, 17]",it
1304,[-1],it
1305,[-1],it
1306,"[0, 4, 5, 6]",it
1307,[-1],it
1308,"[1, 2, 3, 4]",it
1309,"[12, 13, 14, 15]",it
1310,"[6, 8]",it
1311,"[12, 13, 14, 16]",it
1312,"[2, 3, 4, 5]",it
1313,"[1, 2, 3]",it
1314,"[0, 1]",it
1315,[-1],it
1316,"[5, 7, 8]",it
1317,[-1],it
1318,"[6, 7, 8]",it
1319,"[2, 4, 5]",it
1320,"[8, 10, 11, 12]",it
1321,"[5, 6]",it
1322,[-1],it
1323,[-1],it
1324,"[8, 9]",it
1325,[-1],it
1326,"[4, 5, 6]",it
1327,"[1, 2, 3]",it
1328,"[8, 9, 10]",it
1329,"[0, 1, 2, 3]",it
1330,"[3, 4, 5]",it
1331,[-1],it
1332,"[3, 5]",it
1333,[-1],it
1334,[-1],it
1335,[-1],it
1336,[-1],it
1337,"[4, 5]",it
1338,"[1, 4, 5, 6]",it
1339,[-1],it
1340,"[3, 9, 10, 11]",it
1341,"[10, 13, 14]",it
1342,"[4, 5, 6, 7, 8]",it
1343,[-1],it
1344,"[6, 7, 8]",it
1345,"[0, 1]",it
1346,"[5, 6, 7]",it
1347,[-1],it
1348,"[0, 1, 2]",it
1349,"[8, 10, 11, 12]",it
1350,"[6, 7, 8]",it
1351,[-1],it
1352,[-1],it
1353,"[6, 8, 9]",it
1354,"[5, 6, 7]",it
1355,"[1, 2, 3]",it
1356,"[2, 3, 4]",it
1357,"[0, 2, 3, 4]",it
1358,"[1, 2, 4]",it
1359,"[4, 5, 6, 7]",it
1360,[-1],it
1361,"[0, 2, 3, 4]",it
1362,"[6, 7]",it
1363,"[0, 1, 2, 3]",it
1364,"[0, 1, 2]",it
1365,"[4, 5]",it
1366,"[3, 5, 6, 7]",it
1367,"[2, 3, 4]",it
1368,[-1],it
1369,"[1, 2, 3]",it
1370,"[4, 5, 6, 7, 8]",it
1371,[-1],it
1372,[-1],it
1373,"[0, 7, 8, 9]",it
1374,"[5, 6]",it
1375,"[12, 13, 14, 15]",it
1376,"[2, 3]",it
1377,[-1],it
1378,[-1],it
1379,[-1],it
1380,[-1],it
1381,[-1],it
1382,"[5, 6, 7]",it
1383,"[2, 3, 4]",it
1384,[-1],it
1385,"[0, 1, 2]",it
1386,[-1],it
1387,"[0, 1, 2, 3]",it
1388,"[14, 15, 16]",it
1389,[-1],it
1390,"[3, 4]",it
1391,"[2, 3, 4]",it
1392,"[2, 4, 5, 6]",it
1393,[-1],it
1394,[-1],it
1395,"[0, 1, 2, 3]",it
1396,"[7, 9, 11]",it
1397,[-1],it
1398,"[2, 5]",it
1399,[-1],it
1400,"[1, 2, 5, 7]",it
1401,"[1, 2, 3, 4, 5]",it
1402,"[3, 5, 6, 7]",it
1403,[-1],it
1404,"[7, 12, 13, 14, 15]",it
1405,"[2, 3]",it
1406,[-1],it
1407,[-1],it
1408,"[7, 8, 9]",it
1409,"[2, 3, 4]",it
1410,[-1],it
1411,[-1],it
1412,[-1],it
1413,"[14, 15, 16]",it
1414,"[4, 6]",it
1415,[-1],it
1416,[-1],it
1417,[-1],it
1418,"[3, 4, 5]",it
1419,"[12, 13, 14, 15]",it
1420,"[14, 15, 16]",it
1421,[-1],it
1422,[-1],it
1423,[-1],it
1424,"[3, 5, 6, 7]",it
1425,"[4, 6]",it
1426,[-1],it
1427,"[4, 5, 6]",it
1428,[-1],it
1429,"[5, 6, 7, 8]",it
1430,"[1, 2, 4]",it
1431,"[1, 2, 3, 4, 5]",it
1432,"[3, 5]",it
1433,"[1, 3, 4, 5]",it
1434,"[1, 2, 4]",it
