id,indices,language
1233,"[3, 4, 5]",it
1234,"[8, 9, 10]",it
1235,"[9, 10, 11, 12]",it
1236,"[1, 2]",it
1237,[-1],it
1238,"[2, 3, 4, 5]",it
1239,[-1],it
1240,"[2, 3, 4, 5]",it
1241,"[6, 7, 8, 9]",it
1242,"[1, 3, 4, 5, 6, 7, 8]",it
1243,"[9, 10, 11]",it
1244,"[7, 8]",it
1245,"[3, 4, 5]",it
1246,[-1],it
1247,"[9, 10, 11, 12]",it
1248,[8],it
1249,"[1, 2]",it
1250,[-1],it
1251,"[1, 2, 3]",it
1252,"[5, 6, 7, 8]",it
1253,"[0, 1, 2, 3]",it
1254,"[0, 1, 2, 3, 4]",it
1255,"[1, 2, 3, 6, 7]",it
1256,"[2, 3, 4, 5, 6, 7]",it
1257,"[3, 4, 5, 6]",it
1258,"[4, 5, 6]",it
1259,"[18, 19, 20]",it
1260,"[0, 1, 2, 3, 4, 7, 8]",it
1261,"[3, 4, 5, 6]",it
1262,"[0, 1, 2, 3]",it
1263,"[2, 3, 4]",it
1264,[-1],it
1265,[5],it
1266,"[2, 3, 4]",it
1267,"[5, 6, 7]",it
1268,"[2, 3, 4, 5]",it
1269,"[5, 9]",it
1270,"[2, 3, 4, 5]",it
1271,[10],it
1272,"[10, 11]",it
1273,[-1],it
1274,"[8, 9, 10]",it
1275,"[4, 10, 11, 12]",it
1276,"[3, 4, 5]",it
1277,"[2, 3, 4, 5, 6]",it
1278,"[2, 8, 9, 10]",it
1279,[-1],it
1280,"[0, 1, 2, 3]",it
1281,"[0, 1, 2, 3, 4]",it
1282,"[6, 7]",it
1283,"[1, 2, 3]",it
1284,"[4, 5, 6, 7]",it
1285,[-1],it
1286,"[10, 11]",it
1287,[-1],it
1288,"[1, 2, 3]",it
1289,"[2, 3]",it
1290,"[2, 3, 4]",it
1291,"[1, 2, 3]",it
1292,[-1],it
1293,"[7, 8]",it
1294,"[9, 10, 11]",it
1295,[2],it
1296,[-1],it
1297,"[2, 3]",it
1298,"[1, 2, 3]",it
1299,"[1, 2, 3, 4]",it
1300,"[0, 1, 2, 3]",it
1301,"[2, 3, 4]",it
1302,"[6, 7, 8, 9]",it
1303,[-1],it
1304,[-1],it
1305,"[0, 1, 2, 3]",it
1306,"[2, 3, 4]",it
1307,"[9, 10, 11, 12]",it
1308,"[5, 6, 7, 8]",it
1309,"[1, 2]",it
1310,[3],it
1311,[12],it
1312,[4],it
1313,"[3, 4, 13]",it
1314,"[4, 5, 6, 7]",it
1315,"[2, 3, 4, 5]",it
1316,"[10, 11, 12]",it
1317,"[5, 6, 7]",it
1318,"[6, 7]",it
1319,"[5, 6]",it
1320,"[8, 9, 10]",it
1321,"[3, 4, 5]",it
1322,"[7, 8]",it
1323,"[5, 6, 7]",it
1324,"[1, 2]",it
1325,"[2, 3, 4, 12, 13, 14]",it
1326,"[1, 2, 3]",it
1327,"[4, 5, 6, 7, 8]",it
1328,"[2, 3, 4, 5, 6]",it
1329,"[9, 10]",it
1330,"[4, 5, 6, 7]",it
1331,"[4, 5]",it
1332,"[10, 11, 12]",it
1333,"[2, 3, 4]",it
1334,[-1],it
1335,"[8, 9]",it
1336,[9],it
1337,[-1],it
1338,"[11, 12, 13]",it
1339,"[0, 1, 2, 3, 4]",it
1340,"[6, 7, 8]",it
1341,"[4, 5, 6, 7, 8]",it
1342,"[0, 1, 2, 3]",it
1343,[11],it
1344,"[2, 3, 4, 5]",it
1345,[3],it
1346,"[2, 3]",it
1347,"[2, 3, 4, 5]",it
1348,"[0, 1, 2, 3]",it
1349,[-1],it
1350,"[3, 4]",it
1351,"[1, 2, 3]",it
1352,"[5, 6, 7]",it
1353,[12],it
1354,"[10, 11]",it
1355,"[1, 2, 3]",it
1356,"[12, 13]",it
1357,"[0, 1, 2]",it
1358,"[6, 7, 8, 9]",it
1359,"[3, 4, 5]",it
1360,[5],it
1361,"[1, 2]",it
1362,"[5, 6]",it
1363,[-1],it
1364,"[1, 2, 3]",it
1365,"[2, 3, 4, 5]",it
1366,[3],it
1367,"[6, 7]",it
1368,"[6, 7]",it
1369,"[2, 5]",it
1370,"[6, 7, 8, 9]",it
1371,[-1],it
1372,[-1],it
1373,"[0, 1, 2, 3, 4]",it
1374,[-1],it
1375,"[0, 1, 2, 3, 4]",it
1376,"[6, 7, 8, 9]",it
1377,"[3, 4, 5, 6, 7]",it
1378,"[1, 2, 3]",it
1379,"[1, 2, 3]",it
1380,"[6, 7, 8, 9]",it
1381,"[12, 13, 14, 15]",it
1382,[-1],it
1383,"[3, 4, 5]",it
1384,"[11, 12, 13, 14]",it
1385,"[4, 5]",it
1386,"[4, 5, 6]",it
1387,"[4, 5]",it
1388,"[9, 10]",it
1389,"[2, 3, 4, 5, 6]",it
1390,"[10, 11, 12]",it
1391,"[11, 12]",it
1392,"[3, 4, 5]",it
1393,"[1, 2, 3]",it
1394,"[1, 2, 3, 4]",it
1395,"[10, 11, 12]",it
1396,[-1],it
1397,"[5, 6, 7, 8]",it
1398,"[4, 5]",it
1399,"[6, 7, 8]",it
1400,"[2, 3]",it
1401,[3],it
1402,"[7, 8, 9]",it
1403,"[2, 3, 4]",it
1404,"[0, 1, 2, 3, 4, 5]",it
1405,"[4, 5, 6, 7]",it
1406,"[16, 17, 18, 19]",it
1407,"[5, 6, 7]",it
1408,"[0, 1, 2, 5, 6, 7]",it
1409,"[5, 6, 7]",it
1410,"[3, 4, 5, 6]",it
1411,[-1],it
1412,[-1],it
1413,[-1],it
1414,"[7, 8, 9, 10]",it
1415,[-1],it
1416,"[9, 10, 11]",it
1417,"[1, 2, 3, 4, 5, 6]",it
1418,[-1],it
1419,"[6, 7]",it
1420,"[0, 1, 2, 3]",it
1421,[-1],it
1422,"[2, 5, 6]",it
1423,"[6, 7, 8]",it
1424,"[1, 2, 3]",it
1425,"[4, 5, 6, 7, 8]",it
1426,"[12, 13]",it
1427,"[7, 8, 9]",it
1428,"[15, 16, 17, 18, 24, 25]",it
1429,"[8, 9]",it
1430,"[1, 2, 3, 4, 5]",it
1431,[2],it
1432,"[3, 4, 5]",it
1433,[-1],it
1434,"[1, 5, 6, 7]",it
1435,"[20, 21]",it
1436,[-1],it
