nedenli	O	tr
yakınmalarla	O	tr
yeni	O	tr
bir	O	tr
yıldayız	O	tr
.	O	tr

İnsanlığın	O	tr
siyasal	O	tr
çekişmelerden	O	tr
hastalıklara	O	tr
,	O	tr
açlıktan	O	tr
soykırıma	O	tr
,	O	tr
iç	O	tr
ve	O	tr
dış	O	tr
savaş	O	tr
yıkımlarına	O	tr
kadar	O	tr
acısıyla	O	tr
sarsıldığı	O	tr
tüm	O	tr
olaylar	O	tr
,	O	tr
hepimizin	O	tr
sahibi	O	tr
ve	O	tr
konuğu	O	tr
olduğu	O	tr
dünyayı	O	tr
gölgeleyerek	O	tr
sürmektedir	O	tr
.	O	tr

Her	O	tr
gün	O	tr
karşılaşılan	O	tr
çelişkiler	O	tr
,	O	tr
aykırılıklar	O	tr
,	O	tr
düşkırıcı	O	tr
durumlar	O	tr
,	O	tr
karamsarlık	O	tr
ve	O	tr
umutsuzluk	O	tr
boyutunda	O	tr
ağırlaşsa	O	tr
da	O	tr
,	O	tr
içimizdeki	O	tr
aydınlığı	O	tr
dışımıza	O	tr
yansıtmak	O	tr
,	O	tr
çevremize	O	tr
taşımak	O	tr
,	O	tr
artırarak	O	tr
güçlendirmek	O	tr
zorundayız	O	tr
.	O	tr

Yaşamak	O	tr
hem	O	tr
hak	O	tr
,	O	tr
hem	O	tr
görev	O	tr
sayılırsa	O	tr
da	O	tr
yaşatmak	O	tr
yalnızca	O	tr
görevdir	O	tr
.	O	tr

Üstelik	O	tr
,	O	tr
görevlerin	O	tr
en	O	tr
anlamlısı	O	tr
ve	O	tr
en	O	tr
onurlusu	O	tr
.	O	tr

"	O	tr
Egemenlik	O	tr
bağsız	O	tr
-	O	tr
koşulsuz	O	tr
ulusundur	O	tr
"	O	tr
diyerek	O	tr
çağdaş	O	tr
uygarlık	O	tr
düzeyine	O	tr
ulaşma	O	tr
çabasıyla	O	tr
seçimini	O	tr
1920	O	tr
'lerde	O	tr
yapan	O	tr
Türkiye	O	tr
,	O	tr
"	O	tr
Yurtta	O	tr
barış	O	tr
,	O	tr
dünyada	O	tr
barış	O	tr
"	O	tr
ilkesini	O	tr
benimseyip	O	tr
özümseyerek	O	tr
sonsuza	O	tr
değin	O	tr
bağımsız	O	tr
yaşama	O	tr
istencini	O	tr
vurgulamıştır	O	tr
.	O	tr

Bu	O	tr
bağlamda	O	tr
demokratik	O	tr
,	O	tr
laik	O	tr
ve	O	tr
sosyal	O	tr
hukuk	O	tr
devleti	O	tr
yapısıyla	O	tr
dünya	O	tr
ulusları	O	tr
arasında	O	tr
kendine	O	tr
yaraşır	O	tr
yeri	O	tr
almıştır	O	tr
.	O	tr

Tüm	O	tr
ereklere	O	tr
varacak	O	tr
,	O	tr
tüm	O	tr
amaçlara	O	tr
ulaşacak	O	tr
,	O	tr
tüm	O	tr
özlemleri	O	tr
gerçekleştirecek	O	tr
gücümüz	O	tr
varken	O	tr
,	O	tr
çoğu	O	tr
siyasal	O	tr
,	O	tr
etnik	O	tr
ve	O	tr
dinsel	O	tr
yapay	O	tr
sorunlarla	O	tr
yalnız	O	tr
zamanı	O	tr
değil	O	tr
kazandıklarımızı	O	tr
da	O	tr
yitiriyoruz	O	tr
.	O	tr

Siyasal	O	tr
boşluk	O	tr
eleştirilerine	O	tr
ekonomik	O	tr
,	O	tr
toplumsal	O	tr
,	O	tr
kişisel	O	tr
ve	O	tr
kurumsal	O	tr
sorunlar	O	tr
da	O	tr
eklenince	O	tr
"	O	tr
bunalım	O	tr
"	O	tr
ya	O	tr
da	O	tr
"	O	tr
buhran	O	tr
"	O	tr
kuşkuları	O	tr
,	O	tr
kimi	O	tr
hukuk	O	tr
dışı	O	tr
çözüm	O	tr
olasılıklarını	O	tr
gündeme	O	tr
getirmektedir	O	tr
.	O	tr

Çevremizdeki	O	tr
ülkelerden	O	tr
kimileri	O	tr
demokrasimizi	O	tr
,	O	tr
kimileri	O	tr
de	O	tr
laikliğimizi	O	tr
kendileri	O	tr
için	O	tr
tehlike	O	tr
sayıp	O	tr
bağımsız	O	tr
devlet	O	tr
öngören	O	tr
terörü	O	tr
desteklemekte	O	tr
,	O	tr
kimi	O	tr
ülkeler	O	tr
de	O	tr
kimsenin	O	tr
toprağında	O	tr
gözümüz	O	tr
olmadığını	O	tr
bilerek	O	tr
gücümüzden	O	tr
korkmaktadır	O	tr
.	O	tr

Ülkeyi	O	tr
ve	O	tr
ulusu	O	tr
kapsayan	O	tr
bir	O	tr
hukuk	O	tr
ve	O	tr
insan	O	tr
kurumu	O	tr
olan	O	tr
devleti	O	tr
korumak	O	tr
her	O	tr
yurttaşın	O	tr
birincil	O	tr
görevidir	O	tr
.	O	tr

Kimsenin	O	tr
inanç	O	tr
sorunu	O	tr
olmayan	O	tr
ülkemizde	O	tr
en	O	tr
büyük	O	tr
tehlike	O	tr
,	O	tr
değişik	O	tr
amaçlı	O	tr
din	O	tr
devleti	O	tr
kalkışmalarıdır	O	tr
.	O	tr

Siyasete	O	tr
amaç	O	tr
yapılma	O	tr
durumu	O	tr
ilginçtir	O	tr
.	O	tr

Hiçbir	O	tr
güç	O	tr
Türkiye	O	tr
'nin	O	tr
yönünü	O	tr
ve	O	tr
yolunu	O	tr
değiştiremez	O	tr
.	O	tr

İnsan	O	tr
haklarına	O	tr
dayanan	O	tr
hukuk	O	tr
devletini	O	tr
tüm	O	tr
çağdaş	O	tr
nitelikleriyle	O	tr
gerçekleştirerek	O	tr
demokrasiyi	O	tr
her	O	tr
alanda	O	tr
yaşama	O	tr
geçirmek	O	tr
;	O	tr
iç	O	tr
ve	O	tr
dış	O	tr
oyunlara	O	tr
ve	O	tr
engellemelere	O	tr
karşın	O	tr
bağımsızlık	O	tr
,	O	tr
özgürlük	O	tr
ve	O	tr
egemenliği	O	tr
korumak	O	tr
;	O	tr
devletin	O	tr
TEK	O	tr
'liğini	O	tr
,	O	tr
ülkenin	O	tr
TÜM	O	tr
'lüğünü	O	tr
,	O	tr
ulusun	O	tr
BİR	O	tr
'liğini	O	tr
ödünsüz	O	tr
savunmak	O	tr
;	O	tr
düşünce	O	tr
ve	O	tr
inanç	O	tr
özgürlüklerinin	O	tr
en	O	tr
sağlıklı	O	tr
güvencesi	O	tr
laikliğin	O	tr
aydınlığında	O	tr
toplumsal	O	tr
barışı	O	tr
ve	O	tr
bu	O	tr
yolla	O	tr
ulusal	O	tr
dayanışmayı	O	tr
güçlendirmek	O	tr
,	O	tr
Türkiye	O	tr
Cumhuriyeti	O	tr
'nin	O	tr
kuruluş	O	tr
felsefesi	O	tr
,	O	tr
yaşam	O	tr
ve	O	tr
varlık	O	tr
nedeni	O	tr
Atatürk	O	tr
ilkeleriyle	O	tr
çağdaş	O	tr
uygarlık	O	tr
düzeyini	O	tr
aşmak	O	tr
.	O	tr

Karanlığa	O	tr
düşmemek	O	tr
,	O	tr
yıkılıp	O	tr
yitmemek	O	tr
için	O	tr
bu	O	tr
soylu	O	tr
koşuyu	O	tr
bırakmamak	O	tr
,	O	tr
tersine	O	tr
,	O	tr
karşılıklı	O	tr
sevgi	O	tr
,	O	tr
saygı	O	tr
,	O	tr
inan	O	tr
ve	O	tr
güvenle	O	tr
hızlandırmak	O	tr
zorundayız	O	tr
.	O	tr

1919	O	tr
'larda	O	tr
bizi	O	tr
birleştiren	O	tr
,	O	tr
tüm	O	tr
ulusal	O	tr
varlık	O	tr
ve	O	tr
değerlerimizin	O	tr
simgesi	O	tr
niteliğiyle	O	tr
Türkiye	O	tr
'mizle	O	tr
özdeşleşerek	O	tr
kurumlaşan	O	tr
Atatürk	O	tr
'te	O	tr
birleşmek	O	tr
,	O	tr
her	O	tr
tür	O	tr
ayrımcılığa	O	tr
karşı	O	tr
en	O	tr
gerçekçi	O	tr
çözümdür	O	tr
.	O	tr

Saplantılardan	O	tr
,	O	tr
önyargılardan	O	tr
,	O	tr
koşullanmışlıktan	O	tr
,	O	tr
sömürüden	O	tr
uzak	O	tr
;	O	tr
iyide	O	tr
,	O	tr
doğruda	O	tr
,	O	tr
uygunda	O	tr
,	O	tr
ahlak	O	tr
ve	O	tr
adaletle	O	tr
birliktelikle	O	tr
pekişecek	O	tr
yapı	O	tr
,	O	tr
hepimizi	O	tr
mutlu	O	tr
kılacaktır	O	tr
.	O	tr

Ulusal	O	tr
çıkarın	O	tr
ulusal	O	tr
uzlaşmayı	O	tr
gerektirdiği	O	tr
açıktır	O	tr
.	O	tr

Ulusumuz	O	tr
,	O	tr
gösterişli	O	tr
davranışlar	O	tr
,	O	tr
geçiştirici	O	tr
işlemler	O	tr
,	O	tr
oy	O	tr
amaçlı	O	tr
sözvermelerle	O	tr
avutulmak	O	tr
istememekte	O	tr
,	O	tr
içtenlikli	O	tr
tutumlar	O	tr
beklemektedir	O	tr
.	O	tr

Kimi	O	tr
olumsuzluk	O	tr
,	O	tr
çarpıklık	O	tr
ve	O	tr
kötülüklerle	O	tr
yanlış	O	tr
söylemler	O	tr
,	O	tr
gülünç	O	tr
eleştiriler	O	tr
,	O	tr
yüzeysel	O	tr
yaklaşımlar	O	tr
,	O	tr
baskı	O	tr
görünümlü	O	tr
girişimlerle	O	tr
birleşince	O	tr
rejimin	O	tr
karakteri	O	tr
konusunda	O	tr
endişeler	O	tr
duyulmaktadır	O	tr
.	O	tr

Kıbrıs	O	tr
üzerinde	O	tr
sözde	O	tr
dostların	O	tr
oyunları	O	tr
,	O	tr
Avrupa	O	tr
Birliği	O	tr
'nin	O	tr
ve	O	tr
Avrupa	O	tr
Konseyi	O	tr
'nin	O	tr
hukukla	O	tr
bağdaşmayan	O	tr
yanlılıkları	O	tr
ve	O	tr
ikilemleri	O	tr
1997	O	tr
'nin	O	tr
kimi	O	tr
güçlüklerinin	O	tr
ön	O	tr
belirtileridir	O	tr
.	O	tr

Memur	O	tr
,	O	tr
işçi	O	tr
,	O	tr
öğrenci	O	tr
yürüyüşleri	O	tr
birer	O	tr
uyarıdır	O	tr
.	O	tr

Halkın	O	tr
artan	O	tr
yaşam	O	tr
güçlüğü	O	tr
yararsız	O	tr
önlemlerle	O	tr
savsaklanmaktadır	O	tr
.	O	tr

Teokrasiden	O	tr
demokrasiye	O	tr
,	O	tr
yazgıcılıktan	O	tr
yaratıcılığa	O	tr
geçen	O	tr
yeni	O	tr
Türkiye	O	tr
Cumhuriyeti	O	tr
devleti	O	tr
,	O	tr
içte	O	tr
kuracağı	O	tr
düzenle	O	tr
,	O	tr
dış	O	tr
düzensizlikleri	O	tr
daha	O	tr
kolay	O	tr
göğüsleyebilir	O	tr
.	O	tr

Geriye	O	tr
dönüş	O	tr
,	O	tr
adaletten	O	tr
kaçınma	O	tr
,	O	tr
kadrolaşma	O	tr
,	O	tr
partizanlık	O	tr
,	O	tr
yolsuzluk	O	tr
söylentilerine	O	tr
bile	O	tr
olanak	O	tr
tanımayacak	O	tr
ilke	O	tr
,	O	tr
hukukun	O	tr
siyasallaşması	O	tr
değil	O	tr
,	O	tr
siyasetin	O	tr
hukuksallaşmasıdır	O	tr
.	O	tr

"	O	tr
Anayasal	O	tr
demokrasi	O	tr
"	O	tr
çağında	O	tr
Anayasa	O	tr
'nın	O	tr
yenilenmesinden	O	tr
,	O	tr
Osmanlı	O	tr
dönemi	O	tr
yasalarının	O	tr
kullanılmasından	O	tr
başlayarak	O	tr
,	O	tr
yasalar	O	tr
antidemokratik	O	tr
kurallardan	O	tr
arındırılmalı	O	tr
,	O	tr
uluslararası	O	tr
antlaşmalara	O	tr
göre	O	tr
anayasa	O	tr
yargısında	O	tr
denetime	O	tr
olanak	O	tr
tanınmalı	O	tr
,	O	tr
seçim	O	tr
ve	O	tr
siyasal	O	tr
partiler	O	tr
yasası	O	tr
öncelik	O	tr
ve	O	tr
ivedilikle	O	tr
ele	O	tr
alınmalı	O	tr
,	O	tr
nicelikten	O	tr
çok	O	tr
niteliğe	O	tr
önem	O	tr
verilerek	O	tr
demokratik	O	tr
yapılanma	O	tr
tamamlanmalıdır	O	tr
.	O	tr

Kuruluşlar	O	tr
arasında	O	tr
kimi	O	tr
duygusallıklar	O	tr
ve	O	tr
yetersizliklerle	O	tr
oluşturulamayan	O	tr
birliktelik	O	tr
ve	O	tr
dayanışma	O	tr
gerçekleştirilmeli	O	tr
,	O	tr
güçler	O	tr
ayrılığı	O	tr
ilkesi	O	tr
özenle	O	tr
korunup	O	tr
uygulanarak	O	tr
yargı	O	tr
bağımsızlığı	O	tr
sağlanmalıdır	O	tr
.	O	tr

BAĞIMSIZ	O	tr
ve	O	tr
yansız	O	tr
yargı	O	tr
başlıca	O	tr
güvencedir	O	tr
.	O	tr

Uyumlu	O	tr
uygulanabilir	O	tr
,	O	tr
etkin	O	tr
ve	O	tr
çağdaş	O	tr
yaptırımlı	O	tr
,	O	tr
hızlı	O	tr
,	O	tr
ucuz	O	tr
,	O	tr
doyurucu	O	tr
adalet	O	tr
,	O	tr
sarsılan	O	tr
güveni	O	tr
yeniden	O	tr
ve	O	tr
daha	O	tr
sağlıklı	O	tr
biçimde	O	tr
duyurabilir	O	tr
.	O	tr

Yargıya	O	tr
saygı	O	tr
,	O	tr
yasalara	O	tr
saygı	O	tr
,	O	tr
saygınlık	O	tr
koşuludur	O	tr
.	O	tr

İlkeleri	O	tr
kurumlaştırmayı	O	tr
,	O	tr
kurumları	O	tr
güçlendirmeyi	O	tr
görev	O	tr
bilmeliyiz	O	tr
.	O	tr

Bencillikten	O	tr
başlayarak	O	tr
kişisel	O	tr
düşkünlükleri	O	tr
bırakıp	O	tr
ulusal	O	tr
çizgide	O	tr
buluşmak	O	tr
,	O	tr
nitelikli	O	tr
birey	O	tr
olmanın	O	tr
koşuludur	O	tr
,	O	tr
düzey	O	tr
yüceliğidir	O	tr
.	O	tr

Temeli	O	tr
,	O	tr
özü	O	tr
ve	O	tr
sistemi	O	tr
koruyarak	O	tr
,	O	tr
eğitime	O	tr
ve	O	tr
bilime	O	tr
öncelik	O	tr
tanıyarak	O	tr
yapıyı	O	tr
yenilemeli	O	tr
,	O	tr
hukukun	O	tr
üstünlüğünü	O	tr
tartışmasız	O	tr
ve	O	tr
duraksamadan	O	tr
benimsemeliyiz	O	tr
.	O	tr

Hiç	O	tr
kimse	O	tr
hukukun	O	tr
üstünde	O	tr
ve	O	tr
dışında	O	tr
değildir	O	tr
.	O	tr

Bu	O	tr
konuda	O	tr
medyaya	O	tr
büyük	O	tr
sorumluluk	O	tr
düşmektedir	O	tr
.	O	tr

Kolluk	O	tr
güçlerinin	O	tr
yansızlığına	O	tr
önem	O	tr
verilmeli	O	tr
,	O	tr
özeleştirisiz	O	tr
,	O	tr
denetimsiz	O	tr
demokrasinin	O	tr
olmayacağı	O	tr
asla	O	tr
unutulmamalıdır	O	tr
.	O	tr

Üniversitelerin	O	tr
özerkliği	O	tr
sözde	O	tr
kalmamalı	O	tr
,	O	tr
bozucu	O	tr
elatmalardan	O	tr
kaçınılmalıdır	O	tr
.	O	tr

Onur	O	tr
ve	O	tr
erdem	O	tr
bildiğimiz	O	tr
hakları	O	tr
ve	O	tr
özgürlükleri	O	tr
böylece	O	tr
güvenceye	O	tr
bağlar	O	tr
,	O	tr
onlara	O	tr
böylece	O	tr
layık	O	tr
oluruz	O	tr
.	O	tr

Yinelemekte	O	tr
yarar	O	tr
var	O	tr
:	O	tr
Adalet	O	tr
yalnız	O	tr
devletin	O	tr
değil	O	tr
,	O	tr
dünyanın	O	tr
temelidir	O	tr
.	O	tr

Anlayış	O	tr
,	O	tr
adaletin	O	tr
gereği	O	tr
;	O	tr
hoşgörü	O	tr
de	O	tr
bir	O	tr
parçasıdır	O	tr
.	O	tr

Anayasa	O	tr
,	O	tr
ulusal	O	tr
yaşam	O	tr
andı	O	tr
,	O	tr
adalet	O	tr
ulusal	O	tr
onur	O	tr
ve	O	tr
toplumsal	O	tr
namustur	O	tr
.	O	tr

Aç	O	tr
kalırız	O	tr
ama	O	tr
adaletsiz	O	tr
,	O	tr
hukuksuz	O	tr
kalamayız	O	tr
.	O	tr

Kanımca	O	tr
,	O	tr
aydınlık	O	tr
,	O	tr
sağlık	O	tr
,	O	tr
başarı	O	tr
ve	O	tr
mutluluk	O	tr
bu	O	tr
inançtadır	O	tr
.	O	tr

Susurluk	O	tr
Komisyonu	O	tr
'na	O	tr
ifade	O	tr
vermeye	O	tr
hazır	O	tr
olduğunu	O	tr
söyleyen	O	tr
7	O	tr
.	O	tr
Cumhurbaşkanı	O	tr
,	O	tr
"	O	tr
gizli	O	tr
servisler	O	tr
iti	O	tr
-	O	tr
uğursuzu	O	tr
da	O	tr
kullanırlar	O	tr
"	O	tr
dedi	O	tr
.	O	tr

ANKARA	O	tr
-	O	tr
MİLLİYET	O	tr
.	O	tr

SUSURLUK	O	tr
'taki	O	tr
kazanın	O	tr
ardından	O	tr
gündeme	O	tr
gelen	O	tr
iddiaları	O	tr
araştıran	O	tr
TBMM	O	tr
Susurluk	O	tr
Komisyonu	O	tr
'na	O	tr
ifade	O	tr
vermeye	O	tr
hazır	O	tr
olduğunu	O	tr
belirten	O	tr
7	O	tr
.	O	tr
Cumhurbaşkanı	O	tr
Kenan	O	tr
Evren	O	tr
,	O	tr
Abdullah	O	tr
Çatlı	O	tr
'nın	O	tr
adını	O	tr
ilk	O	tr
kez	O	tr
duyduğunu	O	tr
bildirdi	O	tr
.	O	tr

Evren	O	tr
,	O	tr
MİT	O	tr
'in	O	tr
Çatlı	O	tr
'yı	O	tr
kullandığı	O	tr
yolundaki	O	tr
iddiayı	O	tr
değerlendirirken	O	tr
şunları	O	tr
söyledi	O	tr
:	O	tr
"	O	tr
Bu	O	tr
tür	O	tr
işler	O	tr
,	O	tr
Cumhurbaşkanı	O	tr
düzeyinde	O	tr
konu	O	tr
olmaz	O	tr
.	O	tr
Gizli	O	tr
servisler	O	tr
istihbarat	O	tr
alabilmek	O	tr
için	O	tr
hertürlü	O	tr
olanağı	O	tr
değerlendirirler	O	tr
.	O	tr
İti	O	tr
-	O	tr
uğursuzu	O	tr
da	O	tr
kullanırlar	O	tr
.	O	tr
Ben	O	tr
Çatlı	O	tr
ismini	O	tr
ilk	O	tr
kez	O	tr
duydum	O	tr
.	O	tr
Bu	O	tr
işi	O	tr
MİT	O	tr
biliyordur	O	tr
.	O	tr
Açıklaması	O	tr
gerekiyorsa	O	tr
MİT	O	tr
açıklar	O	tr
.	O	tr
"	O	tr
.	O	tr

Kendi	O	tr
dönemine	O	tr
dönük	O	tr
eleştirileri	O	tr
de	O	tr
yanıtlayan	O	tr
Evren	O	tr
sözlerini	O	tr
şöyle	O	tr
sürdürdü	O	tr
:	O	tr
.	O	tr

"	O	tr
Ben	O	tr
gelip	O	tr
komisyonda	O	tr
ifade	O	tr
veririm	O	tr
.	O	tr
Benim	O	tr
gocunacak	O	tr
birşeyim	O	tr
yok	O	tr
.	O	tr
Clinton	O	tr
da	O	tr
ifade	O	tr
veriyor	O	tr
.	O	tr
Özel	O	tr
Harp	O	tr
Dairesi	O	tr
'yle	O	tr
ilgili	O	tr
bazı	O	tr
iddialar	O	tr
vardı	O	tr
.	O	tr
Kızıldere	O	tr
olaylarına	O	tr
karıştıkları	O	tr
söyleniyordu	O	tr
.	O	tr
Doğrudan	O	tr
Genelkurmay	O	tr
Başkanlığı	O	tr
'na	O	tr
bağlı	O	tr
çalışıyorlardı	O	tr
.	O	tr
Ecevit	O	tr
'le	O	tr
görüşüp	O	tr
kendi	O	tr
işlevlerine	O	tr
dönmeleri	O	tr
talimatı	O	tr
verdim	O	tr
ve	O	tr
harekat	O	tr
başkanlığına	O	tr
bağladım	O	tr
.	O	tr
"	O	tr
.	O	tr

Yüksekova	O	tr
çetesiyle	O	tr
ilgili	O	tr
soruşturmada	O	tr
,	O	tr
bir	O	tr
PKK	O	tr
itirafçısının	O	tr
tutanakla	O	tr
ölü	O	tr
gösterilip	O	tr
eylemlerde	O	tr
kullanıldığı	O	tr
ortaya	O	tr
çıktı	O	tr
.	O	tr

Namık	O	tr
DURUKAN	O	tr
-	O	tr
DİYARBAKIR	O	tr
.	O	tr

HAKKARİ	O	tr
'nin	O	tr
Yüksekova	O	tr
ilçesinde	O	tr
bir	O	tr
iş	O	tr
adamının	O	tr
kaçırılmasıyla	O	tr
ortaya	O	tr
çıkan	O	tr
ve	O	tr
aralarında	O	tr
üst	O	tr
düzey	O	tr
askeri	O	tr
yetkili	O	tr
,	O	tr
polis	O	tr
,	O	tr
korucu	O	tr
ve	O	tr
itirafçının	O	tr
da	O	tr
yer	O	tr
aldığı	O	tr
çeteyle	O	tr
ilgili	O	tr
soruşturmada	O	tr
,	O	tr
Gladio	O	tr
izine	O	tr
rastlandı	O	tr
.	O	tr

PKK	O	tr
'ya	O	tr
karşı	O	tr
bir	O	tr
çok	O	tr
operasyona	O	tr
katılan	O	tr
,	O	tr
bu	O	tr
arada	O	tr
faili	O	tr
meçhul	O	tr
cinayet	O	tr
,	O	tr
adam	O	tr
kaçırma	O	tr
,	O	tr
silah	O	tr
ve	O	tr
eroin	O	tr
kaçakçılığı	O	tr
gibi	O	tr
suçlara	O	tr
karışan	O	tr
Mardin	O	tr
'in	O	tr
Ömerli	O	tr
ilçesi	O	tr
nüfusuna	O	tr
kayıtlı	O	tr
"	O	tr
Havar	O	tr
"	O	tr
kod	O	tr
adlı	O	tr
PKK	O	tr
itirafçısı	O	tr
Kahraman	O	tr
Bilgiç	O	tr
'in	O	tr
,	O	tr
tutulan	O	tr
bir	O	tr
tutanakla	O	tr
ölü	O	tr
gösterildiği	O	tr
ortaya	O	tr
çıktı	O	tr
.	O	tr

KÖYÜNE	O	tr
GÖMMÜŞLER	O	tr
.	O	tr

Hakkari	O	tr
Dağ	O	tr
Komando	O	tr
Tugay	O	tr
Komutanı	O	tr
Tuğgeneral	O	tr
Cengiz	O	tr
Yıldırım	O	tr
ve	O	tr
Bölük	O	tr
Komutanı	O	tr
Yüzbaşı	O	tr
Cengiz	O	tr
Yıldırım	O	tr
imzasını	O	tr
taşıyan	O	tr
bir	O	tr
tutanakta	O	tr
,	O	tr
bir	O	tr
operasyon	O	tr
sırasında	O	tr
Bilgiç	O	tr
'in	O	tr
bulunduğu	O	tr
yere	O	tr
roket	O	tr
isabet	O	tr
ettiği	O	tr
ve	O	tr
elinde	O	tr
bomba	O	tr
patlaması	O	tr
sonucu	O	tr
vücudunun	O	tr
tamamen	O	tr
parçalandığı	O	tr
,	O	tr
yerden	O	tr
toplanan	O	tr
parçaların	O	tr
,	O	tr
Şinci	O	tr
köyüne	O	tr
defnedildiği	O	tr
belirtiliyor	O	tr
.	O	tr

Halen	O	tr
Mardin	O	tr
,	O	tr
Midyat	O	tr
Cezaevi	O	tr
'nde	O	tr
,	O	tr
adam	O	tr
kaçırma	O	tr
eylemine	O	tr
karışmaktan	O	tr
tutuklu	O	tr
ve	O	tr
öldürülme	O	tr
korkusuyla	O	tr
cezaevinde	O	tr
koruma	O	tr
altına	O	tr
alınan	O	tr
Bilgiç	O	tr
,	O	tr
güvenlik	O	tr
güçleri	O	tr
ve	O	tr
korucularla	O	tr
birlikte	O	tr
faili	O	tr
meçhul	O	tr
cinayet	O	tr
işlemek	O	tr
,	O	tr
eroin	O	tr
ve	O	tr
silah	O	tr
ticaretiyle	O	tr
suçlanıyor	O	tr
.	O	tr

Bilgiç	O	tr
'in	O	tr
işlediği	O	tr
cinayetlerden	O	tr
bazıları	O	tr
,	O	tr
itirafları	O	tr
ve	O	tr
ele	O	tr
geçirilen	O	tr
delillerle	O	tr
belirlendi	O	tr
.	O	tr

Sorgulaması	O	tr
kasete	O	tr
alınan	O	tr
Bilgiç	O	tr
,	O	tr
`	O	tr
vur	O	tr
'	O	tr
emrini	O	tr
devlet	O	tr
yetkililerinden	O	tr
aldığını	O	tr
iddia	O	tr
etti	O	tr
.	O	tr

Bilgiç	O	tr
merkezi	O	tr
Hakkari	O	tr
'de	O	tr
olan	O	tr
ve	O	tr
içinde	O	tr
üst	O	tr
düzey	O	tr
askeri	O	tr
yetkili	O	tr
ve	O	tr
polislerin	O	tr
de	O	tr
yer	O	tr
aldığı	O	tr
çetede	O	tr
iki	O	tr
yıl	O	tr
çalıştığını	O	tr
,	O	tr
korucu	O	tr
kadrosundan	O	tr
maaş	O	tr
aldığını	O	tr
da	O	tr
söyledi	O	tr
.	O	tr

Soruşturmalarda	O	tr
,	O	tr
15	O	tr
faili	O	tr
meçhul	O	tr
cinayeti	O	tr
,	O	tr
çetenin	O	tr
işlediği	O	tr
tespit	O	tr
edildi	O	tr
.	O	tr

Çete	O	tr
üyesi	O	tr
olduğu	O	tr
gerekçesiyle	O	tr
bir	O	tr
süre	O	tr
önce	O	tr
yakalanan	O	tr
korucubaşı	O	tr
Mehmet	O	tr
Emin	O	tr
Ergen	O	tr
'le	O	tr
korucu	O	tr
Osman	O	tr
Ergen	O	tr
de	O	tr
tutuklandı	O	tr
.	O	tr

11	O	tr
sanıklı	O	tr
çeteden	O	tr
sekizi	O	tr
,	O	tr
halen	O	tr
tutuklu	O	tr
yargılanıyor	O	tr
.	O	tr

Çetede	O	tr
yer	O	tr
alan	O	tr
onlarca	O	tr
kişi	O	tr
hakkındaki	O	tr
soruşturmanın	O	tr
devam	O	tr
ettiği	O	tr
öğrenildi	O	tr
.	O	tr

SORGU	O	tr
KASETLERİ	O	tr
ASTSUBAY	O	tr
'DA	O	tr
.	O	tr

Çete	O	tr
soruşturmasını	O	tr
yürüten	O	tr
ve	O	tr
Bilgiç	O	tr
'i	O	tr
sorgulayan	O	tr
İstihbarat	O	tr
Astsubayı	O	tr
Hüseyin	O	tr
Oğuz	O	tr
,	O	tr
sorgu	O	tr
kasetlerini	O	tr
yetkili	O	tr
makamlara	O	tr
teslim	O	tr
etti	O	tr
.	O	tr

Olaydan	O	tr
sonra	O	tr
tehdit	O	tr
edildiği	O	tr
öğrenilen	O	tr
Oğuz	O	tr
,	O	tr
tayinini	O	tr
istedi	O	tr
.	O	tr

Tayin	O	tr
dilekçesi	O	tr
olumlu	O	tr
bulunan	O	tr
Oğuz	O	tr
,	O	tr
Elazığ	O	tr
'a	O	tr
atandı	O	tr
.	O	tr

Öldürülmekten	O	tr
korkan	O	tr
Oğuz	O	tr
'un	O	tr
,	O	tr
edindiği	O	tr
bilgileri	O	tr
bir	O	tr
kasete	O	tr
aktardığı	O	tr
belirtiliyor	O	tr
.	O	tr

KDP	O	tr
'YE	O	tr
SIĞINDI	O	tr
.	O	tr

Askeri	O	tr
kimlikle	O	tr
dolaşan	O	tr
ve	O	tr
kendisini	O	tr
Binbaşı	O	tr
Cengiz	O	tr
olarak	O	tr
tanıtan	O	tr
Bilgiç	O	tr
,	O	tr
PKK	O	tr
için	O	tr
eylem	O	tr
yaptığı	O	tr
dönemde	O	tr
bölgenin	O	tr
önde	O	tr
gelen	O	tr
isimlerinden	O	tr
Halife	O	tr
Akar	O	tr
'ı	O	tr
öldürdü	O	tr
ve	O	tr
Kuzey	O	tr
Irak	O	tr
'a	O	tr
kaçtı	O	tr
.	O	tr

Mesut	O	tr
Barzani	O	tr
'nin	O	tr
liderliğini	O	tr
yaptığı	O	tr
IKDP	O	tr
'ye	O	tr
sığınan	O	tr
Bilgiç	O	tr
,	O	tr
parti	O	tr
yöneticilerince	O	tr
Hakkari	O	tr
'nin	O	tr
Çukurca	O	tr
ilçesinde	O	tr
Türk	O	tr
askeri	O	tr
makamlara	O	tr
teslim	O	tr
edildi	O	tr
.	O	tr

.	O	tr

Şeyhmus	O	tr
ÇAKAN	O	tr
-	O	tr
DİYARBAKIR	O	tr
.	O	tr

KUZEY	O	tr
Irak	O	tr
