Efes	O	tr
"	O	tr
parası	O	tr
da	O	tr
basılacak	O	tr
paralar	O	tr
arasında	O	tr
.	O	tr

11	O	tr
.	O	tr
Dünya	O	tr
Ormancılık	O	tr
Kongresi	O	tr
anısına	O	tr
basılacak	O	tr
hatıra	O	tr
parasının	O	tr
yanısıra	O	tr
tarihi	O	tr
kişilerle	O	tr
ilgili	O	tr
paralar	O	tr
da	O	tr
darphanenin	O	tr
programı	O	tr
içersinde	O	tr
bulunuyor	O	tr
.	O	tr

Darphane	O	tr
1997	O	tr
yılı	O	tr
içinde	O	tr
MDM	O	tr
ve	O	tr
Paramount	O	tr
firmalarıyla	O	tr
işbirliğine	O	tr
gidecek	O	tr
.	O	tr

İktidara	O	tr
geldiği	O	tr
günden	O	tr
itibaren	O	tr
ardı	O	tr
ardına	O	tr
kaynak	O	tr
paketi	O	tr
hazırlatan	O	tr
Başbakan	O	tr
Necmettin_Erbakan	O	tr
'ın	O	tr
,	O	tr
şimdi	O	tr
de	O	tr
Ramazan	O	tr
ayında	O	tr
fakir	O	tr
fukara	O	tr
vatandaşların	O	tr
desteklenmesine	O	tr
yönelik	O	tr
1	O	tr
trilyon	O	tr
liralık	O	tr
yardım	O	tr
paketi	O	tr
hazırlattığı	O	tr
öğrenildi	O	tr
.	O	tr

Devlet	O	tr
Bakanı	O	tr
Sacit_Günbey	O	tr
'e	O	tr
bağlı	O	tr
Sosyal	O	tr
Yardımlaşma	O	tr
ve	O	tr
Dayanışmayı	O	tr
Teşvik	O	tr
Fon	O	tr
'u	O	tr
tarafından	O	tr
hazırlanan	O	tr
yardım	O	tr
paketinde	O	tr
,	O	tr
10_Ocak_1997	O	tr
tarihinde	O	tr
başlayacak	O	tr
olan	O	tr
Ramazan	O	tr
ayında	O	tr
Türkiye	O	tr
genelindeki	O	tr
fakir	O	tr
ve	O	tr
fukara	O	tr
vatandaşlara	O	tr
gıda	O	tr
,	O	tr
giyecek	O	tr
,	O	tr
yakacak	O	tr
ve	O	tr
nakit	O	tr
yardımı	B-IDIOM	tr
yapılması	I-IDIOM	tr
öngörülüyor	O	tr
.	O	tr

"	O	tr
Türkiye	O	tr
'de	O	tr
aç	O	tr
ve	O	tr
açıkta	O	tr
insan	O	tr
kalmayacak	O	tr
"	O	tr
diyerek	O	tr
,	O	tr
Türkiye	O	tr
genelindeki	O	tr
fakir	O	tr
vatandaşları	O	tr
saydıran	O	tr
Başbakan	O	tr
Erbakan	O	tr
'ın	O	tr
talimatıyla	O	tr
hazırlanan	O	tr
yardım	O	tr
paketine	O	tr
göre	O	tr
,	O	tr
Ramazan	O	tr
Ayı	O	tr
'nda	O	tr
Türkiye	O	tr
genelindeki	O	tr
aşevlerine	O	tr
kaynak	O	tr
aktarılması	O	tr
ve	O	tr
yeni	O	tr
aşevlerinin	O	tr
açılması	O	tr
da	O	tr
planlanıyor	O	tr
.	O	tr

(	O	tr
uba	O	tr
)	O	tr
.	O	tr

Türk_-_İş	O	tr
'ten	O	tr
SSK	O	tr
raporu	O	tr
.	O	tr

Türkiye	O	tr
'deki	O	tr
diyaliz	O	tr
hastalarının	O	tr
yüzde_86	O	tr
'sı	O	tr
,	O	tr
by	O	tr
-	O	tr
pass	O	tr
hastalarının	O	tr
yüzde_80	O	tr
'i	O	tr
ile	O	tr
kanserli	O	tr
hastaların	O	tr
yüzde_90	O	tr
'ının	O	tr
SSK	O	tr
'nın	O	tr
sağlık	O	tr
hizmetlerinden	O	tr
yararlandığı	O	tr
belirtilerek	O	tr
,	O	tr
sağlık	O	tr
hizmetlerindeki	O	tr
usülsüzlüklerin	O	tr
kurumu	O	tr
zarara	B-IDIOM	tr
uğrattığı	I-IDIOM	tr
bildirildi	O	tr
.	O	tr

SSK_Yönetim_Kurulu	O	tr
üyesi	O	tr
ve	O	tr
Türk_-_İş	O	tr
Genel	O	tr
Mali	O	tr
Sekreteri	O	tr
Enver_Toçoğlu	O	tr
tarafından	O	tr
hazırlanan	O	tr
SSK	O	tr
raporunda	O	tr
,	O	tr
1997	O	tr
yılı	O	tr
bütçesi	O	tr
923_trilyon	O	tr
lira	O	tr
olarak	O	tr
belirlenen	O	tr
SSK	O	tr
'nın	O	tr
55	O	tr
bin	O	tr
personelle	O	tr
yaklaşık	O	tr
26	O	tr
milyon	O	tr
kişiye	O	tr
sigorta	O	tr
ve	O	tr
sağlık	O	tr
hizmeti	O	tr
verdiği	O	tr
belirtildi	O	tr
.	O	tr

Bu	O	tr
kadar	O	tr
büyük	O	tr
bir	O	tr
kitleye	O	tr
,	O	tr
bu	O	tr
kadar	O	tr
az	O	tr
personel	O	tr
ile	O	tr
sağlık	O	tr
ve	O	tr
sigorta	O	tr
hizmeti	O	tr
sunan	O	tr
başka	O	tr
bir	O	tr
kuruluşun	O	tr
bulunmadığına	O	tr
dikkat	B-IDIOM	tr
çekilen	I-IDIOM	tr
SSK	O	tr
raporunda	O	tr
,	O	tr
kurumun	O	tr
temel	O	tr
sorununun	O	tr
,	O	tr
1994	O	tr
yılına	O	tr
kadar	O	tr
kurumun	O	tr
finansmanına	O	tr
katkı	I-IDIOM	tr
yapmayan	I-IDIOM	tr
ve	O	tr
mali	O	tr
yapıyı	O	tr
bozan	O	tr
.	O	tr
müdahalelerde	O	tr
bulunan	O	tr
hükümetler	O	tr
olduğu	O	tr
savunuldu	O	tr
.	O	tr

1965-	O	tr
1993	O	tr
yılları	O	tr
arasında	O	tr
devletin	O	tr
düşük	O	tr
faizlerle	O	tr
kullandığı	O	tr
SSK	O	tr
fonlarının	O	tr
bugünkü	O	tr
değerinin	O	tr
2_katrilyon	O	tr
liraya	O	tr
ulaştığı	O	tr
kaydedilen	O	tr
raporda	O	tr
,	O	tr
sigortasız	O	tr
işçi	O	tr
çalıştırma	O	tr
,	O	tr
eksik	O	tr
bildirimde	O	tr
bulunma	O	tr
,	O	tr
işverenlerin	O	tr
etkili	O	tr
bir	O	tr
biçimde	O	tr
denetlenememesi	O	tr
,	O	tr
pahalı	O	tr
sağlık	O	tr
hizmetleri	O	tr
gibi	O	tr
uygulamaların	O	tr
kurumu	O	tr
hem	O	tr
mali	O	tr
,	O	tr
hem	O	tr
de	O	tr
hizmet	O	tr
yönünden	O	tr
zor	O	tr
duruma	O	tr
soktuğu	O	tr
belirtildi	O	tr
.	O	tr

8	O	tr
baraj	O	tr
için	O	tr
45_trilyon	O	tr
.	O	tr

SIVAS	O	tr
ili	O	tr
sınırları	O	tr
içinde	O	tr
yapımı	O	tr
süren	O	tr
8	O	tr
barajın	O	tr
bugünkü	O	tr
maliyetleri	O	tr
ile	O	tr
45_trilyon_900_milyara	O	tr
malolacağı	O	tr
,	O	tr
yalnızca	O	tr
bu	O	tr
yıl	O	tr
barajlar	O	tr
için	O	tr
1_trilyon_641_milyar_lira	O	tr
para	O	tr
harcandığı	O	tr
ve	O	tr
gönderilen	O	tr
ödeneklerin	O	tr
tümünün	O	tr
bitirildiği	O	tr
açıklandı	O	tr
.	O	tr

Yapımı	O	tr
süren	O	tr
barajlara	O	tr
harcanan	O	tr
miktarlar	O	tr
şöyle	O	tr
belirtildi	O	tr
:	O	tr
Kılıçkaya_Çamlıgöze_Barajı	O	tr
'na	O	tr
200_milyar	O	tr
,	O	tr
Gazibey	O	tr
'e	O	tr
206	O	tr
milyar	O	tr
,	O	tr
Suşehri	O	tr
Sulama	O	tr
Projesi	O	tr
'ne	O	tr
10_milyar	O	tr
,	O	tr
İmranlı	O	tr
'ya	O	tr
75_milyar	O	tr
,	O	tr
Karacalar	O	tr
'a	O	tr
25_milyar	O	tr
,	O	tr
Özen	O	tr
'e	O	tr
55	O	tr
milyar	O	tr
,	O	tr
4_Eylül	O	tr
Barajı	O	tr
'na	O	tr
70_milyar	O	tr
.	O	tr

AEG	O	tr
'yi	O	tr
satın	B-IDIOM	tr
alan	I-IDIOM	tr
Electrolux	O	tr
firması	O	tr
aralarında	O	tr
AEG	O	tr
'nin	O	tr
de	O	tr
bulunduğu	O	tr
diğer	O	tr
markalarını	O	tr
da	O	tr
üretmek	O	tr
için	O	tr
1998	O	tr
yılında	O	tr
Türkiye	O	tr
'de	O	tr
fabrika	O	tr
kurma	O	tr
kararı	I-IDIOM	tr
aldı	I-IDIOM	tr
.	O	tr

Bu	O	tr
tarihe	O	tr
kadar	O	tr
AEG	O	tr
ürünleri	O	tr
,	O	tr
ithal	O	tr
edilerek	O	tr
Türkiye	O	tr
'deki	O	tr
pazar	O	tr
payını	O	tr
koruyacak	O	tr
.	O	tr

Zehra_GÜNGÖR	O	tr
.	O	tr

BİR	O	tr
süre	O	tr
önce	O	tr
,	O	tr
Peg_Profilo	O	tr
'daki	O	tr
hisselerini	O	tr
Jak_Kamhi	O	tr
'ye	O	tr
sattıktan	O	tr
sonra	O	tr
Türkiye	O	tr
pazarındaki	O	tr
satış	O	tr
hakkını	O	tr
Aralık_1996	O	tr
sonuna	O	tr
kadar	O	tr
Profilo	O	tr
'yu	O	tr
satın	B-IDIOM	tr
alan	I-IDIOM	tr
Bosch	O	tr
-	O	tr
Siemens	O	tr
grubuna	O	tr
bırakan	O	tr
AEG	O	tr
,	O	tr
Türkiye	O	tr
'den	O	tr
ayrılmamakta	O	tr
kararlı	O	tr
.	O	tr

AEG	O	tr
,	O	tr
1997	O	tr
'de	O	tr
yeni	O	tr
bir	O	tr
strateji	O	tr
ile	O	tr
Türkiye	O	tr
pazarında	O	tr
varlığını	O	tr
kabul	O	tr
ettirmeye	O	tr
çalışıyor	O	tr
.	O	tr

Bilindiği	O	tr
gibi	O	tr
,	O	tr
1994	O	tr
'te	O	tr
,	O	tr
Electrolux	O	tr
'ün	O	tr
AEG	O	tr
'yi	O	tr
dünyada	O	tr
satın	B-IDIOM	tr
almasıyla	I-IDIOM	tr
birlikte	O	tr
AEG	O	tr
markasının	O	tr
her	O	tr
türlü	O	tr
hakkı	O	tr
Electrolux	O	tr
'e	O	tr
geçmişti	O	tr
.	O	tr

Electrolux	O	tr
ise	O	tr
,	O	tr
anlaşma	O	tr
gereği	O	tr
1_Ocak_1997	O	tr
itibariyle	O	tr
Türkiye	O	tr
'de	O	tr
satışlarının	B-IDIOM	tr
tamamını	O	tr
kendisi	O	tr
yapacak	I-IDIOM	tr
.	O	tr

32	O	tr
yıldan	O	tr
beri	O	tr
Peg_Profilo	O	tr
ve	O	tr
Bosch_Simens	O	tr
tarafından	O	tr
Türkiye	O	tr
'de	O	tr
üretilip	O	tr
pazarlanan	O	tr
AEG	O	tr
'nin	O	tr
beyaz	O	tr
eşya	O	tr
ve	O	tr
elektronik	O	tr
bölümü	O	tr
,	O	tr
bundan	O	tr
sonra	O	tr
kendi	O	tr
şirketi	O	tr
kanalıyla	O	tr
pazarlanacak	O	tr
.	O	tr

AEG	O	tr
Türkiye	O	tr
Genel	O	tr
Müdürü	O	tr
Nazım_Çınar	O	tr
'dan	O	tr
alınan	O	tr
bilgiye	O	tr
göre	O	tr
,	O	tr
AEG	O	tr
1997	O	tr
yılında	O	tr
mevcut	O	tr
olan	O	tr
yüzde_7	O	tr
'lik	O	tr
payını	O	tr
koruyacak	O	tr
,	O	tr
ürünlerini	O	tr
750	O	tr
bayii	O	tr
kanalıyla	O	tr
satacak	O	tr
.	O	tr

Pazarlanan	O	tr
ürünlerin	O	tr
yüzde_70	O	tr
'i	O	tr
ithal	O	tr
edilirken	O	tr
,	O	tr
yüzde_30	O	tr
kadarı	O	tr
da	O	tr
Türkiye	O	tr
'de	O	tr
fason	O	tr
olarak	O	tr
üretilecek	O	tr
.	O	tr

AEG	O	tr
'nin	O	tr
Türkiye	O	tr
'deki	O	tr
uzun	O	tr
vadeli	O	tr
hedefinin	O	tr
kendi	O	tr
fabrikasını	O	tr
kurmak	O	tr
ve	O	tr
üretime	O	tr
geçmek	O	tr
olduğunu	O	tr
söyleyen	O	tr
Genel	O	tr
Müdür	O	tr
Nazım_Çınar	O	tr
,	O	tr
bunun	O	tr
gerçekleşmesi	O	tr
için	O	tr
Türkiye	O	tr
pazar	O	tr
paylarının	O	tr
yüzde_10	O	tr
olması	O	tr
gerektiğini	O	tr
söyledi	O	tr
.	O	tr

AEG	O	tr
'nin	O	tr
şemsiye	O	tr
şirketi	O	tr
Electrolux	O	tr
'ün	O	tr
AEG	O	tr
de	O	tr
dahil	O	tr
olmak	O	tr
üzere	O	tr
Westinghouse	O	tr
,	O	tr
Frigideire	O	tr
,	O	tr
Kelvinator	O	tr
ve	O	tr
Zannussi	O	tr
marka	O	tr
beyaz	O	tr
eşyalarını	O	tr
üreteceği	O	tr
Türkiye	O	tr
'deki	O	tr
fabrikasının	O	tr
1998	O	tr
yılında	O	tr
kurulması	O	tr
bekleniyor	O	tr
.	O	tr

Yetkililer	O	tr
,	O	tr
üretime	O	tr
geçtiklerinde	O	tr
pazar	O	tr
paylarının	O	tr
yüzde_25	O	tr
olacağnı	O	tr
da	O	tr
telaffuz	B-IDIOM	tr
ediyorlar	I-IDIOM	tr
.	O	tr

Tamamı	O	tr
iç	O	tr
pazara	O	tr
yönelik	O	tr
üretim	B-IDIOM	tr
yapacak	I-IDIOM	tr
olan	O	tr
Electrolux	O	tr
,	O	tr
şimdilik	O	tr
Türkiye	O	tr
'ye	O	tr
bir	O	tr
Türk	O	tr
ortakla	O	tr
değil	O	tr
,	O	tr
tek	O	tr
başına	O	tr
gelmeyi	O	tr
planlıyor	O	tr
.	O	tr

Yönetim	O	tr
Almanlarda	O	tr
.	O	tr

PROFİLO	O	tr
Grubu	O	tr
geçtiğimiz	O	tr
yıl	O	tr
eylül	O	tr
-	O	tr
ekim	O	tr
aylarında	O	tr
beyaz	O	tr
eşya	O	tr
üretimi	O	tr
yapan	O	tr
Peg_Profilo	O	tr
'nun	O	tr
yüzde	O	tr
46_'sını_97_.6_milyon_dolara	O	tr
Bosh	O	tr
-	O	tr
Siemens_Grubu	O	tr
'na	O	tr
sattı	O	tr
.	O	tr

AEG	O	tr
'nin	O	tr
de	O	tr
yüzde_20	O	tr
'lik	O	tr
hissesini	O	tr
satmasından	O	tr
sonra	O	tr
Bosch	O	tr
-	O	tr
Siemens	O	tr
yüzde_66	O	tr
'lık	O	tr
çoğunluk	O	tr
hissesine	O	tr
ulaştı	O	tr
.	O	tr

Şirketin	O	tr
yönetim	O	tr
kurulunda	O	tr
yer	B-IDIOM	tr
alan	I-IDIOM	tr
Jak	O	tr
ve	O	tr
Samuel_Kamhi	O	tr
25_Ocak_1996	O	tr
'da	O	tr
koltuklarını	O	tr
oğullarına	O	tr
bırakarak	O	tr
aktif	O	tr
yönetimden	O	tr
çekildiler	O	tr
.	O	tr

Bunun	O	tr
ardından	O	tr
yönetimdeki	O	tr
ağırlık	O	tr
da	O	tr
tamamen	O	tr
Almanlara	O	tr
geçti	O	tr
.	O	tr

ULUSLARARASI_Müteahhitler_Birliği	O	tr
ve	O	tr
Türk_Müteahhitler_Birliği	O	tr
Başkanı	O	tr
Kadir_Sever	O	tr
,	O	tr
Libya	O	tr
'daki	O	tr
alacakları	O	tr
konusunda	O	tr
hiçbir	O	tr
gelişme	O	tr
olmadığını	O	tr
,	O	tr
Aralık	O	tr
ayında	O	tr
ödenmesi	O	tr
gereken	O	tr
4_milyon_doları	O	tr
alamadıklarını	O	tr
söyledi	O	tr
.	O	tr

Libya	O	tr
'nın	O	tr
Aralık	O	tr
ayı	O	tr
başında	O	tr
ödemesi	O	tr
gereken	O	tr
4	O	tr
milyon	O	tr
tutarındaki	O	tr
müteahhit	O	tr
alacağının	O	tr
,	O	tr
şu	O	tr
ana	O	tr
kadar	O	tr
Arap	O	tr
-	O	tr
Türk_Bankası	O	tr
'na	O	tr
girmediğini	O	tr
belirten	O	tr
Sever	O	tr
,	O	tr
"	O	tr
Ortada	O	tr
ne	O	tr
kur	O	tr
farkı	O	tr
alacağımız	O	tr
,	O	tr
ne	O	tr
de	O	tr
Aralık	O	tr
'ta	O	tr
alacağımız	O	tr
para	O	tr
var	O	tr
.	O	tr
Türkiye	O	tr
'de	O	tr
yaprak	O	tr
kıpırdamıyor	O	tr
.	O	tr
Ne	O	tr
olacağını	O	tr
da	O	tr
bilmiyoruz	O	tr
.	O	tr
Bu	O	tr
konuda	O	tr
muhatap	O	tr
bulamıyoruz	O	tr
"	O	tr
dedi	O	tr
.	O	tr

"	O	tr
DİYALOG	O	tr
ŞART	O	tr
"	O	tr
.	O	tr

Türk	O	tr
müteahhitlerinin	O	tr
Libya	O	tr
'dan	O	tr
alacak	O	tr
sorunlarının	O	tr
kendiliğinden	O	tr
çözülemeyeceğini	O	tr
,	O	tr
mutlaka	O	tr
üst	O	tr
düzey	O	tr
bir	O	tr
sorumlunun	O	tr
bu	O	tr
işi	O	tr
ele	O	tr
alarak	O	tr
Libya	O	tr
üst	O	tr
düzey	O	tr
yetkilileriyle	O	tr
diyalog	B-IDIOM	tr
kurması	I-IDIOM	tr
gerektiğini	O	tr
ifade	O	tr
eden	O	tr
Sever	O	tr
,	O	tr
bu	O	tr
ilişki	O	tr
kurulmadıkça	O	tr
sorunun	O	tr
kolay	O	tr
kolay	O	tr
çözülemeyeceğini	O	tr
ifade	I-IDIOM	tr
etti	I-IDIOM	tr
.	O	tr

Sever	O	tr
,	O	tr
müteahhitlerin	O	tr
alacaklarının	O	tr
,	O	tr
Libya	O	tr
'dan	O	tr
peşin	O	tr
olarak	O	tr
her	O	tr
yıl	O	tr
alınan	O	tr
yaklaşık	O	tr
500_milyon__	O	tr
dolarlık	O	tr
petrolün	O	tr
takasıyla	O	tr
çözüme	O	tr
kavuşturulabileceği	O	tr
görüşünü	O	tr
yineleyerek	O	tr
,	O	tr
"	O	tr
Libya	O	tr
ile	O	tr
1997	O	tr
yılı	O	tr
için	O	tr
petrol	O	tr
alım	O	tr
anlaşması	O	tr
yapılmadan	O	tr
önce	O	tr
,	O	tr
sorunumuz	O	tr
gündeme	O	tr
getirilirse	O	tr
,	O	tr
hem	O	tr
Türkiye	O	tr
için	O	tr
,	O	tr
hem	O	tr
de	O	tr
Türk	O	tr
müteahhitleri	O	tr
için	O	tr
büyük	O	tr
avantaj	O	tr
olur	O	tr
"	O	tr
dedi	O	tr
.	O	tr

Yıllardır	O	tr
adları	O	tr
terör	O	tr
olaylarıyla	O	tr
anılan	O	tr
Şırnak	O	tr
-	O	tr
Cizre	O	tr
-	O	tr
Silopi	O	tr
üçgeninde	O	tr
Habur	O	tr
sınır	O	tr
kapısındaki	O	tr
ekonomik	O	tr
canlılığın	O	tr
getirdiği	O	tr
huzur	O	tr
ve	O	tr
barış	O	tr
konuşuluyor	O	tr
artık	O	tr
.	O	tr

Günde	O	tr
2	O	tr
bin	O	tr
kamyonun	O	tr
giriş	B-IDIOM	tr
çıkış	I-IDIOM	tr
yaptığı	I-IDIOM	tr
kapıda	O	tr
aylık	O	tr
ticaret	O	tr
hacmi	O	tr
2	O	tr
.5_trilyon_lirayı	O	tr
geçiyor	O	tr
.	O	tr

Her	O	tr
bir	O	tr
kamyon	O	tr
,	O	tr
Kuzey_Irak	O	tr
'a	O	tr
yaptığı	O	tr
tek	O	tr
seferden	O	tr
25_ile_100_milyon_lira	O	tr
arasında	O	tr
kar	O	tr
elde	B-IDIOM	tr
ediyor	I-IDIOM	tr
.	O	tr

Habur	O	tr
kapısından	O	tr
aylık	O	tr
döviz	O	tr
girdisi	O	tr
10_milyon_dolar	O	tr
.	O	tr

YIL	O	tr
1992	O	tr
'nin	O	tr
Ağustos	O	tr
'u	O	tr
;	O	tr
Bazı	O	tr
gazete	O	tr
başlıklarından	O	tr
örnekler	O	tr
,	O	tr
"	O	tr
Cizre	O	tr
'de	O	tr
PKK	O	tr
Baskını	O	tr
;	O	tr
13	O	tr
ölü	O	tr
"	O	tr
,	O	tr
"	O	tr
15	O	tr
bin	O	tr
kişi	O	tr
Şırnak	O	tr
'ı	O	tr
bir	O	tr
günde	O	tr
terketti	O	tr
"	O	tr
,	O	tr
"	O	tr
Vali	O	tr
'den	O	tr
itiraf	O	tr
;	O	tr
Şırnaklı	O	tr
vatandaşı	O	tr
kaybettik	O	tr
"	O	tr
,	O	tr
"	O	tr
Silopi	O	tr
'de	O	tr
karakol	O	tr
baskını	O	tr
:	O	tr
5	O	tr
asker	O	tr
şehit	O	tr
oldu	O	tr
"	O	tr
.	O	tr

Evet	O	tr
,	O	tr
Şırnak	O	tr
,	O	tr
Silopi	O	tr
ve	O	tr
Cizre	O	tr
.	O	tr

Türkiye	O	tr
'nin	O	tr
güneydoğusundaki	O	tr
bu	O	tr
üç	O	tr
yerin	O	tr
isimleri	O	tr
çok	O	tr
uzun	O	tr
bir	O	tr
süre	O	tr
terör	O	tr
olaylarıyla	O	tr
birlikte	O	tr
anıldı	O	tr
.	O	tr

Bu	O	tr
üçgen	O	tr
,	O	tr
hala	O	tr
birçok	O	tr
kişi	O	tr
için	O	tr
"	O	tr
terör	O	tr
"	O	tr
kelimesini	O	tr
çağrıştırsa	O	tr
da	O	tr
değişen	O	tr
çok	O	tr
şey	O	tr
var	O	tr
.	O	tr

Örneğin	O	tr
,	O	tr
PKK	O	tr
'nın	O	tr
yaptığı	O	tr
baskınlarla	O	tr
iki	O	tr
kez	O	tr
harabeye	B-IDIOM	tr
dönen	I-IDIOM	tr
ve	O	tr
onbinlerce	O	tr
kişiyi	O	tr
göçle	O	tr
kaybeden	O	tr
Şırnak	O	tr
'ın	O	tr
halkı	O	tr
şimdi	O	tr
,	O	tr
kendine	O	tr
çizilen	O	tr
kadere	O	tr
isyan	I-IDIOM	tr
etmenin	I-IDIOM	tr
,	O	tr
yeniden	O	tr
doğuşun	O	tr
coşkusunu	O	tr
yaşıyor	O	tr
.	O	tr

Cizre	O	tr
ve	O	tr
Silopi	O	tr
'de	O	tr
de	O	tr
durum	O	tr
farklı	O	tr
değil	O	tr
.	O	tr

Yol	O	tr
boyunca	O	tr
,	O	tr
tarlalarda	O	tr
şarkı	O	tr
söyleyerek	O	tr
pamuk	O	tr
toplayan	O	tr
kadınları	O	tr
,	O	tr
koyun	O	tr
güden	O	tr
çobanları	O	tr
görüyoruz	O	tr
.	O	tr

Yüzlerden	B-IDIOM	tr
mutsuzluk	O	tr
değil	O	tr
,	O	tr
umut	O	tr
okunuyor	I-IDIOM	tr
.	O	tr

Terörden	O	tr
konu	O	tr
açıldığında	O	tr
ise	O	tr
söylenen	O	tr
tek	O	tr
şey	O	tr
;	O	tr
"	O	tr
Hatırlamak	O	tr
bile	O	tr
istemiyoruz	O	tr
.	O	tr
"	O	tr
Bölge	O	tr
halkı	O	tr
artık	O	tr
yatırım	O	tr
istiyor	O	tr
,	O	tr
okul	O	tr
istiyor	O	tr
,	O	tr
doktor	O	tr
,	O	tr
öğretmen	O	tr
istiyor	O	tr
.	O	tr

Ama	O	tr
sadece	O	tr
istemekle	O	tr
kalmıyor	O	tr
bir	O	tr
yandan	O	tr
da	O	tr
çaba	B-IDIOM	tr
gösteriyor	I-IDIOM	tr
.	O	tr

Şırnak_İşadamları_Derneği	O	tr
'nin	O	tr
(	O	tr
ŞIRGİAD	O	tr
)	O	tr
çabalarıyla	O	tr
bölgeye	O	tr
bir	O	tr
Halk_Bankası	O	tr
şubesi	O	tr
açılması	O	tr
sağlanmış	O	tr
.	O	tr

Özel	O	tr
bankalara	O	tr
da	O	tr
sürekli	O	tr
başvuru	B-IDIOM	tr
yapılıyor	I-IDIOM	tr
.	O	tr

Gerek	O	tr
devletten	O	tr
gerekse	O	tr
özel	O	tr
bankalardan	O	tr
bir	O	tr
kuruş	O	tr
bile	O	tr
teşvik	O	tr
,	O	tr
kredi	O	tr
alamayan	O	tr
işadamları	O	tr
,	O	tr
kendi	O	tr
aralarında	O	tr
para	O	tr
toplayarak	O	tr
okulların	O	tr
ihtiyaçlarını	O	tr
gideriyor	O	tr
,	O	tr
fakir	O	tr
ailelere	O	tr
ve	O	tr
öğrencilere	O	tr
yardım	O	tr
ediyorlar	O	tr
.	O	tr

"	O	tr
ŞIRNAK	O	tr
MUCİZESİ	O	tr
"	O	tr
.	O	tr

Şırnak	O	tr
Mucizesi	O	tr
'nin	O	tr
temelinde	O	tr
yatan	O	tr
gerçek	O	tr
ekonomi	O	tr
.	O	tr

Körfez	O	tr
Krizi	O	tr
'nden	O	tr
bu	O	tr
yana	O	tr
kapalı	O	tr
bulunan	O	tr
Habur	O	tr
Sınır	O	tr
Kapısı	O	tr
'nın	O	tr
yeniden	O	tr
açılması	O	tr
bölgedeki	O	tr
ekonomik	O	tr
canlılığın	O	tr
dolayısıyla	O	tr
"	O	tr
huzur	O	tr
ve	O	tr
güven	O	tr
ortamı	O	tr
'nın	O	tr
oluşmasında	O	tr
en	O	tr
önemli	O	tr
etken	O	tr
.	O	tr

Körfez	O	tr
Savaşından	O	tr
ve	O	tr
ambargodan	O	tr
önce	O	tr
Habur	O	tr
'daki	O	tr
sınır	O	tr
ticaretinin	O	tr
bedeli	O	tr
yıllık	O	tr
2	O	tr
.5_milyar_dolar	O	tr
civarında	O	tr
idi	O	tr
.	O	tr

Bölgenin	O	tr
can	O	tr
damarı	O	tr
olan	O	tr
Habur	O	tr
'un	O	tr
kapatılması	O	tr
işsizlik	O	tr
,	O	tr
yoksulluk	O	tr
ve	O	tr
göçü	O	tr
arttırmış	O	tr
,	O	tr
terör	O	tr
olaylarının	O	tr
artmasına	O	tr
neden	B-IDIOM	tr
olmuştu	I-IDIOM	tr
.	O	tr

BM	O	tr
'nin	O	tr
1994	O	tr
sonlarında	O	tr
Irak	O	tr
'a	O	tr
ilaç	O	tr
ve	O	tr
gıda	O	tr
yardımı	O	tr
için	O	tr
Habur	O	tr
'dan	O	tr
sınırlı	O	tr
da	O	tr
olsa	O	tr
ticarete	O	tr
izin	B-IDIOM	tr
vermesiyle	I-IDIOM	tr
durum	O	tr
değişti	O	tr
.	O	tr

Halen	O	tr
Habur	O	tr
Sınır	O	tr
Kapısı	O	tr
'ndan	O	tr
günde	O	tr
2	O	tr
bin	O	tr
kamyon	O	tr
giriş	B-IDIOM	tr
çıkış	I-IDIOM	tr
yapıyor	I-IDIOM	tr
.	O	tr

Kamyonlar	O	tr
Irak	O	tr
'a	O	tr
patates	O	tr
,	O	tr
soğan	O	tr
,	O	tr
un	O	tr
,	O	tr
makarna	O	tr
gibi	O	tr
gıda	O	tr
maddelerinin	O	tr
yanısıra	O	tr
demir	O	tr
-	O	tr
çelik	O	tr
,	O	tr
çimento	O	tr
ve	O	tr
tuğla	O	tr
gibi	O	tr
inşaat	O	tr
malzemeleri	O	tr
götürüyorlar	O	tr
.	O	tr

Bu	O	tr
malların	O	tr
karşılığında	O	tr
da	O	tr
araçlarındaki	O	tr
"	O	tr
mutad	O	tr
dışı	O	tr
depo	O	tr
"	O	tr
tabir	B-IDIOM	tr
edilen	I-IDIOM	tr
tanklarına	O	tr
mazot	O	tr
dolduruyor	O	tr
ve	O	tr
Türkiye	O	tr
'de	O	tr
satıyorlar	O	tr
.	O	tr

Bu	O	tr
şekilde	O	tr
günde	O	tr
2	O	tr
bin	O	tr
ton	O	tr
mazot	O	tr
geliyor	O	tr
.	O	tr

.	O	tr

Ocak	O	tr
'tan	O	tr
bu	O	tr
yana	O	tr
710	O	tr
bin	O	tr
ton	O	tr
mazot	O	tr
girişi	O	tr
gerçekleşti	O	tr
.	O	tr

Her	O	tr
bir	O	tr
kamyonun	O	tr
Kuzey_Irak	O	tr
'ta	O	tr
gidiş	O	tr
ve	O	tr
gelişinden	O	tr
elde	B-IDIOM	tr
ettiği	I-IDIOM	tr
kar	O	tr
25_-_100_milyon_lira	O	tr
arasında	O	tr
değişiyor	O	tr
.	O	tr

Hükümet	O	tr
bir	O	tr
süre	O	tr
önce	O	tr
,	O	tr
Irak	O	tr
