En	O
güzel	O
bacaklı	O
erkek	O
"	O
yarışması	O
,	O
davetlilere	O
keyifli	O
anlar	O
yaşattı	O
.	O
Mezdeke	O
coşturdu	O
.	O
Polat_Renaisance_Oteli	O
'nde	O
yeni	O
yıla	O
Demet	O
Sağıroğlu	O
'nun	O
şarkılarıyla	O
giren	O
davetliler	O
,	O
hemen	O
ardından	O
sahneye	O
çıkan	O
Mezdeke	O
grubunun	O
kıvrak	O
danslarıyla	O
iyice	O
kendilerinden	B-IDIOM
geçti	I-IDIOM
.	O
Müziğin	O
ritmine	O
dayanamayan	O
bazı	O
konuklar	O
sahneye	O
fırlayıp	O
Mezdeke	O
'ye	O
eşlik	O
ederken	O
,	O
birbirinden	O
güzül	O
üç	O
dansözün	O
gösterileri	O
izleyenleri	O
büyüledi	O
.	O
Tatilya	O
'nın	O
gençleri	O
.	O
Yılbaşını	O
Tatilya	O
'daki	O
yeni	O
yıl	O
partisinde	O
geçiren	O
İstanbullu	O
gençler	O
çılgınca	O
eğlendi	O
.	O
Limitsiz	O
içki	O
ve	O
açık	O
büfenin	O
olduğu	O
geceye	O
5	O
milyon	O
lira	O
ödeyerek	O
katılan	O
gençlerin	O
kimi	O
alkışlarla	O
,	O
kimi	O
öpüşerek	O
,	O
kimi	O
de	O
dans	B-IDIOM
ederek	I-IDIOM
yeni	O
yıla	O
girdi	O
.	O
(	O
Fotoğraf	O
:	O
Neslihan_CUYAR	O
)	O
.	O
.	O
Muhalefette	O
iken	O
rantiye	O
kesimine	O
savaş	B-IDIOM
açan	I-IDIOM
Refah_Partisi	O
,	O
faiz	O
kazançlarının	O
Gelir	O
Vergisi	O
Beyannamemesine	O
alınmasını	O
bir	O
yıl	O
erteleme	O
kararı	I-IDIOM
alması	I-IDIOM
,	O
TBMM	O
'de	O
sert	O
muhalefetle	O
karşılacak	O
.	O
Nedim	O
ŞENER	O
.	O
İKTİDAR	O
olmadan	O
önce	O
,	O
rantiye	O
kesimine	O
karşı	O
olan	O
Refah_Partisi	O
'nin	O
liderliğindeki	O
Refahyol	O
hükümeti	O
,	O
iktidarının	O
6	O
.	O
ayında	O
bu	O
kesime	O
olan	O
vergiyi	O
bir	O
yıl	O
erteleme	O
karar	B-IDIOM
aldı	I-IDIOM
.	O
26_Aralık_1993	O
tarihindeki	O
yasayla	O
çıkan	O
ancak	O
iki	O
yıl	O
ertelenen	O
faiz	O
gelirlerinin	O
Gelir	O
Vergisi	O
beyanamesinde	O
gösterilmesi	O
şartı	O
,	O
Refahyol	O
tarafından	O
da	O
1998	O
'e	O
ertelenme	O
karar	B-IDIOM
alındı	I-IDIOM
.	O
Ancak	O
erteleme	O
için	O
kanun	O
çıkartılması	O
gerekiyor	O
.	O
Çünkü	O
12_Aralık_1993	O
tarihindeki	O
3946	O
sayılı	O
yasa	O
ile	O
faizlerin	O
reel	O
kesimlerinin	O
vergilendirileceği	O
hükme	O
bağlanırken	O
,	O
menkul	O
kıymet	O
sermaye	O
iradlarının	O
gelir	O
vergisi	O
beyannamesine	O
dahil	O
edilmesi	O
1	O
.1	O
.	O
1997	O
tarihine	O
kadar	O
ertelenmişti	O
.	O
Şimdi	O
bu	O
süreyi	O
1998	O
yılına	O
kadar	O
ertelemek	O
isteyen	O
hükümet	O
bunun	O
için	O
TBMM	O
'ye	O
bir	O
kanun	O
değişikliği	O
sunacak	O
.	O
Ancak	O
Refahyol	O
Hükümeti	O
mecliste	O
sert	O
bir	O
muhalefetle	O
karşılacağa	O
benziyor	O
.	O
KENDİ	O
SÖYLEMİ	O
İLE	O
VURULACAK	O
.	O
Özellikle	O
ANAP	O
,	O
CHP	O
ve	O
DSP	O
,	O
Refah_Partisi	O
'ni	O
kendi	O
söylemi	O
ile	O
vurmaya	O
hazırlanıyor	O
.	O
Çünkü	O
iki	O
yıl	O
önce	O
rantiyeye	O
vergi	O
ertelemesi	O
sırasında	O
iktidara	O
sert	O
muhalefet	B-IDIOM
yapan	I-IDIOM
ve	O
rantiyecilerin	O
hükümeti	O
olarak	O
şuçlayan	O
Refah_Partisi	O
'nin	O
aynı	O
duruma	O
düştüğünü	O
söyleyen	O
CHP	O
'li	O
Nihat_Matkap	O
,	O
o	O
zamanın	O
tutanaklarını	O
çıkartacak	O
.	O
YETKİ	O
GASPI	O
.	O
Hükümet	O
yetkililerinin	O
iddia	B-IDIOM
ettiği	I-IDIOM
gibi	O
Bakanlar_Kurulu	O
'nun	O
,	O
rantiyeye	O
vergi	O
ertelemesini	O
yapmaya	O
yetkisinin	O
bulunmadığını	O
belirten	O
Matkap	O
,	O
hükümetin	O
vergiyi	O
erteledik	O
yönündeki	O
açıklamalarını	O
,	O
Türkiye_Büyük_Millet_Meclisi	O
'nin	O
yetkilerine	O
saygısızlık	O
olarak	O
yorumladı	O
.	O
Bu	O
kanunun	O
onaylayacak	O
olan	O
Cumhurbaşkanlığı	O
bakmanın	O
yetkilerine	O
de	O
saygısızlık	B-IDIOM
yapıldığını	I-IDIOM
anlatan	O
Matkap	O
,	O
herkesin	O
ödeme	O
gücüne	O
göre	O
vergi	O
vermesi	O
gerektiğini	O
vurguladı	O
.	O
Asgari	O
ücretin	O
vergilendirildiği	O
,	O
herkesin	O
gelirlerini	O
birleştirdiği	O
bir	O
ortamda	O
rant	O
kesiminin	O
bundan	O
istisna	O
tutulmasını	O
eliştiren	O
Maktap	O
,	O
TBMM	O
'de	O
kanuna	O
karşı	O
sert	O
muhalefet	B-IDIOM
yapacaklarını	I-IDIOM
söyledi	O
.	O
Refah_Partisi	O
'nin	O
,	O
tamemen	O
rant	O
kesimine	O
teslim	B-IDIOM
olduğunu	I-IDIOM
belirten	O
Matkap	O
,	O
RP	O
'nin	O
de	O
rantiye	O
kesiminin	O
arayıpta	O
bulamadığı	O
bir	O
parti	O
olduğunu	O
sözlerine	O
ekledi	O
.	O
Asgari	O
ücretin	O
günahı	O
ne	O
.	O
ANAP	O
'lı	O
Işın_Çelebi	O
ise	O
,	O
hükümetin	O
söz	B-IDIOM
verdiği	I-IDIOM
halde	O
asgari	O
ücretin	O
üzerindeki	O
yüzde_25	O
'lik	O
vergiyi	O
kaldırmadığını	O
,	O
ancak	O
hükümet	O
protokolünde	O
yeralmayan	O
ve	O
her	O
seferinde	O
karşı	I-IDIOM
olduğunu	I-IDIOM
söylediği	O
rantiye	O
kesiminin	O
vergisinin	O
ertelendiğini	O
söyledi	O
.	O
Çelebi	O
şunları	O
söyledi	O
:	O
"	O
Refah_Partisi	O
1996	O
yılında	O
bütün	O
söylediklerini	O
tersine	O
,	O
kendi	O
yandaşlarını	O
belirli	O
rant	O
kazandırma	O
politikasını	O
en	O
acımasız	O
biçimde	O
üreten	O
bir	O
siyasi	O
haraket	O
haline	B-IDIOM
geldi	I-IDIOM
.	O
Altın	O
stoklarını	O
yüzde_6	O
vergi	O
karşılığında	O
affı	O
buna	O
örnektir	O
.	O
Çünkü	O
bankacılık	O
sektöründe	O
tasarruflarını	O
toplamayan	O
ve	O
altın	O
stokları	O
oluşturan	O
bir	O
kesime	O
fırsat	O
yaratılmıştır	O
.	O
Asgari	O
ücretten	O
yüzde_25	O
vergi	O
alırken	O
,	O
altın	O
stokçusuna	O
yüzde_6	O
vergi	O
almak	O
rantiye	O
tarafına	O
yapılan	O
bir	O
tercihtir	O
.	O
En	O
son	O
bankacılık	O
kesimini	O
ısrarı	O
ile	O
Türkiye	O
'de	O
bir	O
krize	O
dönüşmemesi	O
uyarısıyla	O
kamu	O
kağıtlarından	O
kazancı	O
olan	O
rantiyelerin	O
gelirlerini	O
beyanları	O
ertelenmiştir	O
"	O
.	O
1997	O
'deki	O
iç	O
borç	O
yüksekiliği	O
nedeniyle	O
dövize	O
yönelme	O
olmasın	O
diye	O
ranta	O
verginin	O
ertelendiğini	O
anlatan	O
Çelebi	O
,	O
RP	O
'nin	O
artık	O
yandaşlarına	O
kaynak	O
yaratan	O
sıradan	O
bir	O
parti	O
haline	B-IDIOM
geldiğini	I-IDIOM
söyledi	O
.	O
RP	O
'nin	O
yozlaştığını	O
söyleyen	O
Çelebi	O
,	O
rante	O
vergi	O
ertelemesinin	O
arkasında	O
,	O
kayıt	O
altına	O
girmek	O
istemeyen	O
haksız	O
kazanç	O
sahiplerinin	O
yeraldığını	O
sözlerine	O
ekledi	O
.	O
Darphane	O
'nin	O
1997	O
hatıra	O
para	O
programı	O
belli	B-IDIOM
oldu	I-IDIOM
.	O
Aralarında	O
Efes	O
'in	O
de	O
bulunduğu	O
antik	O
kentlerin	O
hatıra	O
parasını	O
basacak	O
olan	O
darphane	O
ayrıca	O
İpek	O
Yolu	O
dizisini	O
de	O
programına	O
aldı	O
.	O
Zehra_GÜNGÖR	O
.	O
METAL	O
ve	O
hatıra	O
para	O
üretimi	O
yapan	O
Darphane	O
'nin	O
1997	O
'deki	O
hatıra	O
para	O
programı	O
belli	O
oldu	O
.	O
Piyasaya	O
çıkartacağı	O
hatıra	O
paraları	O
iki	O
yıl	O
tedavülde	B-IDIOM
tutacak	I-IDIOM
olan	O
darphane	O
,	O
1997	O
'de	O
bu	O
paraları	O
değişik	O
bankalar	O
aracılığıyla	O
da	O
koleksiyonerlere	O
satacak	O
.	O
Satılmayan	O
hatıra	O
paraları	O
ise	O
iki	O
yıl	O
sonra	O
döküme	O
geri	O
gidecek	O
.	O
Değişen	O
darphane	O
yönetmeliğiyle	O
birlikte	O
hatıra	O
paralarını	O
darphanenin	O
yanısıra	O
acenta	O
sözleşmesi	O
yapılan	O
bankalar	O
da	O
satacak	O
.	O
Bu	O
bankalar	O
arasında	O
şimdilik	O
TEB	O
ve	O
Halk_Bankası	O
bulunuyor	O
.	O
Ayrıca	O
,	O
hatıra	O
paralarının	O
Ankara	O
'da	O
Hazine_Vakfı	O
aracılığıyla	O
da	O
satılması	O
düşünülüyor	O
.	O
Darphane	O
'nin	O
1997	O
hatıra	O
para	O
programında	O
ise	O
şunlar	O
var	O
:	O
Bugüne	O
kadar	O
4	O
değişik	O
para	O
basılan	O
Doğal	O
Hayatı	O
Koruma	O
Dizisi	O
'ne	O
5	O
.	O
ve	O
6	O
.	O
paralar	O
ekleniyor	O
.	O
Ayrıca	O
,	O
çevre	O
yılı	O
nedeniyle	O
TEMA_Vakfı	O
ile	O
işbirliği	O
yapılıp	O
anı	O
paralar	O
basılacak	O
,	O
İpek	O
Yolu	O
dizisi	O
için	O
gümüş	O
para	O
ve	O
madalyon	O
basılacak	O
.	O
Antik	O
kentler	O
dizisinin	O
ilk	O
parası	O
"	O
Efes	O
"	O
parası	O
da	O
basılacak	O
paralar	O
arasında	O
.	O
11	O
.	O
Dünya	O
Ormancılık	O
Kongresi	O
anısına	O
basılacak	O
hatıra	O
parasının	O
yanısıra	O
tarihi	O
kişilerle	O
ilgili	O
paralar	O
da	O
darphanenin	O
programı	O
içersinde	O
bulunuyor	O
.	O
Darphane	O
1997	O
yılı	O
içinde	O
MDM	O
ve	O
Paramount	O
firmalarıyla	O
işbirliğine	O
gidecek	O
.	O
İktidara	O
geldiği	O
günden	O
itibaren	O
ardı	O
ardına	O
kaynak	O
paketi	O
hazırlatan	O
Başbakan	O
Necmettin_Erbakan	O
'ın	O
,	O
şimdi	O
de	O
Ramazan	O
ayında	O
fakir	O
fukara	O
vatandaşların	O
desteklenmesine	O
yönelik	O
1	O
trilyon	O
liralık	O
yardım	O
paketi	O
hazırlattığı	O
öğrenildi	O
.	O
Devlet	O
Bakanı	O
Sacit_Günbey	O
'e	O
bağlı	O
Sosyal	O
Yardımlaşma	O
ve	O
Dayanışmayı	O
Teşvik	O
Fon	O
'u	O
tarafından	O
hazırlanan	O
yardım	O
paketinde	O
,	O
10_Ocak_1997	O
tarihinde	O
başlayacak	O
olan	O
Ramazan	O
ayında	O
Türkiye	O
genelindeki	O
fakir	O
ve	O
fukara	O
vatandaşlara	O
gıda	O
,	O
giyecek	O
,	O
yakacak	O
ve	O
nakit	O
yardımı	B-IDIOM
yapılması	I-IDIOM
öngörülüyor	O
.	O
"	O
Türkiye	O
'de	O
aç	O
ve	O
açıkta	O
insan	O
kalmayacak	O
"	O
diyerek	O
,	O
Türkiye	O
genelindeki	O
fakir	O
vatandaşları	O
saydıran	O
Başbakan	O
Erbakan	O
'ın	O
talimatıyla	O
hazırlanan	O
yardım	O
paketine	O
göre	O
,	O
Ramazan	O
Ayı	O
'nda	O
Türkiye	O
genelindeki	O
aşevlerine	O
kaynak	O
aktarılması	O
ve	O
yeni	O
aşevlerinin	O
açılması	O
da	O
planlanıyor	O
.	O
(	O
uba	O
)	O
.	O
Türk_-_İş	O
'ten	O
SSK	O
raporu	O
.	O
Türkiye	O
'deki	O
diyaliz	O
hastalarının	O
yüzde_86	O
'sı	O
,	O
by	O
-	O
pass	O
hastalarının	O
yüzde_80	O
'i	O
ile	O
kanserli	O
hastaların	O
yüzde_90	O
'ının	O
SSK	O
'nın	O
sağlık	O
hizmetlerinden	O
yararlandığı	O
belirtilerek	O
,	O
sağlık	O
hizmetlerindeki	O
usülsüzlüklerin	O
kurumu	O
zarara	B-IDIOM
uğrattığı	I-IDIOM
bildirildi	O
.	O
SSK_Yönetim_Kurulu	O
üyesi	O
ve	O
Türk_-_İş	O
Genel	O
Mali	O
Sekreteri	O
Enver_Toçoğlu	O
tarafından	O
hazırlanan	O
SSK	O
raporunda	O
,	O
1997	O
yılı	O
bütçesi	O
923_trilyon	O
lira	O
olarak	O
belirlenen	O
SSK	O
'nın	O
55	O
bin	O
personelle	O
yaklaşık	O
26	O
milyon	O
kişiye	O
sigorta	O
ve	O
sağlık	O
hizmeti	O
verdiği	O
belirtildi	O
.	O
Bu	O
kadar	O
büyük	O
bir	O
kitleye	O
,	O
bu	O
kadar	O
az	O
personel	O
ile	O
sağlık	O
ve	O
sigorta	O
hizmeti	O
sunan	O
başka	O
bir	O
kuruluşun	O
bulunmadığına	O
dikkat	B-IDIOM
çekilen	I-IDIOM
SSK	O
raporunda	O
,	O
kurumun	O
temel	O
sorununun	O
,	O
1994	O
yılına	O
kadar	O
kurumun	O
finansmanına	O
katkı	I-IDIOM
yapmayan	I-IDIOM
ve	O
mali	O
yapıyı	O
bozan	O
.	O
müdahalelerde	O
bulunan	O
hükümetler	O
olduğu	O
savunuldu	O
.	O
1965-	O
1993	O
yılları	O
arasında	O
devletin	O
düşük	O
faizlerle	O
kullandığı	O
SSK	O
fonlarının	O
bugünkü	O
değerinin	O
2_katrilyon	O
liraya	O
ulaştığı	O
kaydedilen	O
raporda	O
,	O
sigortasız	O
işçi	O
çalıştırma	O
,	O
eksik	O
bildirimde	O
bulunma	O
,	O
işverenlerin	O
etkili	O
bir	O
biçimde	O
denetlenememesi	O
,	O
pahalı	O
sağlık	O
hizmetleri	O
gibi	O
uygulamaların	O
kurumu	O
hem	O
mali	O
,	O
hem	O
de	O
hizmet	O
yönünden	O
zor	O
duruma	O
soktuğu	O
belirtildi	O
.	O
8	O
baraj	O
için	O
45_trilyon	O
.	O
SIVAS	O
ili	O
sınırları	O
içinde	O
yapımı	O
süren	O
8	O
barajın	O
bugünkü	O
maliyetleri	O
ile	O
45_trilyon_900_milyara	O
malolacağı	O
,	O
yalnızca	O
bu	O
yıl	O
barajlar	O
için	O
1_trilyon_641_milyar_lira	O
para	O
harcandığı	O
ve	O
gönderilen	O
ödeneklerin	O
tümünün	O
bitirildiği	O
açıklandı	O
.	O
Yapımı	O
süren	O
barajlara	O
harcanan	O
miktarlar	O
şöyle	O
belirtildi	O
:	O
Kılıçkaya_Çamlıgöze_Barajı	O
'na	O
200_milyar	O
,	O
Gazibey	O
'e	O
206	O
milyar	O
,	O
Suşehri	O
Sulama	O
Projesi	O
'ne	O
10_milyar	O
,	O
İmranlı	O
'ya	O
75_milyar	O
,	O
Karacalar	O
'a	O
25_milyar	O
,	O
Özen	O
'e	O
55	O
milyar	O
,	O
4_Eylül	O
Barajı	O
'na	O
70_milyar	O
.	O
AEG	O
'yi	O
satın	B-IDIOM
alan	I-IDIOM
Electrolux	O
firması	O
aralarında	O
AEG	O
'nin	O
de	O
bulunduğu	O
diğer	O
markalarını	O
da	O
üretmek	O
için	O
1998	O
yılında	O
Türkiye	O
'de	O
fabrika	O
kurma	O
kararı	I-IDIOM
aldı	I-IDIOM
.	O
Bu	O
tarihe	O
kadar	O
AEG	O
ürünleri	O
,	O
ithal	O
edilerek	O
Türkiye	O
'deki	O
pazar	O
payını	O
koruyacak	O
.	O
Zehra_GÜNGÖR	O
.	O
BİR	O
süre	O
önce	O
,	O
Peg_Profilo	O
'daki	O
hisselerini	O
Jak_Kamhi	O
'ye	O
sattıktan	O
sonra	O
Türkiye	O
pazarındaki	O
satış	O
hakkını	O
Aralık_1996	O
sonuna	O
kadar	O
Profilo	O
'yu	O
satın	B-IDIOM
alan	I-IDIOM
Bosch	O
-	O
Siemens	O
grubuna	O
bırakan	O
AEG	O
,	O
Türkiye	O
'den	O
ayrılmamakta	O
kararlı	O
.	O
AEG	O
,	O
1997	O
'de	O
yeni	O
bir	O
strateji	O
ile	O
Türkiye	O
pazarında	O
varlığını	O
kabul	O
ettirmeye	O
çalışıyor	O
.	O
Bilindiği	O
gibi	O
,	O
1994	O
'te	O
,	O
Electrolux	O
'ün	O
AEG	O
'yi	O
dünyada	O
satın	B-IDIOM
almasıyla	I-IDIOM
birlikte	O
AEG	O
markasının	O
her	O
türlü	O
hakkı	O
Electrolux	O
'e	O
geçmişti	O
.	O
Electrolux	O
ise	O
,	O
anlaşma	O
gereği	O
1_Ocak_1997	O
itibariyle	O
Türkiye	O
'de	O
satışlarının	B-IDIOM
tamamını	O
kendisi	O
yapacak	I-IDIOM
.	O
32	O
yıldan	O
beri	O
Peg_Profilo	O
ve	O
Bosch_Simens	O
tarafından	O
Türkiye	O
'de	O
üretilip	O
pazarlanan	O
AEG	O
'nin	O
beyaz	O
eşya	O
ve	O
elektronik	O
bölümü	O
,	O
bundan	O
sonra	O
kendi	O
şirketi	O
kanalıyla	O
pazarlanacak	O
.	O
AEG	O
Türkiye	O
Genel	O
Müdürü	O
Nazım_Çınar	O
'dan	O
alınan	O
bilgiye	O
göre	O
,	O
AEG	O
1997	O
yılında	O
mevcut	O
olan	O
yüzde_7	O
'lik	O
payını	O
koruyacak	O
,	O
ürünlerini	O
750	O
bayii	O
kanalıyla	O
satacak	O
.	O
Pazarlanan	O
ürünlerin	O
yüzde_70	O
'i	O
ithal	O
edilirken	O
,	O
yüzde_30	O
kadarı	O
da	O
Türkiye	O
'de	O
fason	O
olarak	O
üretilecek	O
.	O
AEG	O
'nin	O
Türkiye	O
'deki	O
uzun	O
vadeli	O
hedefinin	O
kendi	O
fabrikasını	O
kurmak	O
ve	O
üretime	O
geçmek	O
olduğunu	O
söyleyen	O
Genel	O
Müdür	O
Nazım_Çınar	O
,	O
bunun	O
gerçekleşmesi	O
için	O
Türkiye	O
pazar	O
paylarının	O
yüzde_10	O
olması	O
gerektiğini	O
söyledi	O
.	O
AEG	O
'nin	O
şemsiye	O
şirketi	O
Electrolux	O
'ün	O
AEG	O
de	O
dahil	O
olmak	O
üzere	O
Westinghouse	O
,	O
Frigideire	O
,	O
Kelvinator	O
ve	O
Zannussi	O
marka	O
beyaz	O
eşyalarını	O
üreteceği	O
Türkiye	O
'deki	O
fabrikasının	O
1998	O
yılında	O
kurulması	O
bekleniyor	O
.	O
Yetkililer	O
,	O
üretime	O
geçtiklerinde	O
pazar	O
paylarının	O
yüzde_25	O
olacağnı	O
da	O
telaffuz	B-IDIOM
ediyorlar	I-IDIOM
.	O
Tamamı	O
iç	O
pazara	O
yönelik	O
üretim	B-IDIOM
yapacak	I-IDIOM
olan	O
Electrolux	O
,	O
şimdilik	O
Türkiye	O
'ye	O
bir	O
Türk	O
ortakla	O
değil	O
,	O
tek	O
başına	O
gelmeyi	O
planlıyor	O
.	O
Yönetim	O
Almanlarda	O
.	O
PROFİLO	O
Grubu	O
geçtiğimiz	O
yıl	O
eylül	O
-	O
ekim	O
aylarında	O
beyaz	O
eşya	O
üretimi	O
yapan	O
Peg_Profilo	O
'nun	O
yüzde	O
46_'sını_97_.6_milyon_dolara	O
Bosh	O
-	O
Siemens_Grubu	O
'na	O
sattı	O
.	O
AEG	O
'nin	O
de	O
yüzde_20	O
'lik	O
hissesini	O
satmasından	O
sonra	O
Bosch	O
-	O
Siemens	O
yüzde_66	O
'lık	O
çoğunluk	O
hissesine	O
ulaştı	O
.	O
Şirketin	O
yönetim	O
kurulunda	O
yer	B-IDIOM
alan	I-IDIOM
Jak	O
ve	O
Samuel_Kamhi	O
25_Ocak_1996	O
'da	O
koltuklarını	O
oğullarına	O
bırakarak	O
aktif	O
yönetimden	O
çekildiler	O
.	O
Bunun	O
ardından	O
yönetimdeki	O
ağırlık	O
da	O
tamamen	O
Almanlara	O
geçti	O
.	O
ULUSLARARASI_Müteahhitler_Birliği	O
ve	O
Türk_Müteahhitler_Birliği	O
Başkanı	O
Kadir_Sever	O
,	O
Libya	O
'daki	O
alacakları	O
konusunda	O
hiçbir	O
gelişme	O
olmadığını	O
,	O
Aralık	O
ayında	O
ödenmesi	O
gereken	O
4_milyon_doları	O
alamadıklarını	O
söyledi	O
.	O
Libya	O
'nın	O
Aralık	O
ayı	O
başında	O
ödemesi	O
gereken	O
4	O
milyon	O
tutarındaki	O
müteahhit	O
alacağının	O
,	O
şu	O
ana	O
kadar	O
Arap	O
-	O
Türk_Bankası	O
'na	O
girmediğini	O
belirten	O
Sever	O
,	O
"	O
Ortada	O
ne	O
kur	O
farkı	O
alacağımız	O
,	O
ne	O
de	O
Aralık	O
'ta	O
alacağımız	O
para	O
var	O
.	O
Türkiye	O
'de	O
yaprak	O
kıpırdamıyor	O
.	O
Ne	O
olacağını	O
da	O
bilmiyoruz	O
.	O
Bu	O
konuda	O
muhatap	O
bulamıyoruz	O
"	O
dedi	O
.	O
"	O
DİYALOG	O
ŞART	O
"	O
.	O
Türk	O
müteahhitlerinin	O
Libya	O
'dan	O
alacak	O
sorunlarının	O
kendiliğinden	O
çözülemeyeceğini	O
,	O
mutlaka	O
üst	O
düzey	O
bir	O
sorumlunun	O
bu	O
işi	O
ele	O
alarak	O
Libya	O
üst	O
düzey	O
yetkilileriyle	O
diyalog	B-IDIOM
kurması	I-IDIOM
gerektiğini	O
ifade	O
eden	O
Sever	O
,	O
bu	O
ilişki	O
kurulmadıkça	O
sorunun	O
kolay	O
kolay	O
çözülemeyeceğini	O
ifade	I-IDIOM
etti	I-IDIOM
.	O
Sever	O
,	O
müteahhitlerin	O
alacaklarının	O
,	O
Libya	O
'dan	O
peşin	O
olarak	O
her	O
yıl	O
alınan	O
yaklaşık	O
500_milyon__	O
dolarlık	O
petrolün	O
takasıyla	O
çözüme	O
kavuşturulabileceği	O
görüşünü	O
yineleyerek	O
,	O
"	O
Libya	O
ile	O
1997	O
yılı	O
için	O
petrol	O
alım	O
anlaşması	O
yapılmadan	O
önce	O
,	O
sorunumuz	O
gündeme	O
getirilirse	O
,	O
hem	O
Türkiye	O
için	O
,	O
hem	O
de	O
Türk	O
müteahhitleri	O
için	O
büyük	O
avantaj	O
olur	O
"	O
dedi	O
.	O
Yıllardır	O
adları	O
terör	O
olaylarıyla	O
anılan	O
Şırnak	O
-	O
Cizre	O
-	O
Silopi	O
üçgeninde	O
Habur	O
sınır	O
kapısındaki	O
ekonomik	O
canlılığın	O
getirdiği	O
huzur	O
ve	O
barış	O
konuşuluyor	O
artık	O
.	O
Günde	O
2	O
bin	O
kamyonun	O
giriş	B-IDIOM
çıkış	I-IDIOM
yaptığı	I-IDIOM
kapıda	O
aylık	O
ticaret	O
hacmi	O
2	O
.5_trilyon_lirayı	O
geçiyor	O
.	O
Her	O
bir	O
kamyon	O
,	O
Kuzey_Irak	O
'a	O
yaptığı	O
tek	O
seferden	O
25_ile_100_milyon_lira	O
arasında	O
kar	O
elde	B-IDIOM
ediyor	I-IDIOM
.	O
Habur	O
kapısından	O
aylık	O
döviz	O
girdisi	O
10_milyon_dolar	O
.	O
YIL	O
1992	O
'nin	O
Ağustos	O
'u	O
;	O
Bazı	O
gazete	O
başlıklarından	O
örnekler	O
,	O
"	O
Cizre	O
'de	O
PKK	O
Baskını	O
;	O
13	O
ölü	O
"	O
,	O
"	O
15	O
bin	O
kişi	O
Şırnak	O
'ı	O
bir	O
günde	O
terketti	O
"	O
,	O
"	O
Vali	O
'den	O
itiraf	O
;	O
Şırnaklı	O
vatandaşı	O
kaybettik	O
"	O
,	O
"	O
Silopi	O
'de	O
karakol	O
baskını	O
:	O
5	O
asker	O
şehit	O
oldu	O
"	O
.	O
Evet	O
,	O
Şırnak	O
,	O
Silopi	O
ve	O
Cizre	O
.	O
Türkiye	O
'nin	O
güneydoğusundaki	O
bu	O
üç	O
yerin	O
isimleri	O
çok	O
uzun	O
bir	O
süre	O
terör	O
olaylarıyla	O
birlikte	O
anıldı	O
.	O
Bu	O
üçgen	O
,	O
hala	O
birçok	O
kişi	O
için	O
"	O
terör	O
"	O
kelimesini	O
çağrıştırsa	O
da	O
değişen	O
çok	O
şey	O
var	O
.	O
Örneğin	O
,	O
PKK	O
'nın	O
yaptığı	O
baskınlarla	O
iki	O
kez	O
harabeye	B-IDIOM
dönen	I-IDIOM
ve	O
onbinlerce	O
kişiyi	O
göçle	O
kaybeden	O
Şırnak	O
'ın	O
halkı	O
şimdi	O
,	O
kendine	O
çizilen	O
kadere	O
isyan	I-IDIOM
etmenin	I-IDIOM
,	O
yeniden	O
doğuşun	O
coşkusunu	O
yaşıyor	O
.	O
Cizre	O
ve	O
Silopi	O
'de	O
de	O
durum	O
farklı	O
değil	O
.	O
Yol	O
boyunca	O
,	O
tarlalarda	O
şarkı	O
söyleyerek	O
pamuk	O
toplayan	O
kadınları	O
,	O
koyun	O
güden	O
çobanları	O
görüyoruz	O
.	O
Yüzlerden	B-IDIOM
mutsuzluk	O
değil	O
,	O
umut	O
okunuyor	I-IDIOM
.	O
Terörden	O
konu	O
açıldığında	O
ise	O
söylenen	O
tek	O
şey	O
;	O
"	O
Hatırlamak	O
bile	O
istemiyoruz	O
.	O
"	O
Bölge	O
halkı	O
artık	O
yatırım	O
istiyor	O
,	O
okul	O
istiyor	O
,	O
doktor	O
,	O
öğretmen	O
istiyor	O
.	O
Ama	O
sadece	O
istemekle	O
kalmıyor	O
bir	O
yandan	O
da	O
çaba	B-IDIOM
gösteriyor	I-IDIOM
.	O
Şırnak_İşadamları_Derneği	O
'nin	O
(	O
ŞIRGİAD	O
)	O
çabalarıyla	O
bölgeye	O
bir	O
Halk_Bankası	O
şubesi	O
açılması	O
sağlanmış	O
.	O
Özel	O
bankalara	O
da	O
sürekli	O
başvuru	B-IDIOM
yapılıyor	I-IDIOM
.	O
Gerek	O
devletten	O
gerekse	O
özel	O
bankalardan	O
bir	O
kuruş	O
bile	O
teşvik	O
,	O
kredi	O
alamayan	O
işadamları	O
,	O
kendi	O
aralarında	O
para	O
toplayarak	O
okulların	O
ihtiyaçlarını	O
gideriyor	O
,	O
fakir	O
ailelere	O
ve	O
öğrencilere	O
yardım	O
ediyorlar	O
.	O
"	O
ŞIRNAK	O
MUCİZESİ	O
"	O
.	O
Şırnak	O
Mucizesi	O
'nin	O
temelinde	O
yatan	O
gerçek	O
ekonomi	O
.	O
Körfez	O
Krizi	O
'nden	O
bu	O
yana	O
kapalı	O
bulunan	O
Habur	O
Sınır	O
Kapısı	O
'nın	O
yeniden	O
açılması	O
bölgedeki	O
ekonomik	O
canlılığın	O
dolayısıyla	O
"	O
huzur	O
ve	O
güven	O
ortamı	O
'nın	O
oluşmasında	O
en	O
önemli	O
etken	O
.	O
Körfez	O
Savaşından	O
ve	O
ambargodan	O
önce	O
Habur	O
'daki	O
sınır	O
