id,indices,language
1188,[-1],it
1189,"[1, 2, 3, 4]",it
1190,"[2, 4]",it
1191,"[1, 3]",it
1192,"[6, 7, 8]",it
1193,[-1],it
1194,"[8, 9, 10]",it
1195,[-1],it
1196,"[8, 10, 11, 12, 13]",it
1197,"[2, 3, 4]",it
1198,"[9, 11, 12]",it
1199,"[4, 5, 6, 7, 8]",it
1200,[-1],it
1201,[-1],it
1202,[-1],it
1203,"[1, 2]",it
1204,"[9, 11, 12, 13]",it
1205,"[0, 1, 2, 3]",it
1206,"[2, 3, 4]",it
1207,"[1, 3, 4, 5]",it
1208,"[1, 2, 3]",it
1209,"[1, 3]",it
1210,"[3, 4, 5, 6]",it
1211,[-1],it
1212,"[0, 1, 5, 7]",it
1213,"[4, 6, 7, 8, 9]",it
1214,"[1, 2, 3, 4]",it
1215,"[3, 4, 5, 6]",it
1216,"[1, 3]",it
1217,"[0, 1, 2, 3]",it
1218,[-1],it
1219,[-1],it
1220,[-1],it
1221,[-1],it
1222,[-1],it
1223,"[9, 10, 11]",it
1224,[-1],it
1225,[-1],it
1226,[-1],it
1227,[-1],it
1228,"[9, 11]",it
1229,"[3, 5]",it
1230,"[9, 10, 11]",it
1231,"[0, 1]",it
1232,"[13, 15, 16]",it
1233,[-1],it
1234,"[6, 9, 10]",it
1235,"[10, 11, 12]",it
1236,"[1, 2, 3]",it
1237,[-1],it
1238,"[2, 4, 5]",it
1239,"[8, 9, 13, 14]",it
1240,"[3, 5]",it
1241,"[7, 9]",it
1242,"[1, 6, 7, 8]",it
1243,"[8, 9, 10, 11]",it
1244,[-1],it
1245,"[2, 3, 4]",it
1246,[-1],it
1247,"[8, 10, 11, 12]",it
1248,[-1],it
1249,"[1, 2, 3]",it
1250,[-1],it
1251,[-1],it
1252,[-1],it
1253,"[0, 1, 2, 3]",it
1254,"[0, 2, 3]",it
1255,"[1, 2, 3]",it
1256,"[2, 3, 4, 5, 6]",it
1257,"[3, 4, 6]",it
1258,[-1],it
1259,"[18, 20]",it
1260,"[0, 1, 2, 3, 4]",it
1261,"[3, 4]",it
1262,"[0, 1, 2, 3]",it
1263,"[2, 4]",it
1264,[-1],it
1265,"[2, 4, 5, 6]",it
1266,[-1],it
1267,"[4, 5, 6, 7]",it
1268,"[2, 5]",it
1269,[-1],it
1270,[-1],it
1271,[-1],it
1272,"[9, 10, 11]",it
1273,[-1],it
1274,"[8, 9, 10]",it
1275,"[10, 11, 12]",it
1276,[-1],it
1277,[-1],it
1278,"[8, 10]",it
1279,"[1, 5]",it
1280,"[0, 1, 2]",it
1281,"[0, 1, 2, 3, 4]",it
1282,"[5, 6, 7]",it
1283,"[1, 2, 3]",it
1284,"[3, 5, 6, 7]",it
1285,[-1],it
1286,[-1],it
1287,"[4, 5, 6]",it
1288,"[1, 3]",it
1289,[-1],it
1290,"[2, 4]",it
1291,"[0, 2, 3]",it
1292,[-1],it
1293,"[6, 7, 8]",it
1294,"[8, 9, 10, 11]",it
1295,[-1],it
1296,[-1],it
1297,[-1],it
1298,[-1],it
1299,"[2, 4]",it
1300,"[0, 1, 2]",it
1301,"[1, 2, 3, 4]",it
1302,"[0, 7, 8, 9]",it
1303,[-1],it
1304,[-1],it
1305,"[0, 1, 2, 3]",it
1306,"[1, 2, 3]",it
1307,"[9, 10, 11, 12]",it
1308,"[4, 5, 6, 7, 8]",it
1309,"[1, 2]",it
1310,[-1],it
1311,[-1],it
1312,"[3, 4, 5]",it
1313,[-1],it
1314,"[4, 5, 6, 7]",it
1315,"[0, 1, 2, 3, 4, 5]",it
1316,"[9, 10, 11, 12]",it
1317,"[5, 6, 7]",it
1318,"[5, 6, 7]",it
1319,[-1],it
1320,"[6, 8, 9]",it
1321,"[3, 4, 5]",it
1322,[-1],it
1323,[-1],it
1324,[-1],it
1325,"[12, 14]",it
1326,"[1, 2, 3]",it
1327,"[3, 5, 6, 7, 8]",it
1328,[-1],it
1329,[-1],it
1330,"[3, 5, 6, 7]",it
1331,"[1, 4, 5]",it
1332,"[9, 10, 11, 12]",it
1333,"[2, 3]",it
1334,[-1],it
1335,[-1],it
1336,"[4, 8]",it
1337,[-1],it
1338,[-1],it
1339,"[0, 1, 3]",it
1340,"[6, 7, 8, 10]",it
1341,"[4, 5, 6, 8]",it
1342,"[0, 1, 2]",it
1343,[-1],it
1344,"[2, 3, 5]",it
1345,"[2, 3, 4]",it
1346,"[2, 3]",it
1347,[-1],it
1348,"[0, 1, 2]",it
1349,[-1],it
1350,"[2, 3, 4]",it
1351,"[1, 2, 3]",it
1352,"[5, 6, 7]",it
1353,"[8, 13]",it
1354,"[5, 7, 10, 11]",it
1355,"[1, 3]",it
1356,"[11, 13]",it
1357,"[0, 2]",it
1358,"[5, 6, 7, 8]",it
1359,[-1],it
1360,[-1],it
1361,"[1, 2]",it
1362,"[5, 6]",it
1363,"[11, 12, 13, 14, 15]",it
1364,"[1, 2, 3]",it
1365,[-1],it
1366,[-1],it
1367,[-1],it
1368,"[5, 6, 7]",it
1369,[-1],it
1370,"[5, 7, 8]",it
1371,[-1],it
1372,[-1],it
1373,"[0, 1, 2, 3]",it
1374,"[8, 9]",it
1375,"[0, 1, 2, 3, 4]",it
1376,"[2, 5, 7, 8, 9]",it
1377,"[4, 5, 6]",it
1378,"[1, 2]",it
1379,"[1, 2, 3]",it
1380,"[5, 7, 8, 9]",it
1381,"[12, 13, 14, 15]",it
1382,[-1],it
1383,"[3, 4]",it
1384,"[11, 13]",it
1385,"[3, 4]",it
1386,"[4, 5, 6]",it
1387,[-1],it
1388,[-1],it
1389,[-1],it
1390,"[10, 11, 12]",it
1391,"[6, 7, 11, 13]",it
1392,"[4, 5]",it
1393,[-1],it
1394,"[1, 3, 4]",it
1395,"[8, 11, 12]",it
1396,[-1],it
1397,"[1, 5, 6, 7, 8]",it
1398,"[3, 4, 5]",it
1399,[-1],it
1400,[-1],it
1401,"[2, 3]",it
1402,"[5, 7, 8, 9]",it
1403,"[2, 3, 4]",it
1404,"[0, 2, 3]",it
1405,"[3, 4]",it
1406,"[16, 17, 18]",it
1407,"[5, 6, 7]",it
1408,"[0, 1, 5, 7]",it
1409,[-1],it
1410,"[3, 4, 5, 6]",it
1411,[-1],it
1412,[-1],it
1413,[-1],it
1414,"[6, 8, 9, 10]",it
1415,[-1],it
1416,"[9, 10, 11]",it
1417,"[1, 3, 5]",it
1418,[-1],it
1419,"[3, 6, 7]",it
1420,[-1],it
1421,[-1],it
1422,"[2, 5, 6]",it
1423,"[6, 7, 8]",it
1424,[-1],it
1425,"[4, 5, 6, 7, 8]",it
1426,"[11, 12, 13]",it
1427,"[7, 8, 9]",it
1428,"[14, 16, 17, 18]",it
1429,[-1],it
1430,"[1, 3, 5]",it
1431,"[1, 2]",it
1432,"[3, 4, 5]",it
1433,[-1],it
1434,"[0, 1, 5, 7]",it
1435,"[19, 20, 21]",it
1436,"[1, 2]",it
