FOR	O
THE	O
RECORD	O
"	O
su	O
Britney	O
Spears	O
intorno	O
alle	O
a	O
le	O
nove	O
di	O
sera	O
su	O
MTV	O
.	O
Esattamente	O
la	O
stessa	O
che	O
nel	O
in	O
il	O
1999	O
ha	O
fatto	O
il	O
suo	O
primo	O
grande	O
successo	O
con	O
la	O
sua	O
"	O
BABY	O
GIVE	O
ME	O
ONE	O
MORE	O
TIME	O
"	O
.	O
Ho	O
sempre	O
seguito	O
con	O
grande	O
curiosità	O
le	O
parabole	O
ascendenti	O
e	O
discendenti	O
di	O
certi	O
artisti	O
come	O
la	O
stessa	O
Britney	O
o	O
come	O
Amy	O
Whinehouse	O
cercando	O
di	O
capire	O
perché	O
un	O
artista	O
che	O
ha	O
fama	O
,	O
successo	O
e	O
denaro	O
(	O
si	O
potrebbe	O
dire	O
che	O
ha	O
tutto	O
no	O
?	O
)	O
improvvisamente	O
rischia	O
di	O
buttare	B-IDIOM
all'	O
a	I-IDIOM
l'	I-IDIOM
aria	I-IDIOM
tutto	O
,	O
compresa	O
la	O
propria	O
salute	O
.	O
Ascoltando	O
e	O
leggendo	O
le	O
interviste	O
fatte	O
a	O
queste	O
due	O
cantanti	O
verrebbe	O
da	O
chieder-	O
si	O
se	O
per	O
un	O
"	O
certo	O
"	O
tutto	O
,	O
siano	O
state	O
private	O
del	O
di	O
il	O
vero	O
"	O
tutto	O
"	O
.	O
Pare	O
una	O
trovata	O
pubblicitaria	O
azzeccatissima	O
il	O
film	O
sulla	O
su	O
la	O
vita	O
di	O
oggi	O
di	O
Britney	O
,	O
trasmesso	O
fatalità	O
in	O
periodo	O
natalizio	O
.	O
E	O
magari	O
lo	O
è	O
.	O
C'	O
è	O
chi	O
la	O
chiama	O
"	O
voglia	O
di	O
riscatto	O
"	O
.	O
Ma	O
la	O
cantante	O
ha	B-IDIOM
voglia	I-IDIOM
di	O
far	O
sapere	O
al	O
a	O
il	O
mondo	O
anche	O
la	O
sua	O
versione	O
.	O
Non	O
solo	O
quella	O
che	O
almeno	O
qui	O
in	O
Italia	O
è	O
passata	O
persino	O
per	O
Porta	O
a	O
Porta	O
sotto	O
un	O
titolo	O
che	O
su	O
per	O
giù	O
ricordo	O
ancora	O
"	O
GIOVANI	O
IN	O
CRISI	O
.	O
PERCHé	O
?	O
"	O
.	O
Britney	O
parla	O
cosi	O
"	O
ero	O
prigioniera	O
in	O
casa	O
mia	O
.	O
Lo	O
sono	O
tutt'	O
ora	O
.	O
All'	O
A	O
l'	O
epoca	O
non	O
sopportavo	O
più	O
l'	O
idea	O
di	O
non	O
poter	O
uscire	O
per	O
conto	O
mio	O
,	O
con	O
i	O
miei	O
figli	O
,	O
andare	O
a	O
fare	O
shopping	O
con	O
un'	O
amica	O
,	O
andare	O
a	O
bere	O
qualcosa	O
quando	O
lo	O
desideravo	O
io	O
e	O
senza	O
dover	O
essere	O
accompagnata	O
da	O
dieci	O
uomini	O
del	O
di	O
il	O
personale	O
.	O
Nel	O
In	O
il	O
periodo	O
in	O
cui	O
mi	O
sono	O
rasata	O
i	O
capelli	O
,	O
era	O
un	O
moto	O
di	O
ribellione	O
.	O
Diciamocelo	O
,	O
quanti	O
giovani	O
si	O
rasano	O
i	O
capelli	O
?	O
Però	O
,	O
se	O
lo	O
faccio	O
io	O
...	O
Avevo	B-IDIOM
voglia	I-IDIOM
di	O
uscire	O
,	O
di	O
bere	O
qualcosa	O
per	O
i	O
cavoli	O
miei	O
,	O
di	O
divertir-	O
me	O
.	O
Nello	O
In	O
lo	O
stesso	O
periodo	O
cadeva	O
la	O
separazione	O
dal	O
da	O
il	O
mio	O
primo	O
marito	O
,	O
Kevin	O
,	O
una	O
separazione	O
che	O
mi	O
ha	O
gettato	O
nello	O
in	O
lo	O
sconforto	O
.	O
Una	O
casa	O
grande	O
,	O
troppo	O
.	O
Tutta	O
per	O
me	O
e	O
per	O
i	O
miei	O
figli	O
.	O
Mi	O
sono	O
domandata	O
E	O
ORA	O
CHE	O
FACCIO	O
DI	O
ME	O
?	O
Avevo	O
grossi	O
problemi	O
legali	O
legati	B-IDIOM
all'	O
a	I-IDIOM
l'	O
affidamento	O
dei	O
di	O
i	O
miei	O
figli	O
.	O
Non	O
volevo	O
perder-	O
li	O
"	O
Alla	O
A	O
la	O
domanda	O
dell'	O
di	O
l'	O
intervistatore	O
"	O
perché	O
all'	O
a	O
l'	O
epoca	O
non	O
ha	O
fatto	B-IDIOM
dichiarazioni	I-IDIOM
ufficiali	O
sulla	O
su	O
la	O
sua	O
reale	O
situazione	O
?	O
La	O
gente	O
avrebbe	O
capito	O
il	O
suo	O
disagio	O
"	O
Brit	O
risponde	O
"	O
semplicemente	O
non	O
credo	O
che	O
fossero	O
fatti	O
loro	O
"	O
.	O
E	O
poi	O
continua	O
"	O
la	O
gente	O
mi	O
credeva	O
una	O
pazza	O
,	O
drogata	O
.	O
Avevo	B-IDIOM
solo	O
voglia	I-IDIOM
di	O
divertir-	O
me	O
e	O
di	O
scappare	O
per	O
un	O
pò	O
da	O
tutte	O
quelle	O
pressioni	O
in	O
famiglia	O
e	O
sul	O
su	O
il	O
lavoro	O
"	O
.	O
Ammette	O
comunque	O
che	O
le	O
piaceva	O
bere	O
.	O
Tra	O
un	O
tratto	O
di	O
intervista	O
e	O
l'	O
altra	O
,	O
scorrono	O
le	O
immagini	O
della	O
di	O
la	O
vita	O
quotidiana	O
di	O
Britney	O
,	O
tra	O
un	O
set	O
fotografico	O
,	O
il	O
set	O
dei	O
di	O
i	O
video	O
,	O
gli	O
amici	O
e	O
i	O
due	O
bambini	O
.	O
"	O
Lo	O
so	O
–	O
ammette	O
-	O
che	O
ci	O
sono	O
vite	O
peggiori	O
delle	O
di	O
le	O
mie	O
.	O
Ma	O
io	O
vorrei	O
dire	O
che	O
neanche	O
la	O
mia	O
è	O
facile	O
.	O
O	O
normale.	O
"	O
"	O
Nella	O
In	O
la	O
mia	O
vita	O
-	O
continua	O
Brit	O
-	O
io	O
ho	O
visto	O
la	O
parte	O
peggiore	O
del	O
di	O
il	O
mondo	O
.	O
E	O
ammetto	O
che	O
la	O
parte	O
peggiore	O
è	O
un	O
vero	O
inferno	O
.	O
Contemporaneamente	O
ho	O
visto	O
la	O
parte	O
migliore	O
del	O
di	O
il	O
mondo	O
.	O
E	O
quella	O
...	O
è	O
davvero	O
un	O
paradiso	O
.	O
You	O
know	O
?	O
"	O
Va	O
sicura	O
Britney	O
.	O
Poche	O
parole	O
,	O
ma	O
chiare	O
"	O
Io	O
sono	O
come	O
loro	O
.	O
Amo	O
i	O
miei	O
bambini	O
e	O
lavoro	O
sodo	O
.	O
Nient'	O
altro	O
"	O
Le	O
stelle	O
dello	O
di	O
lo	O
spettacolo	O
e	O
le	O
loro	O
stravaganze	O
ci	O
incuriosiscono	O
sempre	O
,	O
seduti	O
al	O
a	O
il	O
bar	O
o	O
in	O
un	O
salone	O
parrucchieri	O
,	O
davanti	O
a	O
una	O
rivista	O
patinata	O
.	O
Noi	O
con	O
i	O
nostri	O
problemi	O
,	O
loro	O
con	O
i	O
loro	O
problemi	O
.	O
Ci	O
rispondiamo	O
sempre	O
che	O
tanto	O
loro	O
hanno	O
i	O
soldi	O
e	O
noi	O
ci	B-IDIOM
spacchiamo	I-IDIOM
la	I-IDIOM
testa	I-IDIOM
dietro	O
alla	O
a	O
la	O
crisi	O
.	O
Ma	O
personalmente	O
,	O
preferisco	O
spaccar-	B-IDIOM
me	I-IDIOM
la	I-IDIOM
testa	I-IDIOM
dietro	O
alla	O
a	O
la	O
crisi	O
,	O
che	O
essere	O
privata	O
delle	O
di	O
le	O
libertà	O
di	O
cui	O
ogni	O
giorno	O
godo	O
.	O
Persino	O
quella	O
di	O
poter	O
vedere	O
la	O
parte	O
peggiore	O
del	O
di	O
il	O
mondo	O
se	O
lo	O
voglio	O
.	O
sarò	O
sincera	O
...	O
mi	B-IDIOM
sono	O
alzata	I-IDIOM
per	O
rispondere	O
al	O
a	O
il	O
telefono	O
e	O
ho	O
visto	O
due	O
secondi	O
di	O
Madonna	O
che	O
appariva	O
e	O
spariva	O
dalla	O
da	O
la	O
tv	O
...	O
ho	O
sentito	O
solo	O
le	O
ultime	O
parole	O
della	O
di	O
la	O
nostra	O
REGINA	O
DEL	O
DI	O
IL	O
POP	O
"	O
l'	O
unica	O
cosa	O
che	O
le	O
deve	O
importare	O
è	O
la	O
sua	O
vita	O
,	O
i	O
suoi	O
figli	O
e	O
la	O
sua	O
crescita	O
personale	O
"	O
...	O
almeno	O
credo	O
.	O
Ma	O
mi	B-IDIOM
dispiace	I-IDIOM
di	O
aver	O
perso	O
il	O
resto	O
.	O
Io	O
stimo	O
molto	O
Madonna	O
sia	O
come	O
artista	O
che	O
come	O
manager	O
della	O
di	O
la	O
propria	O
vita	O
.	O
Ti	O
ringrazio	O
per	O
i	O
complimenti	O
.	O
Io	O
non	O
scrivo	O
molto	O
,	O
scrivo	O
quello	O
che	O
mi	B-IDIOM
colpisce	I-IDIOM
e	O
cerco	O
di	O
riportar-	O
lo	O
sulla	O
su	O
la	O
scia	O
delle	O
di	O
le	O
emozioni	O
che	O
ho	O
provato	O
io	O
.	O
Per	O
il	O
resto	O
...	O
lo	O
ammetto	O
...	O
io	O
sono	O
cresciuta	O
con	O
Britney.Avevo	O
appena	O
20	O
anni	O
all'	O
a	O
l'	O
epoca	O
del	O
di	O
il	O
suo	O
esordio	O
.	O
E	O
da	O
allora	O
...	O
me	O
ne	O
sono	O
appassionata	O
.	O
Spero	O
per	O
lei	O
che	O
la	O
caduta	O
che	O
ha	O
avuto	O
sia	O
uno	O
stimolo	O
a	O
ripartire	O
,	O
a	O
ricostruir-	O
si	O
,	O
più	O
forte	O
di	O
prima	O
.	O
Per	O
quanto	O
riguarda	O
Britney	O
sono	O
certa	O
che	O
sia	O
una	O
ragazza	O
piena	O
di	O
talento	O
ed	O
espressività	O
,	O
che	O
si	O
denota	O
sia	O
nel	O
in	O
il	O
bene	O
che	O
nel	O
in	O
il	O
male	O
,	O
questo	O
la	O
differenzia	O
da	O
Madonna	O
e	O
da	O
altre	O
,	O
che	O
,	O
in	O
effetti	O
,	O
hanno	O
sempre	O
quell'	O
espressione	O
di	O
cera	O
nel	O
in	O
il	O
volto	O
che	O
non	O
traspare	O
emozioni	O
.	O
Britney	O
è	O
una	O
ragazza	O
sveglia	O
ed	O
onesta	O
,	O
forte	O
e	O
gioviale	O
,	O
ma	O
pur	O
sempre	O
una	O
ragazza	O
che	O
scappa	O
dal	O
da	O
il	O
clamore	O
e	O
allo	O
a	O
lo	O
stesso	O
tempo	O
che	O
lo	O
insegue	O
.	O
Non	O
ha	O
amiche	O
,	O
non	O
ha	O
una	O
madre	O
con	O
cui	O
confidar-	O
si	O
,	O
non	O
ha	O
un	O
marito	O
comprensivo	O
e	O
leale	O
,	O
vive	O
inseguita	O
in	O
ogni	O
dove	O
...	O
credo	O
che	O
si	B-IDIOM
senta	I-IDIOM
ormai	O
osservata	O
anche	O
quando	O
si	O
siede	O
sulla	O
su	O
la	O
tazza	O
del	O
di	O
il	O
wc	O
...	O
sfido	O
chiunque	O
a	O
non	O
perdere	I-IDIOM
le	I-IDIOM
staffe	I-IDIOM
...	O
quindi	O
FORZA	O
BRIT	O
!	O
!	O
!	O
Inventato	O
da	O
Ern	O
?	O
Rubik	O
,	O
professore	O
di	O
architettura	O
e	O
scultore	O
ungherese	O
,	O
questo	O
rompicapo	O
ha	O
celebrato	O
il	O
25esimo	O
anniversario	O
nel	O
in	O
il	O
2005	O
,	O
anno	O
nel	O
in	O
il	O
quale	O
è	O
stata	O
presentata	O
una	O
versione	O
speciale	O
del	O
di	O
il	O
cubo	O
,	O
con	O
il	O
logo	O
ufficiale	O
–	O
Rubik	O
's	O
Cube	O
1980-2005	O
–	O
stampato	O
su	O
un	O
quadrato	O
di	O
colore	O
bianco	O
.	O
Questa	O
è	O
la	O
versione	O
classica	O
,	O
il	O
3	O
x	O
3	O
x	O
3	O
,	O
con	O
9	O
quadrati	O
per	O
faccia	O
.	O
Esistono	O
molte	O
altre	O
varianti	O
,	O
di	O
dimensioni	O
diverse	O
,	O
a	O
partire	O
dal	O
da	O
il	O
2	O
x	O
2	O
x	O
2	O
.	O
RITENGO	O
CHE	O
LE	O
DISCUSSIONI	O
TRA	O
PENNAC	O
E	O
SCARPARO	O
POTREBBERO	O
PROSEGUIRE	O
TRA	O
DI	O
LORO	O
...	O
SCAMBIATEVI	O
I	O
NUMERI	O
DI	O
TELEFONO	O
...	O
TROVATEVI	O
AL	O
A	O
IL	O
BAR	O
CON	O
UNO	O
SPRITZ	O
IN	O
MANO	O
...	O
E	O
METTETE	B-IDIOM
FINE	I-IDIOM
A	O
QUESTE	O
PERSONALI	O
DISCUSSIONI	O
.	O
SECONDO	O
IL	O
MIO	O
MODESTO	O
PARERE	O
STANNO	O
ENTRAMBI	O
SBAGLIANDO	O
.	O
IL	O
PRIMO	O
VUOLE	O
DEMOLIRE	O
IL	O
PONTE	O
BETTOLA	O
...	O
IL	O
SECONDO	O
VUOLE	O
FARNE	O
UNA	O
SUA	O
CREATURA	O
POLITICA	O
.	O
OCCORRE	O
ANALIZZARE	O
,	O
DA	O
TECNICI	O
,	O
ALCUNI	O
ASPETTI	O
.	O
QUALE	O
POTREBBE	O
ESSERE	O
LO	O
SCOPO	O
DEL	O
DI	O
IL	O
PONTE	O
BETTOLA	O
ALL'	O
A	O
L'	O
INTERNO	O
DEL	O
DI	O
IL	O
NUOVO	O
PIANO	O
REGOLATORE	O
(	O
PAT	O
)	O
MAI	O
APPROVATO	O
E	O
IN	O
FUNZIONE	O
DELLE	O
DI	O
LE	O
FUTURE	O
STRATEGIE	O
VIARIE	O
DI	O
ADRIA	O
?	O
MOLTI	O
SOLDI	O
SONO	O
STATI	O
FINORA	O
SPESI	O
MA	O
OCCORRE	O
PENSARE	O
QUANTO	O
SERVE	O
PER	O
COMPLETARE	O
L'	O
OPERA	O
E	O
SE	O
LA	O
SUA	O
APERTUA	O
POSSA	O
SERVIRE	O
PER	O
UNO	O
SVILUPPO	O
DI	O
QUELLA	O
ZONA	O
DI	O
ADRIA	O
.	O
PER	O
RISPOPNDERE	O
A	O
PENNAC	O
IL	O
TRAFFICO	O
CHE	O
SI	O
ANDRà	O
A	O
INTENSIFICARE	O
PER	O
LA	O
PRESENZA	O
DEL	O
DI	O
IL	O
LIDL	O
SICURAMENTE	O
ANDRà	B-IDIOM
A	I-IDIOM
BENEFICIO	I-IDIOM
DI	O
ALTRE	O
ARTERIE	O
GIà	O
INTASATE	O
DI	O
ADRIA	O
.	O
è	O
PUR	O
VERO	O
CHE	O
PER	O
RISOLVERE	O
IL	O
PROBLEMA	O
PONTE	O
BETTOLA	O
SENZA	O
CREARNE	O
UN'	O
ALTRO	O
OCCORRE	O
PENSARE	O
AD	O
UNA	O
ROTATORIA	O
IN	O
LOCALITà	O
SAN	O
GIOVANNI	O
.	O
OCCORRE	O
PENSARE	O
ALLE	O
OPERE	O
PUBBLICHE	O
IN	O
MODO	O
RAZIONALE	O
E	O
NON	O
SOLAMENTE	O
PER	O
RECUPERARE	O
QUALCHE	O
VOTO	O
IN	O
CAMPAGNA	O
ELETTORALE	O
.	O
ADRIA	O
è	B-IDIOM
ALLA	I-IDIOM
FRUTTA	I-IDIOM
CON	O
LA	O
VIABILITà	O
E	O
NON	O
SARà	O
CERTO	O
IL	O
PONTE	O
BETTOLA	O
A	O
RISOLVERE	O
TUTTI	O
I	O
NOSTRI	O
PROBLEMI	O
.	O
CERTO	O
OCCORRE	O
LAVORARE	O
MOLTO	O
PER	O
STUDIARE	O
UN	O
NUOVO	O
PIANO	O
DI	O
VIABILITà	O
PER	O
ADRIA	O
(	O
E	O
MAGARI	O
DENTRO	O
CI	O
STARà	O
ANCHE	O
IL	O
PONTE	O
BETTOLA	O
)	O
,	O
OCCORRE	O
TROVARE	O
UN	O
BUON	O
FINANZIAMENTO	O
,	O
IL	O
GIUSTO	O
SPONSOR	O
PRIVATO	O
,	O
E	O
UNA	O
NUOVA	O
CLASSE	O
POLITICA	O
CAPACE	O
DI	O
SAPER	O
FINALMENTE	O
PARTIRE	B-IDIOM
CON	I-IDIOM
IL	I-IDIOM
PIEDE	I-IDIOM
GIUSTO	I-IDIOM
,	O
SAPER	O
ANALIZZARE	O
I	O
PROGETTI	O
REGIONALI	O
DI	O
VIABILITà	O
NEL	O
IN	O
IL	O
POLESINE	O
,	O
COGLIERE	I-IDIOM
AL	O
A	I-IDIOM
IL	I-IDIOM
VOLO	I-IDIOM
LE	O
MOLTE	O
OPPORTUNITà	O
CHE	O
VERRANNO	O
MESSE	I-IDIOM
IN	I-IDIOM
MOTO	I-IDIOM
CON	O
LE	O
PROSSIME	O
ELEZIONI	O
DI	O
PRIMAVERA	O
.	O
IL	O
PONTE	O
BETTOLA	O
è	B-IDIOM
SOLO	O
UNA	I-IDIOM
PAGLIUZZA	I-IDIOM
ALL'	O
A	O
L'	O
INTERNO	O
DEL	O
DI	O
IL	O
PAGLIAIO	O
E	O
NON	O
SARà	O
CERTO	O
LA	O
SUA	O
APERTURA	O
O	O
LA	O
NON	O
APERTURA	O
A	O
RISOLVERE	O
L'	O
ANNOSO	O
PROBLEMA	O
VIABILITà	O
DI	O
ADRIA	O
.	O
Condivido	O
al	O
a	O
il	O
100%	O
la	O
posizione	O
di	O
Fabio	O
Panetto	O
per	O
quanto	O
riguarda	O
il	O
ponte	O
Bettola	O
e	O
la	O
viabilità	O
di	O
Adria	O
.	O
è	O
vero	O
però	O
che	O
Pennac	O
ha	O
posto	B-IDIOM
una	O
domanda	I-IDIOM
a	O
Scarparo	O
in	O
quanto	O
politico	O
a	O
conoscenza	O
di	O
questioni	O
politiche	O
:	O
"	O
ma	O
la	O
regione	O
è	O
così	O
esente	O
da	O
responsabilita	O
su	O
10	O
anni	O
di	O
ritardi	O
?	O
"	O
e	O
Scarparo	O
(	O
da	O
buon	O
politico	O
)	O
non	O
risponde	O
direttamente	O
ma	O
invita	O
a	O
leggere	O
articoli	O
di	O
stampa	O
(	O
?	O
)	O
senza	O
peraltro	O
citar-	O
li	O
.	O
A	O
me	O
la	O
risposta	O
invece	O
interessa	O
e	O
magari	O
la	O
discussione	O
potrebbero	O
si	O
concluder-	O
la	O
tra	O
di	O
loro	O
,	O
ma	O
non	O
prima	O
di	O
aver	O
soddisfatto	O
una	O
curiosità	O
che	O
forse	O
non	O
sono	O
il	O
solo	O
ad	O
avere	O
.	O
Grazie	O
.	O
Caro	O
Panetto	O
non	O
vorrei	O
essere	O
frainteso	O
:	O
io	O
non	O
sono	O
per	O
demolire	O
il	O
ponte	O
,	O
semmai	O
ero	O
per	O
non	O
far-	O
lo	O
,	O
il	O
che	O
è	O
diverso	O
.	O
Dopotutti	O
i	O
soldi	O
che	O
si	O
sono	O
spesi	O
,	O
solo	O
un	O
pazzo	O
scatenato	O
,	O
oggi	O
potrebbe	O
pensare	O
di	O
buttar-	B-IDIOM
lo	O
via	I-IDIOM
,	O
per	O
cui	O
apriamo-	O
lo	O
in	O
fretta	O
e	O
pensiamo	O
a	O
risolvere	O
anche	O
i	O
problemi	I-IDIOM
che	O
potrà	O
creare	I-IDIOM
.	O
Citavo	O
il	O
Lidl	O
solo	O
per	O
indicare	O
la	O
direttrice	O
,	O
mi	O
dici	O
(	O
scusa	O
se	O
ti	O
do	B-IDIOM
del	O
di	I-IDIOM
il	I-IDIOM
tu	I-IDIOM
ma	O
nel	O
in	O
il	O
blog	O
viene	O
facile	O
)	O
in	O
tutta	O
onesta	O
cosa	O
cambia	O
andare	O
al	O
a	O
il	O
Lidl	O
dal	O
da	O
il	O
ponte	O
Bettola	O
o	O
da	O
ponte	O
Amolara	O
?	O
a	O
meno	O
che	O
ci	O
devi	O
andare	O
in	O
bicicletta	O
niente	O
e	O
allora	O
si	O
poteva	O
pensare	O
ad	O
una	O
passerella	O
ciclabile	O
che	O
magari	O
era	O
anche	O
bella	O
?	O
Chiarito	O
questo	O
le	O
faccio	O
solo	O
notare	O
che	O
con	O
il	O
suo	O
ragionamento	O
finisce	O
per	O
dire	O
quello	O
che	O
ho	O
sostenuto	O
io	O
.	O
Infatti	O
dice	O
:	O
"	O
OCCORRE	O
PENSARE	O
ALLE	O
OPERE	O
PUBBLICHE	O
IN	O
MODO	O
RAZIONALE	O
E	O
NON	O
SOLAMENTE	O
PER	O
RECUPERARE	O
QUALCHE	O
VOTO	O
IN	O
CAMPAGNA	O
ELETTORALE	O
"	O
Questa	O
cosa	O
in	O
teoria	O
è	O
stata	O
fatta	O
anni	O
fa	O
qdo	O
è	O
stato	O
predisposto	O
un	O
piano	O
regolatore	O
che	O
prevedeva	O
di	O
costruire	O
il	O
ponte	O
dell'	O
di	O
l'	O
amolara	O
,	O
che	O
doveva	O
portare	B-IDIOM
fuori	I-IDIOM
il	O
traffico	O
e	O
congiunger-	O
si	O
con	O
una	O
strada	O
che	O
da	O
dietro	O
i	O
carabinieri	O
passava	O
dietro	O
la	O
zona	O
coop	O
e	O
dopo	O
il	O
cavalcavia	O
porseguiva	O
per	O
cavarzere	O
.	O
Ai	O
A	O
i	O
ponti	O
novi	O
doveva	O
esser-	O
ci	O
lo	O
svincolo	O
per	O
Rovigo	O
che	O
correva	O
dietro	O
a	O
Borgo	O
dolomiti	O
e	O
poi	O
dopo	O
la	O
localita	O
S	O
pietro	O
Basso	O
si	B-IDIOM
congiungeva	I-IDIOM
alla	O
a	O
la	O
statale	O
.	O
Roba	O
da	O
sogni	O
,	O
soluzione	O
del	O
di	O
il	O
90%	O
dei	O
di	O
i	O
problemi	O
della	O
di	O
la	O
viabilita	O
urbana	O
.	O
Qsto	O
era	O
razionalizzare	O
portando	O
fuori	O
il	O
traffico	O
.	O
Però	O
si	O
sa	O
i	O
sogni	O
costano	O
perciò	O
fatto	O
il	O
ponte	O
bettola	O
.........	O
tutto	O
fermo	O
........	O
Risposta	O
:	O
il	O
ponte	O
bettola	O
fu	O
chiuso	O
perchè	O
ritenuto	O
troppo	O
basso	O
(	O
Se	O
ricordate	O
per	O
un	O
certo	O
periodo	O
era	O
sospeso	O
su	O
dei	O
di	O
i	O
martinetti	O
)	O
per	O
la	O
navigazione	O
tantè	O
che	O
la	O
regione	O
credo	O
finanzio	O
l	O
altro	O
ponte	O
a	O
condizione	O
di	O
demolire	O
quello	O
.	O
Intanto	O
siccome	O
in	O
italia	O
il	B-IDIOM
peggio	I-IDIOM
non	I-IDIOM
ha	I-IDIOM
mai	I-IDIOM
fine	I-IDIOM
,	O
finche	O
si	O
discuteva	O
su	O
dove	O
far	O
passare	O
la	O
nuova	O
romea	O
(	O
autostrada	O
)	O
qualcuno	O
si	O
è	O
ricordato	O
che	O
la	O
Romea	O
Commericale	O
(	O
ovvero	O
quel	O
moncone	O
che	O
da	O
Adria	O
arriva	O
a	O
Ariano	O
Polesine	O
)	O
doveva	O
avere	O
un	O
ponte	O
che	O
passava	O
il	O
canal	O
bianco	O
,	O
per	O
cui	O
visto	O
che	O
anche	O
quello	O
"	O
serviva	O
