beğenmedi		tr
.		tr

Zeytinyağı		tr
dolu		tr
bardağa		tr
su		tr
koyunca		tr
zeytinyağı		tr
suyun		tr
üstüne		tr
çıkar		tr
.		tr

El		tr
açmak		tr
,		tr
isteyebilmek		tr
de		tr
bir		tr
nasip		tr
meselesi		tr
eğer		tr
el		tr
açıp		tr
bir		tr
konuda		tr
Allah		tr
'		tr
a		tr
yönelmek		tr
nasip		tr
olduysa		tr
ne		tr
mutlu		tr
.		tr

Bir		tr
cümlede		tr
o		tr
kadar		tr
fazla		tr
sıkı		tr
durmak		tr
yazdı		tr
ki		tr
sıkı		tr
durmak		tr
deyiminden		tr
soğumuştu		tr
.		tr

En		tr
başarılar		tr
aradında		tr
yer		tr
de		tr
alsan		tr
,		tr
benim		tr
için		tr
başarılı		tr
değilsin		tr
.		tr

Altını		tr
çizerek		tr
söylüyorum		tr
bunu		tr
tekrar		tr
yapma		tr

Gazetede		tr
günün		tr
en		tr
çarpıcı		tr
haberlerine		tr
yer		tr
verildi		tr
.		tr

İddiayı		tr
kazanmak		tr
için		tr
varını		tr
yoğunu		tr
ortaya		tr
koydu		tr
.		tr

Borcuna		tr
karşılık		tr
bir		tr
çeyrek		tr
altını		tr
alıp		tr
,		tr
kalan		tr
bakiyesinin		tr
üstünü		tr
çizmiş		tr
.		tr

Siyasetçiler		tr
hiçbir		tr
olay		tr
için		tr
hesap		tr
vermeyecek		tr
mi		tr
?		tr

Taşınırken		tr
çıkan		tr
sesler		tr
yüzünden		tr
karşı		tr
daireden		tr
uyarı		tr
geldi		tr

Yaptıklarından		tr
sonra		tr
ayvayı		tr
yedim		tr
dersin		tr
tabii		tr
.		tr

Ahmet		tr
eşleştirme		tr
de		tr
karşıma		tr
çıktı		tr

Bu		tr
yaşananların		tr
etkisini		tr
üstümden		tr
nasıl		tr
atacağım		tr
?		tr

Tehlikeli		tr
olduğunu		tr
bile		tr
bile		tr
hala		tr
merdivenin		tr
en		tr
üst		tr
basamağına		tr
çıkıyor		tr

Ivır		tr
zıvır		tr
işlerle		tr
zaman		tr
öldürmeyi		tr
bırak		tr
.		tr

öyle		tr
sildim		tr
ki		tr
adını		tr
defterimden		tr
bir		tr
daha		tr
görmek		tr
istemiyorum		tr
seni		tr
.		tr

not		tr
defterime		tr
şiirleri		tr
yazıp		tr
yazıp		tr
sildim		tr

kaportacı		tr
araba		tr
hasarını		tr
parmak		tr
bastırarak		tr
düzeltmişti		tr

Er		tr
meydanına		tr
gelen		tr
güreşçilerin		tr
her		tr
biri		tr
altın		tr
kemeri		tr
kazanmak		tr
için		tr
aylarca		tr
antrenman		tr
yapmıştı		tr
.		tr

kurallar		tr
artık		tr
sıkı		tr
duruyor		tr

İzlediğim		tr
videoları		tr
sayarken		tr
kahvem		tr
döküldü		tr
.		tr

Seninle		tr
ilgili		tr
projeleri		tr
de		tr
ele		tr
alacağız		tr
.		tr

Sıkı		tr
durun		tr
telgramda		tr
ikinci		tr
olcam		tr

İkinci		tr
olma		tr
yolunda		tr
çok		tr
sıkı		tr
durmak		tr
gerekir		tr

Dışarı		tr
çıkmak		tr
için		tr
sürekli		tr
miyavlayan		tr
kedimin		tr
sesini		tr
üst		tr
komşumuz		tr
bile		tr
duymuş		tr

Bu		tr
yarışın		tr
kazananı		tr
belli		tr
daha		tr
fazla		tr
zaman		tr
kaybetme		tr
.		tr

Büyükşehir		tr
belediyesi		tr
sunumunda		tr
,		tr
su		tr
tasarrufuna		tr
yönelik		tr
projelere		tr
geniş		tr
yer		tr
verdi		tr
.		tr

Şerbeti		tr
tutmuş		tr
bir		tr
tatlı		tr
görünce		tr
nabzı		tr
tavan		tr
yapıyor		tr
.		tr

Ellerini		tr
koydular		tr
vicdanlarına		tr
ve		tr
hep		tr
birlikte		tr
yardıma		tr
giriştiler		tr
.		tr

Düşerken		tr
ağırlığımı		tr
bileğime		tr
verdiğim		tr
için		tr
incindi		tr
.		tr

Yıllar		tr
önce		tr
Çınarcık'tan		tr
arsa		tr
alanlar		tr
arasında		tr
yer		tr
aldığı		tr
için		tr
çok		tr
mutlu		tr
olduğunu		tr
ifade		tr
etti		tr
.		tr

Çok		tr
üşüdüğü		tr
için		tr
üstüne		tr
bir		tr
şak		tr
atıp		tr
dışarı		tr
çıktı		tr
.		tr

Altını		tr
çizerek		tr
söylüyorum		tr
,		tr
lütfen		tr
doğalgazı		tr
kapatmayı		tr
unutma		tr
.		tr

Sarıgül		tr
seçim		tr
için		tr
kolları		tr
yeniden		tr
sıvadı		tr
.		tr

Meydana		tr
gelen		tr
kavgada		tr
3		tr
kişi		tr
göz		tr
altına		tr
alındı		tr

Otobüsteki		tr
yaşlı		tr
kadına		tr
yer		tr
verdim		tr

Ortaya		tr
da		tr
kırmızı		tr
bir		tr
mum		tr
koy		tr
.		tr

Hayattan		tr
beklediğini		tr
bulamadığı		tr
,		tr
gereksiz		tr
şeylerle		tr
zaman		tr
öldürdüğü		tr
duygusu		tr
vardı		tr
içimde		tr
hep		tr

Denize		tr
karşı		tr
bir		tr
çay		tr
içmek		tr
için		tr
iskeleye		tr
çıktım		tr

Telaştan		tr
elini		tr
kolunu		tr
nereye		tr
koyacağını		tr
şaşırdı		tr
.		tr

Pazardan		tr
aldığı		tr
fasülyeyi		tr
ocağın		tr
üstüne		tr
koymuş		tr
bile		tr

hırsızı		tr
yakalayınca		tr
üstüne		tr
çıkıp		tr
tepindi		tr

Bağış		tr
hesabına		tr
yatırılan		tr
paralar		tr
ihtiyaç		tr
sahiplerine		tr
verildi		tr
mi		tr
?		tr

Hesap		tr
bilgilerini		tr
vermek		tr
istemeyince		tr
,		tr
bir		tr
güzel		tr
dövmüşler		tr

Bazen		tr
hayatındaki		tr
insanları		tr
defterden		tr
silmen		tr
gerekebilir		tr
.		tr

Öğretmen		tr
tahtaya		tr
yazdığım		tr
cümlenin		tr
altını		tr
çizdi		tr
.		tr

ABD'liler		tr
Fransa'nın		tr
,		tr
Fransızlar		tr
İtalya'nın		tr
maskelerine		tr
el		tr
koydu		tr
.		tr

Sıkı		tr
durma		tr
,		tr
rahat		tr
ol		tr
yapay		tr
zeka		tr
.		tr

Böylesi		tr
bir		tr
gürültüye		tr
nasıl		tr
karşı		tr
çıkılmaz		tr
aklım		tr
almıyor		tr
.		tr

Üzerinde		tr
durmak		tr
istediğim		tr
bir		tr
husus		tr
daha		tr
var		tr
.		tr

Adam		tr
sevgilisinin		tr
meydana		tr
gelmesini		tr
beklerken		tr
bir		tr
kaç		tr
yıl		tr
yaşlandı		tr
.		tr

İleride		tr
hangi		tr
modeli		tr
sürmek		tr
istersin		tr
?		tr

Nasıl		tr
yani		tr
tüm		tr
bu		tr
olanlara		tr
gözlerimizi		tr
mi		tr
yumalım		tr
?		tr

Yediğin		tr
nanelerin		tr
hesabı		tr
ver		tr
bakalım		tr
.		tr

Sıkı		tr
duracak		tr
şekilde		tr
dizilmişlerdi		tr
.		tr

Dışarı		tr
çıkarken		tr
üstüne		tr
hırka		tr
almayı		tr
unutma		tr
!		tr

Arabayla		tr
giderken		tr
yavru		tr
köpek		tr
aniden		tr
karşıma		tr
çıktı		tr
.		tr

Yalan		tr
söylemenin		tr
ne		tr
kadar		tr
ayıp		tr
olduğu		tr
konusuna		tr
daha		tr
önce		tr
defalarca		tr
parmak		tr
bastık		tr

Bizi		tr
basamak		tr
yapmayı		tr
bile		tr
göze		tr
almış		tr
o		tr
iş		tr
için		tr

Yeni		tr
işinde		tr
güven		tr
kazanmak		tr
için		tr
tüm		tr
zamanını		tr
çalışmasına		tr
ayırdı		tr
.		tr

Yarışmada		tr
birincinin		tr
koltuktaki		tr
yerini		tr
alan		tr
çocuk		tr
cezalı		tr
.		tr

Paraları		tr
hangi		tr
hesaba		tr
yatıracağımın		tr
bilgisini		tr
vermedin		tr

Ayva		tr
mı		tr
yerdiniz		tr
yoksa		tr
nar		tr
mı		tr
?		tr

Küçük		tr
çocuk		tr
elini		tr
açıp		tr
kapatarak		tr
şirinlik		tr
yapıyordu		tr
.		tr

Zaman		tr
mı		tr
kazanmalı		tr
yoksa		tr
yarışmadan		tr
çekilmeli		tr
mi		tr
?		tr

Hangi		tr
talepleri		tr
öne		tr
sürelim		tr
?		tr

Maddeler		tr
tepkimeye		tr
girdiğinde		tr
meydana		tr
ilginç		tr
bir		tr
reaksiyon		tr
geldi		tr
.		tr

Yoğun		tr
trafikte		tr
yolun		tr
açılması		tr
için		tr
beklemek		tr
zorunda		tr
kaldım		tr
.		tr

Bu		tr
parmaklar		tr
ile		tr
bastım		tr
o		tr
tuşlara		tr
.		tr

Sıkı		tr
durmaya		tr
çalıştığın		tr
için		tr
böyle		tr
kasıntı		tr
gibi		tr
yürüyorsun		tr
.		tr

Bu		tr
yaştan		tr
sonra		tr
millete		tr
el		tr
mi		tr
açacağız		tr
?		tr

Ofise		tr
scooter		tr
ile		tr
giderek		tr
trafikte		tr
zaman		tr
kazandım		tr
.		tr

orada		tr
pusu		tr
olduğunu		tr
bilse		tr
basar		tr
mıydı		tr
önce		tr
parmağıyla		tr
kontrol		tr
ederdi		tr
.		tr

Bu		tr
oyunda		tr
karşıma		tr
kimse		tr
çıkamaz		tr

Masaya		tr
dökülen		tr
mısır		tr
tanelerini		tr
saymaya		tr
çalıştı		tr
.		tr

Ayvaları		tr
yiyip		tr
tabaklarını		tr
makineye		tr
yerleştirdiler		tr
.		tr

Gelemiyorum		tr
sıkı		tr
durmana		tr
gerek		tr
yok		tr
.		tr

Gözünü		tr
yumup		tr
uykuya		tr
dalmanın		tr
vakti		tr
geldi		tr
de		tr
geçiyor		tr
.		tr

Ben		tr
ayvayı		tr
on		tr
sekiz		tr
sene		tr
önce		tr
yedim		tr

Üstüne		tr
çok		tr
ucuz		tr
şeyler		tr
almış		tr
ama		tr
yine		tr
de		tr
şıktı		tr
.		tr

Zaman		tr
kazanmak		tr
için		tr
elinden		tr
geleni		tr
yapıyordu		tr
.		tr

Daha		tr
önce		tr
pek		tr
çok		tr
kez		tr
bu		tr
konunun		tr
altını		tr
çizdik		tr
.		tr

yüzüme		tr
bile		tr
bakmadı		tr
beni		tr
defterinden		tr
silmiş		tr

Teknenin		tr
burnuna		tr
ağırlık		tr
verin		tr
biraz		tr
da		tr
motor		tr
kuma		tr
değmesin		tr
.		tr

Kahbaltıda		tr
el		tr
açması		tr
börek		tr
yedim		tr

Hakan		tr
meydana		tr
mı		tr
gelmiş		tr
?		tr

Kimse		tr
onun		tr
yerini		tr
alamaz		tr
.		tr

Geminin		tr
başına		tr
geçecek		tr
kaptan		tr
belli		tr
oldu		tr
mu		tr
?		tr

Üstüne		tr
almayacağın		tr
işler		tr
için		tr
söz		tr
vermemelisin		tr

Bazı		tr
fırsatçılar		tr
ambulansın		tr
açtığı		tr
yoldan		tr
gitmeye		tr
kalktı		tr
.		tr

Hesabını		tr
kimlere		tr
verdin		tr
?		tr

Ellerimde		tr
çiçekler		tr
ile		tr
kapıyı		tr
açmasını		tr
bekledim		tr
.		tr

Sıkı		tr
durmayı		tr
bıraktığım		tr
anda		tr
dönemden		tr
kopuyorum		tr
.		tr

O		tr
iş		tr
için		tr
teklif		tr
ettiği		tr
maaşı		tr
duyunca		tr
en		tr
yakın		tr
dostumu		tr
basamak		tr
yaptım		tr
terfi		tr
için		tr

En		tr
nefret		tr
ettiğim		tr
insan		tr
tipi		tr
;		tr
hiç		tr
güçlü		tr
olmamasına		tr
rağmen		tr
sıkı		tr
durmaya		tr
çalışanlardır		tr
.		tr

suyun		tr
üstüne		tr
çıkmak		tr
için		tr
çok		tr
çabaladı		tr

Yeni		tr
işi		tr
için		tr
kollarını		tr
sıvadı		tr
.		tr

Kendini		tr
üste		tr
doğru		tr
çekersen		tr
,		tr
tekneye		tr
çıkman		tr
daha		tr
kolay		tr
olur		tr

Ben		tr
mi		tr
el		tr
açacak		tr
mışım		tr
size		tr

Sağlık		tr
bakanlığı		tr
doğru		tr
verileri		tr
açıklamayarak		tr
zaman		tr
kazanmaya		tr
çalışıyor		tr
.		tr

Biraz		tr
daha		tr
araştıralım		tr
ki		tr
ele		tr
alacağımız		tr
konular		tr
da		tr
şekillensin		tr
.		tr

Göz		tr
yaşları		tr
yüzünden		tr
aşağı		tr
dökülüyordu		tr
,		tr
saymayı		tr
öğrenemedim		tr
diye		tr
.		tr

Yaptığım		tr
araştırmada		tr
bu		tr
bulguya		tr
yer		tr
verdim		tr
.		tr

Ne		tr
yaptım		tr
da		tr
defterinden		tr
silmiş		tr
beni		tr
?		tr

Kutunun		tr
içi		tr
az		tr
erimiş		tr
dondurmalarla		tr
dolu		tr

Vicdanın		tr
rahat		tr
etmesi		tr
için		tr
bu		tr
işin		tr
hesabını		tr
vermelisin		tr

Virüsün		tr
etkisinin		tr
azalması		tr
için		tr
maske		tr
takarak		tr
zaman		tr
kazanabiliriz		tr
.		tr

öğretmen		tr
her		tr
fikrimize		tr
karşı		tr
çıkmak		tr
için		tr
çabalıyordu		tr

Teyzem		tr
böyle		tr
bir		tr
sonbahar		tr
gününde		tr
hayata		tr
gözlerini		tr
yumdu		tr
.		tr

Zaman		tr
öldürmek		tr
adına		tr
hobi		tr
edinmişti		tr
oysa		tr
ki		tr
.		tr

El		tr
aç		tr
Allah		tr
'		tr
a		tr
o		tr
yardımına		tr
koşar		tr

Aynı		tr
karede		tr
yer		tr
alan		tr
ünlüler		tr
daha		tr
sonra		tr
birbirlerini		tr
tanımadıklarını		tr
söyledier		tr
.		tr

Bir		tr
maille		tr
üstüne		tr
aldığı		tr
tüm		tr
görevleri		tr
bıraktığını		tr
herkese		tr
ilan		tr
etmiş		tr

Şampiyonada		tr
ortaya		tr
koyduğu		tr
performans		tr
ona		tr
altın		tr
madalya		tr
kazandırdı		tr
.		tr

General		tr
tüm		tr
askerlerin		tr
silahları		tr
kendi		tr
üstünden		tr
alacaklarını		tr
söyledi		tr
.		tr

Eller		tr
kollar		tr
sıva		tr
içinde		tr
kapının		tr
önünde		tr
karşımda		tr
dikiliyordu		tr
.		tr

Ben		tr
gelmeden		tr
bilgisayari		tr
aç		tr
da		tr
zaman		tr
kazanalım		tr
.		tr

Ele		tr
geçen		tr
para		tr
ile		tr
alabileceğimiz		tr
ürün		tr
çeşidi		tr
kısıtlı		tr
hale		tr
geldi		tr
.		tr

Bir		tr
durup		tr
dön		tr
de		tr
sıkı		tr
mı		tr
durmuş		tr
göreyim		tr
.		tr

Sıkı		tr
duralım		tr
formula		tr
1		tr
yarışları		tr
başlıyacak		tr

İçi		tr
erimek		tr
ya		tr
da		tr
erimemek		tr
işte		tr
bütün		tr
mesele		tr
bu		tr
.		tr

Dökülen		tr
yemek		tr
üstüne		tr
gelince		tr
yeni		tr
ona		tr
yeni		tr
bir		tr
kazak		tr
aldı		tr

Babama		tr
dahi		tr
el		tr
mi		tr
açtım		tr
bugüne		tr
kadar		tr
?		tr

Güreş		tr
tutaacak		tr
olan		tr
pehlivalar		tr
yağlanıp		tr
meydana		tr
gelmeye		tr
başladı		tr
.		tr

Çocuk		tr
otobüste		tr
başkalarına		tr
yer		tr
vermemek		tr
için		tr
uyuma		tr
taklidi		tr
yaptı		tr

El		tr
oğlu		tr
değil		tr
mi		tr
açmadı		tr
kapıyı		tr
.		tr

Hesabı		tr
verdim		tr
artık		tr
kalkabiliriz		tr

Patron		tr
sık		tr
toplantılar		tr
yapmaya		tr
ağırlık		tr
mı		tr
verelim		tr
istiyor		tr
?		tr

Sen		tr
hiçbir		tr
zaman		tr
kazanamayacaksın		tr
.		tr

Al		tr
pası		tr
,		tr
at		tr
topu		tr
önüne		tr
,		tr
sür		tr
sürebildiğin		tr
kadar		tr
.		tr

Ankara		tr
’		tr
dan		tr
yer		tr
mi		tr
almış		tr
?		tr

Atını		tr
ileri		tr
sürmek		tr
için		tr
mahmuzladı		tr
ve		tr
birkaç		tr
saniye		tr
içinde		tr
gözden		tr
kayboldu		tr
.		tr

Mantıyı		tr
suya		tr
dök		tr
,		tr
5		tr
dakika		tr
say		tr
,		tr
pişmediyse		tr
2		tr
dakika		tr
daha		tr
beklet		tr
.		tr

çıktığımız		tr
yerden		tr
karşıdaki		tr
ipe		tr
tutunarak		tr
indik		tr

İçimdeki		tr
sevgin		tr
,		tr
yağmur		tr
suyunda		tr
eriyen		tr
kar		tr
gibi		tr
olmaya		tr
başladı		tr
.		tr

Her		tr
ne		tr
zaman		tr
ki		tr
ellerimizi		tr
açmak		tr
için		tr
bir		tr
sebebimiz		tr
olur		tr
o		tr
zaman		tr
başkalarının		tr
halini		tr
anlarız		tr
.		tr

Öğrenme		tr
aşamasında		tr
pratik		tr
yapmak		tr
önemli		tr
bir		tr
rol		tr
oynuyor		tr
.		tr

Sıranın		tr
başına		tr
geçen		tr
,		tr
tüm		tr
takımı		tr
yönlendirir		tr
!		tr

Konuşmasında		tr
çalışma		tr
arkadaşlarının		tr
emeğini		tr
öne		tr
çıkaran		tr
sözlere		tr
yer		tr
verdi		tr
.		tr

Planların		tr
arasında		tr
bu		tr
konu		tr
yer		tr
alıyor		tr
mu		tr
?		tr

Onu		tr
karşımıza		tr
aldığımız		tr
aşikar		tr
şimdi		tr
çıkar		tr
bir		tr
yol		tr
bulmak		tr
gerek		tr

Bu		tr
kaçak		tr
yapıların		tr
yıkılması		tr
konusunda		tr
sorumluluğu		tr
kim		tr
üstüne		tr
alacak		tr
?		tr

Sıkı		tr
fıkı		tr
durmayın		tr

Bütün		tr
zamanını		tr
havanda		tr
sarımsak		tr
öldürerek		tr
geçirdi		tr
.		tr

Evin		tr
karşısındaki		tr
kaldırıma		tr
otobüs		tr
çıktı		tr
.		tr

Annemin		tr
banka		tr
hesap		tr
bilgilerini		tr
verir		tr
misin		tr
?		tr

Haydi		tr
bu		tr
saçmalığa		tr
göz		tr
yummayalım		tr
hep		tr
beraber		tr
ayaklanalım		tr
!		tr

Bu		tr
devirde		tr
hala		tr
uzay		tr
bilimlerinin		tr
önemine		tr
parmak		tr
basmayan		tr
bir		tr
ülke		tr
kaldı		tr
mı		tr
gerçekten		tr
?		tr

Bu		tr
dünyaya		tr
iz		tr
mi		tr
bırakmak		tr
istiyorsun		tr
,		tr
faydalı		tr
bir		tr
şeyler		tr
yap		tr
dünyaya		tr
insanlığa		tr

Nasıl		tr
becermişse		tr
karda		tr
yürümesine		tr
rağmen		tr
ardında		tr
hiç		tr
iz		tr
bırakmamış		tr
.		tr

Öğretmen		tr
kolları		tr
sıvayıp		tr
öğrencilere		tr
daldı		tr
.		tr

Sınavı		tr
kazandı		tr
artık		tr
zaman		tr
onun		tr
zamanı		tr
.		tr

Meydana		tr
gelen		tr
bu		tr
büyük		tr
farkı		tr
kapatmaya		tr
gücünüz		tr
yetmez		tr

canlı		tr
yayında		tr
aşı		tr
çalışmalarına		tr
gösterilen		tr
tepkiye		tr
karşı		tr
çıktı		tr

sildiğim		tr
adını		tr
defterimde		tr
izi		tr
kaldı		tr

Öyle		tr
bir		tr
durumda		tr
ayvayı		tr
mi		tr
yemiş		tr
olurum		tr
,		tr
yoksa		tr
talih		tr
kuşu		tr
mu		tr
konmuş		tr
olur		tr
göreceğiz		tr
.		tr

Durup		tr
dinlemeden		tr
herşeye		tr
karşı		tr
çıkan		tr
yönetici		tr
sonunda		tr
işinden		tr
oldu		tr
.		tr

Times		tr
meydanına		tr
gelen		tr
atlı		tr
polisleri		tr
görünce		tr
çok		tr
şaşırdım		tr
.		tr

Bu		tr
görevlerden		tr
hangisini		tr
üstüne		tr
almayı		tr
düşünüyorsun		tr
?		tr

Büyükçe		tr
bir		tr
adım		tr
atarak		tr
çukurun		tr
üstünden		tr
atladı		tr
.		tr

Üstüme		tr
almaya		tr
kıyamam		tr
şimdi		tr
çok		tr
değerli		tr
bir		tr
kürke		tr
benziyor		tr
.		tr

El		tr
açmak		tr
sevdiğim		tr
bir		tr
özelliğidir		tr

Defterden		tr
bir		tr
kere		tr
silerse		tr
geri		tr
dönüşü		tr
yok		tr
.		tr

Paketi		tr
açtığımda		tr
içinin		tr
erimiş		tr
olduğunu		tr
gördüm		tr
.		tr

Adım		tr
atamadım		tr
,		tr
öyle		tr
çok		tr
kalabalıktı		tr
.		tr

Otobüste		tr
yaşlılara		tr
yer		tr
verdim		tr
.		tr

Yaptığım		tr
hataların		tr
sonuçlarını		tr
üstüme		tr
almak		tr
benim		tr
sorumluluğumdur		tr
.		tr

Yaptıklarının		tr
hesabını		tr
vermek		tr
ağır		tr
mı		tr
geldi		tr
?		tr

Oradan		tr
bakınca		tr
sıkı		tr
mı		tr
duruyor		tr
gibi		tr
görünüyorum		tr
?		tr

Antalya'da		tr
hortum		tr
meydana		tr
gelmiş		tr

Bunca		tr
çabaya		tr
rağmen		tr
halen		tr
üst		tr
sıralarda		tr
yerini		tr
alamıyordu		tr

Veri		tr
toplamak		tr
için		tr
tüm		tr
gücümüzü		tr
ortaya		tr
koyacağız		tr

Kafa		tr
topuna		tr
çıkan		tr
futbolcu		tr
karşı		tr
takımın		tr
oyuncusuyla		tr
çarpıştı		tr

Karşı		tr
şeritteki		tr
araç		tr
yoldan		tr
çıktı		tr
.		tr

Annem		tr
karşıdan		tr
gelen		tr
adama		tr
kapıyı		tr
tutarken		tr
ben		tr
merdivenleri		tr
çıkıyordum		tr
.		tr

Defteri		tr
sile		tr
sile		tr
yıpranmış		tr
.		tr

Sanayi		tr
üretiminde		tr
küresel		tr
ekonomide		tr
pozitif		tr
ayrışmaya		tr
devam		tr
ederek		tr
ilk		tr
3'te		tr
yerimizi		tr
aldık		tr
''		tr
dedi		tr
.		tr

Çıkardığı		tr
çivi		tr
tahtada		tr
iz		tr
bıraktı		tr
.		tr

Artık		tr
farklı		tr
rollerde		tr
oynamak		tr
istiyorum		tr

Eve		tr
geldiği		tr
gibi		tr
üstünden		tr
ceketini		tr
attı		tr
.		tr

Oyun		tr
oynayacağına		tr
kalk		tr
da		tr
rolüne		tr
çalış		tr
biraz		tr
.		tr

Bu		tr
evin		tr
merdivenine		tr
1000		tr
basamak		tr
yapmışlar		tr
.		tr

Mustafa		tr
herşeyi		tr
üstüne		tr
alıyor		tr

Aldım		tr
elime		tr
kalemi		tr
başladım		tr
yazmaya		tr
.		tr

Yazarın		tr
hayatını		tr
ele		tr
alan		tr
yeni		tr
bir		tr
kitaba		tr
girışmişler		tr
.		tr

Zaman		tr
kazanmak		tr
için		tr
yemeği		tr
elimle		tr
yedim		tr
.		tr

İşte		tr
akıllı		tr
insanlar		tr
sahnede		tr
yerlerini		tr
böyle		tr
aldı		tr
.		tr

İçi		tr
az		tr
erimiş		tr
severim		tr
o		tr
tatlının		tr

Şu		tr
yazilanlari		tr
silmenizi		tr
istiyorum		tr
defterimden		tr
.		tr

Çocuklar		tr
deftere		tr
yazdıklarınızı		tr
sildiniz		tr
mi		tr
?		tr

Hesabı		tr
vermek		tr
için		tr
gelen		tr
garsona		tr
pos		tr
cihazını		tr
getirmesini		tr
söyledi		tr
.		tr

Ben		tr
mi		tr
sayıp		tr
döktüm		tr
o		tr
mu		tr
anlamadım		tr
.		tr

Zamanını		tr
boşa		tr
harcamak		tr
yerine		tr
odaklanarak		tr
çalışmayı		tr
tercih		tr
ederek		tr
kazanmak		tr
istiyor		tr
.		tr

Yani		tr
hedeflerine		tr
ulaşmak		tr
için		tr
beni		tr
kullandılar		tr
,		tr
basamak		tr
yaptılar		tr
diyordu		tr
.		tr

Dondurmanın		tr
içi		tr
erimiş		tr
,		tr
dışı		tr
buz		tr
tutmuştu		tr
.		tr

En		tr
ufak		tr
işi		tr
bile		tr
basamak		tr
yapmayı		tr
düşünürek		tr
kabul		tr
ederdi		tr

Yarışmanın		tr
ilk		tr
dakikalarında		tr
kapanmaz		tr
bir		tr
fark		tr
meydana		tr
geldi		tr

Onunla		tr
karşı		tr
karşıya		tr
gelmemek		tr
için		tr
odadan		tr
dışarı		tr
çıkamıyorum		tr

Yerleri		tr
ala		tr
ala		tr
bitiremediler		tr
,		tr
ne		tr
bereketli		tr
arsaymıș		tr
.		tr

Kollarını		tr
mı		tr
sıvadın		tr
?		tr

Ben		tr
işin		tr
nasıl		tr
incelendiği		tr
,		tr
ele		tr
nasıl		tr
alındığı		tr
,		tr
ve		tr
nasıl		tr
çözüldüğü		tr
ile		tr
ilgileniyorum		tr
.		tr

Buradan		tr
çıkan		tr
tabloları		tr
karşı		tr
duvara		tr
asalım		tr
mı		tr
?		tr

Bağlamayı		tr
elime		tr
aldığım		tr
mı		tr
var		tr
?		tr

Alt		tr
tarafı		tr
arabayı		tr
çizmişler		tr
.		tr

Zaman		tr
kazanmak		tr
için		tr
yaşamadığımız		tr
olay		tr
kalmadı		tr
.		tr

Araştırma		tr
şirketleri		tr
her		tr
ay		tr
düzenli		tr
yayınladıkları		tr
anket		tr
sonuçları		tr
ile		tr
halkın		tr
nabzını		tr
tutuyorlar		tr
.		tr

Bir		tr
kaç		tr
genç		tr
dışında		tr
siyasetin		tr
nabzını		tr
tutma		tr
gayretini		tr
gösteren		tr
yok		tr
.		tr

Yapılan		tr
basamaklar		tr
çok		tr
güzel		tr
görünüyordu		tr
.		tr

Mazbatasını		tr
bile		tr
almayı		tr
beklemeden		tr
kollarını		tr
sıvadı		tr
ve		tr
projeler		tr
üzerinde		tr
çalışmaya		tr
başladı		tr
.		tr

Tencerenin		tr
altı		tr
çizilmiş		tr

Bugün		tr
öğretmenimle		tr
eksiğim		tr
olan		tr
konuların		tr
üzerinde		tr
durduk		tr
.		tr

üstüne		tr
giydiği		tr
paltoyu		tr
arkadaşı		tr
almıştı		tr
.		tr

Bu		tr
ailenin		tr
başından		tr
geçenler		tr
roman		tr
olur		tr

Bu		tr
muhitten		tr
yer		tr
alacağım		tr
.		tr

Garson		tr
,		tr
hesabı		tr
vermediğimizi		tr
görünce		tr
bize		tr
doğru		tr
yaklaşmaya		tr
başladı		tr
.		tr

Saatin		tr
kordonu		tr
bileğine		tr
dar		tr
geldiği		tr
için		tr
kolunda		tr
iz		tr
bıraktı		tr
.		tr

Masaya		tr
gelen		tr
köfteden		tr
öyle		tr
bir		tr
koku		tr
çıkıyordu		tr
ki		tr
,		tr
karşıdaki		tr
köpeğe		tr
versem		tr
o		tr
bile		tr
yemezdi		tr
.		tr

Makinayı		tr
bozduğu		tr
için		tr
yöneticiye		tr
hesap		tr
verdi		tr
.		tr

Bahçedeki		tr
ayvaları		tr
yerken		tr
sahibine		tr
yakalanınca		tr
“		tr
işte		tr
şimdi		tr
ayvayı		tr
gerçekten		tr
yedim		tr
”		tr
diye		tr
düşündü		tr

İleri		tr
sürülen		tr
hiçbir		tr
suçlamayı		tr
kabul		tr
etmiyorum		tr
.		tr

Üst		tr
sıralara		tr
çıkmak		tr
icin		tr
puan		tr
almalısın		tr
.		tr

Önünde		tr
duran		tr
cipse		tr
elini		tr
sürme		tr
.		tr

Paul		tr
,		tr
Jacob'dan		tr
kapının		tr
kenarındaki		tr
bir		tr
taşa		tr
elini		tr
koymasını		tr
istedi		tr
.		tr

Ne		tr
zaman		tr
kazandığını		tr
sansa		tr
sonu		tr
hüsran		tr
oluyor		tr
.		tr

Saat		tr
12'yi		tr
geçince		tr
baş		tr
başa		tr
kalırız		tr
.		tr

Eğer		tr
yazılım		tr
dillerine		tr
sıkı		tr
çalışmazsan		tr
bu		tr
bölümde		tr
